id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.53896]
Cs2CaCrF6,-3.154007989,[-3.1931942]
Cs2CaPdF6,-2.796127974,[-2.8059072]
Cs2CaSnI6,-1.361109462,[-1.3154091]
Cs2CaTiCl6,-2.168161729,[-2.1410644]
Cs2CrPtF6,-2.301650409,[-2.2440388]
Cs2CuCdF6,-2.411932226,[-2.432784]
Cs2CuMoF6,-2.445836925,[-2.490164]
Cs2FePtF6,-2.150257212,[-2.1113536]
Cs2K_CrBr6,-1.591158835,[-1.600486]
Cs2K_GaF6,-3.027555576,[-3.0295641]
Cs2K_RuF6,-2.483119806,[-2.643813]
Cs2K_SbBr6,-1.548032274,[-1.5717502]
Cs2LiRuF6,-2.466114414,[-2.613893]
Cs2MgBaBr6,-2.014017662,[-1.9151291]
Cs2MgBaI6,-1.550101612,[-1.498765]
Cs2MgCuF6,-2.758217665,[-2.831577]
Cs2MgPbCl6,-1.939932475,[-1.9263687]
Cs2MnPtF6,-2.251516484,[-2.2764287]
Cs2MnRbCl6,-1.809724949,[-1.8874898]
Cs2NbAuCl6,-1.446909929,[-1.5138049]
Cs2NiSnCl6,-1.502575864,[-1.5576708]
Cs2PdCdCl6,-1.449694478,[-1.4592395]
Cs2PdPbBr6,-1.27159541,[-1.3036864]
Cs2RuAgCl6,-1.315162125,[-1.3859937]
Cs2ScAgF6,-3.155442722,[-3.164701]
Cs2ScRbBr6,-1.982230805,[-2.005607]
CsBaNaV_F6,-3.216410224,[-3.231371]
CsK_BeBaCl6,-2.023664088,[-2.0768945]
CsK_BeSrCl6,-2.036901187,[-2.0772676]
CsK_CaFeF6,-3.065559842,[-3.0882251]
CsK_CaSrF6,-3.634193595,[-3.6510587]
CsK_CoPbCl6,-1.471355523,[-1.5245662]
CsK_CoPtF6,-2.058750545,[-2.0983696]
CsK_CoSnF6,-2.487983174,[-2.526671]
CsK_CoSrF6,-2.965359861,[-3.011838]
CsK_CrAgCl6,-1.546260809,[-1.5454296]
CsK_CrCdF6,-2.661205665,[-2.692304]
CsK_CrMnCl6,-1.611989277,[-1.6792448]
CsK_CrSnCl6,-1.594955209,[-1.660811]
CsK_CrSrCl6,-1.995673683,[-2.0229015]
CsK_CuSbF6,-2.436137994,[-2.4703145]
CsK_FeNiF6,-2.38943438,[-2.3940494]
CsK_FePbF6,-2.574734925,[-2.6047554]
CsK_LiAuCl6,-1.407610194,[-1.4989529]
CsK_LiBiCl6,-1.777636135,[-1.7943056]
CsK_MgBaF6,-3.480199405,[-3.458218]
CsK_MnBaF6,-3.130231615,[-3.0950265]
CsK_MnPbCl6,-1.671901205,[-1.6558207]
CsK_SrPbF6,-3.135261226,[-3.1617494]
CsK_V_AuCl6,-1.454346233,[-1.5417144]
CsK_V_RbF6,-3.050948172,[-3.1091747]
CsRbAgBiF6,-2.489705209,[-2.5304816]
CsRbAgInF6,-2.566107014,[-2.6066377]
CsRbCaPdBr6,-1.534740314,[-1.5745294]
CsRbCaSnCl6,-2.045849819,[-2.028062]
CsRbCaTiCl6,-2.149105401,[-2.1160517]
CsRbCrPtF6,-2.300676891,[-2.252674]
CsRbCuPbF6,-2.475878223,[-2.478217]
CsRbCuSrF6,-2.8983589,[-2.932222]
CsRbK_CrCl6,-1.870084744,[-1.848128]
CsRbK_MnCl6,-1.793986202,[-1.8666561]
CsRbK_MoBr6,-1.48003994,[-1.5177574]
CsRbLiAuCl6,-1.422940193,[-1.5001626]
CsRbLiCuF6,-2.445306527,[-2.5577662]
CsRbMgTiCl6,-1.965248714,[-1.9870512]
CsRbMnAgCl6,-1.529497405,[-1.553508]
CsRbMnBaF6,-3.14818921,[-3.096878]
CsRbMnPbBr6,-1.417635506,[-1.4790838]
CsRbNaFeCl6,-1.703071663,[-1.7248783]
CsRbPdPbF6,-2.341861759,[-2.3430023]
CsRbRhAgF6,-2.226098717,[-2.3109083]
CsRbSnPtBr6,-1.168886421,[-1.217866]
CsRbSrPtF6,-2.681902907,[-2.6970158]
CsRbTiAgCl6,-1.746899455,[-1.7383275]
CsRbV_BaCl6,-2.078748201,[-2.0296252]
CsRbZnPbBr6,-1.39656246,[-1.4226838]
K_2CaPtF6,-2.68728545,[-2.7554603]
K_2CrFeF6,-2.582729581,[-2.624912]
K_2FeCoF6,-2.457930502,[-2.4600182]
K_2MgFeF6,-2.992323962,[-3.0064692]
K_2MgMnF6,-3.148817739,[-3.1713595]
K_2NaAsF6,-2.765860092,[-2.8363924]
K_2NaCrF6,-3.053394728,[-3.0702279]
K_2PdSnF6,-2.34783487,[-2.319467]
K_2ScCuF6,-3.10169069,[-3.1144705]
K_2ZnPdF6,-2.346313797,[-2.3937721]
K_BaCuCdF6,-2.660322261,[-2.6654315]
K_BaFeCuF6,-2.628523678,[-2.6735835]
K_BaLiV_F6,-3.290103347,[-3.241127]
K_BaNaZnF6,-3.169280175,[-3.2349024]
K_BaV_CuF6,-2.81760557,[-2.7448182]
Rb2AlK_Cl6,-2.017542062,[-1.9945327]
Rb2AlK_F6,-3.387362995,[-3.4176688]
Rb2CaNiF6,-3.019286094,[-3.0570269]
Rb2CaPbF6,-3.175932704,[-3.168893]
Rb2CoSrF6,-2.973331394,[-3.012189]
Rb2CrBaF6,-3.057086679,[-3.0620615]
Rb2CuAgF6,-2.200353955,[-2.2187808]
Rb2CuSnF6,-2.496620044,[-2.4818428]
Rb2FeBaF6,-2.974458212,[-2.9766002]
Rb2K_CrF6,-3.026383483,[-3.0994248]
Rb2K_MnF6,-2.903893619,[-2.9677858]
Rb2LiInF6,-2.960274523,[-2.971442]
Rb2MgCaF6,-3.585075134,[-3.5868492]
Rb2MoAgCl6,-1.454892578,[-1.4492152]
Rb2ScAgCl6,-1.96125827,[-1.9244039]
Rb2V_SnF6,-2.753161828,[-2.7645855]
Rb2V_SrF6,-3.234933131,[-3.225829]
RbBaLiCoF6,-3.025168585,[-3.0466704]
RbBaLiFeF6,-3.080819584,[-3.0964773]
RbBaLiV_F6,-3.276510395,[-3.241818]
RbBaNaCoF6,-2.979086074,[-3.0294867]
RbK_AlAuCl6,-1.558732559,[-1.5674295]
RbK_AsAgCl6,-1.370327376,[-1.4187827]
RbK_CaNiF6,-3.01803726,[-3.0608397]
RbK_CaSnF6,-3.142042702,[-3.17542]
RbK_CaTiF6,-3.330810611,[-3.3454494]
RbK_CaV_F6,-3.27047433,[-3.277118]
RbK_CrMnF6,-2.728430154,[-2.777917]
RbK_CrSnCl6,-1.575036675,[-1.6427948]
RbK_CuSnCl6,-1.484716025,[-1.5279167]
RbK_LiGaF6,-3.030476193,[-3.0655274]
RbK_LiNbF6,-2.986096318,[-3.0340528]
RbK_MnNiF6,-2.564533253,[-2.6064487]
RbK_NaRhF6,-2.618671367,[-2.645295]
RbK_TiCuF6,-2.844684641,[-2.8300886]
RbK_V_PtF6,-2.354320752,[-2.3964891]
RbK_CaCuCl6,-1.810952237,[-1.850129]
Rb2AsAuCl6,-1.280114891,[-1.3433635]
RbBaCuAgF6,-2.524063755,[-2.553567]
Rb2MgTiF6,-3.22904567,[-3.2458243]
CsRbCuPbBr6,-1.263014481,[-1.3549546]
CsK_CaNiCl6,-1.870277592,[-1.8971938]
CsRbCoPbF6,-2.519983985,[-2.5367815]
K_2CoZnF6,-2.544015931,[-2.5735822]
Cs2NaScCl6,-2.307638619,[-2.2398276]
CsRbNiCdCl6,-1.466089597,[-1.5029608]
Cs2NaBiF6,-2.895711977,[-2.9035068]
CsRbCaTiF6,-3.333457527,[-3.344314]
RbK_ZnSrCl6,-2.015709395,[-2.0169168]
CsK_MgCaCl6,-2.294727353,[-2.260627]
CsK_TiAgCl6,-1.729446626,[-1.7327356]
K_BaLiMnF6,-3.234263802,[-3.272889]
K_BaCaCuF6,-3.148261228,[-3.203966]
K_2V_NiF6,-2.644084769,[-2.6811194]
Cs2MnPbI6,-1.033881636,[-1.333804]
CsK_AsAuCl6,-1.279555739,[-1.3527064]
CsRbMgCdF6,-3.046954993,[-3.073402]
CsK_MgTiCl6,-1.951451269,[-1.9782529]
Cs2ScRbF6,-3.521647634,[-3.4848826]
Cs2K_AsCl6,-1.719065113,[-1.7555288]
CsK_RbMoF6,-2.825003636,[-2.8200338]
CsRbLiBiF6,-2.875089526,[-2.8992054]
CsK_PdPbF6,-2.326736891,[-2.3459182]
CsRbCuRhF6,-2.215554243,[-2.2648585]
CsK_CuZnF6,-2.441862804,[-2.4728808]
RbK_BePbF6,-2.873133651,[-2.8470867]
Rb2MnSrF6,-3.195526661,[-3.193963]
Rb2MnZnF6,-2.756867945,[-2.8049684]
CsK_CaV_F6,-3.261297757,[-3.280109]
CsRbNaCrF6,-3.040765906,[-3.0869224]
Cs2SrPtBr6,-1.511810113,[-1.5419762]
CsK_NaMnF6,-2.918655955,[-3.001463]
CsK_MgSrF6,-3.538106024,[-3.567576]
RbBaCrCuF6,-2.722772378,[-2.7696161]
Cs2V_MnF6,-2.790929555,[-2.8294868]
CsRbCoSnF6,-2.497246291,[-2.520214]
Rb2AgInCl6,-1.543979169,[-1.5666414]
RbK_MgZnF6,-3.104591539,[-3.1106184]
Cs2AlK_Cl6,-2.064823029,[-2.0346599]
CsBaNaCuF6,-2.884909403,[-2.9172235]
Cs2CaV_Cl6,-2.101650206,[-2.1063404]
CsK_AlRbCl6,-2.005412874,[-1.9773748]
Rb2CaTiCl6,-2.131133037,[-2.0921211]
CsRbMnSrF6,-3.203316971,[-3.1971638]
CsRbK_ScF6,-3.52535983,[-3.5072882]
CsRbFePbCl6,-1.547053781,[-1.5817379]
Rb2CdSnF6,-2.644645841,[-2.65759]
K_2TiCdF6,-2.918312984,[-2.8982265]
CsRbLiBiCl6,-1.797680017,[-1.8044063]
RbK_NaNiF6,-2.598320038,[-2.6247408]
K_2NiBaF6,-2.891212177,[-2.9341936]
CsRbK_MnF6,-2.913465082,[-2.9656937]
RbBaBeK_F6,-3.298676539,[-3.2210546]
CsRbMgNiF6,-2.861811749,[-2.895537]
CsRbMoAgCl6,-1.471939923,[-1.4738858]
Rb2CuSrF6,-2.895696462,[-2.9413571]
Cs2AgSbCl6,-1.515164919,[-1.5455971]
RbK_AgAuF6,-1.971114894,[-1.9906914]
CsRbFePtF6,-2.152766961,[-2.1072488]
RbK_CaPbF6,-3.159384458,[-3.172289]
K_BaNaCuF6,-2.906522137,[-2.9557233]
CsK_MgCrF6,-3.03074675,[-3.075414]
Cs2K_TiI6,-1.310127927,[-1.3264868]
CsRbNaScF6,-3.539753171,[-3.557953]
RbK_CaCdF6,-3.147811156,[-3.1557076]
CsRbMnPbCl6,-1.693257047,[-1.6706659]
RbK_CuAgCl6,-1.280589635,[-1.3977523]
