id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5724366]
Cs2CaCrF6,-3.154007989,[-3.0525713]
Cs2CaPdF6,-2.796127974,[-2.8635483]
Cs2CaSnI6,-1.361109462,[-1.3194953]
Cs2CaTiCl6,-2.168161729,[-1.6255461]
Cs2CrPtF6,-2.301650409,[-2.2807126]
Cs2CuCdF6,-2.411932226,[-2.3468823]
Cs2CuMoF6,-2.445836925,[-2.4761367]
Cs2FePtF6,-2.150257212,[-2.2324526]
Cs2K_CrBr6,-1.591158835,[-1.2489953]
Cs2K_GaF6,-3.027555576,[-2.5070615]
Cs2K_RuF6,-2.483119806,[-2.150704]
Cs2K_SbBr6,-1.548032274,[-1.5337775]
Cs2LiRuF6,-2.466114414,[-2.5137396]
Cs2MgBaBr6,-2.014017662,[-1.5342861]
Cs2MgBaI6,-1.550101612,[-1.562845]
Cs2MgCuF6,-2.758217665,[-2.5514727]
Cs2MgPbCl6,-1.939932475,[-1.5197623]
Cs2MnPtF6,-2.251516484,[-2.1746316]
Cs2MnRbCl6,-1.809724949,[-1.389424]
Cs2NbAuCl6,-1.446909929,[-1.0234481]
Cs2NiSnCl6,-1.502575864,[-1.1206175]
Cs2PdCdCl6,-1.449694478,[-0.97422016]
Cs2PdPbBr6,-1.27159541,[-1.2857708]
Cs2RuAgCl6,-1.315162125,[-1.0947841]
Cs2ScAgF6,-3.155442722,[-2.783546]
Cs2ScRbBr6,-1.982230805,[-1.4638449]
CsBaNaV_F6,-3.216410224,[-2.9668798]
CsK_BeBaCl6,-2.023664088,[-2.1207838]
CsK_BeSrCl6,-2.036901187,[-2.4108264]
CsK_CaFeF6,-3.065559842,[-2.9593167]
CsK_CaSrF6,-3.634193595,[-3.4995809]
CsK_CoPbCl6,-1.471355523,[-1.3212303]
CsK_CoPtF6,-2.058750545,[-2.0432134]
CsK_CoSnF6,-2.487983174,[-2.4017634]
CsK_CoSrF6,-2.965359861,[-2.773201]
CsK_CrAgCl6,-1.546260809,[-1.1176242]
CsK_CrCdF6,-2.661205665,[-2.5918381]
CsK_CrMnCl6,-1.611989277,[-1.2027491]
CsK_CrSnCl6,-1.594955209,[-1.2750672]
CsK_CrSrCl6,-1.995673683,[-1.8095802]
CsK_CuSbF6,-2.436137994,[-2.3004155]
CsK_FeNiF6,-2.38943438,[-2.3280852]
CsK_FePbF6,-2.574734925,[-2.4205909]
CsK_LiAuCl6,-1.407610194,[-1.0077755]
CsK_LiBiCl6,-1.777636135,[-1.3384391]
CsK_MgBaF6,-3.480199405,[-2.7380917]
CsK_MnBaF6,-3.130231615,[-2.6634648]
CsK_MnPbCl6,-1.671901205,[-1.3303767]
CsK_SrPbF6,-3.135261226,[-2.8438952]
CsK_V_AuCl6,-1.454346233,[-0.99073315]
CsK_V_RbF6,-3.050948172,[-2.5532727]
CsRbAgBiF6,-2.489705209,[-2.4934707]
CsRbAgInF6,-2.566107014,[-2.4564192]
CsRbCaPdBr6,-1.534740314,[-1.4096327]
CsRbCaSnCl6,-2.045849819,[-1.6745665]
CsRbCaTiCl6,-2.149105401,[-1.6265152]
CsRbCrPtF6,-2.300676891,[-2.1909645]
CsRbCuPbF6,-2.475878223,[-2.167395]
CsRbCuSrF6,-2.8983589,[-2.5560539]
CsRbK_CrCl6,-1.870084744,[-1.444322]
CsRbK_MnCl6,-1.793986202,[-1.4376887]
CsRbK_MoBr6,-1.48003994,[-1.2973981]
CsRbLiAuCl6,-1.422940193,[-1.0476989]
CsRbLiCuF6,-2.445306527,[-2.1339574]
CsRbMgTiCl6,-1.965248714,[-1.3592399]
CsRbMnAgCl6,-1.529497405,[-1.1030297]
CsRbMnBaF6,-3.14818921,[-2.6531782]
CsRbMnPbBr6,-1.417635506,[-1.1302601]
CsRbNaFeCl6,-1.703071663,[-1.2112697]
CsRbPdPbF6,-2.341861759,[-2.2562525]
CsRbRhAgF6,-2.226098717,[-2.4286447]
CsRbSnPtBr6,-1.168886421,[-1.111569]
CsRbSrPtF6,-2.681902907,[-2.6216886]
CsRbTiAgCl6,-1.746899455,[-1.1526283]
CsRbV_BaCl6,-2.078748201,[-1.8055092]
CsRbZnPbBr6,-1.39656246,[-1.2986873]
K_2CaPtF6,-2.68728545,[-2.7511828]
K_2CrFeF6,-2.582729581,[-2.2432868]
K_2FeCoF6,-2.457930502,[-2.0887964]
K_2MgFeF6,-2.992323962,[-2.5464363]
K_2MgMnF6,-3.148817739,[-2.6626005]
K_2NaAsF6,-2.765860092,[-2.70133]
K_2NaCrF6,-3.053394728,[-2.8109288]
K_2PdSnF6,-2.34783487,[-2.191173]
K_2ScCuF6,-3.10169069,[-2.813821]
K_2ZnPdF6,-2.346313797,[-2.3321867]
K_BaCuCdF6,-2.660322261,[-2.3750691]
K_BaFeCuF6,-2.628523678,[-2.2957544]
K_BaLiV_F6,-3.290103347,[-2.7538738]
K_BaNaZnF6,-3.169280175,[-2.957231]
K_BaV_CuF6,-2.81760557,[-2.4792292]
Rb2AlK_Cl6,-2.017542062,[-1.4627103]
Rb2AlK_F6,-3.387362995,[-2.7167702]
Rb2CaNiF6,-3.019286094,[-2.9152203]
Rb2CaPbF6,-3.175932704,[-2.9893196]
Rb2CoSrF6,-2.973331394,[-2.7423205]
Rb2CrBaF6,-3.057086679,[-2.5327864]
Rb2CuAgF6,-2.200353955,[-1.889258]
Rb2CuSnF6,-2.496620044,[-2.2245717]
Rb2FeBaF6,-2.974458212,[-2.5036366]
Rb2K_CrF6,-3.026383483,[-2.5320108]
Rb2K_MnF6,-2.903893619,[-2.5217967]
Rb2LiInF6,-2.960274523,[-2.4572227]
Rb2MgCaF6,-3.585075134,[-3.1031966]
Rb2MoAgCl6,-1.454892578,[-1.1365324]
Rb2ScAgCl6,-1.96125827,[-1.4237694]
Rb2V_SnF6,-2.753161828,[-2.5848737]
Rb2V_SrF6,-3.234933131,[-2.8089037]
RbBaLiCoF6,-3.025168585,[-2.280549]
RbBaLiFeF6,-3.080819584,[-2.3645933]
RbBaLiV_F6,-3.276510395,[-2.7375174]
RbBaNaCoF6,-2.979086074,[-2.7622123]
RbK_AlAuCl6,-1.558732559,[-0.9905888]
RbK_AsAgCl6,-1.370327376,[-1.0018058]
RbK_CaNiF6,-3.01803726,[-2.92978]
RbK_CaSnF6,-3.142042702,[-3.0534625]
RbK_CaTiF6,-3.330810611,[-3.0622258]
RbK_CaV_F6,-3.27047433,[-3.0229716]
RbK_CrMnF6,-2.728430154,[-2.3664534]
RbK_CrSnCl6,-1.575036675,[-1.2907656]
RbK_CuSnCl6,-1.484716025,[-1.1042312]
RbK_LiGaF6,-3.030476193,[-2.566248]
RbK_LiNbF6,-2.986096318,[-2.3129911]
RbK_MnNiF6,-2.564533253,[-2.3635702]
RbK_NaRhF6,-2.618671367,[-2.8701863]
RbK_TiCuF6,-2.844684641,[-2.3164952]
RbK_V_PtF6,-2.354320752,[-2.2866275]
RbK_CaCuCl6,-1.810952237,[-1.3487893]
Rb2AsAuCl6,-1.280114891,[-0.9200001]
RbBaCuAgF6,-2.524063755,[-2.1586843]
Rb2MgTiF6,-3.22904567,[-2.7617695]
CsRbCuPbBr6,-1.263014481,[-0.95235384]
CsK_CaNiCl6,-1.870277592,[-1.3319747]
CsRbCoPbF6,-2.519983985,[-2.3506794]
K_2CoZnF6,-2.544015931,[-2.236558]
Cs2NaScCl6,-2.307638619,[-1.6614397]
CsRbNiCdCl6,-1.466089597,[-1.0444714]
Cs2NaBiF6,-2.895711977,[-2.9639492]
CsRbCaTiF6,-3.333457527,[-3.0741386]
RbK_ZnSrCl6,-2.015709395,[-1.6557515]
CsK_MgCaCl6,-2.294727353,[-1.6084462]
CsK_TiAgCl6,-1.729446626,[-1.1257429]
K_BaLiMnF6,-3.234263802,[-2.6837769]
K_BaCaCuF6,-3.148261228,[-2.8627238]
K_2V_NiF6,-2.644084769,[-2.535776]
Cs2MnPbI6,-1.033881636,[-1.4113568]
CsK_AsAuCl6,-1.279555739,[-0.8765217]
CsRbMgCdF6,-3.046954993,[-2.824607]
CsK_MgTiCl6,-1.951451269,[-1.338945]
Cs2ScRbF6,-3.521647634,[-2.7845771]
Cs2K_AsCl6,-1.719065113,[-1.4232658]
CsK_RbMoF6,-2.825003636,[-2.5458658]
CsRbLiBiF6,-2.875089526,[-2.6650882]
CsK_PdPbF6,-2.326736891,[-2.2672765]
CsRbCuRhF6,-2.215554243,[-2.408308]
CsK_CuZnF6,-2.441862804,[-2.260504]
RbK_BePbF6,-2.873133651,[-2.5135846]
Rb2MnSrF6,-3.195526661,[-2.914136]
Rb2MnZnF6,-2.756867945,[-2.4262211]
CsK_CaV_F6,-3.261297757,[-3.031612]
CsRbNaCrF6,-3.040765906,[-2.7595654]
Cs2SrPtBr6,-1.511810113,[-1.5412463]
CsK_NaMnF6,-2.918655955,[-2.7530172]
CsK_MgSrF6,-3.538106024,[-3.0414138]
RbBaCrCuF6,-2.722772378,[-2.3766282]
Cs2V_MnF6,-2.790929555,[-2.6780143]
CsRbCoSnF6,-2.497246291,[-2.383766]
Rb2AgInCl6,-1.543979169,[-1.1978853]
RbK_MgZnF6,-3.104591539,[-2.5340712]
Cs2AlK_Cl6,-2.064823029,[-1.4568027]
CsBaNaCuF6,-2.884909403,[-2.6465046]
Cs2CaV_Cl6,-2.101650206,[-1.8099538]
CsK_AlRbCl6,-2.005412874,[-1.4188129]
Rb2CaTiCl6,-2.131133037,[-1.6184572]
CsRbMnSrF6,-3.203316971,[-2.995278]
CsRbK_ScF6,-3.52535983,[-2.8959992]
CsRbFePbCl6,-1.547053781,[-1.3261007]
Rb2CdSnF6,-2.644645841,[-2.514309]
K_2TiCdF6,-2.918312984,[-2.6854978]
CsRbLiBiCl6,-1.797680017,[-1.3668286]
RbK_NaNiF6,-2.598320038,[-2.816535]
K_2NiBaF6,-2.891212177,[-2.5882497]
CsRbK_MnF6,-2.913465082,[-2.4974427]
RbBaBeK_F6,-3.298676539,[-2.5716224]
CsRbMgNiF6,-2.861811749,[-2.538302]
CsRbMoAgCl6,-1.471939923,[-1.128212]
Rb2CuSrF6,-2.895696462,[-2.5520287]
Cs2AgSbCl6,-1.515164919,[-1.1550575]
RbK_AgAuF6,-1.971114894,[-2.0540183]
CsRbFePtF6,-2.152766961,[-2.1383462]
RbK_CaPbF6,-3.159384458,[-3.0107608]
K_BaNaCuF6,-2.906522137,[-2.5760052]
CsK_MgCrF6,-3.03074675,[-2.6752498]
Cs2K_TiI6,-1.310127927,[-1.5901026]
CsRbNaScF6,-3.539753171,[-3.2840047]
RbK_CaCdF6,-3.147811156,[-3.0861456]
CsRbMnPbCl6,-1.693257047,[-1.3382932]
RbK_CuAgCl6,-1.280589635,[-1.0158739]
CsK_NiBaF6,-2.91693187,[-2.555649]
