id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4219327]
Cs2CaCrF6,-3.154007989,[-3.0888026]
Cs2CaPdF6,-2.796127974,[-2.726356]
Cs2CaSnI6,-1.361109462,[-1.2286695]
Cs2CaTiCl6,-2.168161729,[-2.1161544]
Cs2CrPtF6,-2.301650409,[-2.3109171]
Cs2CuCdF6,-2.411932226,[-2.3574507]
Cs2CuMoF6,-2.445836925,[-2.3662164]
Cs2FePtF6,-2.150257212,[-2.1631382]
Cs2K_CrBr6,-1.591158835,[-1.5430442]
Cs2K_GaF6,-3.027555576,[-2.9120004]
Cs2K_RuF6,-2.483119806,[-2.448707]
Cs2K_SbBr6,-1.548032274,[-1.519143]
Cs2LiRuF6,-2.466114414,[-2.4415476]
Cs2MgBaBr6,-2.014017662,[-1.8019505]
Cs2MgBaI6,-1.550101612,[-1.4499521]
Cs2MgCuF6,-2.758217665,[-2.6948736]
Cs2MgPbCl6,-1.939932475,[-1.889815]
Cs2MnPtF6,-2.251516484,[-2.2387357]
Cs2MnRbCl6,-1.809724949,[-1.8248333]
Cs2NbAuCl6,-1.446909929,[-1.435522]
Cs2NiSnCl6,-1.502575864,[-1.4537847]
Cs2PdCdCl6,-1.449694478,[-1.3761538]
Cs2PdPbBr6,-1.27159541,[-1.2479144]
Cs2RuAgCl6,-1.315162125,[-1.2864374]
Cs2ScAgF6,-3.155442722,[-3.0127943]
Cs2ScRbBr6,-1.982230805,[-1.8552724]
CsBaNaV_F6,-3.216410224,[-3.0965676]
CsK_BeBaCl6,-2.023664088,[-1.9660355]
CsK_BeSrCl6,-2.036901187,[-1.9907418]
CsK_CaFeF6,-3.065559842,[-2.9857981]
CsK_CaSrF6,-3.634193595,[-3.5174823]
CsK_CoPbCl6,-1.471355523,[-1.4591352]
CsK_CoPtF6,-2.058750545,[-2.081127]
CsK_CoSnF6,-2.487983174,[-2.4289098]
CsK_CoSrF6,-2.965359861,[-2.8848028]
CsK_CrAgCl6,-1.546260809,[-1.4604273]
CsK_CrCdF6,-2.661205665,[-2.6752276]
CsK_CrMnCl6,-1.611989277,[-1.5500371]
CsK_CrSnCl6,-1.594955209,[-1.5540646]
CsK_CrSrCl6,-1.995673683,[-1.9684459]
CsK_CuSbF6,-2.436137994,[-2.3632603]
