id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4622583]
Cs2CaCrF6,-3.154007989,[-3.0856414]
Cs2CaPdF6,-2.796127974,[-2.754007]
Cs2CaSnI6,-1.361109462,[-1.1374096]
Cs2CaTiCl6,-2.168161729,[-2.1627219]
Cs2CrPtF6,-2.301650409,[-2.1861005]
Cs2CuCdF6,-2.411932226,[-2.3967884]
Cs2CuMoF6,-2.445836925,[-2.420541]
Cs2FePtF6,-2.150257212,[-2.089628]
Cs2K_CrBr6,-1.591158835,[-1.5115793]
Cs2K_GaF6,-3.027555576,[-2.9486048]
Cs2K_RuF6,-2.483119806,[-2.5602787]
Cs2K_SbBr6,-1.548032274,[-1.5462184]
Cs2LiRuF6,-2.466114414,[-2.5210254]
Cs2MgBaBr6,-2.014017662,[-1.9503586]
Cs2MgBaI6,-1.550101612,[-1.4463906]
Cs2MgCuF6,-2.758217665,[-2.723286]
Cs2MgPbCl6,-1.939932475,[-1.9005117]
Cs2MnPtF6,-2.251516484,[-2.2209685]
Cs2MnRbCl6,-1.809724949,[-1.795903]
Cs2NbAuCl6,-1.446909929,[-1.4214512]
Cs2NiSnCl6,-1.502575864,[-1.4584837]
Cs2PdCdCl6,-1.449694478,[-1.4059464]
Cs2PdPbBr6,-1.27159541,[-1.2373779]
Cs2RuAgCl6,-1.315162125,[-1.2944881]
Cs2ScAgF6,-3.155442722,[-3.123309]
Cs2ScRbBr6,-1.982230805,[-1.9228481]
CsBaNaV_F6,-3.216410224,[-3.1507723]
CsK_BeBaCl6,-2.023664088,[-1.9754989]
CsK_BeSrCl6,-2.036901187,[-2.0296435]
CsK_CaFeF6,-3.065559842,[-3.0178044]
CsK_CaSrF6,-3.634193595,[-3.5894432]
CsK_CoPbCl6,-1.471355523,[-1.4404727]
CsK_CoPtF6,-2.058750545,[-2.0383627]
CsK_CoSnF6,-2.487983174,[-2.4520097]
CsK_CoSrF6,-2.965359861,[-2.922063]
CsK_CrAgCl6,-1.546260809,[-1.4935627]
CsK_CrCdF6,-2.661205665,[-2.6065476]
CsK_CrMnCl6,-1.611989277,[-1.5782571]
CsK_CrSnCl6,-1.594955209,[-1.5726501]
CsK_CrSrCl6,-1.995673683,[-1.9931715]
CsK_CuSbF6,-2.436137994,[-2.3907993]
CsK_FeNiF6,-2.38943438,[-2.3458238]
CsK_FePbF6,-2.574734925,[-2.5573604]
