id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.7884119]
RbK_LiAuCl6,-1.397153668,[-1.3464725]
Rb2CaSnF6,-3.156462029,[-3.1534448]
CsK_MoAgCl6,-1.45408379,[-1.3514686]
CsK_BeSnCl6,-1.609499939,[-2.2623353]
RbBaLiSnF6,-3.076016663,[-3.1324224]
Cs2PdCdF6,-2.302590086,[-2.398565]
CsRbZnSnBr6,-1.370234008,[-1.4290833]
K_BaNaPdF6,-2.729275121,[-2.8137426]
CsRbSrPtCl6,-1.742094482,[-1.7226677]
CsRbCoZnF6,-2.493796516,[-2.560104]
Cs2CaBaF6,-3.615509325,[-3.4949505]
RbK_CaCuCl6,-1.810952237,[-1.7495064]
CsBaTiAgF6,-2.881106457,[-2.8654222]
Rb2AsAuCl6,-1.280114891,[-1.1904925]
CsRbAsAgF6,-2.390300513,[-2.3593926]
Cs2PdSnCl6,-1.48926557,[-1.4404023]
RbBaCuAgF6,-2.524063755,[-2.5411339]
RbK_SrPdCl6,-1.760689094,[-1.7280412]
RbK_CaPdCl6,-1.760613364,[-1.7171221]
CsK_CuBiCl6,-1.482071795,[-1.5192416]
RbK_MnAuCl6,-1.405741057,[-1.3305259]
Cs2CrCoF6,-2.499257343,[-2.539281]
CsRbNaCuCl6,-1.494536868,[-1.6630976]
Cs2AsAgF6,-2.40024284,[-2.3277853]
Cs2NiPbBr6,-1.272439177,[-1.354172]
Rb2MgTiF6,-3.22904567,[-3.2315028]
Cs2CuRbCl6,-1.50765473,[-1.7457851]
CsRbCuPbBr6,-1.263014481,[-1.3464141]
K_2AgSbF6,-2.435090769,[-2.478788]
RbK_TiZnF6,-2.852503624,[-2.8595128]
Cs2CuBaF6,-2.863492775,[-2.747915]
CsK_CaNiCl6,-1.870277592,[-1.800719]
Cs2GaAgBr6,-1.284157426,[-1.432364]
RbK_AsCsF6,-2.662283619,[-2.6285908]
Cs2PdCdBr6,-1.236419415,[-1.3448241]
CsRbCoPbF6,-2.519983985,[-2.5052395]
RbBaLiTiF6,-3.330153575,[-3.155819]
Cs2CaBaCl6,-2.494050733,[-2.2335968]
Rb2TiBaF6,-3.239590297,[-3.1506667]
Cs2CdPtCl6,-1.377490468,[-1.4803729]
Rb2K_CoF6,-2.641692181,[-2.707324]
CsK_TiCrCl6,-1.698720902,[-1.5801135]
Rb2TiCdCl6,-1.709652569,[-1.6294994]
Cs2TiSnBr6,-1.462336486,[-1.7068849]
K_2CoZnF6,-2.544015931,[-2.7391958]
Cs2NaScCl6,-2.307638619,[-2.1359043]
CsRbK_NbF6,-2.965078421,[-2.8956854]
RbK_MnPbCl6,-1.64863436,[-1.8452961]
Rb2CuPbCl6,-1.486486316,[-1.5926036]
Cs2MgCrF6,-3.004673735,[-3.0891278]
Rb2MgPtF6,-2.607468215,[-2.7795656]
CsRbNiCdCl6,-1.466089597,[-1.5131092]
K_2CuBiF6,-2.433841889,[-2.4935007]
CsK_NaCuF6,-2.464418726,[-2.6911001]
Rb2MgSnF6,-3.061623232,[-3.0873451]
Cs2MgTiF6,-3.180298733,[-3.1631415]
Cs2V_AgBr6,-1.329547876,[-1.3248912]
RbK_MgPdF6,-2.695970946,[-2.8846922]
CsRbBeSrF6,-3.316973868,[-3.208702]
CsRbNiPbF6,-2.527703394,[-2.4855506]
Cs2NaBiF6,-2.895711977,[-2.926769]
CsRbMnAuCl6,-1.432274653,[-1.3674222]
CsRbTiAuCl6,-1.615127216,[-1.3867028]
CsRbV_FeCl6,-1.528318153,[-1.6743591]
CsRbZnPbF6,-2.712698235,[-2.733161]
K_2MnPbF6,-2.715511547,[-2.745161]
Cs2AuBiCl6,-1.430309623,[-1.3772889]
CsRbAlK_F6,-3.390624627,[-3.2688098]
RbK_FeSrCl6,-1.898513347,[-1.8688667]
Rb2FeCuF6,-2.455808601,[-2.5318236]
RbK_TiCrCl6,-1.68929668,[-1.5905151]
CsRbCaTiF6,-3.333457527,[-3.3119576]
CsRbScAgCl6,-1.980315835,[-1.858717]
RbK_ZnSrCl6,-2.015709395,[-1.9119833]
CsK_MgCaCl6,-2.294727353,[-2.1122303]
Rb2CaTiF6,-3.336780812,[-3.311355]
Rb2CuCsF6,-2.404198833,[-2.5927742]
CsBaLiMgF6,-3.545098485,[-3.5667636]
CsK_TiMnF6,-2.888833944,[-2.8628426]
CsK_TiAgCl6,-1.729446626,[-1.4928925]
CsRbNaBiBr6,-1.545368098,[-1.8890796]
K_BaLiMnF6,-3.234263802,[-3.3140044]
K_BaCaCuF6,-3.148261228,[-3.1764653]
CsK_AgInCl6,-1.544357769,[-1.4330072]
CsK_SrSnF6,-3.115018759,[-3.1280847]
Cs2CdPbF6,-2.690496665,[-2.7908092]
K_2V_NiF6,-2.644084769,[-2.5303147]
RbK_TiSrCl6,-2.110228809,[-1.9160732]
Cs2MgMnF6,-3.084026804,[-3.1005754]
Rb2CoPtF6,-2.074915786,[-2.2667122]
K_2CuPbF6,-2.456058811,[-2.5020137]
CsK_MnZnCl6,-1.632345631,[-1.7128181]
CsK_BaPtCl6,-1.708470157,[-1.7979376]
CsRbNiPtF6,-2.071907091,[-2.2006247]
CsRbCdPtF6,-2.189959079,[-2.2681658]
CsBaNaMnF6,-3.164491664,[-3.1024399]
RbK_SrPdF6,-2.735959623,[-2.7809079]
CsK_ZnCdF6,-2.66709407,[-2.6985536]
CsK_V_SnF6,-2.744407904,[-2.8175192]
Cs2K_AuF6,-2.28161475,[-2.3211484]
Rb2FeSnF6,-2.56243012,[-2.586745]
RbK_MgBaF6,-3.469695882,[-3.4542415]
Cs2V_SrCl6,-2.113788221,[-2.091926]
Rb2FeSnCl6,-1.497456546,[-1.5814104]
RbK_ZnCdF6,-2.678440878,[-2.7198048]
K_BaLiCrF6,-3.168416895,[-3.3242006]
CsRbAlK_Br6,-1.698903191,[-1.7350587]
Rb2V_MnF6,-2.824236899,[-2.8182921]
Cs2BePbF6,-2.849220792,[-2.778147]
Rb2NaInCl6,-1.840139652,[-1.7581774]
CsRbBePbCl6,-1.65810035,[-2.2338924]
CsRbMnZnF6,-2.735038521,[-2.7443779]
CsK_MnFeF6,-2.608458892,[-2.6697998]
Cs2MnPbI6,-1.033881636,[-1.6285839]
CsBaLiNiF6,-2.997613574,[-3.038281]
CsRbV_CdCl6,-1.654297033,[-1.6836832]
Cs2AgInBr6,-1.331365016,[-1.4308896]
CsK_AsAgF6,-2.376629964,[-2.358014]
RbK_CoCdF6,-2.485328122,[-2.5272593]
RbK_NaTiF6,-3.274902869,[-3.1656747]
CsK_AsAuCl6,-1.279555739,[-1.1933116]
Rb2SnPtF6,-2.211209591,[-2.250793]
CsRbMgCdF6,-3.046954993,[-3.061861]
Cs2PtPbBr6,-1.199813136,[-1.2886913]
K_2PdPbF6,-2.302951818,[-2.3750944]
RbK_PdBaF6,-2.672025876,[-2.7000794]
Cs2CuBiF6,-2.471491128,[-2.5460558]
RbK_NaGaF6,-3.032531131,[-2.9818983]
CsK_CuBiBr6,-1.236406792,[-1.3758724]
CsK_MgTiCl6,-1.951451269,[-1.8657749]
Cs2CaCdCl6,-2.086873301,[-1.8419154]
Cs2ScRbF6,-3.521647634,[-3.3261418]
Cs2K_AsCl6,-1.719065113,[-1.694799]
CsRbMgPbCl6,-1.916067194,[-1.9606823]
CsRbV_CdF6,-2.737441506,[-2.894705]
CsK_MnBaCl6,-2.045397926,[-2.0732496]
Cs2NaInF6,-2.968507504,[-2.9076357]
CsK_RbMoF6,-2.825003636,[-2.7686882]
Cs2K_AuCl6,-1.454454028,[-1.5729226]
CsRbLiBiF6,-2.875089526,[-2.8380537]
CsK_NaRuCl6,-1.585581279,[-1.4979327]
RbK_ZnSrF6,-3.156668692,[-3.129076]
Cs2V_CdF6,-2.734082753,[-2.9025946]
CsK_RbInF6,-2.902022354,[-2.7900727]
K_BaLiCuF6,-2.96849193,[-3.1317616]
Cs2SrPdI6,-1.207142335,[-1.2476726]
RbBaNaPdF6,-2.733132697,[-2.7744923]
CsRbTiCrF6,-2.839918869,[-2.8015304]
Cs2NaAuF6,-2.292137822,[-2.4612315]
CsK_PdPbF6,-2.326736891,[-2.3759038]
CsRbCuRhF6,-2.215554243,[-2.4217703]
