id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5203054]
Cs2CaCrF6,-3.154007989,[-3.081413]
Cs2CaPdF6,-2.796127974,[-2.7902858]
Cs2CaSnI6,-1.361109462,[-1.429638]
Cs2CaTiCl6,-2.168161729,[-2.1261983]
Cs2CrPtF6,-2.301650409,[-2.2257297]
Cs2CuCdF6,-2.411932226,[-2.4638927]
Cs2CuMoF6,-2.445836925,[-2.478508]
Cs2FePtF6,-2.150257212,[-2.1281676]
Cs2K_CrBr6,-1.591158835,[-1.5091819]
Cs2K_GaF6,-3.027555576,[-2.9955645]
Cs2K_RuF6,-2.483119806,[-2.5965793]
Cs2K_SbBr6,-1.548032274,[-1.5539155]
Cs2LiRuF6,-2.466114414,[-2.6066484]
Cs2MgBaBr6,-2.014017662,[-1.92581]
Cs2MgBaI6,-1.550101612,[-1.5711919]
Cs2MgCuF6,-2.758217665,[-2.8102407]
Cs2MgPbCl6,-1.939932475,[-1.9567355]
Cs2MnPtF6,-2.251516484,[-2.2734327]
Cs2MnRbCl6,-1.809724949,[-1.8418708]
Cs2NbAuCl6,-1.446909929,[-1.4426084]
Cs2NiSnCl6,-1.502575864,[-1.4961468]
Cs2PdCdCl6,-1.449694478,[-1.4270575]
Cs2PdPbBr6,-1.27159541,[-1.2603401]
Cs2RuAgCl6,-1.315162125,[-1.3358408]
Cs2ScAgF6,-3.155442722,[-3.1163764]
Cs2ScRbBr6,-1.982230805,[-1.984234]
CsBaNaV_F6,-3.216410224,[-3.0947688]
CsK_BeBaCl6,-2.023664088,[-2.1168385]
CsK_BeSrCl6,-2.036901187,[-2.1348689]
CsK_CaFeF6,-3.065559842,[-3.0343556]
CsK_CaSrF6,-3.634193595,[-3.5616977]
CsK_CoPbCl6,-1.471355523,[-1.4939564]
CsK_CoPtF6,-2.058750545,[-2.0687013]
CsK_CoSnF6,-2.487983174,[-2.5259738]
CsK_CoSrF6,-2.965359861,[-2.95863]
CsK_CrAgCl6,-1.546260809,[-1.5366203]
CsK_CrCdF6,-2.661205665,[-2.6564903]
CsK_CrMnCl6,-1.611989277,[-1.6253017]
CsK_CrSnCl6,-1.594955209,[-1.6043531]
CsK_CrSrCl6,-1.995673683,[-1.987912]
CsK_CuSbF6,-2.436137994,[-2.457707]
CsK_FeNiF6,-2.38943438,[-2.3829932]
CsK_FePbF6,-2.574734925,[-2.5988097]
CsK_LiAuCl6,-1.407610194,[-1.4119133]
CsK_LiBiCl6,-1.777636135,[-1.7535875]
CsK_MgBaF6,-3.480199405,[-3.4256291]
CsK_MnBaF6,-3.130231615,[-3.086285]
CsK_MnPbCl6,-1.671901205,[-1.6726953]
CsK_SrPbF6,-3.135261226,[-3.1441808]
CsK_V_AuCl6,-1.454346233,[-1.4872501]
CsK_V_RbF6,-3.050948172,[-3.0165644]
CsRbAgBiF6,-2.489705209,[-2.5086935]
CsRbAgInF6,-2.566107014,[-2.5687494]
CsRbCaPdBr6,-1.534740314,[-1.5557005]
CsRbCaSnCl6,-2.045849819,[-2.038436]
CsRbCaTiCl6,-2.149105401,[-2.099021]
CsRbCrPtF6,-2.300676891,[-2.2183642]
CsRbCuPbF6,-2.475878223,[-2.4879823]
CsRbCuSrF6,-2.8983589,[-2.8879833]
CsRbK_CrCl6,-1.870084744,[-1.812928]
CsRbK_MnCl6,-1.793986202,[-1.8259662]
CsRbK_MoBr6,-1.48003994,[-1.5049714]
CsRbLiAuCl6,-1.422940193,[-1.4142596]
CsRbLiCuF6,-2.445306527,[-2.505239]
CsRbMgTiCl6,-1.965248714,[-1.984981]
CsRbMnAgCl6,-1.529497405,[-1.5134338]
CsRbMnBaF6,-3.14818921,[-3.095293]
CsRbMnPbBr6,-1.417635506,[-1.4194103]
CsRbNaFeCl6,-1.703071663,[-1.6775768]
CsRbPdPbF6,-2.341861759,[-2.3653975]
CsRbRhAgF6,-2.226098717,[-2.2822213]
CsRbSnPtBr6,-1.168886421,[-1.1355989]
CsRbSrPtF6,-2.681902907,[-2.6584835]
CsRbTiAgCl6,-1.746899455,[-1.7226313]
CsRbV_BaCl6,-2.078748201,[-2.0141997]
CsRbZnPbBr6,-1.39656246,[-1.4130934]
K_2CaPtF6,-2.68728545,[-2.6728125]
K_2CrFeF6,-2.582729581,[-2.5996344]
K_2FeCoF6,-2.457930502,[-2.449512]
K_2MgFeF6,-2.992323962,[-2.948081]
K_2MgMnF6,-3.148817739,[-3.062545]
K_2NaAsF6,-2.765860092,[-2.7488613]
K_2NaCrF6,-3.053394728,[-3.0208452]
K_2PdSnF6,-2.34783487,[-2.3199]
K_2ScCuF6,-3.10169069,[-3.0013614]
K_2ZnPdF6,-2.346313797,[-2.33399]
K_BaCuCdF6,-2.660322261,[-2.6221652]
K_BaFeCuF6,-2.628523678,[-2.6626952]
K_BaLiV_F6,-3.290103347,[-3.1297858]
K_BaNaZnF6,-3.169280175,[-3.128765]
K_BaV_CuF6,-2.81760557,[-2.7673101]
Rb2AlK_Cl6,-2.017542062,[-2.0019608]
Rb2AlK_F6,-3.387362995,[-3.3428206]
Rb2CaNiF6,-3.019286094,[-2.9749653]
Rb2CaPbF6,-3.175932704,[-3.1502829]
Rb2CoSrF6,-2.973331394,[-2.9513688]
Rb2CrBaF6,-3.057086679,[-3.049358]
Rb2CuAgF6,-2.200353955,[-2.196183]
Rb2CuSnF6,-2.496620044,[-2.4601166]
Rb2FeBaF6,-2.974458212,[-2.9511335]
Rb2K_CrF6,-3.026383483,[-2.9984794]
Rb2K_MnF6,-2.903893619,[-2.8754368]
Rb2LiInF6,-2.960274523,[-2.8954964]
Rb2MgCaF6,-3.585075134,[-3.4744644]
Rb2MoAgCl6,-1.454892578,[-1.4441632]
Rb2ScAgCl6,-1.96125827,[-1.9450718]
Rb2V_SnF6,-2.753161828,[-2.7177382]
Rb2V_SrF6,-3.234933131,[-3.197822]
RbBaLiCoF6,-3.025168585,[-2.9753284]
RbBaLiFeF6,-3.080819584,[-3.0380774]
RbBaLiV_F6,-3.276510395,[-3.1340063]
RbBaNaCoF6,-2.979086074,[-2.9461865]
RbK_AlAuCl6,-1.558732559,[-1.5574858]
RbK_AsAgCl6,-1.370327376,[-1.405008]
RbK_CaNiF6,-3.01803726,[-2.9725642]
RbK_CaSnF6,-3.142042702,[-3.1169097]
RbK_CaTiF6,-3.330810611,[-3.241902]
RbK_CaV_F6,-3.27047433,[-3.1729393]
RbK_CrMnF6,-2.728430154,[-2.72431]
RbK_CrSnCl6,-1.575036675,[-1.58233]
RbK_CuSnCl6,-1.484716025,[-1.4142123]
RbK_LiGaF6,-3.030476193,[-2.9647262]
RbK_LiNbF6,-2.986096318,[-2.89396]
RbK_MnNiF6,-2.564533253,[-2.5246937]
RbK_NaRhF6,-2.618671367,[-2.6054661]
RbK_TiCuF6,-2.844684641,[-2.8190331]
RbK_V_PtF6,-2.354320752,[-2.369465]
RbK_CaCuCl6,-1.810952237,[-1.776003]
Rb2AsAuCl6,-1.280114891,[-1.3397951]
RbBaCuAgF6,-2.524063755,[-2.528998]
Rb2MgTiF6,-3.22904567,[-3.1466818]
CsRbCuPbBr6,-1.263014481,[-1.2467798]
CsK_CaNiCl6,-1.870277592,[-1.8565348]
CsRbCoPbF6,-2.519983985,[-2.55119]
K_2CoZnF6,-2.544015931,[-2.5151138]
Cs2NaScCl6,-2.307638619,[-2.2965236]
CsRbNiCdCl6,-1.466089597,[-1.4562463]
Cs2NaBiF6,-2.895711977,[-2.8876834]
CsRbCaTiF6,-3.333457527,[-3.257331]
RbK_ZnSrCl6,-2.015709395,[-2.0183408]
CsK_MgCaCl6,-2.294727353,[-2.2939043]
CsK_TiAgCl6,-1.729446626,[-1.712638]
K_BaLiMnF6,-3.234263802,[-3.1552825]
K_BaCaCuF6,-3.148261228,[-3.109135]
K_2V_NiF6,-2.644084769,[-2.5662527]
Cs2MnPbI6,-1.033881636,[-1.2228903]
CsK_AsAuCl6,-1.279555739,[-1.3335241]
CsRbMgCdF6,-3.046954993,[-3.0173645]
CsK_MgTiCl6,-1.951451269,[-1.9761711]
Cs2ScRbF6,-3.521647634,[-3.3953507]
Cs2K_AsCl6,-1.719065113,[-1.7408453]
CsK_RbMoF6,-2.825003636,[-2.7862866]
CsRbLiBiF6,-2.875089526,[-2.8480868]
CsK_PdPbF6,-2.326736891,[-2.364877]
CsRbCuRhF6,-2.215554243,[-2.2438905]
CsK_CuZnF6,-2.441862804,[-2.463129]
RbK_BePbF6,-2.873133651,[-2.854817]
Rb2MnSrF6,-3.195526661,[-3.1440535]
Rb2MnZnF6,-2.756867945,[-2.7206364]
CsK_CaV_F6,-3.261297757,[-3.1766233]
CsRbNaCrF6,-3.040765906,[-3.021686]
Cs2SrPtBr6,-1.511810113,[-1.5183245]
CsK_NaMnF6,-2.918655955,[-2.902079]
CsK_MgSrF6,-3.538106024,[-3.4554129]
RbBaCrCuF6,-2.722772378,[-2.7276087]
Cs2V_MnF6,-2.790929555,[-2.8112597]
CsRbCoSnF6,-2.497246291,[-2.5334153]
Rb2AgInCl6,-1.543979169,[-1.5260826]
RbK_MgZnF6,-3.104591539,[-3.0318737]
Cs2AlK_Cl6,-2.064823029,[-2.0720763]
CsBaNaCuF6,-2.884909403,[-2.8615103]
Cs2CaV_Cl6,-2.101650206,[-2.0935283]
CsK_AlRbCl6,-2.005412874,[-2.0219278]
Rb2CaTiCl6,-2.131133037,[-2.0699162]
CsRbMnSrF6,-3.203316971,[-3.1569047]
CsRbK_ScF6,-3.52535983,[-3.4402463]
CsRbFePbCl6,-1.547053781,[-1.543002]
Rb2CdSnF6,-2.644645841,[-2.6614623]
K_2TiCdF6,-2.918312984,[-2.8859444]
CsRbLiBiCl6,-1.797680017,[-1.7709385]
RbK_NaNiF6,-2.598320038,[-2.6010065]
K_2NiBaF6,-2.891212177,[-2.8766284]
CsRbK_MnF6,-2.913465082,[-2.8871145]
RbBaBeK_F6,-3.298676539,[-3.2187576]
CsRbMgNiF6,-2.861811749,[-2.8379686]
CsRbMoAgCl6,-1.471939923,[-1.4578465]
Rb2CuSrF6,-2.895696462,[-2.876813]
Cs2AgSbCl6,-1.515164919,[-1.4908725]
RbK_AgAuF6,-1.971114894,[-2.0006855]
CsRbFePtF6,-2.152766961,[-2.1244845]
RbK_CaPbF6,-3.159384458,[-3.1453032]
K_BaNaCuF6,-2.906522137,[-2.8838959]
CsK_MgCrF6,-3.03074675,[-2.9766843]
Cs2K_TiI6,-1.310127927,[-1.2953902]
CsRbNaScF6,-3.539753171,[-3.468371]
RbK_CaCdF6,-3.147811156,[-3.1073842]
CsRbMnPbCl6,-1.693257047,[-1.6867932]
RbK_CuAgCl6,-1.280589635,[-1.3159916]
CsK_NiBaF6,-2.91693187,[-2.9065862]
