id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4937582]
Cs2CaCrF6,-3.154007989,[-3.2285738]
Cs2CaPdF6,-2.796127974,[-2.838887]
Cs2CaSnI6,-1.361109462,[-1.1844509]
Cs2CaTiCl6,-2.168161729,[-2.1983488]
Cs2CrPtF6,-2.301650409,[-2.27484]
Cs2CuCdF6,-2.411932226,[-2.4435189]
Cs2CuMoF6,-2.445836925,[-2.4862304]
Cs2FePtF6,-2.150257212,[-2.1287038]
Cs2K_CrBr6,-1.591158835,[-1.572807]
Cs2K_GaF6,-3.027555576,[-3.064057]
Cs2K_RuF6,-2.483119806,[-2.596022]
Cs2K_SbBr6,-1.548032274,[-1.5402089]
Cs2LiRuF6,-2.466114414,[-2.5559857]
Cs2MgBaBr6,-2.014017662,[-1.9744484]
Cs2MgBaI6,-1.550101612,[-1.4386754]
Cs2MgCuF6,-2.758217665,[-2.8349721]
Cs2MgPbCl6,-1.939932475,[-1.940271]
Cs2MnPtF6,-2.251516484,[-2.2500107]
Cs2MnRbCl6,-1.809724949,[-1.8462675]
Cs2NbAuCl6,-1.446909929,[-1.441836]
Cs2NiSnCl6,-1.502575864,[-1.4821061]
Cs2PdCdCl6,-1.449694478,[-1.424581]
Cs2PdPbBr6,-1.27159541,[-1.237126]
Cs2RuAgCl6,-1.315162125,[-1.2627271]
Cs2ScAgF6,-3.155442722,[-3.2044723]
Cs2ScRbBr6,-1.982230805,[-1.9996353]
CsBaNaV_F6,-3.216410224,[-3.22656]
CsK_BeBaCl6,-2.023664088,[-2.0299542]
CsK_BeSrCl6,-2.036901187,[-2.035186]
CsK_CaFeF6,-3.065559842,[-3.101318]
CsK_CaSrF6,-3.634193595,[-3.7216353]
CsK_CoPbCl6,-1.471355523,[-1.4387629]
CsK_CoPtF6,-2.058750545,[-2.0490196]
CsK_CoSnF6,-2.487983174,[-2.482332]
CsK_CoSrF6,-2.965359861,[-2.9939268]
CsK_CrAgCl6,-1.546260809,[-1.5096302]
CsK_CrCdF6,-2.661205665,[-2.6898758]
CsK_CrMnCl6,-1.611989277,[-1.596459]
CsK_CrSnCl6,-1.594955209,[-1.6077765]
CsK_CrSrCl6,-1.995673683,[-2.0550826]
CsK_CuSbF6,-2.436137994,[-2.4345114]
CsK_FeNiF6,-2.38943438,[-2.408427]
CsK_FePbF6,-2.574734925,[-2.5742998]
CsK_LiAuCl6,-1.407610194,[-1.4045376]
CsK_LiBiCl6,-1.777636135,[-1.761995]
CsK_MgBaF6,-3.480199405,[-3.5084195]
CsK_MnBaF6,-3.130231615,[-3.1855114]
CsK_MnPbCl6,-1.671901205,[-1.6136099]
CsK_SrPbF6,-3.135261226,[-3.164982]
CsK_V_AuCl6,-1.454346233,[-1.4336598]
CsK_V_RbF6,-3.050948172,[-3.092529]
CsRbAgBiF6,-2.489705209,[-2.476659]
CsRbAgInF6,-2.566107014,[-2.581177]
CsRbCaPdBr6,-1.534740314,[-1.5825098]
CsRbCaSnCl6,-2.045849819,[-2.0704715]
CsRbCaTiCl6,-2.149105401,[-2.1761239]
CsRbCrPtF6,-2.300676891,[-2.2775877]
CsRbCuPbF6,-2.475878223,[-2.4667442]
CsRbCuSrF6,-2.8983589,[-2.9272761]
CsRbK_CrCl6,-1.870084744,[-1.856016]
CsRbK_MnCl6,-1.793986202,[-1.8203492]
CsRbK_MoBr6,-1.48003994,[-1.4912372]
CsRbLiAuCl6,-1.422940193,[-1.4217261]
CsRbLiCuF6,-2.445306527,[-2.611726]
CsRbMgTiCl6,-1.965248714,[-1.9789693]
CsRbMnAgCl6,-1.529497405,[-1.4890116]
CsRbMnBaF6,-3.14818921,[-3.2054846]
CsRbMnPbBr6,-1.417635506,[-1.4034089]
CsRbNaFeCl6,-1.703071663,[-1.6767507]
CsRbPdPbF6,-2.341861759,[-2.32379]
CsRbRhAgF6,-2.226098717,[-2.1899927]
CsRbSnPtBr6,-1.168886421,[-1.1299185]
CsRbSrPtF6,-2.681902907,[-2.709806]
CsRbTiAgCl6,-1.746899455,[-1.7445924]
CsRbV_BaCl6,-2.078748201,[-2.1172154]
CsRbZnPbBr6,-1.39656246,[-1.3912102]
K_2CaPtF6,-2.68728545,[-2.6935487]
K_2CrFeF6,-2.582729581,[-2.7115958]
K_2FeCoF6,-2.457930502,[-2.4747546]
K_2MgFeF6,-2.992323962,[-3.0577846]
K_2MgMnF6,-3.148817739,[-3.1672356]
K_2NaAsF6,-2.765860092,[-2.7607439]
K_2NaCrF6,-3.053394728,[-3.040016]
K_2PdSnF6,-2.34783487,[-2.2668536]
K_2ScCuF6,-3.10169069,[-3.1276371]
K_2ZnPdF6,-2.346313797,[-2.340658]
K_BaCuCdF6,-2.660322261,[-2.616964]
K_BaFeCuF6,-2.628523678,[-2.6801472]
K_BaLiV_F6,-3.290103347,[-3.195452]
K_BaNaZnF6,-3.169280175,[-3.186713]
K_BaV_CuF6,-2.81760557,[-2.714947]
Rb2AlK_Cl6,-2.017542062,[-1.9656858]
Rb2AlK_F6,-3.387362995,[-3.3783653]
Rb2CaNiF6,-3.019286094,[-3.0490425]
Rb2CaPbF6,-3.175932704,[-3.2129607]
Rb2CoSrF6,-2.973331394,[-2.9953146]
Rb2CrBaF6,-3.057086679,[-3.161422]
Rb2CuAgF6,-2.200353955,[-2.1861103]
Rb2CuSnF6,-2.496620044,[-2.4761975]
Rb2FeBaF6,-2.974458212,[-3.0139747]
Rb2K_CrF6,-3.026383483,[-3.0257986]
Rb2K_MnF6,-2.903893619,[-2.9657214]
Rb2LiInF6,-2.960274523,[-2.9882908]
Rb2MgCaF6,-3.585075134,[-3.613746]
Rb2MoAgCl6,-1.454892578,[-1.4097366]
Rb2ScAgCl6,-1.96125827,[-1.9579829]
Rb2V_SnF6,-2.753161828,[-2.7445428]
Rb2V_SrF6,-3.234933131,[-3.242645]
RbBaLiCoF6,-3.025168585,[-3.0590103]
RbBaLiFeF6,-3.080819584,[-3.1380002]
RbBaLiV_F6,-3.276510395,[-3.2133708]
RbBaNaCoF6,-2.979086074,[-2.980775]
RbK_AlAuCl6,-1.558732559,[-1.4634614]
RbK_AsAgCl6,-1.370327376,[-1.3005843]
RbK_CaNiF6,-3.01803726,[-3.0403917]
RbK_CaSnF6,-3.142042702,[-3.1650884]
RbK_CaTiF6,-3.330810611,[-3.3538566]
RbK_CaV_F6,-3.27047433,[-3.29164]
