id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4734635]
Cs2CaCrF6,-3.154007989,[-3.126456]
Cs2CaPdF6,-2.796127974,[-2.7911541]
Cs2CaSnI6,-1.361109462,[-1.3851292]
Cs2CaTiCl6,-2.168161729,[-2.1712408]
Cs2CrPtF6,-2.301650409,[-2.2725863]
Cs2CuCdF6,-2.411932226,[-2.3966599]
Cs2CuMoF6,-2.445836925,[-2.430408]
Cs2FePtF6,-2.150257212,[-2.1361148]
Cs2K_CrBr6,-1.591158835,[-1.6017109]
Cs2K_GaF6,-3.027555576,[-3.0102992]
Cs2K_RuF6,-2.483119806,[-2.6113663]
Cs2K_SbBr6,-1.548032274,[-1.5845301]
Cs2LiRuF6,-2.466114414,[-2.6033454]
Cs2MgBaBr6,-2.014017662,[-1.9929432]
Cs2MgBaI6,-1.550101612,[-1.4821141]
Cs2MgCuF6,-2.758217665,[-2.79632]
Cs2MgPbCl6,-1.939932475,[-1.9500952]
Cs2MnPtF6,-2.251516484,[-2.2682443]
Cs2MnRbCl6,-1.809724949,[-1.8894831]
Cs2NbAuCl6,-1.446909929,[-1.4704949]
Cs2NiSnCl6,-1.502575864,[-1.5290085]
Cs2PdCdCl6,-1.449694478,[-1.4694419]
Cs2PdPbBr6,-1.27159541,[-1.2994795]
Cs2RuAgCl6,-1.315162125,[-1.3485973]
Cs2ScAgF6,-3.155442722,[-3.1279168]
Cs2ScRbBr6,-1.982230805,[-2.0328727]
CsBaNaV_F6,-3.216410224,[-3.1832283]
CsK_BeBaCl6,-2.023664088,[-2.0463548]
CsK_BeSrCl6,-2.036901187,[-2.0816977]
CsK_CaFeF6,-3.065559842,[-3.0602016]
CsK_CaSrF6,-3.634193595,[-3.573183]
CsK_CoPbCl6,-1.471355523,[-1.4908526]
CsK_CoPtF6,-2.058750545,[-2.047423]
CsK_CoSnF6,-2.487983174,[-2.4781747]
CsK_CoSrF6,-2.965359861,[-2.9546864]
CsK_CrAgCl6,-1.546260809,[-1.5285051]
CsK_CrCdF6,-2.661205665,[-2.6563954]
CsK_CrMnCl6,-1.611989277,[-1.5946313]
CsK_CrSnCl6,-1.594955209,[-1.6185277]
CsK_CrSrCl6,-1.995673683,[-2.0234268]
CsK_CuSbF6,-2.436137994,[-2.4235773]
CsK_FeNiF6,-2.38943438,[-2.408405]
CsK_FePbF6,-2.574734925,[-2.5684648]
CsK_LiAuCl6,-1.407610194,[-1.4662769]
