id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5157275]
Cs2CaCrF6,-3.154007989,[-3.1573043]
Cs2CaPdF6,-2.796127974,[-2.7827811]
Cs2CaSnI6,-1.361109462,[-1.2153654]
Cs2CaTiCl6,-2.168161729,[-2.1580894]
Cs2CrPtF6,-2.301650409,[-2.2247531]
Cs2CuCdF6,-2.411932226,[-2.3879108]
Cs2CuMoF6,-2.445836925,[-2.4315767]
Cs2FePtF6,-2.150257212,[-2.1090095]
Cs2K_CrBr6,-1.591158835,[-1.4838489]
Cs2K_GaF6,-3.027555576,[-3.0351765]
Cs2K_RuF6,-2.483119806,[-2.6184397]
Cs2K_SbBr6,-1.548032274,[-1.4732345]
Cs2LiRuF6,-2.466114414,[-2.6077268]
Cs2MgBaBr6,-2.014017662,[-1.9446745]
Cs2MgBaI6,-1.550101612,[-1.4690168]
Cs2MgCuF6,-2.758217665,[-2.7815654]
Cs2MgPbCl6,-1.939932475,[-1.898691]
Cs2MnPtF6,-2.251516484,[-2.2424176]
Cs2MnRbCl6,-1.809724949,[-1.8023235]
Cs2NbAuCl6,-1.446909929,[-1.4261777]
Cs2NiSnCl6,-1.502575864,[-1.4708514]
Cs2PdCdCl6,-1.449694478,[-1.3905804]
Cs2PdPbBr6,-1.27159541,[-1.2317348]
Cs2RuAgCl6,-1.315162125,[-1.3114207]
Cs2ScAgF6,-3.155442722,[-3.1733706]
Cs2ScRbBr6,-1.982230805,[-1.9796647]
CsBaNaV_F6,-3.216410224,[-3.2906768]
CsK_BeBaCl6,-2.023664088,[-1.9638975]
CsK_BeSrCl6,-2.036901187,[-1.9886017]
CsK_CaFeF6,-3.065559842,[-3.0673873]
CsK_CaSrF6,-3.634193595,[-3.705002]
CsK_CoPbCl6,-1.471355523,[-1.4290597]
CsK_CoPtF6,-2.058750545,[-2.0172408]
CsK_CoSnF6,-2.487983174,[-2.4835448]
CsK_CoSrF6,-2.965359861,[-2.9585793]
CsK_CrAgCl6,-1.546260809,[-1.5156753]
CsK_CrCdF6,-2.661205665,[-2.6314692]
CsK_CrMnCl6,-1.611989277,[-1.5346739]
CsK_CrSnCl6,-1.594955209,[-1.5993459]
CsK_CrSrCl6,-1.995673683,[-1.9657143]
CsK_CuSbF6,-2.436137994,[-2.3920135]
CsK_FeNiF6,-2.38943438,[-2.3301556]
CsK_FePbF6,-2.574734925,[-2.5604475]
CsK_LiAuCl6,-1.407610194,[-1.3934535]
CsK_LiBiCl6,-1.777636135,[-1.757895]
CsK_MgBaF6,-3.480199405,[-3.5070035]
CsK_MnBaF6,-3.130231615,[-3.1340759]
CsK_MnPbCl6,-1.671901205,[-1.5928845]
CsK_SrPbF6,-3.135261226,[-3.1637242]
CsK_V_AuCl6,-1.454346233,[-1.4213781]
CsK_V_RbF6,-3.050948172,[-3.0777915]
CsRbAgBiF6,-2.489705209,[-2.5021217]
CsRbAgInF6,-2.566107014,[-2.579238]
CsRbCaPdBr6,-1.534740314,[-1.5124329]
CsRbCaSnCl6,-2.045849819,[-2.019965]
CsRbCaTiCl6,-2.149105401,[-2.1382644]
CsRbCrPtF6,-2.300676891,[-2.2276645]
CsRbCuPbF6,-2.475878223,[-2.4396582]
CsRbCuSrF6,-2.8983589,[-2.872488]
CsRbK_CrCl6,-1.870084744,[-1.7960637]
CsRbK_MnCl6,-1.793986202,[-1.7800065]
CsRbK_MoBr6,-1.48003994,[-1.436876]
CsRbLiAuCl6,-1.422940193,[-1.4034435]
CsRbLiCuF6,-2.445306527,[-2.559777]
CsRbMgTiCl6,-1.965248714,[-1.9711604]
CsRbMnAgCl6,-1.529497405,[-1.4844127]
CsRbMnBaF6,-3.14818921,[-3.1495738]
CsRbMnPbBr6,-1.417635506,[-1.3615607]
CsRbNaFeCl6,-1.703071663,[-1.6541077]
CsRbPdPbF6,-2.341861759,[-2.2890494]
CsRbRhAgF6,-2.226098717,[-2.2100706]
CsRbSnPtBr6,-1.168886421,[-1.1570412]
CsRbSrPtF6,-2.681902907,[-2.648199]
CsRbTiAgCl6,-1.746899455,[-1.7540388]
CsRbV_BaCl6,-2.078748201,[-2.0025923]
CsRbZnPbBr6,-1.39656246,[-1.3645104]
K_2CaPtF6,-2.68728545,[-2.6756346]
K_2CrFeF6,-2.582729581,[-2.5788922]
K_2FeCoF6,-2.457930502,[-2.4110577]
K_2MgFeF6,-2.992323962,[-2.9828718]
K_2MgMnF6,-3.148817739,[-3.1469934]
K_2NaAsF6,-2.765860092,[-2.7465131]
K_2NaCrF6,-3.053394728,[-3.013775]
K_2PdSnF6,-2.34783487,[-2.292021]
K_2ScCuF6,-3.10169069,[-3.0861485]
K_2ZnPdF6,-2.346313797,[-2.292083]
K_BaCuCdF6,-2.660322261,[-2.6351593]
K_BaFeCuF6,-2.628523678,[-2.6513593]
K_BaLiV_F6,-3.290103347,[-3.2626872]
K_BaNaZnF6,-3.169280175,[-3.1830547]
K_BaV_CuF6,-2.81760557,[-2.782554]
Rb2AlK_Cl6,-2.017542062,[-1.9552768]
Rb2AlK_F6,-3.387362995,[-3.4283848]
Rb2CaNiF6,-3.019286094,[-2.9756978]
Rb2CaPbF6,-3.175932704,[-3.2120562]
Rb2CoSrF6,-2.973331394,[-2.9636638]
Rb2CrBaF6,-3.057086679,[-3.0665033]
Rb2CuAgF6,-2.200353955,[-2.1811502]
Rb2CuSnF6,-2.496620044,[-2.455818]
Rb2FeBaF6,-2.974458212,[-2.9799404]
Rb2K_CrF6,-3.026383483,[-2.992277]
Rb2K_MnF6,-2.903893619,[-2.9212291]
Rb2LiInF6,-2.960274523,[-2.9345782]
Rb2MgCaF6,-3.585075134,[-3.591949]
Rb2MoAgCl6,-1.454892578,[-1.4118619]
Rb2ScAgCl6,-1.96125827,[-1.9394271]
Rb2V_SnF6,-2.753161828,[-2.782672]
Rb2V_SrF6,-3.234933131,[-3.2909074]
RbBaLiCoF6,-3.025168585,[-2.9865208]
RbBaLiFeF6,-3.080819584,[-3.0673919]
RbBaLiV_F6,-3.276510395,[-3.2657864]
RbBaNaCoF6,-2.979086074,[-2.9694357]
RbK_AlAuCl6,-1.558732559,[-1.4926394]
RbK_AsAgCl6,-1.370327376,[-1.345429]
RbK_CaNiF6,-3.01803726,[-2.9690685]
RbK_CaSnF6,-3.142042702,[-3.1800861]
RbK_CaTiF6,-3.330810611,[-3.4056802]
RbK_CaV_F6,-3.27047433,[-3.3312442]
RbK_CrMnF6,-2.728430154,[-2.7112396]
RbK_CrSnCl6,-1.575036675,[-1.5845215]
RbK_CuSnCl6,-1.484716025,[-1.4498988]
RbK_LiGaF6,-3.030476193,[-3.000903]
RbK_LiNbF6,-2.986096318,[-2.9454772]
RbK_MnNiF6,-2.564533253,[-2.491014]
RbK_NaRhF6,-2.618671367,[-2.5730321]
RbK_TiCuF6,-2.844684641,[-2.8312075]
RbK_V_PtF6,-2.354320752,[-2.3520284]
RbK_CaCuCl6,-1.810952237,[-1.7602664]
Rb2AsAuCl6,-1.280114891,[-1.2467837]
RbBaCuAgF6,-2.524063755,[-2.5072477]
Rb2MgTiF6,-3.22904567,[-3.2925065]
CsRbCuPbBr6,-1.263014481,[-1.2198126]
CsK_CaNiCl6,-1.870277592,[-1.8185513]
CsRbCoPbF6,-2.519983985,[-2.4980457]
K_2CoZnF6,-2.544015931,[-2.4935596]
Cs2NaScCl6,-2.307638619,[-2.2629337]
CsRbNiCdCl6,-1.466089597,[-1.3965272]
Cs2NaBiF6,-2.895711977,[-2.936848]
CsRbCaTiF6,-3.333457527,[-3.4111397]
RbK_ZnSrCl6,-2.015709395,[-1.9587955]
CsK_MgCaCl6,-2.294727353,[-2.2727492]
CsK_TiAgCl6,-1.729446626,[-1.7351136]
K_BaLiMnF6,-3.234263802,[-3.2293525]
K_BaCaCuF6,-3.148261228,[-3.1643066]
K_2V_NiF6,-2.644084769,[-2.6176074]
Cs2MnPbI6,-1.033881636,[-1.0912787]
CsK_AsAuCl6,-1.279555739,[-1.246564]
CsRbMgCdF6,-3.046954993,[-3.0694792]
CsK_MgTiCl6,-1.951451269,[-1.949964]
Cs2ScRbF6,-3.521647634,[-3.5179768]
Cs2K_AsCl6,-1.719065113,[-1.6789763]
CsK_RbMoF6,-2.825003636,[-2.8292172]
CsRbLiBiF6,-2.875089526,[-2.8775096]
CsK_PdPbF6,-2.326736891,[-2.278385]
CsRbCuRhF6,-2.215554243,[-2.1870754]
CsK_CuZnF6,-2.441862804,[-2.396449]
RbK_BePbF6,-2.873133651,[-2.8659987]
Rb2MnSrF6,-3.195526661,[-3.2110617]
Rb2MnZnF6,-2.756867945,[-2.74496]
CsK_CaV_F6,-3.261297757,[-3.337073]
CsRbNaCrF6,-3.040765906,[-3.0102768]
Cs2SrPtBr6,-1.511810113,[-1.4777031]
CsK_NaMnF6,-2.918655955,[-2.9425952]
CsK_MgSrF6,-3.538106024,[-3.5583744]
RbBaCrCuF6,-2.722772378,[-2.722716]
Cs2V_MnF6,-2.790929555,[-2.8712604]
CsRbCoSnF6,-2.497246291,[-2.4954123]
Rb2AgInCl6,-1.543979169,[-1.5156397]
RbK_MgZnF6,-3.104591539,[-3.0874574]
Cs2AlK_Cl6,-2.064823029,[-2.0083146]
CsBaNaCuF6,-2.884909403,[-2.8507023]
Cs2CaV_Cl6,-2.101650206,[-2.0782092]
CsK_AlRbCl6,-2.005412874,[-1.9443986]
Rb2CaTiCl6,-2.131133037,[-2.1184218]
CsRbMnSrF6,-3.203316971,[-3.2256005]
CsRbK_ScF6,-3.52535983,[-3.5484574]
CsRbFePbCl6,-1.547053781,[-1.517343]
Rb2CdSnF6,-2.644645841,[-2.644802]
K_2TiCdF6,-2.918312984,[-2.9709685]
CsRbLiBiCl6,-1.797680017,[-1.7791622]
RbK_NaNiF6,-2.598320038,[-2.551939]
K_2NiBaF6,-2.891212177,[-2.8361034]
CsRbK_MnF6,-2.913465082,[-2.9250727]
RbBaBeK_F6,-3.298676539,[-3.2964938]
CsRbMgNiF6,-2.861811749,[-2.8351805]
CsRbMoAgCl6,-1.471939923,[-1.4326625]
Rb2CuSrF6,-2.895696462,[-2.8674924]
Cs2AgSbCl6,-1.515164919,[-1.4881554]
RbK_AgAuF6,-1.971114894,[-1.9254235]
CsRbFePtF6,-2.152766961,[-2.1190608]
RbK_CaPbF6,-3.159384458,[-3.1993716]
K_BaNaCuF6,-2.906522137,[-2.8734307]
CsK_MgCrF6,-3.03074675,[-3.0217936]
Cs2K_TiI6,-1.310127927,[-1.2593932]
CsRbNaScF6,-3.539753171,[-3.5756767]
RbK_CaCdF6,-3.147811156,[-3.1675222]
CsRbMnPbCl6,-1.693257047,[-1.6109266]
RbK_CuAgCl6,-1.280589635,[-1.2963252]
CsK_NiBaF6,-2.91693187,[-2.8598328]
