id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5420563]
Cs2CaCrF6,-3.154007989,[-3.1685174]
Cs2CaPdF6,-2.796127974,[-2.7524188]
Cs2CaSnI6,-1.361109462,[-1.4415191]
Cs2CaTiCl6,-2.168161729,[-2.0977592]
Cs2CrPtF6,-2.301650409,[-2.3231215]
Cs2CuCdF6,-2.411932226,[-2.4200828]
Cs2CuMoF6,-2.445836925,[-2.4308438]
Cs2FePtF6,-2.150257212,[-2.1195996]
Cs2K_CrBr6,-1.591158835,[-1.5767239]
Cs2K_GaF6,-3.027555576,[-2.9712236]
Cs2K_RuF6,-2.483119806,[-2.493354]
Cs2K_SbBr6,-1.548032274,[-1.557153]
Cs2LiRuF6,-2.466114414,[-2.5097191]
Cs2MgBaBr6,-2.014017662,[-1.8252225]
Cs2MgBaI6,-1.550101612,[-1.4995579]
Cs2MgCuF6,-2.758217665,[-2.746227]
Cs2MgPbCl6,-1.939932475,[-1.9212488]
Cs2MnPtF6,-2.251516484,[-2.2778234]
Cs2MnRbCl6,-1.809724949,[-1.8229297]
Cs2NbAuCl6,-1.446909929,[-1.4860797]
Cs2NiSnCl6,-1.502575864,[-1.4801877]
Cs2PdCdCl6,-1.449694478,[-1.4064795]
Cs2PdPbBr6,-1.27159541,[-1.2708275]
Cs2RuAgCl6,-1.315162125,[-1.3775854]
Cs2ScAgF6,-3.155442722,[-3.1164117]
Cs2ScRbBr6,-1.982230805,[-1.8113875]
CsBaNaV_F6,-3.216410224,[-3.2377274]
CsK_BeBaCl6,-2.023664088,[-1.9712238]
CsK_BeSrCl6,-2.036901187,[-2.02105]
CsK_CaFeF6,-3.065559842,[-3.0459054]
CsK_CaSrF6,-3.634193595,[-3.4989142]
CsK_CoPbCl6,-1.471355523,[-1.4166114]
CsK_CoPtF6,-2.058750545,[-2.0578966]
CsK_CoSnF6,-2.487983174,[-2.4408412]
CsK_CoSrF6,-2.965359861,[-2.925912]
CsK_CrAgCl6,-1.546260809,[-1.522702]
CsK_CrCdF6,-2.661205665,[-2.7346442]
CsK_CrMnCl6,-1.611989277,[-1.6069587]
CsK_CrSnCl6,-1.594955209,[-1.5561144]
CsK_CrSrCl6,-1.995673683,[-1.9642522]
CsK_CuSbF6,-2.436137994,[-2.3917425]
CsK_FeNiF6,-2.38943438,[-2.3844852]
CsK_FePbF6,-2.574734925,[-2.5617359]
CsK_LiAuCl6,-1.407610194,[-1.3725088]
