id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.6944575]
Cs2CaCrF6,-3.154007989,[-3.1524384]
Cs2CaPdF6,-2.796127974,[-2.8494675]
Cs2CaSnI6,-1.361109462,[-0.8630398]
Cs2CaTiCl6,-2.168161729,[-2.1034877]
Cs2CrPtF6,-2.301650409,[-2.3271728]
Cs2CuCdF6,-2.411932226,[-2.464833]
Cs2CuMoF6,-2.445836925,[-2.432574]
Cs2FePtF6,-2.150257212,[-2.1446898]
Cs2K_CrBr6,-1.591158835,[-1.6277939]
Cs2K_GaF6,-3.027555576,[-3.0301516]
Cs2K_RuF6,-2.483119806,[-2.6312258]
Cs2K_SbBr6,-1.548032274,[-1.5526679]
Cs2LiRuF6,-2.466114414,[-2.533205]
Cs2MgBaBr6,-2.014017662,[-1.5845431]
Cs2MgBaI6,-1.550101612,[-1.2498904]
Cs2MgCuF6,-2.758217665,[-2.7481332]
Cs2MgPbCl6,-1.939932475,[-1.6169429]
Cs2MnPtF6,-2.251516484,[-2.2117188]
Cs2MnRbCl6,-1.809724949,[-1.8062346]
Cs2NbAuCl6,-1.446909929,[-1.3896518]
Cs2NiSnCl6,-1.502575864,[-1.4499223]
Cs2PdCdCl6,-1.449694478,[-1.484788]
Cs2PdPbBr6,-1.27159541,[-1.3532057]
Cs2RuAgCl6,-1.315162125,[-1.3748083]
Cs2ScAgF6,-3.155442722,[-3.2500465]
Cs2ScRbBr6,-1.982230805,[-1.774636]
CsBaNaV_F6,-3.216410224,[-3.1406286]
CsK_BeBaCl6,-2.023664088,[-1.9112728]
CsK_BeSrCl6,-2.036901187,[-1.9991347]
CsK_CaFeF6,-3.065559842,[-3.0178547]
CsK_CaSrF6,-3.634193595,[-3.6122084]
CsK_CoPbCl6,-1.471355523,[-1.4935302]
CsK_CoPtF6,-2.058750545,[-2.0050957]
CsK_CoSnF6,-2.487983174,[-2.4574068]
CsK_CoSrF6,-2.965359861,[-2.9504874]
CsK_CrAgCl6,-1.546260809,[-1.5874765]
CsK_CrCdF6,-2.661205665,[-2.7494216]
