id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.497967]
Cs2CaCrF6,-3.154007989,[-3.1021144]
Cs2CaPdF6,-2.796127974,[-2.7762666]
Cs2CaSnI6,-1.361109462,[-1.3474598]
Cs2CaTiCl6,-2.168161729,[-2.139795]
Cs2CrPtF6,-2.301650409,[-2.2541528]
Cs2CuCdF6,-2.411932226,[-2.3985622]
Cs2CuMoF6,-2.445836925,[-2.4033828]
Cs2FePtF6,-2.150257212,[-2.0968115]
Cs2K_CrBr6,-1.591158835,[-1.5163052]
Cs2K_GaF6,-3.027555576,[-2.9826214]
Cs2K_RuF6,-2.483119806,[-2.5070534]
Cs2K_SbBr6,-1.548032274,[-1.4802177]
Cs2LiRuF6,-2.466114414,[-2.4836195]
Cs2MgBaBr6,-2.014017662,[-1.9100107]
Cs2MgBaI6,-1.550101612,[-1.4460185]
Cs2MgCuF6,-2.758217665,[-2.7792628]
Cs2MgPbCl6,-1.939932475,[-1.907308]
Cs2MnPtF6,-2.251516484,[-2.2377636]
Cs2MnRbCl6,-1.809724949,[-1.8106866]
Cs2NbAuCl6,-1.446909929,[-1.4392306]
Cs2NiSnCl6,-1.502575864,[-1.4910127]
Cs2PdCdCl6,-1.449694478,[-1.4091259]
Cs2PdPbBr6,-1.27159541,[-1.2007631]
Cs2RuAgCl6,-1.315162125,[-1.2884481]
Cs2ScAgF6,-3.155442722,[-3.1149209]
Cs2ScRbBr6,-1.982230805,[-1.9377143]
CsBaNaV_F6,-3.216410224,[-3.1082153]
CsK_BeBaCl6,-2.023664088,[-1.9883329]
CsK_BeSrCl6,-2.036901187,[-2.0241876]
CsK_CaFeF6,-3.065559842,[-3.0053945]
CsK_CaSrF6,-3.634193595,[-3.603122]
CsK_CoPbCl6,-1.471355523,[-1.4327524]
CsK_CoPtF6,-2.058750545,[-2.002818]
CsK_CoSnF6,-2.487983174,[-2.453714]
CsK_CoSrF6,-2.965359861,[-2.9209795]
CsK_CrAgCl6,-1.546260809,[-1.4995191]
CsK_CrCdF6,-2.661205665,[-2.6382756]
CsK_CrMnCl6,-1.611989277,[-1.582195]
CsK_CrSnCl6,-1.594955209,[-1.5713863]
CsK_CrSrCl6,-1.995673683,[-1.9779829]
CsK_CuSbF6,-2.436137994,[-2.397039]
CsK_FeNiF6,-2.38943438,[-2.350926]
CsK_FePbF6,-2.574734925,[-2.53312]
CsK_LiAuCl6,-1.407610194,[-1.3642309]
CsK_LiBiCl6,-1.777636135,[-1.7467399]
CsK_MgBaF6,-3.480199405,[-3.433481]
CsK_MnBaF6,-3.130231615,[-3.0947373]
CsK_MnPbCl6,-1.671901205,[-1.6431041]
CsK_SrPbF6,-3.135261226,[-3.1293736]
CsK_V_AuCl6,-1.454346233,[-1.4115701]
CsK_V_RbF6,-3.050948172,[-3.0090415]
CsRbAgBiF6,-2.489705209,[-2.474531]
CsRbAgInF6,-2.566107014,[-2.545218]
CsRbCaPdBr6,-1.534740314,[-1.4991528]
CsRbCaSnCl6,-2.045849819,[-2.022466]
CsRbCaTiCl6,-2.149105401,[-2.1172473]
CsRbCrPtF6,-2.300676891,[-2.2457669]
CsRbCuPbF6,-2.475878223,[-2.4401505]
CsRbCuSrF6,-2.8983589,[-2.873821]
CsRbK_CrCl6,-1.870084744,[-1.8145877]
CsRbK_MnCl6,-1.793986202,[-1.7906955]
CsRbK_MoBr6,-1.48003994,[-1.4595126]
CsRbLiAuCl6,-1.422940193,[-1.3798501]
CsRbLiCuF6,-2.445306527,[-2.4570434]
CsRbMgTiCl6,-1.965248714,[-1.9746882]
CsRbMnAgCl6,-1.529497405,[-1.4989918]
CsRbMnBaF6,-3.14818921,[-3.1099508]
CsRbMnPbBr6,-1.417635506,[-1.3935878]
CsRbNaFeCl6,-1.703071663,[-1.6575973]
CsRbPdPbF6,-2.341861759,[-2.2931294]
CsRbRhAgF6,-2.226098717,[-2.17781]
CsRbSnPtBr6,-1.168886421,[-1.0878553]
CsRbSrPtF6,-2.681902907,[-2.6553812]
CsRbTiAgCl6,-1.746899455,[-1.6674274]
CsRbV_BaCl6,-2.078748201,[-2.033065]
CsRbZnPbBr6,-1.39656246,[-1.3472892]
K_2CaPtF6,-2.68728545,[-2.6501467]
K_2CrFeF6,-2.582729581,[-2.5241723]
K_2FeCoF6,-2.457930502,[-2.394232]
K_2MgFeF6,-2.992323962,[-2.955631]
K_2MgMnF6,-3.148817739,[-3.111906]
K_2NaAsF6,-2.765860092,[-2.708892]
K_2NaCrF6,-3.053394728,[-2.9789627]
K_2PdSnF6,-2.34783487,[-2.3027227]
K_2ScCuF6,-3.10169069,[-3.060143]
K_2ZnPdF6,-2.346313797,[-2.2876377]
K_BaCuCdF6,-2.660322261,[-2.6081252]
K_BaFeCuF6,-2.628523678,[-2.5676033]
K_BaLiV_F6,-3.290103347,[-3.2020748]
K_BaNaZnF6,-3.169280175,[-3.0735748]
K_BaV_CuF6,-2.81760557,[-2.748387]
Rb2AlK_Cl6,-2.017542062,[-1.9488254]
Rb2AlK_F6,-3.387362995,[-3.2885792]
Rb2CaNiF6,-3.019286094,[-2.9671147]
Rb2CaPbF6,-3.175932704,[-3.1480408]
Rb2CoSrF6,-2.973331394,[-2.925328]
Rb2CrBaF6,-3.057086679,[-2.9978788]
Rb2CuAgF6,-2.200353955,[-2.1753514]
Rb2CuSnF6,-2.496620044,[-2.456549]
Rb2FeBaF6,-2.974458212,[-2.9229314]
Rb2K_CrF6,-3.026383483,[-2.9637542]
Rb2K_MnF6,-2.903893619,[-2.8776765]
Rb2LiInF6,-2.960274523,[-2.9173884]
Rb2MgCaF6,-3.585075134,[-3.5245917]
Rb2MoAgCl6,-1.454892578,[-1.4009045]
Rb2ScAgCl6,-1.96125827,[-1.9153666]
Rb2V_SnF6,-2.753161828,[-2.7109747]
Rb2V_SrF6,-3.234933131,[-3.1756296]
RbBaLiCoF6,-3.025168585,[-2.942685]
RbBaLiFeF6,-3.080819584,[-2.9984026]
RbBaLiV_F6,-3.276510395,[-3.1822803]
RbBaNaCoF6,-2.979086074,[-2.9056695]
RbK_AlAuCl6,-1.558732559,[-1.5068098]
RbK_AsAgCl6,-1.370327376,[-1.3213283]
RbK_CaNiF6,-3.01803726,[-2.9617355]
RbK_CaSnF6,-3.142042702,[-3.1246274]
RbK_CaTiF6,-3.330810611,[-3.2711198]
RbK_CaV_F6,-3.27047433,[-3.197337]
RbK_CrMnF6,-2.728430154,[-2.669068]
RbK_CrSnCl6,-1.575036675,[-1.5536005]
RbK_CuSnCl6,-1.484716025,[-1.4041885]
RbK_LiGaF6,-3.030476193,[-2.9971018]
RbK_LiNbF6,-2.986096318,[-2.943038]
RbK_MnNiF6,-2.564533253,[-2.5271637]
RbK_NaRhF6,-2.618671367,[-2.572367]
RbK_TiCuF6,-2.844684641,[-2.7940323]
RbK_V_PtF6,-2.354320752,[-2.3141832]
RbK_CaCuCl6,-1.810952237,[-1.7733321]
Rb2AsAuCl6,-1.280114891,[-1.2247124]
RbBaCuAgF6,-2.524063755,[-2.4712253]
Rb2MgTiF6,-3.22904567,[-3.1762555]
CsRbCuPbBr6,-1.263014481,[-1.2000502]
CsK_CaNiCl6,-1.870277592,[-1.8510338]
CsRbCoPbF6,-2.519983985,[-2.475794]
K_2CoZnF6,-2.544015931,[-2.4859922]
Cs2NaScCl6,-2.307638619,[-2.2715619]
CsRbNiCdCl6,-1.466089597,[-1.458399]
Cs2NaBiF6,-2.895711977,[-2.8743842]
CsRbCaTiF6,-3.333457527,[-3.277768]
RbK_ZnSrCl6,-2.015709395,[-1.9774073]
CsK_MgCaCl6,-2.294727353,[-2.2814534]
