id,target,prediction
Cs2AgBiF6,-2.508638585,[-3.316394]
Cs2CaCrF6,-3.154007989,[-3.401349]
Cs2CaPdF6,-2.796127974,[-3.4244535]
Cs2CaSnI6,-1.361109462,[-2.0217595]
Cs2CaTiCl6,-2.168161729,[-2.1566916]
Cs2CrPtF6,-2.301650409,[-2.8323152]
Cs2CuCdF6,-2.411932226,[-3.1065714]
Cs2CuMoF6,-2.445836925,[-3.1631515]
Cs2FePtF6,-2.150257212,[-2.8250604]
Cs2K_CrBr6,-1.591158835,[-1.9903523]
Cs2K_GaF6,-3.027555576,[-3.0894039]
Cs2K_RuF6,-2.483119806,[-2.8688955]
Cs2K_SbBr6,-1.548032274,[-2.3046353]
Cs2LiRuF6,-2.466114414,[-3.2015202]
Cs2MgBaBr6,-2.014017662,[-2.3215404]
Cs2MgBaI6,-1.550101612,[-2.5475981]
Cs2MgCuF6,-2.758217665,[-3.2770092]
Cs2MgPbCl6,-1.939932475,[-2.2785225]
Cs2MnPtF6,-2.251516484,[-3.0705757]
Cs2MnRbCl6,-1.809724949,[-2.0022879]
Cs2NbAuCl6,-1.446909929,[-1.942206]
Cs2NiSnCl6,-1.502575864,[-1.9968821]
Cs2PdCdCl6,-1.449694478,[-1.9170188]
Cs2PdPbBr6,-1.27159541,[-1.7898072]
Cs2RuAgCl6,-1.315162125,[-2.062214]
Cs2ScAgF6,-3.155442722,[-3.2725945]
Cs2ScRbBr6,-1.982230805,[-2.3651855]
CsBaNaV_F6,-3.216410224,[-3.231508]
CsK_BeBaCl6,-2.023664088,[-2.052157]
CsK_BeSrCl6,-2.036901187,[-2.345103]
CsK_CaFeF6,-3.065559842,[-3.3851209]
CsK_CaSrF6,-3.634193595,[-3.637879]
CsK_CoPbCl6,-1.471355523,[-2.1542897]
CsK_CoPtF6,-2.058750545,[-2.8757062]
CsK_CoSnF6,-2.487983174,[-3.3053055]
CsK_CoSrF6,-2.965359861,[-3.4106312]
CsK_CrAgCl6,-1.546260809,[-2.0721045]
CsK_CrCdF6,-2.661205665,[-3.3275251]
CsK_CrMnCl6,-1.611989277,[-2.1709392]
CsK_CrSnCl6,-1.594955209,[-2.1691463]
CsK_CrSrCl6,-1.995673683,[-2.3004074]
CsK_CuSbF6,-2.436137994,[-3.0982447]
CsK_FeNiF6,-2.38943438,[-3.4786963]
CsK_FePbF6,-2.574734925,[-3.177564]
CsK_LiAuCl6,-1.407610194,[-1.8760184]
CsK_LiBiCl6,-1.777636135,[-2.098412]
CsK_MgBaF6,-3.480199405,[-3.7075627]
CsK_MnBaF6,-3.130231615,[-3.2658389]
CsK_MnPbCl6,-1.671901205,[-2.6123314]
CsK_SrPbF6,-3.135261226,[-3.0340436]
CsK_V_AuCl6,-1.454346233,[-1.821822]
CsK_V_RbF6,-3.050948172,[-3.4262214]
CsRbAgBiF6,-2.489705209,[-3.3847754]
CsRbAgInF6,-2.566107014,[-3.2069707]
CsRbCaPdBr6,-1.534740314,[-1.7234251]
CsRbCaSnCl6,-2.045849819,[-2.0369856]
CsRbCaTiCl6,-2.149105401,[-2.1054292]
CsRbCrPtF6,-2.300676891,[-2.7333498]
CsRbCuPbF6,-2.475878223,[-2.9820824]
CsRbCuSrF6,-2.8983589,[-3.21004]
CsRbK_CrCl6,-1.870084744,[-2.2960355]
CsRbK_MnCl6,-1.793986202,[-2.1042657]
CsRbK_MoBr6,-1.48003994,[-2.061973]
CsRbLiAuCl6,-1.422940193,[-1.9292173]
CsRbLiCuF6,-2.445306527,[-3.8499649]
CsRbMgTiCl6,-1.965248714,[-2.2480574]
CsRbMnAgCl6,-1.529497405,[-2.018511]
CsRbMnBaF6,-3.14818921,[-3.2687836]
CsRbMnPbBr6,-1.417635506,[-2.1433966]
CsRbNaFeCl6,-1.703071663,[-1.9746767]
CsRbPdPbF6,-2.341861759,[-3.250787]
CsRbRhAgF6,-2.226098717,[-2.936976]
CsRbSnPtBr6,-1.168886421,[-1.5844427]
CsRbSrPtF6,-2.681902907,[-3.2000325]
CsRbTiAgCl6,-1.746899455,[-2.1220522]
CsRbV_BaCl6,-2.078748201,[-2.511395]
CsRbZnPbBr6,-1.39656246,[-1.9091532]
K_2CaPtF6,-2.68728545,[-3.196026]
K_2CrFeF6,-2.582729581,[-3.6878564]
K_2FeCoF6,-2.457930502,[-3.551041]
K_2MgFeF6,-2.992323962,[-3.9514303]
K_2MgMnF6,-3.148817739,[-4.1265135]
K_2NaAsF6,-2.765860092,[-3.6629245]
K_2NaCrF6,-3.053394728,[-3.613699]
K_2PdSnF6,-2.34783487,[-3.319961]
K_2ScCuF6,-3.10169069,[-3.591677]
K_2ZnPdF6,-2.346313797,[-3.7019713]
K_BaCuCdF6,-2.660322261,[-3.2162817]
K_BaFeCuF6,-2.628523678,[-3.7271338]
K_BaLiV_F6,-3.290103347,[-3.2612014]
K_BaNaZnF6,-3.169280175,[-4.0299945]
K_BaV_CuF6,-2.81760557,[-3.2386532]
Rb2AlK_Cl6,-2.017542062,[-2.453686]
Rb2AlK_F6,-3.387362995,[-2.8644314]
Rb2CaNiF6,-3.019286094,[-3.5826635]
Rb2CaPbF6,-3.175932704,[-3.4788346]
Rb2CoSrF6,-2.973331394,[-3.2458277]
Rb2CrBaF6,-3.057086679,[-3.4596372]
Rb2CuAgF6,-2.200353955,[-2.7943244]
Rb2CuSnF6,-2.496620044,[-3.1432111]
Rb2FeBaF6,-2.974458212,[-3.3666663]
Rb2K_CrF6,-3.026383483,[-3.2825458]
Rb2K_MnF6,-2.903893619,[-3.1406054]
Rb2LiInF6,-2.960274523,[-3.6666734]
Rb2MgCaF6,-3.585075134,[-3.7372017]
Rb2MoAgCl6,-1.454892578,[-2.0153904]
Rb2ScAgCl6,-1.96125827,[-2.2005277]
Rb2V_SnF6,-2.753161828,[-3.0852766]
Rb2V_SrF6,-3.234933131,[-2.983646]
RbBaLiCoF6,-3.025168585,[-3.7570677]
RbBaLiFeF6,-3.080819584,[-3.7667108]
RbBaLiV_F6,-3.276510395,[-3.2248173]
RbBaNaCoF6,-2.979086074,[-3.679892]
RbK_AlAuCl6,-1.558732559,[-2.0873249]
RbK_AsAgCl6,-1.370327376,[-1.8966433]
RbK_CaNiF6,-3.01803726,[-3.7969525]
RbK_CaSnF6,-3.142042702,[-3.5749836]
RbK_CaTiF6,-3.330810611,[-3.3915362]
RbK_CaV_F6,-3.27047433,[-3.300496]
RbK_CrMnF6,-2.728430154,[-3.3887742]
RbK_CrSnCl6,-1.575036675,[-2.147447]
RbK_CuSnCl6,-1.484716025,[-1.9766074]
RbK_LiGaF6,-3.030476193,[-4.0779185]
RbK_LiNbF6,-2.986096318,[-3.8350544]
RbK_MnNiF6,-2.564533253,[-3.8688326]
RbK_NaRhF6,-2.618671367,[-3.2909942]
RbK_TiCuF6,-2.844684641,[-3.538485]
RbK_V_PtF6,-2.354320752,[-3.0624683]
RbK_CaCuCl6,-1.810952237,[-2.1677203]
Rb2AsAuCl6,-1.280114891,[-1.8754973]
RbBaCuAgF6,-2.524063755,[-3.242001]
Rb2MgTiF6,-3.22904567,[-3.5172334]
CsRbCuPbBr6,-1.263014481,[-1.7195286]
CsK_CaNiCl6,-1.870277592,[-2.1331327]
CsRbCoPbF6,-2.519983985,[-3.094232]
K_2CoZnF6,-2.544015931,[-3.6912198]
Cs2NaScCl6,-2.307638619,[-2.182648]
CsRbNiCdCl6,-1.466089597,[-1.8842005]
Cs2NaBiF6,-2.895711977,[-3.5562372]
CsRbCaTiF6,-3.333457527,[-3.3512511]
RbK_ZnSrCl6,-2.015709395,[-2.239513]
CsK_MgCaCl6,-2.294727353,[-2.3765175]
CsK_TiAgCl6,-1.729446626,[-2.040109]
K_BaLiMnF6,-3.234263802,[-4.2047844]
K_BaCaCuF6,-3.148261228,[-3.15828]
K_2V_NiF6,-2.644084769,[-3.3046432]
Cs2MnPbI6,-1.033881636,[-1.9291657]
CsK_AsAuCl6,-1.279555739,[-1.837163]
CsRbMgCdF6,-3.046954993,[-3.4016674]
CsK_MgTiCl6,-1.951451269,[-2.1731443]
Cs2ScRbF6,-3.521647634,[-3.4637125]
Cs2K_AsCl6,-1.719065113,[-2.0547256]
CsK_RbMoF6,-2.825003636,[-3.3855014]
CsRbLiBiF6,-2.875089526,[-3.1253786]
CsK_PdPbF6,-2.326736891,[-3.306294]
CsRbCuRhF6,-2.215554243,[-2.9539785]
