id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.519539]
Cs2CaCrF6,-3.154007989,[-3.1423917]
Cs2CaPdF6,-2.796127974,[-2.8002272]
Cs2CaSnI6,-1.361109462,[-1.4659228]
Cs2CaTiCl6,-2.168161729,[-2.102214]
Cs2CrPtF6,-2.301650409,[-2.2641726]
Cs2CuCdF6,-2.411932226,[-2.4167356]
Cs2CuMoF6,-2.445836925,[-2.430619]
Cs2FePtF6,-2.150257212,[-2.166204]
Cs2K_CrBr6,-1.591158835,[-1.5525343]
Cs2K_GaF6,-3.027555576,[-2.9975772]
Cs2K_RuF6,-2.483119806,[-2.4977078]
Cs2K_SbBr6,-1.548032274,[-1.5478014]
Cs2LiRuF6,-2.466114414,[-2.505105]
Cs2MgBaBr6,-2.014017662,[-1.9283952]
Cs2MgBaI6,-1.550101612,[-1.7596128]
Cs2MgCuF6,-2.758217665,[-2.7745256]
Cs2MgPbCl6,-1.939932475,[-1.9124277]
Cs2MnPtF6,-2.251516484,[-2.2533672]
Cs2MnRbCl6,-1.809724949,[-1.8366338]
Cs2NbAuCl6,-1.446909929,[-1.4550825]
Cs2NiSnCl6,-1.502575864,[-1.4846101]
Cs2PdCdCl6,-1.449694478,[-1.4374806]
Cs2PdPbBr6,-1.27159541,[-1.2015356]
Cs2RuAgCl6,-1.315162125,[-1.3109373]
Cs2ScAgF6,-3.155442722,[-3.1313355]
Cs2ScRbBr6,-1.982230805,[-1.9767545]
CsBaNaV_F6,-3.216410224,[-3.1833456]
CsK_BeBaCl6,-2.023664088,[-2.0229766]
CsK_BeSrCl6,-2.036901187,[-2.0198274]
CsK_CaFeF6,-3.065559842,[-3.0363865]
CsK_CaSrF6,-3.634193595,[-3.5541353]
CsK_CoPbCl6,-1.471355523,[-1.4718128]
CsK_CoPtF6,-2.058750545,[-2.068957]
CsK_CoSnF6,-2.487983174,[-2.4872892]
CsK_CoSrF6,-2.965359861,[-2.918967]
CsK_CrAgCl6,-1.546260809,[-1.5118755]
CsK_CrCdF6,-2.661205665,[-2.691408]
CsK_CrMnCl6,-1.611989277,[-1.600762]
CsK_CrSnCl6,-1.594955209,[-1.5936478]
CsK_CrSrCl6,-1.995673683,[-1.9585049]
CsK_CuSbF6,-2.436137994,[-2.4169078]
CsK_FeNiF6,-2.38943438,[-2.3337247]
CsK_FePbF6,-2.574734925,[-2.5454369]
CsK_LiAuCl6,-1.407610194,[-1.3963381]
CsK_LiBiCl6,-1.777636135,[-1.7648112]
CsK_MgBaF6,-3.480199405,[-3.4443712]
CsK_MnBaF6,-3.130231615,[-3.099181]
CsK_MnPbCl6,-1.671901205,[-1.6545942]
CsK_SrPbF6,-3.135261226,[-3.0966465]
CsK_V_AuCl6,-1.454346233,[-1.4298617]
CsK_V_RbF6,-3.050948172,[-3.0171516]
CsRbAgBiF6,-2.489705209,[-2.4864104]
CsRbAgInF6,-2.566107014,[-2.547776]
CsRbCaPdBr6,-1.534740314,[-1.530771]
CsRbCaSnCl6,-2.045849819,[-2.0158179]
CsRbCaTiCl6,-2.149105401,[-2.0881479]
CsRbCrPtF6,-2.300676891,[-2.2575934]
CsRbCuPbF6,-2.475878223,[-2.4398892]
CsRbCuSrF6,-2.8983589,[-2.8642726]
CsRbK_CrCl6,-1.870084744,[-1.7906172]
CsRbK_MnCl6,-1.793986202,[-1.831801]
CsRbK_MoBr6,-1.48003994,[-1.5436965]
CsRbLiAuCl6,-1.422940193,[-1.4201466]
CsRbLiCuF6,-2.445306527,[-2.5655386]
CsRbMgTiCl6,-1.965248714,[-1.9403251]
CsRbMnAgCl6,-1.529497405,[-1.5691777]
CsRbMnBaF6,-3.14818921,[-3.122077]
CsRbMnPbBr6,-1.417635506,[-1.4124656]
CsRbNaFeCl6,-1.703071663,[-1.6933228]
CsRbPdPbF6,-2.341861759,[-2.2935061]
CsRbRhAgF6,-2.226098717,[-2.1797369]
CsRbSnPtBr6,-1.168886421,[-1.1479416]
CsRbSrPtF6,-2.681902907,[-2.6667135]
CsRbTiAgCl6,-1.746899455,[-1.6733041]
CsRbV_BaCl6,-2.078748201,[-2.0546505]
CsRbZnPbBr6,-1.39656246,[-1.3705657]
