id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4611683]
Cs2CaCrF6,-3.154007989,[-3.1363182]
Cs2CaPdF6,-2.796127974,[-2.8120677]
Cs2CaSnI6,-1.361109462,[-1.2347527]
Cs2CaTiCl6,-2.168161729,[-2.133804]
Cs2CrPtF6,-2.301650409,[-2.2172756]
Cs2CuCdF6,-2.411932226,[-2.4121075]
Cs2CuMoF6,-2.445836925,[-2.297102]
Cs2FePtF6,-2.150257212,[-2.0852437]
Cs2K_CrBr6,-1.591158835,[-1.4868938]
Cs2K_GaF6,-3.027555576,[-2.9191148]
Cs2K_RuF6,-2.483119806,[-2.509072]
Cs2K_SbBr6,-1.548032274,[-1.5002449]
Cs2LiRuF6,-2.466114414,[-2.556465]
Cs2MgBaBr6,-2.014017662,[-1.8183063]
Cs2MgBaI6,-1.550101612,[-1.4406439]
Cs2MgCuF6,-2.758217665,[-2.811934]
Cs2MgPbCl6,-1.939932475,[-1.8724049]
Cs2MnPtF6,-2.251516484,[-2.2370324]
Cs2MnRbCl6,-1.809724949,[-1.7057972]
Cs2NbAuCl6,-1.446909929,[-1.3672523]
Cs2NiSnCl6,-1.502575864,[-1.3899415]
Cs2PdCdCl6,-1.449694478,[-1.3672253]
Cs2PdPbBr6,-1.27159541,[-1.1861583]
Cs2RuAgCl6,-1.315162125,[-1.245623]
Cs2ScAgF6,-3.155442722,[-2.5662422]
Cs2ScRbBr6,-1.982230805,[-1.5314558]
CsBaNaV_F6,-3.216410224,[-3.1009953]
CsK_BeBaCl6,-2.023664088,[-2.0791948]
CsK_BeSrCl6,-2.036901187,[-2.0534916]
CsK_CaFeF6,-3.065559842,[-3.036476]
CsK_CaSrF6,-3.634193595,[-3.5148716]
CsK_CoPbCl6,-1.471355523,[-1.3507999]
CsK_CoPtF6,-2.058750545,[-2.0376573]
CsK_CoSnF6,-2.487983174,[-2.4661942]
CsK_CoSrF6,-2.965359861,[-2.8654106]
CsK_CrAgCl6,-1.546260809,[-1.4494466]
CsK_CrCdF6,-2.661205665,[-2.6561434]
CsK_CrMnCl6,-1.611989277,[-1.5485377]
CsK_CrSnCl6,-1.594955209,[-1.5688756]
CsK_CrSrCl6,-1.995673683,[-1.9527397]
CsK_CuSbF6,-2.436137994,[-2.3657212]
CsK_FeNiF6,-2.38943438,[-2.287736]
CsK_FePbF6,-2.574734925,[-2.5489125]
CsK_LiAuCl6,-1.407610194,[-1.3786417]
CsK_LiBiCl6,-1.777636135,[-1.6877162]
CsK_MgBaF6,-3.480199405,[-3.4687274]
CsK_MnBaF6,-3.130231615,[-3.0570092]
CsK_MnPbCl6,-1.671901205,[-1.5610675]
CsK_SrPbF6,-3.135261226,[-3.044714]
CsK_V_AuCl6,-1.454346233,[-1.4442743]
CsK_V_RbF6,-3.050948172,[-2.8137755]
CsRbAgBiF6,-2.489705209,[-2.475687]
CsRbAgInF6,-2.566107014,[-2.657329]
CsRbCaPdBr6,-1.534740314,[-1.5136565]
CsRbCaSnCl6,-2.045849819,[-2.0010576]
CsRbCaTiCl6,-2.149105401,[-2.14364]
CsRbCrPtF6,-2.300676891,[-2.257554]
CsRbCuPbF6,-2.475878223,[-2.4373891]
CsRbCuSrF6,-2.8983589,[-2.843986]
CsRbK_CrCl6,-1.870084744,[-1.7207915]
CsRbK_MnCl6,-1.793986202,[-1.7425086]
CsRbK_MoBr6,-1.48003994,[-1.4570885]
CsRbLiAuCl6,-1.422940193,[-1.4011749]
CsRbLiCuF6,-2.445306527,[-2.7152991]
CsRbMgTiCl6,-1.965248714,[-2.0913312]
CsRbMnAgCl6,-1.529497405,[-1.4721743]
CsRbMnBaF6,-3.14818921,[-3.0746665]
CsRbMnPbBr6,-1.417635506,[-1.319459]
CsRbNaFeCl6,-1.703071663,[-1.5953723]
CsRbPdPbF6,-2.341861759,[-2.3518295]
CsRbRhAgF6,-2.226098717,[-2.475562]
CsRbSnPtBr6,-1.168886421,[-1.065012]
CsRbSrPtF6,-2.681902907,[-2.6585627]
CsRbTiAgCl6,-1.746899455,[-1.6849493]
CsRbV_BaCl6,-2.078748201,[-2.0360057]
CsRbZnPbBr6,-1.39656246,[-1.3694999]
K_2CaPtF6,-2.68728545,[-2.7254245]
K_2CrFeF6,-2.582729581,[-2.5921264]
K_2FeCoF6,-2.457930502,[-2.4282837]
K_2MgFeF6,-2.992323962,[-2.9852848]
K_2MgMnF6,-3.148817739,[-3.074457]
K_2NaAsF6,-2.765860092,[-2.6239276]
K_2NaCrF6,-3.053394728,[-2.8460696]
K_2PdSnF6,-2.34783487,[-2.357957]
K_2ScCuF6,-3.10169069,[-2.5011244]
K_2ZnPdF6,-2.346313797,[-2.3549862]
K_BaCuCdF6,-2.660322261,[-2.655538]
K_BaFeCuF6,-2.628523678,[-2.630981]
K_BaLiV_F6,-3.290103347,[-3.185288]
K_BaNaZnF6,-3.169280175,[-3.0563974]
K_BaV_CuF6,-2.81760557,[-2.723127]
Rb2AlK_Cl6,-2.017542062,[-1.9242083]
Rb2AlK_F6,-3.387362995,[-3.370133]
Rb2CaNiF6,-3.019286094,[-2.931063]
Rb2CaPbF6,-3.175932704,[-3.1564107]
Rb2CoSrF6,-2.973331394,[-2.9025614]
Rb2CrBaF6,-3.057086679,[-3.0808494]
Rb2CuAgF6,-2.200353955,[-2.4707663]
Rb2CuSnF6,-2.496620044,[-2.4993098]
Rb2FeBaF6,-2.974458212,[-2.961821]
Rb2K_CrF6,-3.026383483,[-2.9059448]
Rb2K_MnF6,-2.903893619,[-2.9339852]
Rb2LiInF6,-2.960274523,[-2.9988909]
Rb2MgCaF6,-3.585075134,[-3.5726185]
Rb2MoAgCl6,-1.454892578,[-1.3485937]
Rb2ScAgCl6,-1.96125827,[-1.4896686]
Rb2V_SnF6,-2.753161828,[-2.754099]
Rb2V_SrF6,-3.234933131,[-3.225833]
RbBaLiCoF6,-3.025168585,[-3.0198073]
RbBaLiFeF6,-3.080819584,[-3.070641]
RbBaLiV_F6,-3.276510395,[-3.1986496]
RbBaNaCoF6,-2.979086074,[-2.8998928]
RbK_AlAuCl6,-1.558732559,[-1.4515667]
RbK_AsAgCl6,-1.370327376,[-1.2680634]
RbK_CaNiF6,-3.01803726,[-2.9198463]
RbK_CaSnF6,-3.142042702,[-3.1335914]
RbK_CaTiF6,-3.330810611,[-3.3055377]
RbK_CaV_F6,-3.27047433,[-3.2206252]
RbK_CrMnF6,-2.728430154,[-2.7257705]
RbK_CrSnCl6,-1.575036675,[-1.5737004]
RbK_CuSnCl6,-1.484716025,[-1.4026202]
RbK_LiGaF6,-3.030476193,[-3.0480502]
RbK_LiNbF6,-2.986096318,[-3.0374134]
RbK_MnNiF6,-2.564533253,[-2.4823484]
RbK_NaRhF6,-2.618671367,[-2.744722]
RbK_TiCuF6,-2.844684641,[-2.645112]
RbK_V_PtF6,-2.354320752,[-2.2973228]
RbK_CaCuCl6,-1.810952237,[-1.8319756]
Rb2AsAuCl6,-1.280114891,[-1.1500287]
RbBaCuAgF6,-2.524063755,[-2.6301122]
Rb2MgTiF6,-3.22904567,[-3.1772575]
CsRbCuPbBr6,-1.263014481,[-1.159235]
CsK_CaNiCl6,-1.870277592,[-1.798216]
CsRbCoPbF6,-2.519983985,[-2.466702]
K_2CoZnF6,-2.544015931,[-2.5451362]
Cs2NaScCl6,-2.307638619,[-1.7231854]
CsRbNiCdCl6,-1.466089597,[-1.3647475]
Cs2NaBiF6,-2.895711977,[-2.7207308]
CsRbCaTiF6,-3.333457527,[-3.319172]
RbK_ZnSrCl6,-2.015709395,[-1.9594055]
CsK_MgCaCl6,-2.294727353,[-2.2984166]
CsK_TiAgCl6,-1.729446626,[-1.6660969]
K_BaLiMnF6,-3.234263802,[-3.1765416]
K_BaCaCuF6,-3.148261228,[-3.1530457]
