id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5084002]
Cs2CaCrF6,-3.154007989,[-3.1434786]
Cs2CaPdF6,-2.796127974,[-2.759757]
Cs2CaSnI6,-1.361109462,[-1.3669264]
Cs2CaTiCl6,-2.168161729,[-2.124389]
Cs2CrPtF6,-2.301650409,[-2.2792573]
Cs2CuCdF6,-2.411932226,[-2.414979]
Cs2CuMoF6,-2.445836925,[-2.4443314]
Cs2FePtF6,-2.150257212,[-2.121806]
Cs2K_CrBr6,-1.591158835,[-1.566693]
Cs2K_GaF6,-3.027555576,[-3.0147824]
Cs2K_RuF6,-2.483119806,[-2.5232816]
Cs2K_SbBr6,-1.548032274,[-1.5545429]
Cs2LiRuF6,-2.466114414,[-2.5097818]
Cs2MgBaBr6,-2.014017662,[-1.9723264]
Cs2MgBaI6,-1.550101612,[-1.5056882]
Cs2MgCuF6,-2.758217665,[-2.7876074]
Cs2MgPbCl6,-1.939932475,[-1.9190143]
Cs2MnPtF6,-2.251516484,[-2.2606404]
Cs2MnRbCl6,-1.809724949,[-1.8606777]
Cs2NbAuCl6,-1.446909929,[-1.4479113]
Cs2NiSnCl6,-1.502575864,[-1.4841897]
Cs2PdCdCl6,-1.449694478,[-1.4320167]
Cs2PdPbBr6,-1.27159541,[-1.2608382]
Cs2RuAgCl6,-1.315162125,[-1.3256831]
Cs2ScAgF6,-3.155442722,[-3.1330893]
Cs2ScRbBr6,-1.982230805,[-1.9941769]
CsBaNaV_F6,-3.216410224,[-3.18845]
CsK_BeBaCl6,-2.023664088,[-2.022297]
CsK_BeSrCl6,-2.036901187,[-2.0418699]
CsK_CaFeF6,-3.065559842,[-3.0481384]
CsK_CaSrF6,-3.634193595,[-3.6187727]
CsK_CoPbCl6,-1.471355523,[-1.4721829]
CsK_CoPtF6,-2.058750545,[-2.0523057]
CsK_CoSnF6,-2.487983174,[-2.4799721]
CsK_CoSrF6,-2.965359861,[-2.9486115]
CsK_CrAgCl6,-1.546260809,[-1.537052]
CsK_CrCdF6,-2.661205665,[-2.7101376]
CsK_CrMnCl6,-1.611989277,[-1.5832843]
CsK_CrSnCl6,-1.594955209,[-1.5908772]
