id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4277806]
Cs2CaCrF6,-3.154007989,[-3.0525124]
Cs2CaPdF6,-2.796127974,[-2.7287023]
Cs2CaSnI6,-1.361109462,[-1.4204551]
Cs2CaTiCl6,-2.168161729,[-2.1021]
Cs2CrPtF6,-2.301650409,[-2.2352104]
Cs2CuCdF6,-2.411932226,[-2.322177]
Cs2CuMoF6,-2.445836925,[-2.438155]
Cs2FePtF6,-2.150257212,[-2.0899906]
Cs2K_CrBr6,-1.591158835,[-1.4363706]
Cs2K_GaF6,-3.027555576,[-2.799494]
Cs2K_RuF6,-2.483119806,[-2.5026736]
Cs2K_SbBr6,-1.548032274,[-1.5164212]
Cs2LiRuF6,-2.466114414,[-2.5222154]
Cs2MgBaBr6,-2.014017662,[-1.7457769]
Cs2MgBaI6,-1.550101612,[-1.5415126]
Cs2MgCuF6,-2.758217665,[-2.72326]
Cs2MgPbCl6,-1.939932475,[-1.871621]
Cs2MnPtF6,-2.251516484,[-2.1380966]
Cs2MnRbCl6,-1.809724949,[-1.7135679]
Cs2NbAuCl6,-1.446909929,[-1.4758943]
Cs2NiSnCl6,-1.502575864,[-1.3976506]
Cs2PdCdCl6,-1.449694478,[-1.3482289]
Cs2PdPbBr6,-1.27159541,[-1.2189754]
Cs2RuAgCl6,-1.315162125,[-1.2705318]
Cs2ScAgF6,-3.155442722,[-2.9121873]
Cs2ScRbBr6,-1.982230805,[-1.8285518]
CsBaNaV_F6,-3.216410224,[-3.082626]
CsK_BeBaCl6,-2.023664088,[-1.8793175]
CsK_BeSrCl6,-2.036901187,[-1.958697]
CsK_CaFeF6,-3.065559842,[-2.8909504]
CsK_CaSrF6,-3.634193595,[-3.5496984]
CsK_CoPbCl6,-1.471355523,[-1.4176358]
CsK_CoPtF6,-2.058750545,[-1.9750471]
CsK_CoSnF6,-2.487983174,[-2.3891392]
CsK_CoSrF6,-2.965359861,[-2.8368351]
CsK_CrAgCl6,-1.546260809,[-1.3848428]
CsK_CrCdF6,-2.661205665,[-2.5560179]
CsK_CrMnCl6,-1.611989277,[-1.5017946]
CsK_CrSnCl6,-1.594955209,[-1.5251738]
CsK_CrSrCl6,-1.995673683,[-1.9104363]
CsK_CuSbF6,-2.436137994,[-2.370841]
CsK_FeNiF6,-2.38943438,[-2.3597834]
CsK_FePbF6,-2.574734925,[-2.5248506]
CsK_LiAuCl6,-1.407610194,[-1.4351572]
CsK_LiBiCl6,-1.777636135,[-1.6992011]
CsK_MgBaF6,-3.480199405,[-3.33942]
CsK_MnBaF6,-3.130231615,[-2.9925685]
CsK_MnPbCl6,-1.671901205,[-1.5977801]
CsK_SrPbF6,-3.135261226,[-3.157026]
CsK_V_AuCl6,-1.454346233,[-1.4071014]
CsK_V_RbF6,-3.050948172,[-2.8769932]
CsRbAgBiF6,-2.489705209,[-2.4115913]
CsRbAgInF6,-2.566107014,[-2.4613395]
CsRbCaPdBr6,-1.534740314,[-1.5234417]
CsRbCaSnCl6,-2.045849819,[-1.983003]
CsRbCaTiCl6,-2.149105401,[-2.092124]
CsRbCrPtF6,-2.300676891,[-2.215963]
CsRbCuPbF6,-2.475878223,[-2.3709261]
CsRbCuSrF6,-2.8983589,[-2.7662227]
CsRbK_CrCl6,-1.870084744,[-1.6416551]
CsRbK_MnCl6,-1.793986202,[-1.6804377]
CsRbK_MoBr6,-1.48003994,[-1.4988256]
CsRbLiAuCl6,-1.422940193,[-1.4448988]
CsRbLiCuF6,-2.445306527,[-2.4635472]
CsRbMgTiCl6,-1.965248714,[-1.929876]
CsRbMnAgCl6,-1.529497405,[-1.4226968]
CsRbMnBaF6,-3.14818921,[-2.994315]
CsRbMnPbBr6,-1.417635506,[-1.3886882]
CsRbNaFeCl6,-1.703071663,[-1.5406476]
CsRbPdPbF6,-2.341861759,[-2.2844498]
CsRbRhAgF6,-2.226098717,[-2.3841977]
CsRbSnPtBr6,-1.168886421,[-1.0766445]
CsRbSrPtF6,-2.681902907,[-2.601861]
CsRbTiAgCl6,-1.746899455,[-1.5275456]
CsRbV_BaCl6,-2.078748201,[-1.9431258]
CsRbZnPbBr6,-1.39656246,[-1.3419828]
K_2CaPtF6,-2.68728545,[-2.5472095]
K_2CrFeF6,-2.582729581,[-2.5633364]
K_2FeCoF6,-2.457930502,[-2.4069037]
K_2MgFeF6,-2.992323962,[-2.9428766]
K_2MgMnF6,-3.148817739,[-3.0559292]
K_2NaAsF6,-2.765860092,[-2.816716]
K_2NaCrF6,-3.053394728,[-2.815176]
K_2PdSnF6,-2.34783487,[-2.2267413]
K_2ScCuF6,-3.10169069,[-2.8994737]
K_2ZnPdF6,-2.346313797,[-2.3138704]
K_BaCuCdF6,-2.660322261,[-2.5698247]
K_BaFeCuF6,-2.628523678,[-2.600021]
K_BaLiV_F6,-3.290103347,[-3.1128373]
K_BaNaZnF6,-3.169280175,[-3.0326881]
K_BaV_CuF6,-2.81760557,[-2.7579308]
Rb2AlK_Cl6,-2.017542062,[-1.6886536]
Rb2AlK_F6,-3.387362995,[-2.8090374]
Rb2CaNiF6,-3.019286094,[-2.8310761]
Rb2CaPbF6,-3.175932704,[-3.062272]
Rb2CoSrF6,-2.973331394,[-2.8049645]
Rb2CrBaF6,-3.057086679,[-2.9479177]
Rb2CuAgF6,-2.200353955,[-2.1914206]
Rb2CuSnF6,-2.496620044,[-2.3503022]
Rb2FeBaF6,-2.974458212,[-2.8576066]
Rb2K_CrF6,-3.026383483,[-2.7266326]
Rb2K_MnF6,-2.903893619,[-2.718896]
Rb2LiInF6,-2.960274523,[-2.8394978]
Rb2MgCaF6,-3.585075134,[-3.4314537]
Rb2MoAgCl6,-1.454892578,[-1.455697]
Rb2ScAgCl6,-1.96125827,[-1.895565]
Rb2V_SnF6,-2.753161828,[-2.655268]
Rb2V_SrF6,-3.234933131,[-3.104618]
RbBaLiCoF6,-3.025168585,[-2.9021428]
RbBaLiFeF6,-3.080819584,[-2.9723809]
RbBaLiV_F6,-3.276510395,[-3.09207]
RbBaNaCoF6,-2.979086074,[-2.8291974]
RbK_AlAuCl6,-1.558732559,[-1.3879632]
RbK_AsAgCl6,-1.370327376,[-1.4256362]
RbK_CaNiF6,-3.01803726,[-2.8390858]
RbK_CaSnF6,-3.142042702,[-3.0232959]
RbK_CaTiF6,-3.330810611,[-3.1724355]
RbK_CaV_F6,-3.27047433,[-3.0747797]
RbK_CrMnF6,-2.728430154,[-2.6175709]
RbK_CrSnCl6,-1.575036675,[-1.5148613]
RbK_CuSnCl6,-1.484716025,[-1.379047]
RbK_LiGaF6,-3.030476193,[-2.956214]
RbK_LiNbF6,-2.986096318,[-2.880763]
RbK_MnNiF6,-2.564533253,[-2.522664]
