id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.467829]
Cs2CaCrF6,-3.154007989,[-3.1751776]
Cs2CaPdF6,-2.796127974,[-2.8021991]
Cs2CaSnI6,-1.361109462,[-1.2005411]
Cs2CaTiCl6,-2.168161729,[-2.1599183]
Cs2CrPtF6,-2.301650409,[-2.2687976]
Cs2CuCdF6,-2.411932226,[-2.4332714]
Cs2CuMoF6,-2.445836925,[-2.4710367]
Cs2FePtF6,-2.150257212,[-2.1463432]
Cs2K_CrBr6,-1.591158835,[-1.487463]
Cs2K_GaF6,-3.027555576,[-3.0003004]
Cs2K_RuF6,-2.483119806,[-2.5501149]
Cs2K_SbBr6,-1.548032274,[-1.5012703]
Cs2LiRuF6,-2.466114414,[-2.5768557]
Cs2MgBaBr6,-2.014017662,[-1.9049463]
Cs2MgBaI6,-1.550101612,[-1.380456]
Cs2MgCuF6,-2.758217665,[-2.8013694]
Cs2MgPbCl6,-1.939932475,[-1.9024988]
Cs2MnPtF6,-2.251516484,[-2.2689002]
Cs2MnRbCl6,-1.809724949,[-1.7756305]
Cs2NbAuCl6,-1.446909929,[-1.4159633]
Cs2NiSnCl6,-1.502575864,[-1.4772661]
Cs2PdCdCl6,-1.449694478,[-1.4142758]
Cs2PdPbBr6,-1.27159541,[-1.2156752]
Cs2RuAgCl6,-1.315162125,[-1.2861534]
Cs2ScAgF6,-3.155442722,[-3.1418235]
Cs2ScRbBr6,-1.982230805,[-1.9560578]
CsBaNaV_F6,-3.216410224,[-3.2285147]
CsK_BeBaCl6,-2.023664088,[-2.004055]
CsK_BeSrCl6,-2.036901187,[-2.0307214]
CsK_CaFeF6,-3.065559842,[-3.0797822]
CsK_CaSrF6,-3.634193595,[-3.645437]
CsK_CoPbCl6,-1.471355523,[-1.4448622]
CsK_CoPtF6,-2.058750545,[-2.0549505]
CsK_CoSnF6,-2.487983174,[-2.4775732]
CsK_CoSrF6,-2.965359861,[-2.9532769]
CsK_CrAgCl6,-1.546260809,[-1.5149008]
CsK_CrCdF6,-2.661205665,[-2.6421602]
CsK_CrMnCl6,-1.611989277,[-1.5873222]
CsK_CrSnCl6,-1.594955209,[-1.5771447]
CsK_CrSrCl6,-1.995673683,[-1.9850434]
CsK_CuSbF6,-2.436137994,[-2.4196444]
CsK_FeNiF6,-2.38943438,[-2.3967178]
CsK_FePbF6,-2.574734925,[-2.5674627]
CsK_LiAuCl6,-1.407610194,[-1.4270896]
CsK_LiBiCl6,-1.777636135,[-1.7453153]
CsK_MgBaF6,-3.480199405,[-3.4912176]
CsK_MnBaF6,-3.130231615,[-3.1138005]
CsK_MnPbCl6,-1.671901205,[-1.6173636]
CsK_SrPbF6,-3.135261226,[-3.111252]
CsK_V_AuCl6,-1.454346233,[-1.462804]
CsK_V_RbF6,-3.050948172,[-3.0597382]
CsRbAgBiF6,-2.489705209,[-2.4549568]
CsRbAgInF6,-2.566107014,[-2.5520704]
CsRbCaPdBr6,-1.534740314,[-1.5102957]
CsRbCaSnCl6,-2.045849819,[-2.0042837]
CsRbCaTiCl6,-2.149105401,[-2.1377203]
CsRbCrPtF6,-2.300676891,[-2.2667716]
CsRbCuPbF6,-2.475878223,[-2.442075]
CsRbCuSrF6,-2.8983589,[-2.8954124]
CsRbK_CrCl6,-1.870084744,[-1.8149277]
CsRbK_MnCl6,-1.793986202,[-1.7541085]
CsRbK_MoBr6,-1.48003994,[-1.4482405]
CsRbLiAuCl6,-1.422940193,[-1.4402301]
CsRbLiCuF6,-2.445306527,[-2.5862541]
CsRbMgTiCl6,-1.965248714,[-1.9557266]
CsRbMnAgCl6,-1.529497405,[-1.4798027]
CsRbMnBaF6,-3.14818921,[-3.1278746]
CsRbMnPbBr6,-1.417635506,[-1.3901769]
CsRbNaFeCl6,-1.703071663,[-1.6715546]
CsRbPdPbF6,-2.341861759,[-2.3182764]
CsRbRhAgF6,-2.226098717,[-2.2156398]
CsRbSnPtBr6,-1.168886421,[-1.1194888]
CsRbSrPtF6,-2.681902907,[-2.675111]
CsRbTiAgCl6,-1.746899455,[-1.6776481]
CsRbV_BaCl6,-2.078748201,[-2.0537307]
CsRbZnPbBr6,-1.39656246,[-1.3620875]
K_2CaPtF6,-2.68728545,[-2.7126853]
K_2CrFeF6,-2.582729581,[-2.6164124]
K_2FeCoF6,-2.457930502,[-2.456277]
K_2MgFeF6,-2.992323962,[-3.0178516]
K_2MgMnF6,-3.148817739,[-3.1416166]
K_2NaAsF6,-2.765860092,[-2.7417223]
K_2NaCrF6,-3.053394728,[-3.0573936]
K_2PdSnF6,-2.34783487,[-2.2819903]
K_2ScCuF6,-3.10169069,[-3.1501992]
K_2ZnPdF6,-2.346313797,[-2.3477778]
K_BaCuCdF6,-2.660322261,[-2.6237922]
K_BaFeCuF6,-2.628523678,[-2.6631439]
K_BaLiV_F6,-3.290103347,[-3.179426]
K_BaNaZnF6,-3.169280175,[-3.178038]
K_BaV_CuF6,-2.81760557,[-2.7630434]
Rb2AlK_Cl6,-2.017542062,[-1.9985291]
Rb2AlK_F6,-3.387362995,[-3.4000733]
Rb2CaNiF6,-3.019286094,[-3.0114834]
Rb2CaPbF6,-3.175932704,[-3.1675558]
Rb2CoSrF6,-2.973331394,[-2.9577808]
Rb2CrBaF6,-3.057086679,[-3.0950356]
Rb2CuAgF6,-2.200353955,[-2.156855]
Rb2CuSnF6,-2.496620044,[-2.447047]
Rb2FeBaF6,-2.974458212,[-2.9842153]
Rb2K_CrF6,-3.026383483,[-3.019339]
Rb2K_MnF6,-2.903893619,[-2.898959]
Rb2LiInF6,-2.960274523,[-2.9557207]
Rb2MgCaF6,-3.585075134,[-3.5986397]
Rb2MoAgCl6,-1.454892578,[-1.4187744]
Rb2ScAgCl6,-1.96125827,[-1.8949826]
Rb2V_SnF6,-2.753161828,[-2.7196088]
Rb2V_SrF6,-3.234933131,[-3.181208]
RbBaLiCoF6,-3.025168585,[-3.047138]
RbBaLiFeF6,-3.080819584,[-3.115054]
RbBaLiV_F6,-3.276510395,[-3.189261]
RbBaNaCoF6,-2.979086074,[-2.9814467]
RbK_AlAuCl6,-1.558732559,[-1.5208112]
RbK_AsAgCl6,-1.370327376,[-1.3369554]
RbK_CaNiF6,-3.01803726,[-3.0048742]
RbK_CaSnF6,-3.142042702,[-3.1533368]
RbK_CaTiF6,-3.330810611,[-3.3419647]
RbK_CaV_F6,-3.27047433,[-3.2466218]
RbK_CrMnF6,-2.728430154,[-2.7325583]
RbK_CrSnCl6,-1.575036675,[-1.5609206]
RbK_CuSnCl6,-1.484716025,[-1.4569223]
RbK_LiGaF6,-3.030476193,[-3.0256069]
RbK_LiNbF6,-2.986096318,[-2.9525208]
RbK_MnNiF6,-2.564533253,[-2.5504713]
RbK_NaRhF6,-2.618671367,[-2.5867712]
RbK_TiCuF6,-2.844684641,[-2.883648]
RbK_V_PtF6,-2.354320752,[-2.3846262]
RbK_CaCuCl6,-1.810952237,[-1.8124543]
Rb2AsAuCl6,-1.280114891,[-1.2693026]
RbBaCuAgF6,-2.524063755,[-2.5232248]
Rb2MgTiF6,-3.22904567,[-3.2226095]
CsRbCuPbBr6,-1.263014481,[-1.2484983]
CsK_CaNiCl6,-1.870277592,[-1.8633811]
CsRbCoPbF6,-2.519983985,[-2.4880166]
K_2CoZnF6,-2.544015931,[-2.558638]
Cs2NaScCl6,-2.307638619,[-2.2852175]
CsRbNiCdCl6,-1.466089597,[-1.4399987]
Cs2NaBiF6,-2.895711977,[-2.8797147]
CsRbCaTiF6,-3.333457527,[-3.3488324]
RbK_ZnSrCl6,-2.015709395,[-1.9928161]
CsK_MgCaCl6,-2.294727353,[-2.2851114]
CsK_TiAgCl6,-1.729446626,[-1.6647291]
K_BaLiMnF6,-3.234263802,[-3.2168248]
K_BaCaCuF6,-3.148261228,[-3.19255]
K_2V_NiF6,-2.644084769,[-2.608164]
Cs2MnPbI6,-1.033881636,[-1.0722959]
CsK_AsAuCl6,-1.279555739,[-1.2629]
CsRbMgCdF6,-3.046954993,[-3.0464227]
CsK_MgTiCl6,-1.951451269,[-1.9429396]
Cs2ScRbF6,-3.521647634,[-3.493158]
Cs2K_AsCl6,-1.719065113,[-1.6686249]
CsK_RbMoF6,-2.825003636,[-2.8370917]
CsRbLiBiF6,-2.875089526,[-2.8571477]
CsK_PdPbF6,-2.326736891,[-2.3090243]
CsRbCuRhF6,-2.215554243,[-2.2392256]
CsK_CuZnF6,-2.441862804,[-2.435502]
RbK_BePbF6,-2.873133651,[-2.8204958]
Rb2MnSrF6,-3.195526661,[-3.1790266]
Rb2MnZnF6,-2.756867945,[-2.744096]
CsK_CaV_F6,-3.261297757,[-3.2607172]
CsRbNaCrF6,-3.040765906,[-3.0249877]
Cs2SrPtBr6,-1.511810113,[-1.488007]
CsK_NaMnF6,-2.918655955,[-2.9135184]
CsK_MgSrF6,-3.538106024,[-3.5384185]
RbBaCrCuF6,-2.722772378,[-2.7607546]
Cs2V_MnF6,-2.790929555,[-2.8404272]
CsRbCoSnF6,-2.497246291,[-2.4828215]
Rb2AgInCl6,-1.543979169,[-1.4966451]
RbK_MgZnF6,-3.104591539,[-3.1067407]
Cs2AlK_Cl6,-2.064823029,[-2.0477116]
CsBaNaCuF6,-2.884909403,[-2.8789966]
Cs2CaV_Cl6,-2.101650206,[-2.096213]
CsK_AlRbCl6,-2.005412874,[-1.9953651]
Rb2CaTiCl6,-2.131133037,[-2.1164286]
CsRbMnSrF6,-3.203316971,[-3.192104]
CsRbK_ScF6,-3.52535983,[-3.536224]
CsRbFePbCl6,-1.547053781,[-1.5198418]
Rb2CdSnF6,-2.644645841,[-2.5998788]
K_2TiCdF6,-2.918312984,[-2.8445194]
CsRbLiBiCl6,-1.797680017,[-1.7605928]
RbK_NaNiF6,-2.598320038,[-2.59739]
K_2NiBaF6,-2.891212177,[-2.8878515]
CsRbK_MnF6,-2.913465082,[-2.904196]
RbBaBeK_F6,-3.298676539,[-3.2565606]
CsRbMgNiF6,-2.861811749,[-2.8876975]
CsRbMoAgCl6,-1.471939923,[-1.4328952]
Rb2CuSrF6,-2.895696462,[-2.8897057]
Cs2AgSbCl6,-1.515164919,[-1.4495312]
RbK_AgAuF6,-1.971114894,[-1.9534043]
CsRbFePtF6,-2.152766961,[-2.1351292]
