id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.6112895]
Cs2CaCrF6,-3.154007989,[-3.205787]
Cs2CaPdF6,-2.796127974,[-2.8605776]
Cs2CaSnI6,-1.361109462,[-1.166767]
Cs2CaTiCl6,-2.168161729,[-2.2012496]
Cs2CrPtF6,-2.301650409,[-2.231783]
Cs2CuCdF6,-2.411932226,[-2.4401448]
Cs2CuMoF6,-2.445836925,[-2.5831738]
Cs2FePtF6,-2.150257212,[-2.1633422]
Cs2K_CrBr6,-1.591158835,[-1.5830587]
Cs2K_GaF6,-3.027555576,[-3.057613]
Cs2K_RuF6,-2.483119806,[-2.6677966]
Cs2K_SbBr6,-1.548032274,[-1.6406955]
Cs2LiRuF6,-2.466114414,[-2.649145]
Cs2MgBaBr6,-2.014017662,[-1.9610232]
Cs2MgBaI6,-1.550101612,[-1.5780301]
Cs2MgCuF6,-2.758217665,[-2.785665]
Cs2MgPbCl6,-1.939932475,[-1.9665827]
Cs2MnPtF6,-2.251516484,[-2.3408244]
Cs2MnRbCl6,-1.809724949,[-1.9289037]
Cs2NbAuCl6,-1.446909929,[-1.6647898]
Cs2NiSnCl6,-1.502575864,[-1.6613618]
Cs2PdCdCl6,-1.449694478,[-1.5994145]
Cs2PdPbBr6,-1.27159541,[-1.3634707]
Cs2RuAgCl6,-1.315162125,[-1.5089885]
Cs2ScAgF6,-3.155442722,[-3.1329615]
Cs2ScRbBr6,-1.982230805,[-1.9758141]
CsBaNaV_F6,-3.216410224,[-3.1778615]
CsK_BeBaCl6,-2.023664088,[-2.1655807]
CsK_BeSrCl6,-2.036901187,[-2.2489583]
CsK_CaFeF6,-3.065559842,[-3.1465306]
CsK_CaSrF6,-3.634193595,[-3.7785265]
CsK_CoPbCl6,-1.471355523,[-1.5703446]
CsK_CoPtF6,-2.058750545,[-2.0946403]
CsK_CoSnF6,-2.487983174,[-2.4710176]
CsK_CoSrF6,-2.965359861,[-3.0403743]
CsK_CrAgCl6,-1.546260809,[-1.6424235]
CsK_CrCdF6,-2.661205665,[-2.6696775]
CsK_CrMnCl6,-1.611989277,[-1.769683]
CsK_CrSnCl6,-1.594955209,[-1.7139152]
CsK_CrSrCl6,-1.995673683,[-2.0302072]
CsK_CuSbF6,-2.436137994,[-2.4939559]
CsK_FeNiF6,-2.38943438,[-2.4981298]
CsK_FePbF6,-2.574734925,[-2.6193633]
CsK_LiAuCl6,-1.407610194,[-1.534636]
CsK_LiBiCl6,-1.777636135,[-1.812231]
CsK_MgBaF6,-3.480199405,[-3.4307685]
CsK_MnBaF6,-3.130231615,[-3.1659422]
CsK_MnPbCl6,-1.671901205,[-1.8956908]
CsK_SrPbF6,-3.135261226,[-3.0711246]
CsK_V_AuCl6,-1.454346233,[-1.5358847]
CsK_V_RbF6,-3.050948172,[-3.0458057]
CsRbAgBiF6,-2.489705209,[-2.635614]
CsRbAgInF6,-2.566107014,[-2.669334]
CsRbCaPdBr6,-1.534740314,[-1.6441523]
CsRbCaSnCl6,-2.045849819,[-2.0060532]
CsRbCaTiCl6,-2.149105401,[-2.1637268]
CsRbCrPtF6,-2.300676891,[-2.2211664]
CsRbCuPbF6,-2.475878223,[-2.4914863]
CsRbCuSrF6,-2.8983589,[-3.0074058]
CsRbK_CrCl6,-1.870084744,[-1.9353951]
CsRbK_MnCl6,-1.793986202,[-1.9106643]
CsRbK_MoBr6,-1.48003994,[-1.6529225]
CsRbLiAuCl6,-1.422940193,[-1.5624267]
CsRbLiCuF6,-2.445306527,[-2.7101192]
CsRbMgTiCl6,-1.965248714,[-2.2105672]
CsRbMnAgCl6,-1.529497405,[-1.7140204]
CsRbMnBaF6,-3.14818921,[-3.204012]
CsRbMnPbBr6,-1.417635506,[-1.7352877]
CsRbNaFeCl6,-1.703071663,[-1.8655728]
CsRbPdPbF6,-2.341861759,[-2.41167]
CsRbRhAgF6,-2.226098717,[-2.3431163]
CsRbSnPtBr6,-1.168886421,[-1.3120385]
CsRbSrPtF6,-2.681902907,[-2.8501081]
CsRbTiAgCl6,-1.746899455,[-1.8482307]
CsRbV_BaCl6,-2.078748201,[-2.0847397]
CsRbZnPbBr6,-1.39656246,[-1.4956324]
K_2CaPtF6,-2.68728545,[-2.793989]
K_2CrFeF6,-2.582729581,[-2.6959367]
K_2FeCoF6,-2.457930502,[-2.5801039]
K_2MgFeF6,-2.992323962,[-3.1438708]
K_2MgMnF6,-3.148817739,[-3.1726408]
