id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.6521811]
Cs2CaCrF6,-3.154007989,[-3.3541439]
Cs2CaPdF6,-2.796127974,[-3.0416772]
Cs2CaSnI6,-1.361109462,[-1.4530412]
Cs2CaTiCl6,-2.168161729,[-2.2331192]
Cs2CrPtF6,-2.301650409,[-2.527812]
Cs2CuCdF6,-2.411932226,[-2.6911492]
Cs2CuMoF6,-2.445836925,[-2.7150748]
Cs2FePtF6,-2.150257212,[-2.3602312]
Cs2K_CrBr6,-1.591158835,[-1.8055549]
Cs2K_GaF6,-3.027555576,[-2.9862795]
Cs2K_RuF6,-2.483119806,[-2.7096348]
Cs2K_SbBr6,-1.548032274,[-1.7220887]
Cs2LiRuF6,-2.466114414,[-2.6681957]
Cs2MgBaBr6,-2.014017662,[-1.9708228]
Cs2MgBaI6,-1.550101612,[-1.6318814]
Cs2MgCuF6,-2.758217665,[-2.9899974]
Cs2MgPbCl6,-1.939932475,[-2.079462]
Cs2MnPtF6,-2.251516484,[-2.4893038]
Cs2MnRbCl6,-1.809724949,[-2.0273714]
Cs2NbAuCl6,-1.446909929,[-1.628302]
Cs2NiSnCl6,-1.502575864,[-1.7136078]
Cs2PdCdCl6,-1.449694478,[-1.5467408]
Cs2PdPbBr6,-1.27159541,[-1.3532013]
Cs2RuAgCl6,-1.315162125,[-1.5348723]
Cs2ScAgF6,-3.155442722,[-3.3474932]
Cs2ScRbBr6,-1.982230805,[-1.9494003]
CsBaNaV_F6,-3.216410224,[-3.3484755]
CsK_BeBaCl6,-2.023664088,[-2.190896]
CsK_BeSrCl6,-2.036901187,[-2.191167]
CsK_CaFeF6,-3.065559842,[-3.1678755]
CsK_CaSrF6,-3.634193595,[-3.6925724]
CsK_CoPbCl6,-1.471355523,[-1.6765705]
CsK_CoPtF6,-2.058750545,[-2.1615124]
CsK_CoSnF6,-2.487983174,[-2.609462]
CsK_CoSrF6,-2.965359861,[-3.0408263]
CsK_CrAgCl6,-1.546260809,[-1.7271346]
CsK_CrCdF6,-2.661205665,[-2.9322875]
CsK_CrMnCl6,-1.611989277,[-1.7883519]
CsK_CrSnCl6,-1.594955209,[-1.8192563]
CsK_CrSrCl6,-1.995673683,[-2.2515328]
CsK_CuSbF6,-2.436137994,[-2.6319265]
CsK_FeNiF6,-2.38943438,[-2.4850905]
CsK_FePbF6,-2.574734925,[-2.7449725]
CsK_LiAuCl6,-1.407610194,[-1.472203]
CsK_LiBiCl6,-1.777636135,[-1.7756301]
CsK_MgBaF6,-3.480199405,[-3.6019554]
CsK_MnBaF6,-3.130231615,[-3.251905]
CsK_MnPbCl6,-1.671901205,[-1.8347675]
CsK_SrPbF6,-3.135261226,[-3.127072]
CsK_V_AuCl6,-1.454346233,[-1.6408142]
CsK_V_RbF6,-3.050948172,[-3.2157383]
CsRbAgBiF6,-2.489705209,[-2.67936]
CsRbAgInF6,-2.566107014,[-2.7613428]
CsRbCaPdBr6,-1.534740314,[-1.6437346]
CsRbCaSnCl6,-2.045849819,[-2.17825]
CsRbCaTiCl6,-2.149105401,[-2.2111983]
CsRbCrPtF6,-2.300676891,[-2.4991074]
CsRbCuPbF6,-2.475878223,[-2.665191]
CsRbCuSrF6,-2.8983589,[-3.0906081]
CsRbK_CrCl6,-1.870084744,[-2.0270348]
CsRbK_MnCl6,-1.793986202,[-1.9982053]
CsRbK_MoBr6,-1.48003994,[-1.7223135]
CsRbLiAuCl6,-1.422940193,[-1.46917]
CsRbLiCuF6,-2.445306527,[-2.8558204]
CsRbMgTiCl6,-1.965248714,[-2.0472753]
CsRbMnAgCl6,-1.529497405,[-1.6309919]
CsRbMnBaF6,-3.14818921,[-3.2593756]
CsRbMnPbBr6,-1.417635506,[-1.5542415]
CsRbNaFeCl6,-1.703071663,[-1.790562]
CsRbPdPbF6,-2.341861759,[-2.5902212]
CsRbRhAgF6,-2.226098717,[-2.3849888]
CsRbSnPtBr6,-1.168886421,[-1.1289781]
CsRbSrPtF6,-2.681902907,[-2.859332]
CsRbTiAgCl6,-1.746899455,[-1.7931349]
CsRbV_BaCl6,-2.078748201,[-2.2035873]
CsRbZnPbBr6,-1.39656246,[-1.5582281]
K_2CaPtF6,-2.68728545,[-2.9152834]
K_2CrFeF6,-2.582729581,[-2.6750133]
K_2FeCoF6,-2.457930502,[-2.443493]
K_2MgFeF6,-2.992323962,[-3.0266035]
K_2MgMnF6,-3.148817739,[-3.2453675]
K_2NaAsF6,-2.765860092,[-2.9288025]
K_2NaCrF6,-3.053394728,[-3.0927181]
K_2PdSnF6,-2.34783487,[-2.5527163]
K_2ScCuF6,-3.10169069,[-3.3181252]
K_2ZnPdF6,-2.346313797,[-2.5493112]
K_BaCuCdF6,-2.660322261,[-2.862524]
K_BaFeCuF6,-2.628523678,[-2.7103343]
K_BaLiV_F6,-3.290103347,[-3.3490167]
K_BaNaZnF6,-3.169280175,[-3.2525969]
K_BaV_CuF6,-2.81760557,[-2.9791088]
Rb2AlK_Cl6,-2.017542062,[-2.1142607]
Rb2AlK_F6,-3.387362995,[-3.4758127]
Rb2CaNiF6,-3.019286094,[-3.095571]
Rb2CaPbF6,-3.175932704,[-3.3115928]
Rb2CoSrF6,-2.973331394,[-3.057643]
Rb2CrBaF6,-3.057086679,[-3.3394163]
Rb2CuAgF6,-2.200353955,[-2.4613824]
Rb2CuSnF6,-2.496620044,[-2.6166437]
Rb2FeBaF6,-2.974458212,[-3.166676]
Rb2K_CrF6,-3.026383483,[-3.1029112]
Rb2K_MnF6,-2.903893619,[-3.1231966]
Rb2LiInF6,-2.960274523,[-2.9685745]
Rb2MgCaF6,-3.585075134,[-3.623307]
Rb2MoAgCl6,-1.454892578,[-1.5962609]
Rb2ScAgCl6,-1.96125827,[-2.0782933]
Rb2V_SnF6,-2.753161828,[-2.973621]
Rb2V_SrF6,-3.234933131,[-3.4247408]
RbBaLiCoF6,-3.025168585,[-2.9491503]
RbBaLiFeF6,-3.080819584,[-3.024205]
RbBaLiV_F6,-3.276510395,[-3.3151288]
RbBaNaCoF6,-2.979086074,[-3.025886]
RbK_AlAuCl6,-1.558732559,[-1.7610779]
RbK_AsAgCl6,-1.370327376,[-1.4884975]
RbK_CaNiF6,-3.01803726,[-3.084262]
RbK_CaSnF6,-3.142042702,[-3.2781641]
RbK_CaTiF6,-3.330810611,[-3.474946]
RbK_CaV_F6,-3.27047433,[-3.3797197]
RbK_CrMnF6,-2.728430154,[-2.907899]
RbK_CrSnCl6,-1.575036675,[-1.7899085]
RbK_CuSnCl6,-1.484716025,[-1.509468]
RbK_LiGaF6,-3.030476193,[-3.0498195]
RbK_LiNbF6,-2.986096318,[-2.9482512]
RbK_MnNiF6,-2.564533253,[-2.6952682]
RbK_NaRhF6,-2.618671367,[-2.7706208]
RbK_TiCuF6,-2.844684641,[-2.878851]
RbK_V_PtF6,-2.354320752,[-2.6330223]
RbK_CaCuCl6,-1.810952237,[-1.9318731]
Rb2AsAuCl6,-1.280114891,[-1.3822316]
RbBaCuAgF6,-2.524063755,[-2.6319206]
Rb2MgTiF6,-3.22904567,[-3.3363256]
CsRbCuPbBr6,-1.263014481,[-1.3634409]
CsK_CaNiCl6,-1.870277592,[-2.0326118]
CsRbCoPbF6,-2.519983985,[-2.6453109]
K_2CoZnF6,-2.544015931,[-2.6155262]
Cs2NaScCl6,-2.307638619,[-2.3818092]
CsRbNiCdCl6,-1.466089597,[-1.6724097]
Cs2NaBiF6,-2.895711977,[-3.0056703]
CsRbCaTiF6,-3.333457527,[-3.5004642]
RbK_ZnSrCl6,-2.015709395,[-2.1534147]
CsK_MgCaCl6,-2.294727353,[-2.360458]
CsK_TiAgCl6,-1.729446626,[-1.8045968]
K_BaLiMnF6,-3.234263802,[-3.2555418]
K_BaCaCuF6,-3.148261228,[-3.2958856]
K_2V_NiF6,-2.644084769,[-2.7932944]
Cs2MnPbI6,-1.033881636,[-1.219082]
CsK_AsAuCl6,-1.279555739,[-1.4204654]
CsRbMgCdF6,-3.046954993,[-3.2212732]
CsK_MgTiCl6,-1.951451269,[-2.0813131]
