id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4504592]
Cs2CaCrF6,-3.154007989,[-3.0987062]
Cs2CaPdF6,-2.796127974,[-2.7884176]
Cs2CaSnI6,-1.361109462,[-1.1371568]
Cs2CaTiCl6,-2.168161729,[-2.0276294]
Cs2CrPtF6,-2.301650409,[-2.348199]
Cs2CuCdF6,-2.411932226,[-2.4410067]
Cs2CuMoF6,-2.445836925,[-2.462081]
Cs2FePtF6,-2.150257212,[-2.1830976]
Cs2K_CrBr6,-1.591158835,[-1.4268694]
Cs2K_GaF6,-3.027555576,[-2.981309]
Cs2K_RuF6,-2.483119806,[-2.597313]
Cs2K_SbBr6,-1.548032274,[-1.366897]
Cs2LiRuF6,-2.466114414,[-2.5228913]
Cs2MgBaBr6,-2.014017662,[-1.683711]
Cs2MgBaI6,-1.550101612,[-1.2751981]
Cs2MgCuF6,-2.758217665,[-2.7652118]
Cs2MgPbCl6,-1.939932475,[-1.8655555]
Cs2MnPtF6,-2.251516484,[-2.3007684]
Cs2MnRbCl6,-1.809724949,[-1.6920265]
Cs2NbAuCl6,-1.446909929,[-1.4029303]
Cs2NiSnCl6,-1.502575864,[-1.4649568]
Cs2PdCdCl6,-1.449694478,[-1.4410814]
Cs2PdPbBr6,-1.27159541,[-1.1397792]
Cs2RuAgCl6,-1.315162125,[-1.3397378]
Cs2ScAgF6,-3.155442722,[-3.0979447]
Cs2ScRbBr6,-1.982230805,[-1.5933454]
CsBaNaV_F6,-3.216410224,[-3.115067]
CsK_BeBaCl6,-2.023664088,[-1.9347897]
CsK_BeSrCl6,-2.036901187,[-1.9623166]
CsK_CaFeF6,-3.065559842,[-3.0187325]
CsK_CaSrF6,-3.634193595,[-3.350854]
CsK_CoPbCl6,-1.471355523,[-1.4332147]
CsK_CoPtF6,-2.058750545,[-2.0523121]
CsK_CoSnF6,-2.487983174,[-2.4703965]
CsK_CoSrF6,-2.965359861,[-2.843551]
CsK_CrAgCl6,-1.546260809,[-1.5315121]
CsK_CrCdF6,-2.661205665,[-2.7172468]
CsK_CrMnCl6,-1.611989277,[-1.6212205]
CsK_CrSnCl6,-1.594955209,[-1.5525473]
CsK_CrSrCl6,-1.995673683,[-1.9132943]
CsK_CuSbF6,-2.436137994,[-2.5090904]
CsK_FeNiF6,-2.38943438,[-2.3840578]
CsK_FePbF6,-2.574734925,[-2.5491905]
CsK_LiAuCl6,-1.407610194,[-1.2929163]
CsK_LiBiCl6,-1.777636135,[-1.6802917]
CsK_MgBaF6,-3.480199405,[-3.3054123]
CsK_MnBaF6,-3.130231615,[-2.9864569]
CsK_MnPbCl6,-1.671901205,[-1.5731137]
CsK_SrPbF6,-3.135261226,[-2.7684317]
CsK_V_AuCl6,-1.454346233,[-1.3728416]
