id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5159473]
Cs2CaCrF6,-3.154007989,[-3.1444361]
Cs2CaPdF6,-2.796127974,[-2.885424]
Cs2CaSnI6,-1.361109462,[-1.1857953]
Cs2CaTiCl6,-2.168161729,[-2.1604972]
Cs2CrPtF6,-2.301650409,[-2.2112637]
Cs2CuCdF6,-2.411932226,[-2.4192853]
Cs2CuMoF6,-2.445836925,[-2.405671]
Cs2FePtF6,-2.150257212,[-2.1264074]
Cs2K_CrBr6,-1.591158835,[-1.5327749]
Cs2K_GaF6,-3.027555576,[-2.9695756]
Cs2K_RuF6,-2.483119806,[-2.620245]
Cs2K_SbBr6,-1.548032274,[-1.4563011]
Cs2LiRuF6,-2.466114414,[-2.6418204]
Cs2MgBaBr6,-2.014017662,[-1.7378818]
Cs2MgBaI6,-1.550101612,[-1.4720498]
Cs2MgCuF6,-2.758217665,[-2.776436]
Cs2MgPbCl6,-1.939932475,[-1.917465]
Cs2MnPtF6,-2.251516484,[-2.2728505]
Cs2MnRbCl6,-1.809724949,[-1.8122442]
Cs2NbAuCl6,-1.446909929,[-1.4326504]
Cs2NiSnCl6,-1.502575864,[-1.5217094]
Cs2PdCdCl6,-1.449694478,[-1.4653627]
Cs2PdPbBr6,-1.27159541,[-1.2363092]
Cs2RuAgCl6,-1.315162125,[-1.4163611]
Cs2ScAgF6,-3.155442722,[-3.1063201]
Cs2ScRbBr6,-1.982230805,[-1.884355]
CsBaNaV_F6,-3.216410224,[-3.28901]
CsK_BeBaCl6,-2.023664088,[-2.0379825]
CsK_BeSrCl6,-2.036901187,[-2.0978096]
CsK_CaFeF6,-3.065559842,[-3.078167]
CsK_CaSrF6,-3.634193595,[-3.6138458]
CsK_CoPbCl6,-1.471355523,[-1.5165484]
CsK_CoPtF6,-2.058750545,[-2.0924315]
CsK_CoSnF6,-2.487983174,[-2.5157404]
CsK_CoSrF6,-2.965359861,[-2.9978602]
CsK_CrAgCl6,-1.546260809,[-1.4604679]
CsK_CrCdF6,-2.661205665,[-2.6508715]
CsK_CrMnCl6,-1.611989277,[-1.6569949]
CsK_CrSnCl6,-1.594955209,[-1.6030836]
CsK_CrSrCl6,-1.995673683,[-2.0303388]
CsK_CuSbF6,-2.436137994,[-2.4642832]
CsK_FeNiF6,-2.38943438,[-2.3785262]
CsK_FePbF6,-2.574734925,[-2.5743327]
CsK_LiAuCl6,-1.407610194,[-1.4120581]
CsK_LiBiCl6,-1.777636135,[-1.7794291]
CsK_MgBaF6,-3.480199405,[-3.4314976]
CsK_MnBaF6,-3.130231615,[-3.1590855]
CsK_MnPbCl6,-1.671901205,[-1.6456331]
CsK_SrPbF6,-3.135261226,[-3.1998148]
CsK_V_AuCl6,-1.454346233,[-1.4339727]
CsK_V_RbF6,-3.050948172,[-2.9002943]
CsRbAgBiF6,-2.489705209,[-2.510919]
CsRbAgInF6,-2.566107014,[-2.5920975]
CsRbCaPdBr6,-1.534740314,[-1.5530438]
CsRbCaSnCl6,-2.045849819,[-2.0340247]
CsRbCaTiCl6,-2.149105401,[-2.1541977]
CsRbCrPtF6,-2.300676891,[-2.2087126]
CsRbCuPbF6,-2.475878223,[-2.43437]
CsRbCuSrF6,-2.8983589,[-2.9387689]
CsRbK_CrCl6,-1.870084744,[-1.716954]
CsRbK_MnCl6,-1.793986202,[-1.8162874]
CsRbK_MoBr6,-1.48003994,[-1.4544798]
CsRbLiAuCl6,-1.422940193,[-1.4293061]
CsRbLiCuF6,-2.445306527,[-2.6944623]
CsRbMgTiCl6,-1.965248714,[-1.9811308]
CsRbMnAgCl6,-1.529497405,[-1.5609807]
CsRbMnBaF6,-3.14818921,[-3.1763034]
CsRbMnPbBr6,-1.417635506,[-1.490572]
CsRbNaFeCl6,-1.703071663,[-1.6844484]
CsRbPdPbF6,-2.341861759,[-2.3601856]
CsRbRhAgF6,-2.226098717,[-2.2576494]
CsRbSnPtBr6,-1.168886421,[-1.1081576]
CsRbSrPtF6,-2.681902907,[-2.7641346]
CsRbTiAgCl6,-1.746899455,[-1.6691767]
CsRbV_BaCl6,-2.078748201,[-1.8309321]
CsRbZnPbBr6,-1.39656246,[-1.4148438]
K_2CaPtF6,-2.68728545,[-2.75305]
K_2CrFeF6,-2.582729581,[-2.618269]
K_2FeCoF6,-2.457930502,[-2.4699848]
K_2MgFeF6,-2.992323962,[-2.9502888]
K_2MgMnF6,-3.148817739,[-3.0530171]
K_2NaAsF6,-2.765860092,[-2.7186327]
K_2NaCrF6,-3.053394728,[-2.8942595]
K_2PdSnF6,-2.34783487,[-2.3630896]
K_2ScCuF6,-3.10169069,[-3.106864]
K_2ZnPdF6,-2.346313797,[-2.4312973]
K_BaCuCdF6,-2.660322261,[-2.6388044]
K_BaFeCuF6,-2.628523678,[-2.6750672]
