id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.7456415]
RbK_LiAuCl6,-1.397153668,[-1.33915]
Rb2CaSnF6,-3.156462029,[-3.0919483]
CsK_MoAgCl6,-1.45408379,[-1.4484974]
CsK_BeSnCl6,-1.609499939,[-1.7843062]
RbBaLiSnF6,-3.076016663,[-3.0339787]
Cs2PdCdF6,-2.302590086,[-2.319803]
CsRbZnSnBr6,-1.370234008,[-1.321712]
K_BaNaPdF6,-2.729275121,[-2.7172778]
CsRbSrPtCl6,-1.742094482,[-1.7287865]
CsRbCoZnF6,-2.493796516,[-2.3962893]
Cs2CaBaF6,-3.615509325,[-3.5050454]
RbK_CaCuCl6,-1.810952237,[-1.8532686]
CsBaTiAgF6,-2.881106457,[-2.7827442]
Rb2AsAuCl6,-1.280114891,[-1.2421031]
CsRbAsAgF6,-2.390300513,[-2.3440044]
Cs2PdSnCl6,-1.48926557,[-1.434808]
RbBaCuAgF6,-2.524063755,[-2.462324]
RbK_SrPdCl6,-1.760689094,[-1.7723398]
RbK_CaPdCl6,-1.760613364,[-1.7962215]
CsK_CuBiCl6,-1.482071795,[-1.5794883]
RbK_MnAuCl6,-1.405741057,[-1.3384206]
Cs2CrCoF6,-2.499257343,[-2.383441]
CsRbNaCuCl6,-1.494536868,[-1.6521755]
Cs2AsAgF6,-2.40024284,[-2.35159]
Cs2NiPbBr6,-1.272439177,[-1.26675]
Rb2MgTiF6,-3.22904567,[-3.1797266]
Cs2CuRbCl6,-1.50765473,[-1.6582197]
CsRbCuPbBr6,-1.263014481,[-1.3031058]
K_2AgSbF6,-2.435090769,[-2.4009576]
RbK_TiZnF6,-2.852503624,[-2.8158264]
Cs2CuBaF6,-2.863492775,[-2.8148212]
CsK_CaNiCl6,-1.870277592,[-1.8949683]
Cs2GaAgBr6,-1.284157426,[-1.3466046]
RbK_AsCsF6,-2.662283619,[-2.6528394]
Cs2PdCdBr6,-1.236419415,[-1.3491242]
CsRbCoPbF6,-2.519983985,[-2.4603279]
RbBaLiTiF6,-3.330153575,[-3.1800554]
Cs2CaBaCl6,-2.494050733,[-2.2384443]
Rb2TiBaF6,-3.239590297,[-3.1208656]
Cs2CdPtCl6,-1.377490468,[-1.3888432]
Rb2K_CoF6,-2.641692181,[-2.60765]
CsK_TiCrCl6,-1.698720902,[-1.7398921]
Rb2TiCdCl6,-1.709652569,[-1.8297074]
Cs2TiSnBr6,-1.462336486,[-1.4532466]
K_2CoZnF6,-2.544015931,[-2.4580371]
Cs2NaScCl6,-2.307638619,[-2.2644143]
CsRbK_NbF6,-2.965078421,[-2.9094982]
RbK_MnPbCl6,-1.64863436,[-1.7492989]
Rb2CuPbCl6,-1.486486316,[-1.4702939]
Cs2MgCrF6,-3.004673735,[-2.9516706]
Rb2MgPtF6,-2.607468215,[-2.5215747]
CsRbNiCdCl6,-1.466089597,[-1.4638915]
K_2CuBiF6,-2.433841889,[-2.4077246]
CsK_NaCuF6,-2.464418726,[-2.486639]
Rb2MgSnF6,-3.061623232,[-2.992226]
Cs2MgTiF6,-3.180298733,[-3.1373532]
Cs2V_AgBr6,-1.329547876,[-1.3818302]
RbK_MgPdF6,-2.695970946,[-2.6455894]
CsRbBeSrF6,-3.316973868,[-3.1829207]
CsRbNiPbF6,-2.527703394,[-2.4770114]
Cs2NaBiF6,-2.895711977,[-2.8297904]
CsRbMnAuCl6,-1.432274653,[-1.3732305]
CsRbTiAuCl6,-1.615127216,[-1.53881]
CsRbV_FeCl6,-1.528318153,[-1.6069396]
CsRbZnPbF6,-2.712698235,[-2.6556418]
K_2MnPbF6,-2.715511547,[-2.7137136]
Cs2AuBiCl6,-1.430309623,[-1.4597378]
CsRbAlK_F6,-3.390624627,[-3.1731496]
RbK_FeSrCl6,-1.898513347,[-1.8648164]
