id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.46504]
Cs2CaCrF6,-3.154007989,[-3.1058064]
Cs2CaPdF6,-2.796127974,[-2.7495584]
Cs2CaSnI6,-1.361109462,[-1.2694739]
Cs2CaTiCl6,-2.168161729,[-2.1361341]
Cs2CrPtF6,-2.301650409,[-2.2139215]
Cs2CuCdF6,-2.411932226,[-2.4328194]
Cs2CuMoF6,-2.445836925,[-2.424104]
Cs2FePtF6,-2.150257212,[-2.1002016]
Cs2K_CrBr6,-1.591158835,[-1.502127]
Cs2K_GaF6,-3.027555576,[-2.9850605]
Cs2K_RuF6,-2.483119806,[-2.5845096]
Cs2K_SbBr6,-1.548032274,[-1.5015156]
Cs2LiRuF6,-2.466114414,[-2.5401134]
Cs2MgBaBr6,-2.014017662,[-1.9298706]
Cs2MgBaI6,-1.550101612,[-1.4838244]
Cs2MgCuF6,-2.758217665,[-2.741185]
Cs2MgPbCl6,-1.939932475,[-1.9013151]
Cs2MnPtF6,-2.251516484,[-2.2768826]
Cs2MnRbCl6,-1.809724949,[-1.8129845]
Cs2NbAuCl6,-1.446909929,[-1.4365895]
Cs2NiSnCl6,-1.502575864,[-1.4824576]
Cs2PdCdCl6,-1.449694478,[-1.4144084]
Cs2PdPbBr6,-1.27159541,[-1.1809882]
Cs2RuAgCl6,-1.315162125,[-1.3144803]
Cs2ScAgF6,-3.155442722,[-3.0825195]
Cs2ScRbBr6,-1.982230805,[-1.948194]
CsBaNaV_F6,-3.216410224,[-3.153741]
CsK_BeBaCl6,-2.023664088,[-1.9745202]
CsK_BeSrCl6,-2.036901187,[-2.0086007]
CsK_CaFeF6,-3.065559842,[-3.023818]
CsK_CaSrF6,-3.634193595,[-3.5676084]
CsK_CoPbCl6,-1.471355523,[-1.4348499]
CsK_CoPtF6,-2.058750545,[-2.036291]
CsK_CoSnF6,-2.487983174,[-2.4599605]
CsK_CoSrF6,-2.965359861,[-2.9299345]
CsK_CrAgCl6,-1.546260809,[-1.5072204]
CsK_CrCdF6,-2.661205665,[-2.6062899]
CsK_CrMnCl6,-1.611989277,[-1.5667157]
CsK_CrSnCl6,-1.594955209,[-1.6122831]
CsK_CrSrCl6,-1.995673683,[-2.023738]
CsK_CuSbF6,-2.436137994,[-2.3930721]
CsK_FeNiF6,-2.38943438,[-2.389329]
CsK_FePbF6,-2.574734925,[-2.5432]
CsK_LiAuCl6,-1.407610194,[-1.419082]
CsK_LiBiCl6,-1.777636135,[-1.7609127]
CsK_MgBaF6,-3.480199405,[-3.4220057]
CsK_MnBaF6,-3.130231615,[-3.0737624]
CsK_MnPbCl6,-1.671901205,[-1.6149789]
CsK_SrPbF6,-3.135261226,[-3.0774407]
CsK_V_AuCl6,-1.454346233,[-1.4357219]
CsK_V_RbF6,-3.050948172,[-3.0223365]
CsRbAgBiF6,-2.489705209,[-2.4473147]
CsRbAgInF6,-2.566107014,[-2.5058675]
CsRbCaPdBr6,-1.534740314,[-1.4611523]
CsRbCaSnCl6,-2.045849819,[-2.030487]
CsRbCaTiCl6,-2.149105401,[-2.1166792]
CsRbCrPtF6,-2.300676891,[-2.2222788]
CsRbCuPbF6,-2.475878223,[-2.455155]
CsRbCuSrF6,-2.8983589,[-2.8834698]
CsRbK_CrCl6,-1.870084744,[-1.8168058]
CsRbK_MnCl6,-1.793986202,[-1.7875012]
CsRbK_MoBr6,-1.48003994,[-1.4583628]
CsRbLiAuCl6,-1.422940193,[-1.4361]
CsRbLiCuF6,-2.445306527,[-2.4832437]
CsRbMgTiCl6,-1.965248714,[-1.9304776]
CsRbMnAgCl6,-1.529497405,[-1.5055349]
CsRbMnBaF6,-3.14818921,[-3.0922256]
CsRbMnPbBr6,-1.417635506,[-1.3365622]
CsRbNaFeCl6,-1.703071663,[-1.6560391]
CsRbPdPbF6,-2.341861759,[-2.322133]
CsRbRhAgF6,-2.226098717,[-2.1921158]
CsRbSnPtBr6,-1.168886421,[-1.0862273]
CsRbSrPtF6,-2.681902907,[-2.666021]
CsRbTiAgCl6,-1.746899455,[-1.6940899]
CsRbV_BaCl6,-2.078748201,[-2.0258067]
CsRbZnPbBr6,-1.39656246,[-1.332306]
K_2CaPtF6,-2.68728545,[-2.6646419]
K_2CrFeF6,-2.582729581,[-2.640725]
K_2FeCoF6,-2.457930502,[-2.443798]
K_2MgFeF6,-2.992323962,[-2.9801679]
K_2MgMnF6,-3.148817739,[-3.0804653]
K_2NaAsF6,-2.765860092,[-2.7218847]
K_2NaCrF6,-3.053394728,[-3.0072002]
K_2PdSnF6,-2.34783487,[-2.294232]
K_2ScCuF6,-3.10169069,[-3.0186553]
K_2ZnPdF6,-2.346313797,[-2.3121214]
K_BaCuCdF6,-2.660322261,[-2.6337638]
K_BaFeCuF6,-2.628523678,[-2.6855297]
K_BaLiV_F6,-3.290103347,[-3.1519117]
K_BaNaZnF6,-3.169280175,[-3.1482503]
K_BaV_CuF6,-2.81760557,[-2.7332401]
