id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.8315175]
RbK_LiAuCl6,-1.397153668,[-1.3188936]
Rb2CaSnF6,-3.156462029,[-3.1922977]
CsK_MoAgCl6,-1.45408379,[-1.4167923]
CsK_BeSnCl6,-1.609499939,[-1.7554282]
RbBaLiSnF6,-3.076016663,[-3.1525733]
Cs2PdCdF6,-2.302590086,[-2.3696759]
CsRbZnSnBr6,-1.370234008,[-1.3681954]
K_BaNaPdF6,-2.729275121,[-2.8399084]
CsRbSrPtCl6,-1.742094482,[-1.7396307]
CsRbCoZnF6,-2.493796516,[-2.484022]
Cs2CaBaF6,-3.615509325,[-3.6156604]
RbK_CaCuCl6,-1.810952237,[-1.8497161]
CsBaTiAgF6,-2.881106457,[-2.9563491]
Rb2AsAuCl6,-1.280114891,[-1.1971599]
CsRbAsAgF6,-2.390300513,[-2.3383353]
Cs2PdSnCl6,-1.48926557,[-1.4179003]
RbBaCuAgF6,-2.524063755,[-2.5513058]
RbK_SrPdCl6,-1.760689094,[-1.7746975]
RbK_CaPdCl6,-1.760613364,[-1.7645577]
CsK_CuBiCl6,-1.482071795,[-1.5567311]
RbK_MnAuCl6,-1.405741057,[-1.3111576]
Cs2CrCoF6,-2.499257343,[-2.4863384]
CsRbNaCuCl6,-1.494536868,[-1.6797695]
Cs2AsAgF6,-2.40024284,[-2.3354785]
Cs2NiPbBr6,-1.272439177,[-1.2843227]
Rb2MgTiF6,-3.22904567,[-3.3126523]
Cs2CuRbCl6,-1.50765473,[-1.7334692]
CsRbCuPbBr6,-1.263014481,[-1.3800702]
K_2AgSbF6,-2.435090769,[-2.5142615]
RbK_TiZnF6,-2.852503624,[-2.8952286]
Cs2CuBaF6,-2.863492775,[-2.8812237]
CsK_CaNiCl6,-1.870277592,[-1.8622736]
Cs2GaAgBr6,-1.284157426,[-1.3732226]
RbK_AsCsF6,-2.662283619,[-2.7265978]
Cs2PdCdBr6,-1.236419415,[-1.2289802]
CsRbCoPbF6,-2.519983985,[-2.4358635]
RbBaLiTiF6,-3.330153575,[-3.3043244]
Cs2CaBaCl6,-2.494050733,[-2.262836]
Rb2TiBaF6,-3.239590297,[-3.2352393]
Cs2CdPtCl6,-1.377490468,[-1.3420262]
Rb2K_CoF6,-2.641692181,[-2.6446633]
CsK_TiCrCl6,-1.698720902,[-1.7592931]
Rb2TiCdCl6,-1.709652569,[-1.8597524]
Cs2TiSnBr6,-1.462336486,[-1.488305]
K_2CoZnF6,-2.544015931,[-2.542424]
Cs2NaScCl6,-2.307638619,[-2.3194163]
CsRbK_NbF6,-2.965078421,[-3.045174]
RbK_MnPbCl6,-1.64863436,[-1.7726889]
Rb2CuPbCl6,-1.486486316,[-1.5372239]
Cs2MgCrF6,-3.004673735,[-3.1093085]
Rb2MgPtF6,-2.607468215,[-2.5584424]
CsRbNiCdCl6,-1.466089597,[-1.4613913]
K_2CuBiF6,-2.433841889,[-2.4600394]
CsK_NaCuF6,-2.464418726,[-2.6261957]
Rb2MgSnF6,-3.061623232,[-3.1371148]
Cs2MgTiF6,-3.180298733,[-3.3276303]
Cs2V_AgBr6,-1.329547876,[-1.3952146]
RbK_MgPdF6,-2.695970946,[-2.7447722]
CsRbBeSrF6,-3.316973868,[-3.4351447]
CsRbNiPbF6,-2.527703394,[-2.460024]
Cs2NaBiF6,-2.895711977,[-2.9473197]
CsRbMnAuCl6,-1.432274653,[-1.3439428]
CsRbTiAuCl6,-1.615127216,[-1.5589516]
CsRbV_FeCl6,-1.528318153,[-1.5898231]
CsRbZnPbF6,-2.712698235,[-2.7007508]
K_2MnPbF6,-2.715511547,[-2.7759721]
Cs2AuBiCl6,-1.430309623,[-1.3503238]
CsRbAlK_F6,-3.390624627,[-3.3771281]
RbK_FeSrCl6,-1.898513347,[-1.8816503]
Rb2FeCuF6,-2.455808601,[-2.3474734]
RbK_TiCrCl6,-1.68929668,[-1.748127]
CsRbCaTiF6,-3.333457527,[-3.4047272]
CsRbScAgCl6,-1.980315835,[-1.9490528]
RbK_ZnSrCl6,-2.015709395,[-2.0129132]
CsK_MgCaCl6,-2.294727353,[-2.341039]
Rb2CaTiF6,-3.336780812,[-3.3797226]
Rb2CuCsF6,-2.404198833,[-2.6301944]
CsBaLiMgF6,-3.545098485,[-3.540848]
CsK_TiMnF6,-2.888833944,[-2.9963415]
CsK_TiAgCl6,-1.729446626,[-1.6953704]
CsRbNaBiBr6,-1.545368098,[-1.6168253]
K_BaLiMnF6,-3.234263802,[-3.2778428]
K_BaCaCuF6,-3.148261228,[-3.2149632]
CsK_AgInCl6,-1.544357769,[-1.4685172]
CsK_SrSnF6,-3.115018759,[-3.1638353]
Cs2CdPbF6,-2.690496665,[-2.8217697]
K_2V_NiF6,-2.644084769,[-2.5810828]
RbK_TiSrCl6,-2.110228809,[-2.1197002]
Cs2MgMnF6,-3.084026804,[-3.1438873]
Rb2CoPtF6,-2.074915786,[-1.9958767]
K_2CuPbF6,-2.456058811,[-2.4463923]
CsK_MnZnCl6,-1.632345631,[-1.6446637]
CsK_BaPtCl6,-1.708470157,[-1.7330796]
CsRbNiPtF6,-2.071907091,[-2.0288627]
