id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4870014]
Cs2CaCrF6,-3.154007989,[-3.1504965]
Cs2CaPdF6,-2.796127974,[-2.7817976]
Cs2CaSnI6,-1.361109462,[-1.2455093]
Cs2CaTiCl6,-2.168161729,[-2.1316082]
Cs2CrPtF6,-2.301650409,[-2.210626]
Cs2CuCdF6,-2.411932226,[-2.4091158]
Cs2CuMoF6,-2.445836925,[-2.4436517]
Cs2FePtF6,-2.150257212,[-2.097303]
Cs2K_CrBr6,-1.591158835,[-1.5269166]
Cs2K_GaF6,-3.027555576,[-2.9590554]
Cs2K_RuF6,-2.483119806,[-2.5831187]
Cs2K_SbBr6,-1.548032274,[-1.528566]
Cs2LiRuF6,-2.466114414,[-2.5804472]
Cs2MgBaBr6,-2.014017662,[-1.9137806]
Cs2MgBaI6,-1.550101612,[-1.4456751]
Cs2MgCuF6,-2.758217665,[-2.7496028]
Cs2MgPbCl6,-1.939932475,[-1.9271686]
Cs2MnPtF6,-2.251516484,[-2.254096]
Cs2MnRbCl6,-1.809724949,[-1.799257]
Cs2NbAuCl6,-1.446909929,[-1.44589]
Cs2NiSnCl6,-1.502575864,[-1.4769964]
Cs2PdCdCl6,-1.449694478,[-1.4054438]
Cs2PdPbBr6,-1.27159541,[-1.194382]
Cs2RuAgCl6,-1.315162125,[-1.3383605]
Cs2ScAgF6,-3.155442722,[-3.1299627]
Cs2ScRbBr6,-1.982230805,[-1.8789119]
CsBaNaV_F6,-3.216410224,[-3.1289475]
CsK_BeBaCl6,-2.023664088,[-2.02977]
CsK_BeSrCl6,-2.036901187,[-2.0569963]
CsK_CaFeF6,-3.065559842,[-3.0568585]
CsK_CaSrF6,-3.634193595,[-3.6746387]
CsK_CoPbCl6,-1.471355523,[-1.4583087]
CsK_CoPtF6,-2.058750545,[-2.0306618]
CsK_CoSnF6,-2.487983174,[-2.4613917]
CsK_CoSrF6,-2.965359861,[-2.9441462]
CsK_CrAgCl6,-1.546260809,[-1.547043]
CsK_CrCdF6,-2.661205665,[-2.6389756]
CsK_CrMnCl6,-1.611989277,[-1.5865785]
CsK_CrSnCl6,-1.594955209,[-1.6220106]
CsK_CrSrCl6,-1.995673683,[-2.0134559]
