id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.542023]
Cs2CaCrF6,-3.154007989,[-3.175927]
Cs2CaPdF6,-2.796127974,[-2.850423]
Cs2CaSnI6,-1.361109462,[-1.2459236]
Cs2CaTiCl6,-2.168161729,[-2.163635]
Cs2CrPtF6,-2.301650409,[-2.2809355]
Cs2CuCdF6,-2.411932226,[-2.454212]
Cs2CuMoF6,-2.445836925,[-2.5089602]
Cs2FePtF6,-2.150257212,[-2.1850603]
Cs2K_CrBr6,-1.591158835,[-1.5928364]
Cs2K_GaF6,-3.027555576,[-3.034343]
Cs2K_RuF6,-2.483119806,[-2.6631176]
Cs2K_SbBr6,-1.548032274,[-1.5698471]
Cs2LiRuF6,-2.466114414,[-2.6774983]
Cs2MgBaBr6,-2.014017662,[-1.9616339]
Cs2MgBaI6,-1.550101612,[-1.5202459]
Cs2MgCuF6,-2.758217665,[-2.8475566]
Cs2MgPbCl6,-1.939932475,[-1.967845]
Cs2MnPtF6,-2.251516484,[-2.3237069]
Cs2MnRbCl6,-1.809724949,[-1.8837776]
Cs2NbAuCl6,-1.446909929,[-1.5247388]
Cs2NiSnCl6,-1.502575864,[-1.5410792]
Cs2PdCdCl6,-1.449694478,[-1.4793528]
Cs2PdPbBr6,-1.27159541,[-1.2997676]
Cs2RuAgCl6,-1.315162125,[-1.3818353]
Cs2ScAgF6,-3.155442722,[-3.1694133]
Cs2ScRbBr6,-1.982230805,[-2.0066788]
CsBaNaV_F6,-3.216410224,[-3.2605398]
CsK_BeBaCl6,-2.023664088,[-2.0257552]
CsK_BeSrCl6,-2.036901187,[-2.0531576]
CsK_CaFeF6,-3.065559842,[-3.106787]
CsK_CaSrF6,-3.634193595,[-3.6898475]
CsK_CoPbCl6,-1.471355523,[-1.5062724]
CsK_CoPtF6,-2.058750545,[-2.1412961]
CsK_CoSnF6,-2.487983174,[-2.5201652]
CsK_CoSrF6,-2.965359861,[-3.0001895]
CsK_CrAgCl6,-1.546260809,[-1.5601038]
CsK_CrCdF6,-2.661205665,[-2.6889653]
CsK_CrMnCl6,-1.611989277,[-1.6450084]
CsK_CrSnCl6,-1.594955209,[-1.6316136]
CsK_CrSrCl6,-1.995673683,[-2.013251]
CsK_CuSbF6,-2.436137994,[-2.477235]
CsK_FeNiF6,-2.38943438,[-2.4218442]
CsK_FePbF6,-2.574734925,[-2.5961378]
CsK_LiAuCl6,-1.407610194,[-1.463264]
CsK_LiBiCl6,-1.777636135,[-1.8447531]
CsK_MgBaF6,-3.480199405,[-3.5165868]
CsK_MnBaF6,-3.130231615,[-3.1613288]
CsK_MnPbCl6,-1.671901205,[-1.696705]
CsK_SrPbF6,-3.135261226,[-3.171606]
CsK_V_AuCl6,-1.454346233,[-1.5274105]
CsK_V_RbF6,-3.050948172,[-3.110788]
CsRbAgBiF6,-2.489705209,[-2.5351918]
CsRbAgInF6,-2.566107014,[-2.6125643]
CsRbCaPdBr6,-1.534740314,[-1.612425]
CsRbCaSnCl6,-2.045849819,[-2.0626035]
CsRbCaTiCl6,-2.149105401,[-2.1506639]
CsRbCrPtF6,-2.300676891,[-2.2846856]
CsRbCuPbF6,-2.475878223,[-2.4818876]
CsRbCuSrF6,-2.8983589,[-2.9350815]
CsRbK_CrCl6,-1.870084744,[-1.8671952]
CsRbK_MnCl6,-1.793986202,[-1.8610914]
CsRbK_MoBr6,-1.48003994,[-1.5770227]
CsRbLiAuCl6,-1.422940193,[-1.4802593]
CsRbLiCuF6,-2.445306527,[-2.6216257]
CsRbMgTiCl6,-1.965248714,[-1.9942242]
CsRbMnAgCl6,-1.529497405,[-1.5591666]
CsRbMnBaF6,-3.14818921,[-3.173006]
CsRbMnPbBr6,-1.417635506,[-1.451626]
CsRbNaFeCl6,-1.703071663,[-1.7381924]
CsRbPdPbF6,-2.341861759,[-2.3687346]
CsRbRhAgF6,-2.226098717,[-2.2541802]
CsRbSnPtBr6,-1.168886421,[-1.2130735]
CsRbSrPtF6,-2.681902907,[-2.7081378]
CsRbTiAgCl6,-1.746899455,[-1.762395]
CsRbV_BaCl6,-2.078748201,[-2.0833814]
CsRbZnPbBr6,-1.39656246,[-1.4385353]
K_2CaPtF6,-2.68728545,[-2.7607598]
K_2CrFeF6,-2.582729581,[-2.6740596]
K_2FeCoF6,-2.457930502,[-2.4969006]
K_2MgFeF6,-2.992323962,[-3.0634851]
K_2MgMnF6,-3.148817739,[-3.1948483]
K_2NaAsF6,-2.765860092,[-2.8121488]
K_2NaCrF6,-3.053394728,[-3.0642834]
K_2PdSnF6,-2.34783487,[-2.357707]
K_2ScCuF6,-3.10169069,[-3.1667633]
K_2ZnPdF6,-2.346313797,[-2.4076962]
K_BaCuCdF6,-2.660322261,[-2.6930225]
K_BaFeCuF6,-2.628523678,[-2.699341]
K_BaLiV_F6,-3.290103347,[-3.2284129]
K_BaNaZnF6,-3.169280175,[-3.2088182]
K_BaV_CuF6,-2.81760557,[-2.8059623]
Rb2AlK_Cl6,-2.017542062,[-2.0414157]
Rb2AlK_F6,-3.387362995,[-3.4302742]
Rb2CaNiF6,-3.019286094,[-3.0203893]
Rb2CaPbF6,-3.175932704,[-3.2063076]
Rb2CoSrF6,-2.973331394,[-3.0103223]
Rb2CrBaF6,-3.057086679,[-3.1086013]
Rb2CuAgF6,-2.200353955,[-2.2544608]
Rb2CuSnF6,-2.496620044,[-2.5185466]
Rb2FeBaF6,-2.974458212,[-3.0182734]
Rb2K_CrF6,-3.026383483,[-3.0262256]
Rb2K_MnF6,-2.903893619,[-2.9504838]
Rb2LiInF6,-2.960274523,[-3.0393848]
Rb2MgCaF6,-3.585075134,[-3.6740313]
Rb2MoAgCl6,-1.454892578,[-1.5346857]
Rb2ScAgCl6,-1.96125827,[-1.9846395]
Rb2V_SnF6,-2.753161828,[-2.8029218]
Rb2V_SrF6,-3.234933131,[-3.2632973]
RbBaLiCoF6,-3.025168585,[-3.0773556]
RbBaLiFeF6,-3.080819584,[-3.1678233]
RbBaLiV_F6,-3.276510395,[-3.2400782]
RbBaNaCoF6,-2.979086074,[-3.0002854]
RbK_AlAuCl6,-1.558732559,[-1.6040449]
