id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.414662]
Cs2CaCrF6,-3.154007989,[-3.010621]
Cs2CaPdF6,-2.796127974,[-2.738435]
Cs2CaSnI6,-1.361109462,[-1.4811296]
Cs2CaTiCl6,-2.168161729,[-2.2343307]
Cs2CrPtF6,-2.301650409,[-2.398785]
Cs2CuCdF6,-2.411932226,[-2.399258]
Cs2CuMoF6,-2.445836925,[-2.4820628]
Cs2FePtF6,-2.150257212,[-2.3845544]
Cs2K_CrBr6,-1.591158835,[-1.5804875]
Cs2K_GaF6,-3.027555576,[-2.985245]
Cs2K_RuF6,-2.483119806,[-2.591181]
Cs2K_SbBr6,-1.548032274,[-1.6156161]
Cs2LiRuF6,-2.466114414,[-2.5113301]
Cs2MgBaBr6,-2.014017662,[-1.879133]
Cs2MgBaI6,-1.550101612,[-1.6425459]
Cs2MgCuF6,-2.758217665,[-2.7740805]
Cs2MgPbCl6,-1.939932475,[-1.9245538]
Cs2MnPtF6,-2.251516484,[-2.390935]
Cs2MnRbCl6,-1.809724949,[-1.756885]
Cs2NbAuCl6,-1.446909929,[-1.512046]
Cs2NiSnCl6,-1.502575864,[-1.5643656]
Cs2PdCdCl6,-1.449694478,[-1.514283]
Cs2PdPbBr6,-1.27159541,[-1.3464539]
Cs2RuAgCl6,-1.315162125,[-1.404906]
Cs2ScAgF6,-3.155442722,[-3.2902045]
Cs2ScRbBr6,-1.982230805,[-1.8618947]
CsBaNaV_F6,-3.216410224,[-3.1866157]
CsK_BeBaCl6,-2.023664088,[-2.0506215]
CsK_BeSrCl6,-2.036901187,[-2.0276835]
CsK_CaFeF6,-3.065559842,[-3.056806]
CsK_CaSrF6,-3.634193595,[-3.5306106]
CsK_CoPbCl6,-1.471355523,[-1.4975553]
CsK_CoPtF6,-2.058750545,[-2.1536455]
CsK_CoSnF6,-2.487983174,[-2.5433228]
CsK_CoSrF6,-2.965359861,[-2.887563]
CsK_CrAgCl6,-1.546260809,[-1.4780027]
CsK_CrCdF6,-2.661205665,[-2.7549667]
CsK_CrMnCl6,-1.611989277,[-1.5972912]
CsK_CrSnCl6,-1.594955209,[-1.6331562]
CsK_CrSrCl6,-1.995673683,[-1.9695506]
CsK_CuSbF6,-2.436137994,[-2.4360673]
CsK_FeNiF6,-2.38943438,[-2.5034726]
CsK_FePbF6,-2.574734925,[-2.7142527]
CsK_LiAuCl6,-1.407610194,[-1.4653227]
CsK_LiBiCl6,-1.777636135,[-1.7963217]
CsK_MgBaF6,-3.480199405,[-3.5687807]
CsK_MnBaF6,-3.130231615,[-3.2349732]
CsK_MnPbCl6,-1.671901205,[-1.6687131]
CsK_SrPbF6,-3.135261226,[-3.1920807]
CsK_V_AuCl6,-1.454346233,[-1.4764887]
CsK_V_RbF6,-3.050948172,[-3.0694401]
CsRbAgBiF6,-2.489705209,[-2.4151046]
CsRbAgInF6,-2.566107014,[-2.556057]
CsRbCaPdBr6,-1.534740314,[-1.6816952]
CsRbCaSnCl6,-2.045849819,[-2.0770376]
CsRbCaTiCl6,-2.149105401,[-2.2382357]
CsRbCrPtF6,-2.300676891,[-2.3382845]
CsRbCuPbF6,-2.475878223,[-2.4308395]
CsRbCuSrF6,-2.8983589,[-2.7697213]
CsRbK_CrCl6,-1.870084744,[-1.7297246]
CsRbK_MnCl6,-1.793986202,[-1.7885182]
CsRbK_MoBr6,-1.48003994,[-1.630847]
CsRbLiAuCl6,-1.422940193,[-1.4982889]
CsRbLiCuF6,-2.445306527,[-2.564822]
CsRbMgTiCl6,-1.965248714,[-2.0683954]
CsRbMnAgCl6,-1.529497405,[-1.5629821]
CsRbMnBaF6,-3.14818921,[-3.2522368]
CsRbMnPbBr6,-1.417635506,[-1.462742]
CsRbNaFeCl6,-1.703071663,[-1.733394]
CsRbPdPbF6,-2.341861759,[-2.3680837]
CsRbRhAgF6,-2.226098717,[-2.655457]
CsRbSnPtBr6,-1.168886421,[-1.2660272]
CsRbSrPtF6,-2.681902907,[-2.6537333]
CsRbTiAgCl6,-1.746899455,[-1.722204]
CsRbV_BaCl6,-2.078748201,[-2.0986264]
CsRbZnPbBr6,-1.39656246,[-1.4674504]
K_2CaPtF6,-2.68728545,[-2.720155]
K_2CrFeF6,-2.582729581,[-2.6964147]
K_2FeCoF6,-2.457930502,[-2.5304148]
K_2MgFeF6,-2.992323962,[-3.1040976]
K_2MgMnF6,-3.148817739,[-3.1923058]
K_2NaAsF6,-2.765860092,[-2.7592003]
K_2NaCrF6,-3.053394728,[-2.941743]
K_2PdSnF6,-2.34783487,[-2.410603]
K_2ScCuF6,-3.10169069,[-3.1622925]
K_2ZnPdF6,-2.346313797,[-2.4007523]
K_BaCuCdF6,-2.660322261,[-2.6673958]
K_BaFeCuF6,-2.628523678,[-2.6977043]
K_BaLiV_F6,-3.290103347,[-3.3055904]
K_BaNaZnF6,-3.169280175,[-3.1607623]
K_BaV_CuF6,-2.81760557,[-2.8316932]
Rb2AlK_Cl6,-2.017542062,[-2.0388112]
Rb2AlK_F6,-3.387362995,[-3.3361027]
Rb2CaNiF6,-3.019286094,[-2.9856966]
Rb2CaPbF6,-3.175932704,[-3.222174]
Rb2CoSrF6,-2.973331394,[-2.8848825]
Rb2CrBaF6,-3.057086679,[-3.1461267]
Rb2CuAgF6,-2.200353955,[-2.2147841]
Rb2CuSnF6,-2.496620044,[-2.432529]
Rb2FeBaF6,-2.974458212,[-3.1338615]
Rb2K_CrF6,-3.026383483,[-2.8657782]
Rb2K_MnF6,-2.903893619,[-2.942901]
Rb2LiInF6,-2.960274523,[-2.9186318]
Rb2MgCaF6,-3.585075134,[-3.5203485]
Rb2MoAgCl6,-1.454892578,[-1.5641091]
Rb2ScAgCl6,-1.96125827,[-1.9941769]
Rb2V_SnF6,-2.753161828,[-2.8867116]
Rb2V_SrF6,-3.234933131,[-3.2430391]
RbBaLiCoF6,-3.025168585,[-3.0545197]
RbBaLiFeF6,-3.080819584,[-3.1437416]
RbBaLiV_F6,-3.276510395,[-3.2540605]
RbBaNaCoF6,-2.979086074,[-2.9918458]
RbK_AlAuCl6,-1.558732559,[-1.636539]
RbK_AsAgCl6,-1.370327376,[-1.4027985]
RbK_CaNiF6,-3.01803726,[-3.005723]
RbK_CaSnF6,-3.142042702,[-3.1539514]
RbK_CaTiF6,-3.330810611,[-3.3711689]
RbK_CaV_F6,-3.27047433,[-3.249419]
RbK_CrMnF6,-2.728430154,[-2.7549317]
RbK_CrSnCl6,-1.575036675,[-1.6333357]
RbK_CuSnCl6,-1.484716025,[-1.4922045]
RbK_LiGaF6,-3.030476193,[-3.05955]
RbK_LiNbF6,-2.986096318,[-3.0658367]
RbK_MnNiF6,-2.564533253,[-2.6251497]
RbK_NaRhF6,-2.618671367,[-2.9650495]
RbK_TiCuF6,-2.844684641,[-2.7600014]
RbK_V_PtF6,-2.354320752,[-2.4779131]
RbK_CaCuCl6,-1.810952237,[-1.8667696]
Rb2AsAuCl6,-1.280114891,[-1.3199254]
RbBaCuAgF6,-2.524063755,[-2.4889855]
Rb2MgTiF6,-3.22904567,[-3.2372122]
CsRbCuPbBr6,-1.263014481,[-1.3236902]
CsK_CaNiCl6,-1.870277592,[-1.9218775]
CsRbCoPbF6,-2.519983985,[-2.5579827]
K_2CoZnF6,-2.544015931,[-2.5824108]
Cs2NaScCl6,-2.307638619,[-2.269008]
CsRbNiCdCl6,-1.466089597,[-1.5615886]
Cs2NaBiF6,-2.895711977,[-2.7134316]
CsRbCaTiF6,-3.333457527,[-3.3537624]
RbK_ZnSrCl6,-2.015709395,[-2.0186038]
CsK_MgCaCl6,-2.294727353,[-2.3458483]
CsK_TiAgCl6,-1.729446626,[-1.6998065]
K_BaLiMnF6,-3.234263802,[-3.2682745]
K_BaCaCuF6,-3.148261228,[-3.0932052]
K_2V_NiF6,-2.644084769,[-2.715907]
Cs2MnPbI6,-1.033881636,[-1.2008533]
CsK_AsAuCl6,-1.279555739,[-1.2956501]
CsRbMgCdF6,-3.046954993,[-3.0536702]
CsK_MgTiCl6,-1.951451269,[-2.0306695]
Cs2ScRbF6,-3.521647634,[-3.565336]
Cs2K_AsCl6,-1.719065113,[-1.6623012]
CsK_RbMoF6,-2.825003636,[-2.8867214]
CsRbLiBiF6,-2.875089526,[-2.794809]
CsK_PdPbF6,-2.326736891,[-2.3521166]
CsRbCuRhF6,-2.215554243,[-2.567339]
CsK_CuZnF6,-2.441862804,[-2.4468677]
RbK_BePbF6,-2.873133651,[-2.7777479]
Rb2MnSrF6,-3.195526661,[-3.1181126]
Rb2MnZnF6,-2.756867945,[-2.752823]
CsK_CaV_F6,-3.261297757,[-3.216258]
CsRbNaCrF6,-3.040765906,[-2.8882744]
Cs2SrPtBr6,-1.511810113,[-1.5727003]
CsK_NaMnF6,-2.918655955,[-2.9575007]
CsK_MgSrF6,-3.538106024,[-3.4863074]
RbBaCrCuF6,-2.722772378,[-2.732432]
Cs2V_MnF6,-2.790929555,[-2.7931125]
CsRbCoSnF6,-2.497246291,[-2.543473]
Rb2AgInCl6,-1.543979169,[-1.5431463]
RbK_MgZnF6,-3.104591539,[-3.1123445]
Cs2AlK_Cl6,-2.064823029,[-1.9885077]
CsBaNaCuF6,-2.884909403,[-2.8519232]
Cs2CaV_Cl6,-2.101650206,[-2.155682]
CsK_AlRbCl6,-2.005412874,[-1.9530956]
Rb2CaTiCl6,-2.131133037,[-2.2411811]
CsRbMnSrF6,-3.203316971,[-3.1186404]
CsRbK_ScF6,-3.52535983,[-3.5977778]
CsRbFePbCl6,-1.547053781,[-1.6106526]
Rb2CdSnF6,-2.644645841,[-2.6953547]
K_2TiCdF6,-2.918312984,[-2.8331683]
CsRbLiBiCl6,-1.797680017,[-1.8258162]
RbK_NaNiF6,-2.598320038,[-2.7439897]
K_2NiBaF6,-2.891212177,[-3.0312126]
CsRbK_MnF6,-2.913465082,[-2.9741533]
RbBaBeK_F6,-3.298676539,[-3.1522658]
CsRbMgNiF6,-2.861811749,[-2.9156246]
CsRbMoAgCl6,-1.471939923,[-1.5660337]
Rb2CuSrF6,-2.895696462,[-2.7665265]
Cs2AgSbCl6,-1.515164919,[-1.5336967]
RbK_AgAuF6,-1.971114894,[-2.0470192]
CsRbFePtF6,-2.152766961,[-2.3324027]
RbK_CaPbF6,-3.159384458,[-3.1954994]
K_BaNaCuF6,-2.906522137,[-2.9245784]
CsK_MgCrF6,-3.03074675,[-3.0296233]
Cs2K_TiI6,-1.310127927,[-1.447242]
CsRbNaScF6,-3.539753171,[-3.56838]
RbK_CaCdF6,-3.147811156,[-3.100118]
CsRbMnPbCl6,-1.693257047,[-1.6947455]
RbK_CuAgCl6,-1.280589635,[-1.3045278]
CsK_NiBaF6,-2.91693187,[-3.023584]
