id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4740202]
Cs2CaCrF6,-3.154007989,[-3.0801349]
Cs2CaPdF6,-2.796127974,[-2.7680557]
Cs2CaSnI6,-1.361109462,[-1.230789]
Cs2CaTiCl6,-2.168161729,[-2.1279838]
Cs2CrPtF6,-2.301650409,[-2.196575]
Cs2CuCdF6,-2.411932226,[-2.402638]
Cs2CuMoF6,-2.445836925,[-2.4234972]
Cs2FePtF6,-2.150257212,[-2.0832484]
Cs2K_CrBr6,-1.591158835,[-1.4977605]
Cs2K_GaF6,-3.027555576,[-2.9547741]
Cs2K_RuF6,-2.483119806,[-2.554473]
Cs2K_SbBr6,-1.548032274,[-1.5254349]
Cs2LiRuF6,-2.466114414,[-2.560096]
Cs2MgBaBr6,-2.014017662,[-1.8931988]
Cs2MgBaI6,-1.550101612,[-1.4472191]
Cs2MgCuF6,-2.758217665,[-2.730453]
Cs2MgPbCl6,-1.939932475,[-1.8832387]
Cs2MnPtF6,-2.251516484,[-2.2362761]
Cs2MnRbCl6,-1.809724949,[-1.8298768]
Cs2NbAuCl6,-1.446909929,[-1.4206707]
Cs2NiSnCl6,-1.502575864,[-1.4570388]
Cs2PdCdCl6,-1.449694478,[-1.4090726]
Cs2PdPbBr6,-1.27159541,[-1.249173]
Cs2RuAgCl6,-1.315162125,[-1.2786096]
Cs2ScAgF6,-3.155442722,[-3.087193]
Cs2ScRbBr6,-1.982230805,[-1.9446942]
CsBaNaV_F6,-3.216410224,[-3.1536937]
CsK_BeBaCl6,-2.023664088,[-1.9806944]
CsK_BeSrCl6,-2.036901187,[-2.0264938]
CsK_CaFeF6,-3.065559842,[-2.997827]
CsK_CaSrF6,-3.634193595,[-3.6218693]
CsK_CoPbCl6,-1.471355523,[-1.4512106]
CsK_CoPtF6,-2.058750545,[-2.061498]
CsK_CoSnF6,-2.487983174,[-2.463458]
CsK_CoSrF6,-2.965359861,[-2.9126368]
CsK_CrAgCl6,-1.546260809,[-1.4999053]
CsK_CrCdF6,-2.661205665,[-2.6054034]
CsK_CrMnCl6,-1.611989277,[-1.6118993]
CsK_CrSnCl6,-1.594955209,[-1.5662321]
CsK_CrSrCl6,-1.995673683,[-1.9662021]
CsK_CuSbF6,-2.436137994,[-2.4437902]
CsK_FeNiF6,-2.38943438,[-2.3368561]
CsK_FePbF6,-2.574734925,[-2.5453544]
CsK_LiAuCl6,-1.407610194,[-1.4091369]
CsK_LiBiCl6,-1.777636135,[-1.7377667]
CsK_MgBaF6,-3.480199405,[-3.3944876]
CsK_MnBaF6,-3.130231615,[-3.1134741]
