id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.7776573]
RbK_LiAuCl6,-1.397153668,[-1.3163427]
Rb2CaSnF6,-3.156462029,[-3.0641541]
CsK_MoAgCl6,-1.45408379,[-1.399819]
CsK_BeSnCl6,-1.609499939,[-1.6025589]
RbBaLiSnF6,-3.076016663,[-3.0342104]
Cs2PdCdF6,-2.302590086,[-2.1955893]
CsRbZnSnBr6,-1.370234008,[-1.3490971]
K_BaNaPdF6,-2.729275121,[-2.6396832]
CsRbSrPtCl6,-1.742094482,[-1.6774131]
CsRbCoZnF6,-2.493796516,[-2.4379916]
Cs2CaBaF6,-3.615509325,[-3.4224052]
RbK_CaCuCl6,-1.810952237,[-1.7382938]
CsBaTiAgF6,-2.881106457,[-2.8287387]
Rb2AsAuCl6,-1.280114891,[-1.2301189]
CsRbAsAgF6,-2.390300513,[-2.2916021]
Cs2PdSnCl6,-1.48926557,[-1.4151751]
RbBaCuAgF6,-2.524063755,[-2.438334]
RbK_SrPdCl6,-1.760689094,[-1.7236023]
RbK_CaPdCl6,-1.760613364,[-1.6962459]
CsK_CuBiCl6,-1.482071795,[-1.4118594]
RbK_MnAuCl6,-1.405741057,[-1.3238578]
Cs2CrCoF6,-2.499257343,[-2.4436903]
CsRbNaCuCl6,-1.494536868,[-1.5501553]
Cs2AsAgF6,-2.40024284,[-2.2990127]
Cs2NiPbBr6,-1.272439177,[-1.2531277]
Rb2MgTiF6,-3.22904567,[-3.1347382]
Cs2CuRbCl6,-1.50765473,[-1.4594574]
CsRbCuPbBr6,-1.263014481,[-1.2164896]
K_2AgSbF6,-2.435090769,[-2.359348]
RbK_TiZnF6,-2.852503624,[-2.7658904]
Cs2CuBaF6,-2.863492775,[-2.7268915]
CsK_CaNiCl6,-1.870277592,[-1.7965306]
Cs2GaAgBr6,-1.284157426,[-1.2616013]
RbK_AsCsF6,-2.662283619,[-2.553875]
Cs2PdCdBr6,-1.236419415,[-1.2706653]
CsRbCoPbF6,-2.519983985,[-2.4077668]
RbBaLiTiF6,-3.330153575,[-3.2181094]
Cs2CaBaCl6,-2.494050733,[-2.3002481]
Rb2TiBaF6,-3.239590297,[-3.1007]
Cs2CdPtCl6,-1.377490468,[-1.3879715]
Rb2K_CoF6,-2.641692181,[-2.4918203]
CsK_TiCrCl6,-1.698720902,[-1.659719]
Rb2TiCdCl6,-1.709652569,[-1.6613696]
Cs2TiSnBr6,-1.462336486,[-1.4747157]
K_2CoZnF6,-2.544015931,[-2.471014]
Cs2NaScCl6,-2.307638619,[-2.2493045]
CsRbK_NbF6,-2.965078421,[-2.857613]
RbK_MnPbCl6,-1.64863436,[-1.5701187]
Rb2CuPbCl6,-1.486486316,[-1.3934044]
Cs2MgCrF6,-3.004673735,[-2.9379306]
Rb2MgPtF6,-2.607468215,[-2.5667388]
CsRbNiCdCl6,-1.466089597,[-1.4480056]
K_2CuBiF6,-2.433841889,[-2.2656276]
CsK_NaCuF6,-2.464418726,[-2.382026]
Rb2MgSnF6,-3.061623232,[-3.0027013]
Cs2MgTiF6,-3.180298733,[-3.1237717]
Cs2V_AgBr6,-1.329547876,[-1.2749046]
RbK_MgPdF6,-2.695970946,[-2.6501002]
CsRbBeSrF6,-3.316973868,[-3.1780703]
CsRbNiPbF6,-2.527703394,[-2.4066005]
Cs2NaBiF6,-2.895711977,[-2.7727842]
CsRbMnAuCl6,-1.432274653,[-1.3612274]
CsRbTiAuCl6,-1.615127216,[-1.5873659]
CsRbV_FeCl6,-1.528318153,[-1.4688255]
CsRbZnPbF6,-2.712698235,[-2.596271]
K_2MnPbF6,-2.715511547,[-2.6023426]
Cs2AuBiCl6,-1.430309623,[-1.3860759]
CsRbAlK_F6,-3.390624627,[-3.2510755]
RbK_FeSrCl6,-1.898513347,[-1.8335067]
Rb2FeCuF6,-2.455808601,[-2.2654436]
RbK_TiCrCl6,-1.68929668,[-1.6393461]
CsRbCaTiF6,-3.333457527,[-3.2044945]
CsRbScAgCl6,-1.980315835,[-1.8990487]
RbK_ZnSrCl6,-2.015709395,[-1.9619597]
CsK_MgCaCl6,-2.294727353,[-2.2115684]
Rb2CaTiF6,-3.336780812,[-3.194638]
Rb2CuCsF6,-2.404198833,[-2.29736]
CsBaLiMgF6,-3.545098485,[-3.4416382]
CsK_TiMnF6,-2.888833944,[-2.8362813]
CsK_TiAgCl6,-1.729446626,[-1.6549729]
CsRbNaBiBr6,-1.545368098,[-1.5782832]
