id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5239637]
Cs2CaCrF6,-3.154007989,[-3.1338327]
Cs2CaPdF6,-2.796127974,[-2.7948837]
Cs2CaSnI6,-1.361109462,[-1.4095317]
Cs2CaTiCl6,-2.168161729,[-2.1948423]
Cs2CrPtF6,-2.301650409,[-2.2699451]
Cs2CuCdF6,-2.411932226,[-2.4286761]
Cs2CuMoF6,-2.445836925,[-2.4368184]
Cs2FePtF6,-2.150257212,[-2.096904]
Cs2K_CrBr6,-1.591158835,[-1.547139]
Cs2K_GaF6,-3.027555576,[-3.0224118]
Cs2K_RuF6,-2.483119806,[-2.602482]
Cs2K_SbBr6,-1.548032274,[-1.5545285]
Cs2LiRuF6,-2.466114414,[-2.5838614]
Cs2MgBaBr6,-2.014017662,[-1.9244143]
Cs2MgBaI6,-1.550101612,[-1.4710999]
Cs2MgCuF6,-2.758217665,[-2.8135304]
Cs2MgPbCl6,-1.939932475,[-1.9392545]
Cs2MnPtF6,-2.251516484,[-2.2568781]
Cs2MnRbCl6,-1.809724949,[-1.8425564]
Cs2NbAuCl6,-1.446909929,[-1.4615449]
Cs2NiSnCl6,-1.502575864,[-1.4486557]
Cs2PdCdCl6,-1.449694478,[-1.4060174]
Cs2PdPbBr6,-1.27159541,[-1.1968656]
Cs2RuAgCl6,-1.315162125,[-1.2722294]
Cs2ScAgF6,-3.155442722,[-3.2050688]
Cs2ScRbBr6,-1.982230805,[-1.9871793]
CsBaNaV_F6,-3.216410224,[-3.2503405]
CsK_BeBaCl6,-2.023664088,[-2.012691]
CsK_BeSrCl6,-2.036901187,[-2.0058293]
CsK_CaFeF6,-3.065559842,[-3.0573485]
CsK_CaSrF6,-3.634193595,[-3.6584318]
CsK_CoPbCl6,-1.471355523,[-1.4219997]
CsK_CoPtF6,-2.058750545,[-2.057736]
CsK_CoSnF6,-2.487983174,[-2.4829843]
CsK_CoSrF6,-2.965359861,[-2.947418]
CsK_CrAgCl6,-1.546260809,[-1.502786]
CsK_CrCdF6,-2.661205665,[-2.7838922]
CsK_CrMnCl6,-1.611989277,[-1.5813836]
CsK_CrSnCl6,-1.594955209,[-1.5916618]
CsK_CrSrCl6,-1.995673683,[-2.021449]
CsK_CuSbF6,-2.436137994,[-2.442972]
CsK_FeNiF6,-2.38943438,[-2.414218]
CsK_FePbF6,-2.574734925,[-2.5842378]
CsK_LiAuCl6,-1.407610194,[-1.3667649]
CsK_LiBiCl6,-1.777636135,[-1.7600669]
CsK_MgBaF6,-3.480199405,[-3.5070062]
CsK_MnBaF6,-3.130231615,[-3.1518626]
CsK_MnPbCl6,-1.671901205,[-1.639351]
CsK_SrPbF6,-3.135261226,[-3.1552594]
CsK_V_AuCl6,-1.454346233,[-1.4055847]
CsK_V_RbF6,-3.050948172,[-3.051282]
CsRbAgBiF6,-2.489705209,[-2.4981418]
CsRbAgInF6,-2.566107014,[-2.554045]
CsRbCaPdBr6,-1.534740314,[-1.535526]
CsRbCaSnCl6,-2.045849819,[-2.0526397]
CsRbCaTiCl6,-2.149105401,[-2.1726742]
CsRbCrPtF6,-2.300676891,[-2.2600536]
CsRbCuPbF6,-2.475878223,[-2.4588988]
CsRbCuSrF6,-2.8983589,[-2.885599]
CsRbK_CrCl6,-1.870084744,[-1.8538302]
CsRbK_MnCl6,-1.793986202,[-1.8206967]
CsRbK_MoBr6,-1.48003994,[-1.4950511]
CsRbLiAuCl6,-1.422940193,[-1.3846945]
CsRbLiCuF6,-2.445306527,[-2.4375682]
CsRbMgTiCl6,-1.965248714,[-1.9589863]
CsRbMnAgCl6,-1.529497405,[-1.4802651]
CsRbMnBaF6,-3.14818921,[-3.1635396]
CsRbMnPbBr6,-1.417635506,[-1.3867978]
CsRbNaFeCl6,-1.703071663,[-1.6510118]
CsRbPdPbF6,-2.341861759,[-2.3455215]
CsRbRhAgF6,-2.226098717,[-2.1955335]
CsRbSnPtBr6,-1.168886421,[-1.0363374]
CsRbSrPtF6,-2.681902907,[-2.6538193]
CsRbTiAgCl6,-1.746899455,[-1.6543623]
CsRbV_BaCl6,-2.078748201,[-2.081721]
CsRbZnPbBr6,-1.39656246,[-1.3696386]
K_2CaPtF6,-2.68728545,[-2.681103]
K_2CrFeF6,-2.582729581,[-2.6668112]
K_2FeCoF6,-2.457930502,[-2.461166]
K_2MgFeF6,-2.992323962,[-3.0700693]
K_2MgMnF6,-3.148817739,[-3.2038884]
K_2NaAsF6,-2.765860092,[-2.790163]
K_2NaCrF6,-3.053394728,[-3.0736518]
K_2PdSnF6,-2.34783487,[-2.3153565]
K_2ScCuF6,-3.10169069,[-3.1468368]
K_2ZnPdF6,-2.346313797,[-2.383068]
K_BaCuCdF6,-2.660322261,[-2.7171845]
K_BaFeCuF6,-2.628523678,[-2.6931872]
K_BaLiV_F6,-3.290103347,[-3.3957715]
K_BaNaZnF6,-3.169280175,[-3.2191048]
K_BaV_CuF6,-2.81760557,[-2.8901234]
Rb2AlK_Cl6,-2.017542062,[-2.00916]
Rb2AlK_F6,-3.387362995,[-3.4272215]
Rb2CaNiF6,-3.019286094,[-2.9912972]
Rb2CaPbF6,-3.175932704,[-3.212821]
Rb2CoSrF6,-2.973331394,[-2.9500575]
Rb2CrBaF6,-3.057086679,[-3.0884786]
Rb2CuAgF6,-2.200353955,[-2.177935]
Rb2CuSnF6,-2.496620044,[-2.4682205]
Rb2FeBaF6,-2.974458212,[-2.9856207]
Rb2K_CrF6,-3.026383483,[-3.0584984]
Rb2K_MnF6,-2.903893619,[-2.952672]
Rb2LiInF6,-2.960274523,[-2.9718187]
Rb2MgCaF6,-3.585075134,[-3.5972004]
Rb2MoAgCl6,-1.454892578,[-1.3866123]
Rb2ScAgCl6,-1.96125827,[-1.9445947]
Rb2V_SnF6,-2.753161828,[-2.7576747]
Rb2V_SrF6,-3.234933131,[-3.2452424]
RbBaLiCoF6,-3.025168585,[-3.0496008]
RbBaLiFeF6,-3.080819584,[-3.1489375]
RbBaLiV_F6,-3.276510395,[-3.3688183]
RbBaNaCoF6,-2.979086074,[-2.9948382]
RbK_AlAuCl6,-1.558732559,[-1.5379113]
RbK_AsAgCl6,-1.370327376,[-1.322445]
RbK_CaNiF6,-3.01803726,[-2.9866755]
RbK_CaSnF6,-3.142042702,[-3.1481557]
RbK_CaTiF6,-3.330810611,[-3.3534055]
RbK_CaV_F6,-3.27047433,[-3.292015]
RbK_CrMnF6,-2.728430154,[-2.7545135]
RbK_CrSnCl6,-1.575036675,[-1.5708326]
RbK_CuSnCl6,-1.484716025,[-1.3886081]
RbK_LiGaF6,-3.030476193,[-3.0175397]
RbK_LiNbF6,-2.986096318,[-3.0269709]
RbK_MnNiF6,-2.564533253,[-2.5760846]
RbK_NaRhF6,-2.618671367,[-2.5829217]
RbK_TiCuF6,-2.844684641,[-2.7974133]
RbK_V_PtF6,-2.354320752,[-2.318529]
RbK_CaCuCl6,-1.810952237,[-1.768411]
Rb2AsAuCl6,-1.280114891,[-1.2130561]
RbBaCuAgF6,-2.524063755,[-2.50662]
Rb2MgTiF6,-3.22904567,[-3.2585497]
CsRbCuPbBr6,-1.263014481,[-1.1830605]
CsK_CaNiCl6,-1.870277592,[-1.8298658]
CsRbCoPbF6,-2.519983985,[-2.5227864]
K_2CoZnF6,-2.544015931,[-2.5572836]
Cs2NaScCl6,-2.307638619,[-2.343629]
CsRbNiCdCl6,-1.466089597,[-1.4342747]
Cs2NaBiF6,-2.895711977,[-2.9039936]
CsRbCaTiF6,-3.333457527,[-3.3388755]
RbK_ZnSrCl6,-2.015709395,[-2.0229182]
CsK_MgCaCl6,-2.294727353,[-2.3247147]
CsK_TiAgCl6,-1.729446626,[-1.6399568]
K_BaLiMnF6,-3.234263802,[-3.2983146]
K_BaCaCuF6,-3.148261228,[-3.1723683]
K_2V_NiF6,-2.644084769,[-2.685603]
Cs2MnPbI6,-1.033881636,[-1.143129]
CsK_AsAuCl6,-1.279555739,[-1.2322454]
CsRbMgCdF6,-3.046954993,[-3.0890355]
CsK_MgTiCl6,-1.951451269,[-1.942668]
Cs2ScRbF6,-3.521647634,[-3.54397]
Cs2K_AsCl6,-1.719065113,[-1.6992773]
CsK_RbMoF6,-2.825003636,[-2.819798]
CsRbLiBiF6,-2.875089526,[-2.8671677]
CsK_PdPbF6,-2.326736891,[-2.3354998]
CsRbCuRhF6,-2.215554243,[-2.209084]
CsK_CuZnF6,-2.441862804,[-2.4689372]
RbK_BePbF6,-2.873133651,[-2.8692155]
Rb2MnSrF6,-3.195526661,[-3.200589]
Rb2MnZnF6,-2.756867945,[-2.792099]
CsK_CaV_F6,-3.261297757,[-3.2678623]
CsRbNaCrF6,-3.040765906,[-3.0602503]
Cs2SrPtBr6,-1.511810113,[-1.4347266]
CsK_NaMnF6,-2.918655955,[-2.9352806]
CsK_MgSrF6,-3.538106024,[-3.5648375]
RbBaCrCuF6,-2.722772378,[-2.7665734]
Cs2V_MnF6,-2.790929555,[-2.8121934]
CsRbCoSnF6,-2.497246291,[-2.4879763]
Rb2AgInCl6,-1.543979169,[-1.49054]
RbK_MgZnF6,-3.104591539,[-3.1748235]
Cs2AlK_Cl6,-2.064823029,[-2.0548148]
CsBaNaCuF6,-2.884909403,[-2.8750122]
Cs2CaV_Cl6,-2.101650206,[-2.102795]
CsK_AlRbCl6,-2.005412874,[-2.0303807]
Rb2CaTiCl6,-2.131133037,[-2.1514487]
CsRbMnSrF6,-3.203316971,[-3.2103062]
CsRbK_ScF6,-3.52535983,[-3.573156]
CsRbFePbCl6,-1.547053781,[-1.4945306]
Rb2CdSnF6,-2.644645841,[-2.6652813]
K_2TiCdF6,-2.918312984,[-3.01439]
CsRbLiBiCl6,-1.797680017,[-1.7723447]
RbK_NaNiF6,-2.598320038,[-2.566574]
K_2NiBaF6,-2.891212177,[-2.9143593]
CsRbK_MnF6,-2.913465082,[-2.9649775]
RbBaBeK_F6,-3.298676539,[-3.2349267]
CsRbMgNiF6,-2.861811749,[-2.895643]
CsRbMoAgCl6,-1.471939923,[-1.4115813]
Rb2CuSrF6,-2.895696462,[-2.8669865]
Cs2AgSbCl6,-1.515164919,[-1.5057057]
RbK_AgAuF6,-1.971114894,[-1.9288324]
CsRbFePtF6,-2.152766961,[-2.105188]
RbK_CaPbF6,-3.159384458,[-3.1925907]
K_BaNaCuF6,-2.906522137,[-2.9028869]
CsK_MgCrF6,-3.03074675,[-3.074706]
Cs2K_TiI6,-1.310127927,[-1.2286334]
CsRbNaScF6,-3.539753171,[-3.567587]
RbK_CaCdF6,-3.147811156,[-3.1696212]
CsRbMnPbCl6,-1.693257047,[-1.6512707]
RbK_CuAgCl6,-1.280589635,[-1.2253534]
CsK_NiBaF6,-2.91693187,[-2.9068193]
