id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5075626]
Cs2CaCrF6,-3.154007989,[-3.1429324]
Cs2CaPdF6,-2.796127974,[-2.7903748]
Cs2CaSnI6,-1.361109462,[-1.3402168]
Cs2CaTiCl6,-2.168161729,[-2.0992749]
Cs2CrPtF6,-2.301650409,[-2.2748413]
Cs2CuCdF6,-2.411932226,[-2.4465852]
Cs2CuMoF6,-2.445836925,[-2.4692233]
Cs2FePtF6,-2.150257212,[-2.1177173]
Cs2K_CrBr6,-1.591158835,[-1.523363]
Cs2K_GaF6,-3.027555576,[-3.0016682]
Cs2K_RuF6,-2.483119806,[-2.5332975]
Cs2K_SbBr6,-1.548032274,[-1.501974]
Cs2LiRuF6,-2.466114414,[-2.5250292]
Cs2MgBaBr6,-2.014017662,[-1.8833386]
Cs2MgBaI6,-1.550101612,[-1.4428314]
Cs2MgCuF6,-2.758217665,[-2.7626772]
Cs2MgPbCl6,-1.939932475,[-1.8821541]
Cs2MnPtF6,-2.251516484,[-2.2604158]
Cs2MnRbCl6,-1.809724949,[-1.8324387]
Cs2NbAuCl6,-1.446909929,[-1.4529382]
Cs2NiSnCl6,-1.502575864,[-1.4929532]
Cs2PdCdCl6,-1.449694478,[-1.4421717]
Cs2PdPbBr6,-1.27159541,[-1.2286142]
Cs2RuAgCl6,-1.315162125,[-1.3339719]
Cs2ScAgF6,-3.155442722,[-3.137041]
Cs2ScRbBr6,-1.982230805,[-1.9106835]
CsBaNaV_F6,-3.216410224,[-3.194251]
CsK_BeBaCl6,-2.023664088,[-1.9948598]
CsK_BeSrCl6,-2.036901187,[-2.024651]
CsK_CaFeF6,-3.065559842,[-3.0464773]
CsK_CaSrF6,-3.634193595,[-3.6258495]
CsK_CoPbCl6,-1.471355523,[-1.4760417]
CsK_CoPtF6,-2.058750545,[-2.0545256]
CsK_CoSnF6,-2.487983174,[-2.488138]
CsK_CoSrF6,-2.965359861,[-2.9557698]
CsK_CrAgCl6,-1.546260809,[-1.510326]
CsK_CrCdF6,-2.661205665,[-2.672834]
CsK_CrMnCl6,-1.611989277,[-1.5936586]
CsK_CrSnCl6,-1.594955209,[-1.5694005]
CsK_CrSrCl6,-1.995673683,[-1.9706146]
CsK_CuSbF6,-2.436137994,[-2.4454691]
CsK_FeNiF6,-2.38943438,[-2.3848095]
CsK_FePbF6,-2.574734925,[-2.5495007]
CsK_LiAuCl6,-1.407610194,[-1.434806]
CsK_LiBiCl6,-1.777636135,[-1.7477027]
CsK_MgBaF6,-3.480199405,[-3.4429588]
CsK_MnBaF6,-3.130231615,[-3.1005402]
CsK_MnPbCl6,-1.671901205,[-1.6472533]
CsK_SrPbF6,-3.135261226,[-3.0891576]
CsK_V_AuCl6,-1.454346233,[-1.4188377]
CsK_V_RbF6,-3.050948172,[-3.01152]
CsRbAgBiF6,-2.489705209,[-2.4784172]
CsRbAgInF6,-2.566107014,[-2.5622602]
CsRbCaPdBr6,-1.534740314,[-1.4939157]
CsRbCaSnCl6,-2.045849819,[-1.9905444]
CsRbCaTiCl6,-2.149105401,[-2.077455]
CsRbCrPtF6,-2.300676891,[-2.2547188]
CsRbCuPbF6,-2.475878223,[-2.4610796]
CsRbCuSrF6,-2.8983589,[-2.8864026]
CsRbK_CrCl6,-1.870084744,[-1.8103341]
CsRbK_MnCl6,-1.793986202,[-1.8089942]
CsRbK_MoBr6,-1.48003994,[-1.4491273]
CsRbLiAuCl6,-1.422940193,[-1.4468967]
CsRbLiCuF6,-2.445306527,[-2.4309068]
CsRbMgTiCl6,-1.965248714,[-1.9423572]
CsRbMnAgCl6,-1.529497405,[-1.5245396]
CsRbMnBaF6,-3.14818921,[-3.1112177]
CsRbMnPbBr6,-1.417635506,[-1.3948084]
CsRbNaFeCl6,-1.703071663,[-1.6558207]
CsRbPdPbF6,-2.341861759,[-2.308826]
CsRbRhAgF6,-2.226098717,[-2.2281957]
CsRbSnPtBr6,-1.168886421,[-1.1485058]
CsRbSrPtF6,-2.681902907,[-2.6521873]
CsRbTiAgCl6,-1.746899455,[-1.6760253]
CsRbV_BaCl6,-2.078748201,[-2.0406966]
CsRbZnPbBr6,-1.39656246,[-1.369282]
K_2CaPtF6,-2.68728545,[-2.6705422]
