id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.511867]
Cs2CaCrF6,-3.154007989,[-3.1924698]
Cs2CaPdF6,-2.796127974,[-2.8128104]
Cs2CaSnI6,-1.361109462,[-1.1801268]
Cs2CaTiCl6,-2.168161729,[-2.2095237]
Cs2CrPtF6,-2.301650409,[-2.2205787]
Cs2CuCdF6,-2.411932226,[-2.438317]
Cs2CuMoF6,-2.445836925,[-2.4717128]
Cs2FePtF6,-2.150257212,[-2.149897]
Cs2K_CrBr6,-1.591158835,[-1.5036775]
Cs2K_GaF6,-3.027555576,[-2.9770446]
Cs2K_RuF6,-2.483119806,[-2.5395007]
Cs2K_SbBr6,-1.548032274,[-1.4503434]
Cs2LiRuF6,-2.466114414,[-2.600887]
Cs2MgBaBr6,-2.014017662,[-1.8639156]
Cs2MgBaI6,-1.550101612,[-1.4586328]
Cs2MgCuF6,-2.758217665,[-2.8443892]
Cs2MgPbCl6,-1.939932475,[-1.9139636]
Cs2MnPtF6,-2.251516484,[-2.269273]
Cs2MnRbCl6,-1.809724949,[-1.7863187]
Cs2NbAuCl6,-1.446909929,[-1.4412185]
Cs2NiSnCl6,-1.502575864,[-1.5012461]
Cs2PdCdCl6,-1.449694478,[-1.438382]
Cs2PdPbBr6,-1.27159541,[-1.1950463]
Cs2RuAgCl6,-1.315162125,[-1.313327]
Cs2ScAgF6,-3.155442722,[-3.1925688]
Cs2ScRbBr6,-1.982230805,[-1.9696194]
CsBaNaV_F6,-3.216410224,[-3.2857463]
CsK_BeBaCl6,-2.023664088,[-2.0774353]
CsK_BeSrCl6,-2.036901187,[-2.0920036]
CsK_CaFeF6,-3.065559842,[-3.1057496]
CsK_CaSrF6,-3.634193595,[-3.711115]
CsK_CoPbCl6,-1.471355523,[-1.4377052]
CsK_CoPtF6,-2.058750545,[-2.0438838]
CsK_CoSnF6,-2.487983174,[-2.5068069]
CsK_CoSrF6,-2.965359861,[-2.983819]
CsK_CrAgCl6,-1.546260809,[-1.4228829]
CsK_CrCdF6,-2.661205665,[-2.643031]
CsK_CrMnCl6,-1.611989277,[-1.5673479]
CsK_CrSnCl6,-1.594955209,[-1.5732502]
CsK_CrSrCl6,-1.995673683,[-2.001695]
CsK_CuSbF6,-2.436137994,[-2.4411614]
CsK_FeNiF6,-2.38943438,[-2.4210653]
CsK_FePbF6,-2.574734925,[-2.626506]
CsK_LiAuCl6,-1.407610194,[-1.424113]
CsK_LiBiCl6,-1.777636135,[-1.780069]
CsK_MgBaF6,-3.480199405,[-3.543137]
CsK_MnBaF6,-3.130231615,[-3.1472032]
CsK_MnPbCl6,-1.671901205,[-1.6067806]
CsK_SrPbF6,-3.135261226,[-3.1941524]
CsK_V_AuCl6,-1.454346233,[-1.443696]
CsK_V_RbF6,-3.050948172,[-3.0911174]
CsRbAgBiF6,-2.489705209,[-2.5018437]
CsRbAgInF6,-2.566107014,[-2.5643833]
CsRbCaPdBr6,-1.534740314,[-1.4997295]
CsRbCaSnCl6,-2.045849819,[-2.0441384]
CsRbCaTiCl6,-2.149105401,[-2.1773272]
CsRbCrPtF6,-2.300676891,[-2.2095776]
CsRbCuPbF6,-2.475878223,[-2.4782925]
CsRbCuSrF6,-2.8983589,[-2.9138122]
CsRbK_CrCl6,-1.870084744,[-1.7133964]
CsRbK_MnCl6,-1.793986202,[-1.7657112]
CsRbK_MoBr6,-1.48003994,[-1.4234737]
CsRbLiAuCl6,-1.422940193,[-1.4377763]
CsRbLiCuF6,-2.445306527,[-2.6832652]
CsRbMgTiCl6,-1.965248714,[-2.0247197]
CsRbMnAgCl6,-1.529497405,[-1.4745474]
CsRbMnBaF6,-3.14818921,[-3.1634042]
CsRbMnPbBr6,-1.417635506,[-1.3628448]
CsRbNaFeCl6,-1.703071663,[-1.6309286]
CsRbPdPbF6,-2.341861759,[-2.3354082]
CsRbRhAgF6,-2.226098717,[-2.218009]
CsRbSnPtBr6,-1.168886421,[-1.072625]
CsRbSrPtF6,-2.681902907,[-2.6956263]
CsRbTiAgCl6,-1.746899455,[-1.7034489]
CsRbV_BaCl6,-2.078748201,[-1.9662782]
CsRbZnPbBr6,-1.39656246,[-1.3597673]
K_2CaPtF6,-2.68728545,[-2.6893213]
K_2CrFeF6,-2.582729581,[-2.6229022]
K_2FeCoF6,-2.457930502,[-2.4601984]
K_2MgFeF6,-2.992323962,[-3.0326147]
K_2MgMnF6,-3.148817739,[-3.1309736]
K_2NaAsF6,-2.765860092,[-2.776685]
K_2NaCrF6,-3.053394728,[-2.898218]
K_2PdSnF6,-2.34783487,[-2.3004122]
K_2ScCuF6,-3.10169069,[-3.1451616]
K_2ZnPdF6,-2.346313797,[-2.296035]
K_BaCuCdF6,-2.660322261,[-2.6719131]
K_BaFeCuF6,-2.628523678,[-2.6889496]
K_BaLiV_F6,-3.290103347,[-3.2228622]
K_BaNaZnF6,-3.169280175,[-3.1713634]
K_BaV_CuF6,-2.81760557,[-2.83142]
Rb2AlK_Cl6,-2.017542062,[-1.9317617]
Rb2AlK_F6,-3.387362995,[-3.3385768]
Rb2CaNiF6,-3.019286094,[-2.996636]
Rb2CaPbF6,-3.175932704,[-3.2196481]
Rb2CoSrF6,-2.973331394,[-2.9768565]
Rb2CrBaF6,-3.057086679,[-3.0736504]
Rb2CuAgF6,-2.200353955,[-2.116268]
Rb2CuSnF6,-2.496620044,[-2.4565241]
Rb2FeBaF6,-2.974458212,[-3.015804]
Rb2K_CrF6,-3.026383483,[-2.786191]
Rb2K_MnF6,-2.903893619,[-2.876708]
Rb2LiInF6,-2.960274523,[-2.9380255]
Rb2MgCaF6,-3.585075134,[-3.625679]
Rb2MoAgCl6,-1.454892578,[-1.3555322]
Rb2ScAgCl6,-1.96125827,[-1.9624939]
Rb2V_SnF6,-2.753161828,[-2.767131]
Rb2V_SrF6,-3.234933131,[-3.2687683]
RbBaLiCoF6,-3.025168585,[-3.0059633]
RbBaLiFeF6,-3.080819584,[-3.1059403]
RbBaLiV_F6,-3.276510395,[-3.220416]
RbBaNaCoF6,-2.979086074,[-2.980731]
RbK_AlAuCl6,-1.558732559,[-1.5412263]
RbK_AsAgCl6,-1.370327376,[-1.3066756]
