id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.8515844]
RbK_LiAuCl6,-1.397153668,[-1.4143181]
Rb2CaSnF6,-3.156462029,[-3.173644]
CsK_MoAgCl6,-1.45408379,[-1.4244543]
CsK_BeSnCl6,-1.609499939,[-1.6081282]
RbBaLiSnF6,-3.076016663,[-3.1284158]
Cs2PdCdF6,-2.302590086,[-2.3406274]
CsRbZnSnBr6,-1.370234008,[-1.3601168]
K_BaNaPdF6,-2.729275121,[-2.7680714]
CsRbSrPtCl6,-1.742094482,[-1.7538866]
CsRbCoZnF6,-2.493796516,[-2.4995985]
Cs2CaBaF6,-3.615509325,[-3.5494304]
RbK_CaCuCl6,-1.810952237,[-1.8246034]
CsBaTiAgF6,-2.881106457,[-2.8788602]
Rb2AsAuCl6,-1.280114891,[-1.2540132]
CsRbAsAgF6,-2.390300513,[-2.3696592]
Cs2PdSnCl6,-1.48926557,[-1.4752992]
RbBaCuAgF6,-2.524063755,[-2.518609]
RbK_SrPdCl6,-1.760689094,[-1.8035356]
RbK_CaPdCl6,-1.760613364,[-1.7880876]
CsK_CuBiCl6,-1.482071795,[-1.4834489]
RbK_MnAuCl6,-1.405741057,[-1.3314042]
Cs2CrCoF6,-2.499257343,[-2.474905]
CsRbNaCuCl6,-1.494536868,[-1.6039375]
Cs2AsAgF6,-2.40024284,[-2.37263]
Cs2NiPbBr6,-1.272439177,[-1.2946043]
Rb2MgTiF6,-3.22904567,[-3.2391067]
Cs2CuRbCl6,-1.50765473,[-1.5561956]
CsRbCuPbBr6,-1.263014481,[-1.2818059]
K_2AgSbF6,-2.435090769,[-2.475858]
RbK_TiZnF6,-2.852503624,[-2.878309]
Cs2CuBaF6,-2.863492775,[-2.8747115]
CsK_CaNiCl6,-1.870277592,[-1.8576663]
Cs2GaAgBr6,-1.284157426,[-1.255191]
RbK_AsCsF6,-2.662283619,[-2.619188]
Cs2PdCdBr6,-1.236419415,[-1.2348287]
CsRbCoPbF6,-2.519983985,[-2.509689]
RbBaLiTiF6,-3.330153575,[-3.3509011]
Cs2CaBaCl6,-2.494050733,[-2.3456209]
Rb2TiBaF6,-3.239590297,[-3.1933794]
Cs2CdPtCl6,-1.377490468,[-1.419082]
Rb2K_CoF6,-2.641692181,[-2.635184]
CsK_TiCrCl6,-1.698720902,[-1.6698902]
Rb2TiCdCl6,-1.709652569,[-1.7331795]
Cs2TiSnBr6,-1.462336486,[-1.5138471]
K_2CoZnF6,-2.544015931,[-2.5401385]
Cs2NaScCl6,-2.307638619,[-2.2801874]
CsRbK_NbF6,-2.965078421,[-2.9420483]
RbK_MnPbCl6,-1.64863436,[-1.6284235]
Rb2CuPbCl6,-1.486486316,[-1.4761099]
Cs2MgCrF6,-3.004673735,[-3.021038]
Rb2MgPtF6,-2.607468215,[-2.587517]
CsRbNiCdCl6,-1.466089597,[-1.4833034]
K_2CuBiF6,-2.433841889,[-2.440235]
CsK_NaCuF6,-2.464418726,[-2.5299652]
Rb2MgSnF6,-3.061623232,[-3.0973725]
Cs2MgTiF6,-3.180298733,[-3.2256181]
Cs2V_AgBr6,-1.329547876,[-1.3095495]
RbK_MgPdF6,-2.695970946,[-2.7180111]
CsRbBeSrF6,-3.316973868,[-3.3071635]
CsRbNiPbF6,-2.527703394,[-2.5093458]
Cs2NaBiF6,-2.895711977,[-2.8951519]
CsRbMnAuCl6,-1.432274653,[-1.3569429]
CsRbTiAuCl6,-1.615127216,[-1.570681]
CsRbV_FeCl6,-1.528318153,[-1.5383428]
CsRbZnPbF6,-2.712698235,[-2.6978312]
K_2MnPbF6,-2.715511547,[-2.712799]
Cs2AuBiCl6,-1.430309623,[-1.4267441]
CsRbAlK_F6,-3.390624627,[-3.351483]
RbK_FeSrCl6,-1.898513347,[-1.9021873]
Rb2FeCuF6,-2.455808601,[-2.354849]
RbK_TiCrCl6,-1.68929668,[-1.6623005]
CsRbCaTiF6,-3.333457527,[-3.3692832]
CsRbScAgCl6,-1.980315835,[-1.9494871]
RbK_ZnSrCl6,-2.015709395,[-2.0215588]
CsK_MgCaCl6,-2.294727353,[-2.2905192]
Rb2CaTiF6,-3.336780812,[-3.3507073]
Rb2CuCsF6,-2.404198833,[-2.4488566]
CsBaLiMgF6,-3.545098485,[-3.5256712]
CsK_TiMnF6,-2.888833944,[-2.8892233]
CsK_TiAgCl6,-1.729446626,[-1.6656922]
CsRbNaBiBr6,-1.545368098,[-1.593578]
K_BaLiMnF6,-3.234263802,[-3.2200015]
K_BaCaCuF6,-3.148261228,[-3.1660788]
CsK_AgInCl6,-1.544357769,[-1.5207225]
CsK_SrSnF6,-3.115018759,[-3.1462245]
Cs2CdPbF6,-2.690496665,[-2.6921475]
K_2V_NiF6,-2.644084769,[-2.6246898]
RbK_TiSrCl6,-2.110228809,[-2.0826313]
Cs2MgMnF6,-3.084026804,[-3.101569]
Rb2CoPtF6,-2.074915786,[-2.080252]
K_2CuPbF6,-2.456058811,[-2.4576585]
CsK_MnZnCl6,-1.632345631,[-1.6393007]
CsK_BaPtCl6,-1.708470157,[-1.7149132]
CsRbNiPtF6,-2.071907091,[-2.0693505]
CsRbCdPtF6,-2.189959079,[-2.2215006]
CsBaNaMnF6,-3.164491664,[-3.149244]
RbK_SrPdF6,-2.735959623,[-2.7957342]
CsK_ZnCdF6,-2.66709407,[-2.683346]
CsK_V_SnF6,-2.744407904,[-2.7453482]
Cs2K_AuF6,-2.28161475,[-2.271735]
Rb2FeSnF6,-2.56243012,[-2.5993469]
RbK_MgBaF6,-3.469695882,[-3.478588]
Cs2V_SrCl6,-2.113788221,[-2.103588]
Rb2FeSnCl6,-1.497456546,[-1.4911999]
RbK_ZnCdF6,-2.678440878,[-2.699652]
K_BaLiCrF6,-3.168416895,[-3.209223]
CsRbAlK_Br6,-1.698903191,[-1.7286172]
Rb2V_MnF6,-2.824236899,[-2.8162723]
Cs2BePbF6,-2.849220792,[-2.8218412]
Rb2NaInCl6,-1.840139652,[-1.8326002]
CsRbBePbCl6,-1.65810035,[-1.6259489]
CsRbMnZnF6,-2.735038521,[-2.741762]
CsK_MnFeF6,-2.608458892,[-2.6171224]
Cs2MnPbI6,-1.033881636,[-1.2178639]
CsBaLiNiF6,-2.997613574,[-2.9572864]
CsRbV_CdCl6,-1.654297033,[-1.6725292]
Cs2AgInBr6,-1.331365016,[-1.3244654]
CsK_AsAgF6,-2.376629964,[-2.3600447]
RbK_CoCdF6,-2.485328122,[-2.4987142]
RbK_NaTiF6,-3.274902869,[-3.311478]
CsK_AsAuCl6,-1.279555739,[-1.2476697]
Rb2SnPtF6,-2.211209591,[-2.2558873]
CsRbMgCdF6,-3.046954993,[-3.0784533]
Cs2PtPbBr6,-1.199813136,[-1.2239081]
K_2PdPbF6,-2.302951818,[-2.3378851]
RbK_PdBaF6,-2.672025876,[-2.7217371]
Cs2CuBiF6,-2.471491128,[-2.4643471]
RbK_NaGaF6,-3.032531131,[-3.0509274]
CsK_CuBiBr6,-1.236406792,[-1.2564517]
CsK_MgTiCl6,-1.951451269,[-1.9600104]
Cs2CaCdCl6,-2.086873301,[-2.0852764]
Cs2ScRbF6,-3.521647634,[-3.3960924]
Cs2K_AsCl6,-1.719065113,[-1.6794707]
CsRbMgPbCl6,-1.916067194,[-1.9054537]
CsRbV_CdF6,-2.737441506,[-2.7921855]
CsK_MnBaCl6,-2.045397926,[-2.033083]
Cs2NaInF6,-2.968507504,[-2.966069]
CsK_RbMoF6,-2.825003636,[-2.794674]
Cs2K_AuCl6,-1.454454028,[-1.4457155]
CsRbLiBiF6,-2.875089526,[-2.8446271]
CsK_NaRuCl6,-1.585581279,[-1.5646433]
RbK_ZnSrF6,-3.156668692,[-3.1837957]
Cs2V_CdF6,-2.734082753,[-2.8101516]
CsK_RbInF6,-2.902022354,[-2.8532941]
K_BaLiCuF6,-2.96849193,[-2.9141994]
Cs2SrPdI6,-1.207142335,[-1.2312601]
RbBaNaPdF6,-2.733132697,[-2.7707136]
CsRbTiCrF6,-2.839918869,[-2.8319607]
Cs2NaAuF6,-2.292137822,[-2.3060296]
CsK_PdPbF6,-2.326736891,[-2.3475022]
CsRbCuRhF6,-2.215554243,[-2.204343]
CsK_MgTiF6,-3.204898377,[-3.2346857]
CsBaBeRbF6,-3.228605151,[-3.177577]
Cs2NaBiBr6,-1.575074863,[-1.620975]
RbK_NaCuF6,-2.481419856,[-2.5301116]
CsK_V_MnCl6,-1.660866993,[-1.6581296]
Rb2ZnSnCl6,-1.614211582,[-1.6037837]
CsRbPdCdCl6,-1.434156548,[-1.4621097]
CsK_CuZnF6,-2.441862804,[-2.4178956]
RbK_FeAgCl6,-1.382484648,[-1.3423277]
RbK_BePbF6,-2.873133651,[-2.8551438]
K_2RhAgF6,-2.205904565,[-2.2074409]
Ba2LiNaF6,-3.619652042,[-3.5782585]
CsRbNaGaCl6,-1.831193597,[-1.8149911]
CsK_V_PbF6,-2.767210523,[-2.7564323]
CsK_CaPbF6,-3.173929024,[-3.1913154]
CsRbK_V_Br6,-1.595105526,[-1.6048888]
Rb2RuAgF6,-2.208827708,[-2.2104855]
Rb2MnSrF6,-3.195526661,[-3.2052352]
RbK_CoCdCl6,-1.429400592,[-1.4859965]
CsK_CrSrF6,-3.114009616,[-3.1411192]
CsK_NaBiF6,-2.867566935,[-2.8724291]
RbK_V_CdF6,-2.74007518,[-2.76469]
Cs2TiRbCl6,-2.069190205,[-1.9490826]
CsRbCdBaCl6,-2.051475538,[-2.058768]
Cs2NaInCl6,-1.883477096,[-1.8700137]
K_2NaScF6,-3.533650087,[-3.561814]
K_2CuSnF6,-2.487100202,[-2.4691715]
CsK_LiCuF6,-2.448536276,[-2.5399885]
RbK_CoAgF6,-2.279115921,[-2.2924926]
Rb2MnZnF6,-2.756867945,[-2.7712154]
CsK_CaV_F6,-3.261297757,[-3.2856581]
CsRbNaCrF6,-3.040765906,[-3.0349867]
CsRbK_CoF6,-2.651438647,[-2.6295538]
CsRbAgInBr6,-1.306878532,[-1.297634]
Rb2CoBaF6,-2.909957097,[-2.9187672]
Rb2K_InF6,-2.930558803,[-2.8881488]
RbK_MnZnF6,-2.760920704,[-2.772311]
CsK_PdBaF6,-2.69152874,[-2.7361922]
CsK_CaCrCl6,-1.992568212,[-1.9813554]
RbK_CuZnF6,-2.47758354,[-2.4485626]
RbK_AgAuCl6,-1.204759678,[-1.1643649]
Cs2NaRhF6,-2.614898033,[-2.614572]
CsRbK_V_Cl6,-1.908200077,[-1.8776308]
Cs2SrPtBr6,-1.511810113,[-1.5228395]
CsRbK_SbF6,-2.849009405,[-2.8599308]
CsBaMnCuF6,-2.755748035,[-2.7204096]
K_BaNaV_F6,-3.23374482,[-3.1919196]
CsRbCuBiBr6,-1.257195287,[-1.273467]
Cs2FeAuCl6,-1.31639321,[-1.275414]
CsK_NaMnF6,-2.918655955,[-2.952103]
CsRbAgBiBr6,-1.286307889,[-1.3463898]
Cs2FePbF6,-2.596077453,[-2.5804598]
Cs2CuNbF6,-2.546373588,[-2.536091]
K_2AgInF6,-2.528581073,[-2.5367858]
Rb2BeBaCl6,-2.022264161,[-1.98378]
RbK_MnPtF6,-2.25521048,[-2.2761486]
Cs2MnPbF6,-2.759921442,[-2.7355607]
K_2SrPtF6,-2.634927235,[-2.6899483]
CsK_MgSrF6,-3.538106024,[-3.563691]
Cs2K_RhCl6,-1.689319641,[-1.6188132]
K_2MnZnF6,-2.766992332,[-2.772197]
RbBaCrCuF6,-2.722772378,[-2.7257648]
CsRbCdSnBr6,-1.394103872,[-1.4082631]
Cs2AgInCl6,-1.584631885,[-1.5562942]
Cs2CoAgCl6,-1.325168445,[-1.3504195]
RbK_ZnPbCl6,-1.622175948,[-1.6159507]
K_2TiAgF6,-2.852282493,[-2.8782475]
Cs2BaPtF6,-2.649400866,[-2.6696575]
RbK_CaCuF6,-2.930171976,[-2.955748]
Rb2ZnPtF6,-2.231410459,[-2.2357008]
CsRbCuMoF6,-2.447279957,[-2.4390724]
Cs2CaCdF6,-3.171984593,[-3.2045138]
Rb2TiAgCl6,-1.730661294,[-1.6768016]
CsK_TiAuCl6,-1.597344876,[-1.5525827]
RbK_CrSnF6,-2.652927512,[-2.6897104]
Cs2AsRbBr6,-1.457587495,[-1.472475]
Rb2CaMnF6,-3.236469165,[-3.2537215]
RbK_CaCoF6,-3.009877868,[-3.0292091]
Cs2AgAuBr6,-1.073326565,[-1.0622866]
Cs2TiSrCl6,-2.177087971,[-2.1453001]
Rb2CuMoF6,-2.452632125,[-2.4503589]
RbK_MnSrCl6,-2.041275198,[-2.0306754]
CsK_TiSnCl6,-1.703009773,[-1.7110796]
CsRbScAuCl6,-1.84581466,[-1.7998929]
CsK_CoCdF6,-2.473298446,[-2.4862254]
CsRbNiSnCl6,-1.484651041,[-1.4790539]
CsRbSrPdF6,-2.762247793,[-2.8136828]
CsK_ScAuCl6,-1.826667172,[-1.7788955]
Cs2TiPtF6,-2.60557355,[-2.517131]
Cs2MnSnCl6,-1.68507295,[-1.6559473]
K_2NaV_F6,-3.110807373,[-3.1231873]
K_2ScAgF6,-3.114354631,[-3.1183407]
Rb2NiSrF6,-2.982081306,[-2.9882767]
CsK_LiAlF6,-3.355135021,[-3.258464]
Rb2TiV_F6,-2.923601862,[-2.9282362]
Cs2NaAuCl6,-1.456144524,[-1.4579017]
Cs2V_MnF6,-2.790929555,[-2.8438952]
K_2NaRuF6,-2.611760905,[-2.5688405]
Rb2CoZnF6,-2.524122459,[-2.5335357]
CsRbTiPbF6,-2.832294825,[-2.8486793]
Rb2NaInF6,-2.961884993,[-2.9711149]
CsRbCoSnF6,-2.497246291,[-2.4973555]
CsRbTiSnBr6,-1.436135918,[-1.4873561]
Cs2NaV_F6,-3.099323095,[-3.109956]
Rb2AgInCl6,-1.543979169,[-1.5246216]
Cs2TiAgF6,-2.885151555,[-2.8885021]
Rb2PdCdF6,-2.298571851,[-2.3436606]
RbK_MgZnF6,-3.104591539,[-3.103133]
CsRbTiZnCl6,-1.70384482,[-1.7191103]
CsBaK_NiF6,-2.89221859,[-2.874859]
Cs2AlK_Cl6,-2.064823029,[-2.0207014]
Cs2MgPdF6,-2.660451819,[-2.688496]
CsK_TiSnF6,-2.816689471,[-2.8221066]
CsBaNaCuF6,-2.884909403,[-2.8918927]
Cs2AsRbF6,-2.757518501,[-2.7260892]
CsRbK_RuCl6,-1.613227129,[-1.5951172]
Cs2K_FeCl6,-1.732854299,[-1.7123423]
RbK_BePdF6,-2.491984167,[-2.5272267]
Cs2CaV_Cl6,-2.101650206,[-2.0856028]
CsK_AlRbCl6,-2.005412874,[-1.9768361]
CsRbCaTiBr6,-1.820091499,[-1.8144721]
RbK_MgNiF6,-2.915779687,[-2.8898056]
Rb2K_NbF6,-2.946668657,[-2.93694]
Rb2CaTiCl6,-2.131133037,[-2.1098158]
RbK_PdPtCl6,-1.248157837,[-1.2734257]
CsRbMnSrF6,-3.203316971,[-3.2159142]
RbK_MgCdF6,-3.06065837,[-3.0894244]
Cs2BeSrF6,-3.305384976,[-3.3059018]
RbK_CaCrCl6,-1.976273123,[-1.9661896]
CsRbK_ScF6,-3.52535983,[-3.4465063]
CsK_TiCdCl6,-1.708976633,[-1.7224487]
RbK_CaCoCl6,-1.844609225,[-1.8388807]
RbK_NaMnF6,-2.932158838,[-2.9522936]
CsBaLiCaF6,-3.603605501,[-3.6161106]
Rb2MoAgF6,-2.476053896,[-2.4651868]
CsK_ZnPtF6,-2.216789185,[-2.2130873]
RbK_MgPtF6,-2.607237138,[-2.5895784]
Rb2AgAuCl6,-1.220567258,[-1.1805378]
RbK_BeCdF6,-2.847416617,[-2.8434408]
K_2CaMnF6,-3.22541777,[-3.2466142]
K_2CuBaF6,-2.805313064,[-2.8455431]
RbK_CrZnF6,-2.698348432,[-2.732622]
