id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4671786]
Cs2CaCrF6,-3.154007989,[-3.0835574]
Cs2CaPdF6,-2.796127974,[-2.7443407]
Cs2CaSnI6,-1.361109462,[-1.2953447]
Cs2CaTiCl6,-2.168161729,[-2.03391]
Cs2CrPtF6,-2.301650409,[-2.2532995]
Cs2CuCdF6,-2.411932226,[-2.3635263]
Cs2CuMoF6,-2.445836925,[-2.4125657]
Cs2FePtF6,-2.150257212,[-2.0792155]
Cs2K_CrBr6,-1.591158835,[-1.4558358]
Cs2K_GaF6,-3.027555576,[-2.9090285]
Cs2K_RuF6,-2.483119806,[-2.4344652]
Cs2K_SbBr6,-1.548032274,[-1.4378866]
Cs2LiRuF6,-2.466114414,[-2.4139795]
Cs2MgBaBr6,-2.014017662,[-1.8923303]
Cs2MgBaI6,-1.550101612,[-1.3776]
Cs2MgCuF6,-2.758217665,[-2.7131653]
Cs2MgPbCl6,-1.939932475,[-1.8052123]
Cs2MnPtF6,-2.251516484,[-2.2079837]
Cs2MnRbCl6,-1.809724949,[-1.7610689]
Cs2NbAuCl6,-1.446909929,[-1.400463]
Cs2NiSnCl6,-1.502575864,[-1.4207466]
Cs2PdCdCl6,-1.449694478,[-1.3804227]
Cs2PdPbBr6,-1.27159541,[-1.2071016]
Cs2RuAgCl6,-1.315162125,[-1.2396718]
Cs2ScAgF6,-3.155442722,[-3.1213498]
Cs2ScRbBr6,-1.982230805,[-1.9212265]
CsBaNaV_F6,-3.216410224,[-3.1405907]
CsK_BeBaCl6,-2.023664088,[-1.9555837]
CsK_BeSrCl6,-2.036901187,[-1.9540477]
CsK_CaFeF6,-3.065559842,[-2.9678864]
CsK_CaSrF6,-3.634193595,[-3.4559999]
CsK_CoPbCl6,-1.471355523,[-1.3833792]
CsK_CoPtF6,-2.058750545,[-2.0111475]
CsK_CoSnF6,-2.487983174,[-2.4148011]
CsK_CoSrF6,-2.965359861,[-2.8479943]
CsK_CrAgCl6,-1.546260809,[-1.4872247]
CsK_CrCdF6,-2.661205665,[-2.633009]
CsK_CrMnCl6,-1.611989277,[-1.5264369]
CsK_CrSnCl6,-1.594955209,[-1.5120474]
CsK_CrSrCl6,-1.995673683,[-1.9146235]
CsK_CuSbF6,-2.436137994,[-2.3532681]
CsK_FeNiF6,-2.38943438,[-2.3039117]
CsK_FePbF6,-2.574734925,[-2.4806929]
CsK_LiAuCl6,-1.407610194,[-1.344164]
CsK_LiBiCl6,-1.777636135,[-1.6557091]
CsK_MgBaF6,-3.480199405,[-3.3727198]
CsK_MnBaF6,-3.130231615,[-3.0487332]
CsK_MnPbCl6,-1.671901205,[-1.5656226]
CsK_SrPbF6,-3.135261226,[-3.018577]
CsK_V_AuCl6,-1.454346233,[-1.3766307]
CsK_V_RbF6,-3.050948172,[-2.9620676]
CsRbAgBiF6,-2.489705209,[-2.4552197]
CsRbAgInF6,-2.566107014,[-2.525309]
CsRbCaPdBr6,-1.534740314,[-1.4821314]
CsRbCaSnCl6,-2.045849819,[-1.9740422]
CsRbCaTiCl6,-2.149105401,[-2.0261772]
CsRbCrPtF6,-2.300676891,[-2.2552638]
CsRbCuPbF6,-2.475878223,[-2.406577]
CsRbCuSrF6,-2.8983589,[-2.7972836]
CsRbK_CrCl6,-1.870084744,[-1.7813748]
CsRbK_MnCl6,-1.793986202,[-1.7444118]
CsRbK_MoBr6,-1.48003994,[-1.3986281]
CsRbLiAuCl6,-1.422940193,[-1.363216]
CsRbLiCuF6,-2.445306527,[-2.306333]
CsRbMgTiCl6,-1.965248714,[-1.8450278]
CsRbMnAgCl6,-1.529497405,[-1.4629085]
CsRbMnBaF6,-3.14818921,[-3.0756133]
CsRbMnPbBr6,-1.417635506,[-1.3510946]
CsRbNaFeCl6,-1.703071663,[-1.5862663]
CsRbPdPbF6,-2.341861759,[-2.2810698]
CsRbRhAgF6,-2.226098717,[-2.1908555]
CsRbSnPtBr6,-1.168886421,[-1.1386609]
CsRbSrPtF6,-2.681902907,[-2.6102614]
CsRbTiAgCl6,-1.746899455,[-1.6273509]
CsRbV_BaCl6,-2.078748201,[-1.9993677]
CsRbZnPbBr6,-1.39656246,[-1.321174]
K_2CaPtF6,-2.68728545,[-2.619728]
K_2CrFeF6,-2.582729581,[-2.471478]
K_2FeCoF6,-2.457930502,[-2.3199074]
K_2MgFeF6,-2.992323962,[-2.8848896]
K_2MgMnF6,-3.148817739,[-3.0459778]
K_2NaAsF6,-2.765860092,[-2.6942039]
K_2NaCrF6,-3.053394728,[-2.9588292]
K_2PdSnF6,-2.34783487,[-2.2650216]
K_2ScCuF6,-3.10169069,[-3.0053673]
K_2ZnPdF6,-2.346313797,[-2.2593591]
K_BaCuCdF6,-2.660322261,[-2.6009383]
K_BaFeCuF6,-2.628523678,[-2.6031418]
K_BaLiV_F6,-3.290103347,[-3.1736407]
K_BaNaZnF6,-3.169280175,[-3.0627549]
K_BaV_CuF6,-2.81760557,[-2.7780724]
Rb2AlK_Cl6,-2.017542062,[-1.9081722]
Rb2AlK_F6,-3.387362995,[-3.277431]
Rb2CaNiF6,-3.019286094,[-2.93925]
Rb2CaPbF6,-3.175932704,[-3.0972161]
Rb2CoSrF6,-2.973331394,[-2.8704734]
Rb2CrBaF6,-3.057086679,[-2.9965675]
Rb2CuAgF6,-2.200353955,[-2.1417615]
Rb2CuSnF6,-2.496620044,[-2.445331]
Rb2FeBaF6,-2.974458212,[-2.8862348]
Rb2K_CrF6,-3.026383483,[-2.9379232]
Rb2K_MnF6,-2.903893619,[-2.8149288]
Rb2LiInF6,-2.960274523,[-2.8976164]
Rb2MgCaF6,-3.585075134,[-3.4837446]
Rb2MoAgCl6,-1.454892578,[-1.3883725]
Rb2ScAgCl6,-1.96125827,[-1.8763303]
Rb2V_SnF6,-2.753161828,[-2.6683264]
Rb2V_SrF6,-3.234933131,[-3.1203804]
RbBaLiCoF6,-3.025168585,[-2.91736]
RbBaLiFeF6,-3.080819584,[-2.9656017]
RbBaLiV_F6,-3.276510395,[-3.1735885]
RbBaNaCoF6,-2.979086074,[-2.8899665]
RbK_AlAuCl6,-1.558732559,[-1.5032817]
RbK_AsAgCl6,-1.370327376,[-1.3154215]
RbK_CaNiF6,-3.01803726,[-2.9246778]
RbK_CaSnF6,-3.142042702,[-3.0571084]
RbK_CaTiF6,-3.330810611,[-3.2219365]
RbK_CaV_F6,-3.27047433,[-3.1750703]
RbK_CrMnF6,-2.728430154,[-2.6519153]
RbK_CrSnCl6,-1.575036675,[-1.5145696]
RbK_CuSnCl6,-1.484716025,[-1.419211]
RbK_LiGaF6,-3.030476193,[-2.916747]
RbK_LiNbF6,-2.986096318,[-2.8898401]
RbK_MnNiF6,-2.564533253,[-2.4886389]
RbK_NaRhF6,-2.618671367,[-2.5495024]
RbK_TiCuF6,-2.844684641,[-2.766979]
RbK_V_PtF6,-2.354320752,[-2.2886724]
RbK_CaCuCl6,-1.810952237,[-1.7290537]
Rb2AsAuCl6,-1.280114891,[-1.2464819]
RbBaCuAgF6,-2.524063755,[-2.4611502]
Rb2MgTiF6,-3.22904567,[-3.1459708]
CsRbCuPbBr6,-1.263014481,[-1.218186]
CsK_CaNiCl6,-1.870277592,[-1.782282]
CsRbCoPbF6,-2.519983985,[-2.444766]
K_2CoZnF6,-2.544015931,[-2.438341]
Cs2NaScCl6,-2.307638619,[-2.1993988]
CsRbNiCdCl6,-1.466089597,[-1.4042596]
