id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5021546]
Cs2CaCrF6,-3.154007989,[-3.1532917]
Cs2CaPdF6,-2.796127974,[-2.7879097]
Cs2CaSnI6,-1.361109462,[-1.3210251]
Cs2CaTiCl6,-2.168161729,[-2.2017689]
Cs2CrPtF6,-2.301650409,[-2.2277083]
Cs2CuCdF6,-2.411932226,[-2.437246]
Cs2CuMoF6,-2.445836925,[-2.490032]
Cs2FePtF6,-2.150257212,[-2.1487339]
Cs2K_CrBr6,-1.591158835,[-1.5362436]
Cs2K_GaF6,-3.027555576,[-3.0127633]
Cs2K_RuF6,-2.483119806,[-2.6254148]
Cs2K_SbBr6,-1.548032274,[-1.547291]
Cs2LiRuF6,-2.466114414,[-2.6178432]
Cs2MgBaBr6,-2.014017662,[-1.969895]
Cs2MgBaI6,-1.550101612,[-1.5686926]
Cs2MgCuF6,-2.758217665,[-2.7925146]
Cs2MgPbCl6,-1.939932475,[-1.9829377]
Cs2MnPtF6,-2.251516484,[-2.2890449]
Cs2MnRbCl6,-1.809724949,[-1.851932]
Cs2NbAuCl6,-1.446909929,[-1.5271046]
Cs2NiSnCl6,-1.502575864,[-1.5559852]
Cs2PdCdCl6,-1.449694478,[-1.4901651]
Cs2PdPbBr6,-1.27159541,[-1.2940172]
Cs2RuAgCl6,-1.315162125,[-1.3856841]
Cs2ScAgF6,-3.155442722,[-3.1434982]
Cs2ScRbBr6,-1.982230805,[-1.9426897]
CsBaNaV_F6,-3.216410224,[-3.2140276]
CsK_BeBaCl6,-2.023664088,[-2.0788088]
CsK_BeSrCl6,-2.036901187,[-2.0873144]
CsK_CaFeF6,-3.065559842,[-3.0762234]
CsK_CaSrF6,-3.634193595,[-3.6525855]
CsK_CoPbCl6,-1.471355523,[-1.5491295]
CsK_CoPtF6,-2.058750545,[-2.0668092]
CsK_CoSnF6,-2.487983174,[-2.5155895]
CsK_CoSrF6,-2.965359861,[-2.947455]
CsK_CrAgCl6,-1.546260809,[-1.5966854]
CsK_CrCdF6,-2.661205665,[-2.670577]
CsK_CrMnCl6,-1.611989277,[-1.6463234]
CsK_CrSnCl6,-1.594955209,[-1.676771]
CsK_CrSrCl6,-1.995673683,[-2.059822]
CsK_CuSbF6,-2.436137994,[-2.4631536]
CsK_FeNiF6,-2.38943438,[-2.4222443]
CsK_FePbF6,-2.574734925,[-2.6171427]
CsK_LiAuCl6,-1.407610194,[-1.4721146]
CsK_LiBiCl6,-1.777636135,[-1.8371624]
CsK_MgBaF6,-3.480199405,[-3.46064]
CsK_MnBaF6,-3.130231615,[-3.1440804]
CsK_MnPbCl6,-1.671901205,[-1.7043319]
CsK_SrPbF6,-3.135261226,[-3.1655214]
CsK_V_AuCl6,-1.454346233,[-1.5585303]
CsK_V_RbF6,-3.050948172,[-3.0455315]
CsRbAgBiF6,-2.489705209,[-2.4964223]
CsRbAgInF6,-2.566107014,[-2.5736082]
CsRbCaPdBr6,-1.534740314,[-1.5790136]
CsRbCaSnCl6,-2.045849819,[-2.0963292]
CsRbCaTiCl6,-2.149105401,[-2.1883454]
CsRbCrPtF6,-2.300676891,[-2.2393587]
CsRbCuPbF6,-2.475878223,[-2.4681914]
CsRbCuSrF6,-2.8983589,[-2.8689494]
CsRbK_CrCl6,-1.870084744,[-1.8505228]
CsRbK_MnCl6,-1.793986202,[-1.8451455]
CsRbK_MoBr6,-1.48003994,[-1.5461805]
CsRbLiAuCl6,-1.422940193,[-1.4807105]
CsRbLiCuF6,-2.445306527,[-2.588049]
CsRbMgTiCl6,-1.965248714,[-2.0198886]
CsRbMnAgCl6,-1.529497405,[-1.556]
