id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5351276]
Cs2CaCrF6,-3.154007989,[-3.1825855]
Cs2CaPdF6,-2.796127974,[-2.8072486]
Cs2CaSnI6,-1.361109462,[-1.27692]
Cs2CaTiCl6,-2.168161729,[-2.2320452]
Cs2CrPtF6,-2.301650409,[-2.2718778]
Cs2CuCdF6,-2.411932226,[-2.487234]
Cs2CuMoF6,-2.445836925,[-2.495326]
Cs2FePtF6,-2.150257212,[-2.159164]
Cs2K_CrBr6,-1.591158835,[-1.5986619]
Cs2K_GaF6,-3.027555576,[-3.0926056]
Cs2K_RuF6,-2.483119806,[-2.6705043]
Cs2K_SbBr6,-1.548032274,[-1.5936999]
Cs2LiRuF6,-2.466114414,[-2.661245]
Cs2MgBaBr6,-2.014017662,[-2.019383]
Cs2MgBaI6,-1.550101612,[-1.5153275]
Cs2MgCuF6,-2.758217665,[-2.8206687]
Cs2MgPbCl6,-1.939932475,[-2.004003]
Cs2MnPtF6,-2.251516484,[-2.3016353]
Cs2MnRbCl6,-1.809724949,[-1.9183717]
Cs2NbAuCl6,-1.446909929,[-1.5378034]
Cs2NiSnCl6,-1.502575864,[-1.5875127]
Cs2PdCdCl6,-1.449694478,[-1.5613772]
Cs2PdPbBr6,-1.27159541,[-1.3363128]
Cs2RuAgCl6,-1.315162125,[-1.4073867]
Cs2ScAgF6,-3.155442722,[-3.183298]
Cs2ScRbBr6,-1.982230805,[-2.0243864]
CsBaNaV_F6,-3.216410224,[-3.2634428]
CsK_BeBaCl6,-2.023664088,[-2.1136632]
CsK_BeSrCl6,-2.036901187,[-2.1385686]
CsK_CaFeF6,-3.065559842,[-3.083284]
CsK_CaSrF6,-3.634193595,[-3.6576753]
CsK_CoPbCl6,-1.471355523,[-1.5514666]
CsK_CoPtF6,-2.058750545,[-2.0917447]
CsK_CoSnF6,-2.487983174,[-2.537614]
CsK_CoSrF6,-2.965359861,[-2.9999099]
CsK_CrAgCl6,-1.546260809,[-1.6196157]
CsK_CrCdF6,-2.661205665,[-2.6953936]
CsK_CrMnCl6,-1.611989277,[-1.7098302]
CsK_CrSnCl6,-1.594955209,[-1.6811672]
CsK_CrSrCl6,-1.995673683,[-2.0891697]
CsK_CuSbF6,-2.436137994,[-2.4804628]
CsK_FeNiF6,-2.38943438,[-2.4468994]
CsK_FePbF6,-2.574734925,[-2.6143446]
CsK_LiAuCl6,-1.407610194,[-1.515901]
CsK_LiBiCl6,-1.777636135,[-1.8431461]
CsK_MgBaF6,-3.480199405,[-3.5331044]
CsK_MnBaF6,-3.130231615,[-3.1934385]
CsK_MnPbCl6,-1.671901205,[-1.7209911]
CsK_SrPbF6,-3.135261226,[-3.181677]
CsK_V_AuCl6,-1.454346233,[-1.5532284]
CsK_V_RbF6,-3.050948172,[-3.1216378]
CsRbAgBiF6,-2.489705209,[-2.5183547]
CsRbAgInF6,-2.566107014,[-2.5912118]
CsRbCaPdBr6,-1.534740314,[-1.6482756]
CsRbCaSnCl6,-2.045849819,[-2.1082356]
CsRbCaTiCl6,-2.149105401,[-2.2110565]
CsRbCrPtF6,-2.300676891,[-2.274195]
CsRbCuPbF6,-2.475878223,[-2.5085592]
CsRbCuSrF6,-2.8983589,[-2.942635]
CsRbK_CrCl6,-1.870084744,[-1.9154439]
CsRbK_MnCl6,-1.793986202,[-1.8943696]
CsRbK_MoBr6,-1.48003994,[-1.5433743]
CsRbLiAuCl6,-1.422940193,[-1.523288]
CsRbLiCuF6,-2.445306527,[-2.569608]
CsRbMgTiCl6,-1.965248714,[-2.0438952]
CsRbMnAgCl6,-1.529497405,[-1.6008008]
CsRbMnBaF6,-3.14818921,[-3.2052352]
