id,target,prediction
Cs2TiCuF6,0.0,[0.06745145]
RbK_LiAuCl6,0.021811,[0.04625973]
Rb2CaSnF6,4.143227,[4.0451865]
CsK_MoAgCl6,0.843306,[0.83618164]
CsK_BeSnCl6,2.538137,[2.323675]
RbBaLiSnF6,3.307288,[3.389858]
Cs2PdCdF6,0.015174,[0.04751006]
CsRbZnSnBr6,1.238438,[0.96961975]
K_BaNaPdF6,0.000839,[0.10835323]
CsRbSrPtCl6,0.568938,[0.48877516]
CsRbCoZnF6,0.0,[0.0123013]
Cs2CaBaF6,6.123764,[5.6545987]
RbK_CaCuCl6,0.0,[0.04522494]
CsBaTiAgF6,0.0,[0.08144948]
Rb2AsAuCl6,0.088037,[0.10638556]
CsRbAsAgF6,2.42653,[2.3760734]
Cs2PdSnCl6,0.056379,[0.09292856]
RbBaCuAgF6,0.041902,[0.06614646]
RbK_SrPdCl6,0.0,[0.06109772]
RbK_CaPdCl6,0.0,[0.04258082]
CsK_CuBiCl6,0.926676,[0.70265436]
RbK_MnAuCl6,0.020372,[0.05278615]
Cs2CrCoF6,0.0,[0.0253059]
CsRbNaCuCl6,0.0,[0.1210843]
Cs2AsAgF6,2.47572,[2.309166]
Cs2NiPbBr6,0.097969,[0.10572466]
Rb2MgTiF6,0.0,[-0.03213378]
Cs2CuRbCl6,0.0,[0.04513273]
CsRbCuPbBr6,0.099883,[0.10708097]
K_2AgSbF6,2.08354,[2.2258282]
RbK_TiZnF6,0.0,[-0.00673416]
Cs2CuBaF6,0.007741,[0.02789274]
CsK_CaNiCl6,1.028298,[0.85416764]
Cs2GaAgBr6,0.006852,[1.0542156]
RbK_AsCsF6,3.603417,[3.6551285]
Cs2PdCdBr6,0.0,[0.11650178]
CsRbCoPbF6,0.003048,[0.02845136]
RbBaLiTiF6,0.0,[-0.01449474]
Cs2CaBaCl6,4.927563,[4.7130156]
Rb2TiBaF6,0.0,[0.05455318]
Cs2CdPtCl6,0.0,[0.14190206]
Rb2K_CoF6,0.000738,[0.06730077]
CsK_TiCrCl6,0.0,[0.06876501]
Rb2TiCdCl6,0.0,[0.12205091]
Cs2TiSnBr6,0.001155,[-0.0375854]
K_2CoZnF6,0.000113,[0.02501122]
Cs2NaScCl6,3.911737,[4.0689273]
CsRbK_NbF6,0.0,[0.02283952]
RbK_MnPbCl6,1.796338,[1.6968393]
Rb2CuPbCl6,0.105005,[0.10236159]
Cs2MgCrF6,0.000816,[0.17421189]
Rb2MgPtF6,1.124515,[1.1047899]
CsRbNiCdCl6,0.247796,[0.23685041]
K_2CuBiF6,0.840666,[0.5753796]
CsK_NaCuF6,0.001344,[0.0977684]
Rb2MgSnF6,4.280887,[4.2212973]
Cs2MgTiF6,0.0,[0.06030324]
Cs2V_AgBr6,0.0,[0.02213332]
RbK_MgPdF6,0.0,[0.01419035]
CsRbBeSrF6,6.763385,[6.708238]
CsRbNiPbF6,1.40877,[1.4008986]
Cs2NaBiF6,5.042322,[5.3587847]
CsRbMnAuCl6,0.01751,[0.05732713]
CsRbTiAuCl6,0.0,[0.04984996]
CsRbV_FeCl6,0.0,[0.03431484]
CsRbZnPbF6,4.03612,[3.825603]
K_2MnPbF6,1.99404,[2.1265824]
Cs2AuBiCl6,0.773656,[0.2519482]
CsRbAlK_F6,6.556534,[6.5333657]
RbK_FeSrCl6,0.001986,[0.03616259]
Rb2FeCuF6,0.038816,[0.04662213]
RbK_TiCrCl6,0.0,[0.0789369]
CsRbCaTiF6,0.0,[-0.01039245]
CsRbScAgCl6,3.29237,[3.0269783]
RbK_ZnSrCl6,4.08435,[3.8386228]
CsK_MgCaCl6,4.998294,[5.096565]
Rb2CaTiF6,0.0,[-0.01943549]
Rb2CuCsF6,0.0,[0.01300142]
CsBaLiMgF6,7.06412,[6.783245]
CsK_TiMnF6,0.0,[0.06701759]
CsK_TiAgCl6,0.0,[0.06821558]
CsRbNaBiBr6,3.083657,[2.9065547]
K_BaLiMnF6,2.637835,[2.5794203]
K_BaCaCuF6,0.483415,[0.75651586]
CsK_AgInCl6,0.992968,[0.8395116]
CsK_SrSnF6,3.829506,[3.7756042]
Cs2CdPbF6,3.67207,[3.6351957]
K_2V_NiF6,0.0,[0.05547592]
RbK_TiSrCl6,0.019902,[0.02005467]
Cs2MgMnF6,3.177334,[2.7684305]
Rb2CoPtF6,0.0,[0.03765694]
K_2CuPbF6,0.0,[0.09175971]
CsK_MnZnCl6,1.192986,[1.1116846]
CsK_BaPtCl6,0.578726,[0.5735551]
CsRbNiPtF6,0.796036,[0.05055005]
CsRbCdPtF6,0.395812,[0.36774933]
CsBaNaMnF6,2.474511,[2.139149]
RbK_SrPdF6,0.0,[0.06898579]
CsK_ZnCdF6,3.301163,[3.1574397]
CsK_V_SnF6,0.773259,[0.86622643]
Cs2K_AuF6,0.0,[0.39808813]
Rb2FeSnF6,0.0,[0.06251249]
RbK_MgBaF6,5.80621,[5.7377105]
Cs2V_SrCl6,1.14492,[1.0982742]
Rb2FeSnCl6,0.0,[0.02507851]
RbK_ZnCdF6,3.258805,[3.0558167]
K_BaLiCrF6,0.0,[0.0050765]
CsRbAlK_Br6,3.132074,[3.498065]
Rb2V_MnF6,0.832278,[1.0218343]
Cs2BePbF6,5.006022,[4.988281]
Rb2NaInCl6,3.010278,[2.657757]
CsRbBePbCl6,3.235321,[3.0866084]
CsRbMnZnF6,2.061474,[2.0404637]
CsK_MnFeF6,0.006367,[0.03157238]
Cs2MnPbI6,1.167914,[1.0554322]
CsBaLiNiF6,1.457758,[1.691336]
CsRbV_CdCl6,0.038895,[0.11214802]
Cs2AgInBr6,0.215855,[0.6836097]
CsK_AsAgF6,2.389651,[2.3471375]
RbK_CoCdF6,0.0,[0.04147306]
RbK_NaTiF6,0.00031,[0.04744301]
CsK_AsAuCl6,0.102606,[0.10867772]
Rb2SnPtF6,0.029344,[0.20124021]
CsRbMgCdF6,4.836785,[4.6031227]
Cs2PtPbBr6,0.0,[0.00840566]
K_2PdPbF6,0.0,[0.03548161]
RbK_PdBaF6,0.0,[0.03864918]
Cs2CuBiF6,1.171735,[1.1614339]
RbK_NaGaF6,5.882725,[5.5409]
CsK_CuBiBr6,0.740773,[0.48272225]
CsK_MgTiCl6,0.006465,[0.03953043]
Cs2CaCdCl6,3.770915,[3.7331245]
Cs2ScRbF6,6.526582,[5.917233]
Cs2K_AsCl6,3.448708,[3.235286]
CsRbMgPbCl6,3.818644,[3.6179614]
CsRbV_CdF6,0.079017,[0.1988323]
CsK_MnBaCl6,2.434529,[2.5173128]
Cs2NaInF6,5.284675,[5.0778775]
CsK_RbMoF6,1.510438,[1.7723597]
Cs2K_AuCl6,0.009724,[0.03729794]
CsRbLiBiF6,4.975511,[5.298089]
CsK_NaRuCl6,0.003965,[0.06272295]
RbK_ZnSrF6,4.953028,[4.835112]
Cs2V_CdF6,0.033871,[0.2587833]
CsK_RbInF6,5.159668,[4.243876]
K_BaLiCuF6,0.0,[0.15924034]
Cs2SrPdI6,0.042659,[0.02614329]
RbBaNaPdF6,0.000751,[0.1026797]
CsRbTiCrF6,0.0,[0.0697172]
Cs2NaAuF6,0.000984,[0.09833118]
CsK_PdPbF6,0.0,[0.03163621]
CsRbCuRhF6,0.67622,[1.2686929]
CsK_MgTiF6,0.00065,[-0.01020917]
CsBaBeRbF6,6.171198,[5.6246014]
Cs2NaBiBr6,3.076348,[2.8655734]
RbK_NaCuF6,0.0,[0.04434428]
CsK_V_MnCl6,0.51047,[0.59243715]
Rb2ZnSnCl6,1.802159,[1.3362652]
CsRbPdCdCl6,0.043476,[0.13945946]
CsK_CuZnF6,0.0,[0.02635166]
RbK_FeAgCl6,0.0,[0.4300709]
RbK_BePbF6,5.033058,[4.9529223]
K_2RhAgF6,1.531457,[1.4397422]
Ba2LiNaF6,6.316686,[6.5602107]
CsRbNaGaCl6,2.695073,[2.7747307]
CsK_V_PbF6,0.66803,[0.69718504]
CsK_CaPbF6,4.992087,[4.9707084]
CsRbK_V_Br6,0.007112,[0.21108112]
Rb2RuAgF6,0.0,[0.04182181]
Rb2MnSrF6,2.239471,[2.0002644]
RbK_CoCdCl6,0.003539,[0.13649267]
CsK_CrSrF6,0.010728,[0.02558014]
CsK_NaBiF6,4.965864,[5.2659593]
RbK_V_CdF6,0.012329,[0.1332824]
Cs2TiRbCl6,0.005872,[0.05596611]
CsRbCdBaCl6,4.135748,[3.8457696]
Cs2NaInCl6,2.957278,[2.7143707]
K_2NaScF6,6.759307,[6.3105254]
K_2CuSnF6,0.155076,[0.13814756]
CsK_LiCuF6,0.0,[0.37185314]
RbK_CoAgF6,0.0,[0.06063351]
Rb2MnZnF6,1.912413,[2.1358187]
CsK_CaV_F6,1.299778,[1.4941913]
CsRbNaCrF6,1.901051,[1.9114248]
CsRbK_CoF6,0.002482,[0.08580944]
CsRbAgInBr6,0.196481,[0.6563916]
Rb2CoBaF6,0.0,[0.01675311]
Rb2K_InF6,5.304043,[4.611289]
RbK_MnZnF6,1.826027,[2.104045]
CsK_PdBaF6,0.0,[0.0399125]
CsK_CaCrCl6,0.0,[0.03980217]
RbK_CuZnF6,0.0,[0.02148405]
RbK_AgAuCl6,0.02315,[0.06224993]
Cs2NaRhF6,2.042375,[2.1106536]
CsRbK_V_Cl6,0.007205,[0.02875433]
Cs2SrPtBr6,0.290283,[0.31712732]
CsRbK_SbF6,4.147917,[3.9864476]
CsBaMnCuF6,0.477584,[0.58798295]
K_BaNaV_F6,0.867404,[1.0717881]
CsRbCuBiBr6,0.742568,[0.48400572]
Cs2FeAuCl6,0.0,[0.10258922]
CsK_NaMnF6,0.001008,[0.15502372]
CsRbAgBiBr6,1.427674,[1.2947481]
Cs2FePbF6,0.0,[-0.0039964]
Cs2CuNbF6,0.0,[-0.00307825]
K_2AgInF6,1.589238,[1.8394018]
Rb2BeBaCl6,4.621304,[4.388525]
RbK_MnPtF6,0.610726,[0.02564189]
Cs2MnPbF6,2.411245,[2.574879]
K_2SrPtF6,1.335607,[0.8647134]
CsK_MgSrF6,6.379362,[6.299271]
Cs2K_RhCl6,1.781766,[1.5833215]
K_2MnZnF6,1.727114,[2.0563626]
RbBaCrCuF6,0.0,[0.08151504]
CsRbCdSnBr6,1.286891,[1.3604323]
Cs2AgInCl6,1.034904,[0.93154234]
Cs2CoAgCl6,0.491028,[0.3356752]
RbK_ZnPbCl6,2.589693,[2.2596]
K_2TiAgF6,0.0,[0.02849517]
Cs2BaPtF6,1.256152,[1.398637]
RbK_CaCuF6,0.001662,[0.11527678]
Rb2ZnPtF6,0.433455,[0.42725292]
CsRbCuMoF6,1.467802,[1.4332988]
Cs2CaCdF6,5.204451,[5.218908]
Rb2TiAgCl6,0.0,[0.06594262]
CsK_TiAuCl6,0.0,[0.06015167]
RbK_CrSnF6,0.009076,[0.07033131]
Cs2AsRbBr6,2.946231,[2.8985171]
Rb2CaMnF6,2.760085,[2.6526487]
RbK_CaCoF6,0.0,[0.09900531]
Cs2AgAuBr6,0.0,[0.02692089]
Cs2TiSrCl6,0.020977,[0.01444349]
Rb2CuMoF6,1.373957,[1.1774632]
RbK_MnSrCl6,2.477095,[2.286503]
CsK_TiSnCl6,0.006633,[0.01157841]
CsRbScAuCl6,1.863969,[1.175629]
CsK_CoCdF6,0.0,[0.04492841]
CsRbNiSnCl6,0.0,[-0.00693193]
CsRbSrPdF6,0.000252,[0.03728757]
CsK_ScAuCl6,1.869177,[1.154682]
Cs2TiPtF6,0.012153,[0.2007753]
Cs2MnSnCl6,1.56868,[1.5400714]
K_2NaV_F6,0.000989,[0.03319285]
K_2ScAgF6,2.999018,[2.9889278]
Rb2NiSrF6,1.522308,[1.4357537]
CsK_LiAlF6,7.035982,[6.4236393]
Rb2TiV_F6,0.0,[0.06826481]
Cs2NaAuCl6,0.0,[0.05256436]
Cs2V_MnF6,0.860331,[1.0082122]
K_2NaRuF6,0.001202,[0.02402243]
Rb2CoZnF6,0.0,[0.02264133]
CsRbTiPbF6,0.0,[0.04509715]
Rb2NaInF6,5.239814,[5.043687]
CsRbCoSnF6,0.002197,[0.07903036]
CsRbTiSnBr6,0.001426,[-0.03977409]
Cs2NaV_F6,0.001681,[0.03844968]
Rb2AgInCl6,0.981996,[0.80323875]
Cs2TiAgF6,0.0,[0.09447113]
Rb2PdCdF6,0.012374,[0.04958851]
RbK_MgZnF6,5.484789,[5.3515296]
CsRbTiZnCl6,0.0,[0.01229331]
CsBaK_NiF6,1.618844,[1.2453216]
Cs2AlK_Cl6,4.503907,[4.324912]
Cs2MgPdF6,1e-06,[0.00782028]
CsK_TiSnF6,0.0,[0.04022417]
CsBaNaCuF6,0.007198,[0.07997593]
Cs2AsRbF6,4.534633,[4.3221583]
CsRbK_RuCl6,0.010649,[0.07569548]
Cs2K_FeCl6,0.933294,[0.70730776]
RbK_BePdF6,0.0,[0.27887085]
Cs2CaV_Cl6,1.11275,[1.0638031]
CsK_AlRbCl6,4.420912,[4.2537475]
CsRbCaTiBr6,0.019485,[-0.00578168]
RbK_MgNiF6,1.287775,[1.9449081]
