id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.8339992]
Cs2CaCrF6,-3.154007989,[-3.4293098]
Cs2CaPdF6,-2.796127974,[-3.0442202]
Cs2CaSnI6,-1.361109462,[-1.5301812]
Cs2CaTiCl6,-2.168161729,[-2.2666857]
Cs2CrPtF6,-2.301650409,[-2.6453514]
Cs2CuCdF6,-2.411932226,[-2.747952]
Cs2CuMoF6,-2.445836925,[-3.0013018]
Cs2FePtF6,-2.150257212,[-2.3967385]
Cs2K_CrBr6,-1.591158835,[-1.7830309]
Cs2K_GaF6,-3.027555576,[-3.1816654]
Cs2K_RuF6,-2.483119806,[-3.1699038]
Cs2K_SbBr6,-1.548032274,[-1.6478271]
Cs2LiRuF6,-2.466114414,[-2.8078637]
Cs2MgBaBr6,-2.014017662,[-1.643301]
Cs2MgBaI6,-1.550101612,[-2.1379876]
Cs2MgCuF6,-2.758217665,[-3.1089778]
Cs2MgPbCl6,-1.939932475,[-1.9843961]
Cs2MnPtF6,-2.251516484,[-2.5353336]
Cs2MnRbCl6,-1.809724949,[-1.9015708]
Cs2NbAuCl6,-1.446909929,[-1.8400186]
Cs2NiSnCl6,-1.502575864,[-1.9634264]
Cs2PdCdCl6,-1.449694478,[-1.7892911]
Cs2PdPbBr6,-1.27159541,[-1.776154]
Cs2RuAgCl6,-1.315162125,[-1.6977147]
Cs2ScAgF6,-3.155442722,[-3.3914614]
Cs2ScRbBr6,-1.982230805,[-1.5767976]
CsBaNaV_F6,-3.216410224,[-3.315986]
CsK_BeBaCl6,-2.023664088,[-2.3004055]
CsK_BeSrCl6,-2.036901187,[-2.471105]
CsK_CaFeF6,-3.065559842,[-3.245329]
CsK_CaSrF6,-3.634193595,[-3.5163689]
CsK_CoPbCl6,-1.471355523,[-1.9330242]
CsK_CoPtF6,-2.058750545,[-2.3555946]
CsK_CoSnF6,-2.487983174,[-2.8389723]
CsK_CoSrF6,-2.965359861,[-3.1596496]
CsK_CrAgCl6,-1.546260809,[-1.8802772]
CsK_CrCdF6,-2.661205665,[-2.999083]
CsK_CrMnCl6,-1.611989277,[-2.1999016]
CsK_CrSnCl6,-1.594955209,[-2.0632133]
CsK_CrSrCl6,-1.995673683,[-2.1346025]
CsK_CuSbF6,-2.436137994,[-2.7393336]
CsK_FeNiF6,-2.38943438,[-2.655323]
CsK_FePbF6,-2.574734925,[-2.857924]
CsK_LiAuCl6,-1.407610194,[-1.7490215]
CsK_LiBiCl6,-1.777636135,[-1.9784755]
CsK_MgBaF6,-3.480199405,[-3.6486514]
CsK_MnBaF6,-3.130231615,[-3.3426304]
CsK_MnPbCl6,-1.671901205,[-1.8577843]
CsK_SrPbF6,-3.135261226,[-3.2070527]
CsK_V_AuCl6,-1.454346233,[-1.933939]
CsK_V_RbF6,-3.050948172,[-3.0638094]
CsRbAgBiF6,-2.489705209,[-2.8004298]
CsRbAgInF6,-2.566107014,[-3.139745]
CsRbCaPdBr6,-1.534740314,[-1.8427644]
CsRbCaSnCl6,-2.045849819,[-2.3778293]
CsRbCaTiCl6,-2.149105401,[-2.2470746]
CsRbCrPtF6,-2.300676891,[-2.6637256]
CsRbCuPbF6,-2.475878223,[-2.8475947]
CsRbCuSrF6,-2.8983589,[-3.184166]
CsRbK_CrCl6,-1.870084744,[-2.0310411]
CsRbK_MnCl6,-1.793986202,[-1.9809053]
CsRbK_MoBr6,-1.48003994,[-1.5219755]
CsRbLiAuCl6,-1.422940193,[-1.7195778]
CsRbLiCuF6,-2.445306527,[-3.366953]
CsRbMgTiCl6,-1.965248714,[-2.0880287]
CsRbMnAgCl6,-1.529497405,[-1.7751344]
CsRbMnBaF6,-3.14818921,[-3.3358154]
CsRbMnPbBr6,-1.417635506,[-1.7902586]
CsRbNaFeCl6,-1.703071663,[-1.8865013]
CsRbPdPbF6,-2.341861759,[-2.7343035]
CsRbRhAgF6,-2.226098717,[-2.6291819]
CsRbSnPtBr6,-1.168886421,[-1.7470105]
CsRbSrPtF6,-2.681902907,[-2.9058313]
CsRbTiAgCl6,-1.746899455,[-1.8441753]
CsRbV_BaCl6,-2.078748201,[-2.088087]
CsRbZnPbBr6,-1.39656246,[-1.7249281]
K_2CaPtF6,-2.68728545,[-3.0822966]
K_2CrFeF6,-2.582729581,[-3.2581177]
K_2FeCoF6,-2.457930502,[-3.1258101]
K_2MgFeF6,-2.992323962,[-3.7323658]
K_2MgMnF6,-3.148817739,[-3.603561]
K_2NaAsF6,-2.765860092,[-3.2560947]
K_2NaCrF6,-3.053394728,[-3.7377653]
K_2PdSnF6,-2.34783487,[-2.704565]
K_2ScCuF6,-3.10169069,[-3.508688]
K_2ZnPdF6,-2.346313797,[-2.9919257]
K_BaCuCdF6,-2.660322261,[-2.8130038]
K_BaFeCuF6,-2.628523678,[-3.080324]
K_BaLiV_F6,-3.290103347,[-3.4252355]
K_BaNaZnF6,-3.169280175,[-3.5409875]
K_BaV_CuF6,-2.81760557,[-3.1913261]
Rb2AlK_Cl6,-2.017542062,[-1.9400909]
Rb2AlK_F6,-3.387362995,[-3.322592]
Rb2CaNiF6,-3.019286094,[-3.3335972]
Rb2CaPbF6,-3.175932704,[-3.2376046]
Rb2CoSrF6,-2.973331394,[-3.1424518]
Rb2CrBaF6,-3.057086679,[-3.38912]
Rb2CuAgF6,-2.200353955,[-3.0586224]
Rb2CuSnF6,-2.496620044,[-2.9628277]
Rb2FeBaF6,-2.974458212,[-3.1453433]
Rb2K_CrF6,-3.026383483,[-3.342896]
Rb2K_MnF6,-2.903893619,[-3.196774]
Rb2LiInF6,-2.960274523,[-3.2355423]
Rb2MgCaF6,-3.585075134,[-3.7791138]
Rb2MoAgCl6,-1.454892578,[-1.7021985]
Rb2ScAgCl6,-1.96125827,[-1.9402401]
Rb2V_SnF6,-2.753161828,[-3.2421842]
Rb2V_SrF6,-3.234933131,[-3.4655094]
RbBaLiCoF6,-3.025168585,[-3.4032912]
RbBaLiFeF6,-3.080819584,[-3.3723938]
RbBaLiV_F6,-3.276510395,[-3.428546]
RbBaNaCoF6,-2.979086074,[-3.2762947]
RbK_AlAuCl6,-1.558732559,[-1.9455488]
RbK_AsAgCl6,-1.370327376,[-1.6367085]
RbK_CaNiF6,-3.01803726,[-3.4061086]
RbK_CaSnF6,-3.142042702,[-3.2314513]
RbK_CaTiF6,-3.330810611,[-3.412722]
RbK_CaV_F6,-3.27047433,[-3.4715323]
RbK_CrMnF6,-2.728430154,[-3.1518898]
RbK_CrSnCl6,-1.575036675,[-2.0083883]
RbK_CuSnCl6,-1.484716025,[-1.8112954]
RbK_LiGaF6,-3.030476193,[-3.7404685]
RbK_LiNbF6,-2.986096318,[-3.5419307]
RbK_MnNiF6,-2.564533253,[-3.0309772]
RbK_NaRhF6,-2.618671367,[-3.044135]
RbK_TiCuF6,-2.844684641,[-3.334172]
RbK_V_PtF6,-2.354320752,[-2.911413]
RbK_CaCuCl6,-1.810952237,[-1.9443308]
Rb2AsAuCl6,-1.280114891,[-1.5915015]
RbBaCuAgF6,-2.524063755,[-3.091495]
Rb2MgTiF6,-3.22904567,[-3.5049937]
CsRbCuPbBr6,-1.263014481,[-1.6255922]
CsK_CaNiCl6,-1.870277592,[-2.0784392]
CsRbCoPbF6,-2.519983985,[-2.8405807]
K_2CoZnF6,-2.544015931,[-3.423833]
Cs2NaScCl6,-2.307638619,[-2.1644814]
