id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4804707]
Cs2CaCrF6,-3.154007989,[-3.1482477]
Cs2CaPdF6,-2.796127974,[-2.7523887]
Cs2CaSnI6,-1.361109462,[-1.1886749]
Cs2CaTiCl6,-2.168161729,[-2.168178]
Cs2CrPtF6,-2.301650409,[-2.159534]
Cs2CuCdF6,-2.411932226,[-2.3971424]
Cs2CuMoF6,-2.445836925,[-2.427318]
Cs2FePtF6,-2.150257212,[-2.0830688]
Cs2K_CrBr6,-1.591158835,[-1.4658294]
Cs2K_GaF6,-3.027555576,[-3.0755763]
Cs2K_RuF6,-2.483119806,[-2.550694]
Cs2K_SbBr6,-1.548032274,[-1.5344491]
Cs2LiRuF6,-2.466114414,[-2.5518122]
Cs2MgBaBr6,-2.014017662,[-1.8963943]
Cs2MgBaI6,-1.550101612,[-1.4476352]
Cs2MgCuF6,-2.758217665,[-2.750297]
Cs2MgPbCl6,-1.939932475,[-1.9472342]
Cs2MnPtF6,-2.251516484,[-2.241267]
Cs2MnRbCl6,-1.809724949,[-1.8530881]
Cs2NbAuCl6,-1.446909929,[-1.4748071]
Cs2NiSnCl6,-1.502575864,[-1.5089513]
Cs2PdCdCl6,-1.449694478,[-1.4782879]
Cs2PdPbBr6,-1.27159541,[-1.2438082]
Cs2RuAgCl6,-1.315162125,[-1.3273346]
Cs2ScAgF6,-3.155442722,[-3.1326368]
Cs2ScRbBr6,-1.982230805,[-1.9400556]
CsBaNaV_F6,-3.216410224,[-3.1842208]
CsK_BeBaCl6,-2.023664088,[-2.0251768]
CsK_BeSrCl6,-2.036901187,[-2.0457468]
CsK_CaFeF6,-3.065559842,[-3.0556002]
CsK_CaSrF6,-3.634193595,[-3.6470208]
CsK_CoPbCl6,-1.471355523,[-1.4893909]
CsK_CoPtF6,-2.058750545,[-2.0344157]
CsK_CoSnF6,-2.487983174,[-2.463249]
CsK_CoSrF6,-2.965359861,[-2.9369223]
CsK_CrAgCl6,-1.546260809,[-1.5256829]
CsK_CrCdF6,-2.661205665,[-2.6006851]
CsK_CrMnCl6,-1.611989277,[-1.5875397]
CsK_CrSnCl6,-1.594955209,[-1.6157014]
CsK_CrSrCl6,-1.995673683,[-2.0190992]
CsK_CuSbF6,-2.436137994,[-2.3999715]
CsK_FeNiF6,-2.38943438,[-2.3362613]
CsK_FePbF6,-2.574734925,[-2.547896]
CsK_LiAuCl6,-1.407610194,[-1.4550955]
CsK_LiBiCl6,-1.777636135,[-1.784585]
CsK_MgBaF6,-3.480199405,[-3.5370872]
CsK_MnBaF6,-3.130231615,[-3.11216]
CsK_MnPbCl6,-1.671901205,[-1.656909]
CsK_SrPbF6,-3.135261226,[-3.1234007]
CsK_V_AuCl6,-1.454346233,[-1.4905376]
CsK_V_RbF6,-3.050948172,[-3.0593636]
CsRbAgBiF6,-2.489705209,[-2.4579332]
CsRbAgInF6,-2.566107014,[-2.5510828]
CsRbCaPdBr6,-1.534740314,[-1.515231]
CsRbCaSnCl6,-2.045849819,[-2.038068]
CsRbCaTiCl6,-2.149105401,[-2.1467733]
CsRbCrPtF6,-2.300676891,[-2.1485457]
CsRbCuPbF6,-2.475878223,[-2.4216466]
