id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4585402]
Cs2CaCrF6,-3.154007989,[-3.1978657]
Cs2CaPdF6,-2.796127974,[-2.7733858]
Cs2CaSnI6,-1.361109462,[-1.2790053]
Cs2CaTiCl6,-2.168161729,[-2.1133196]
Cs2CrPtF6,-2.301650409,[-2.1804311]
Cs2CuCdF6,-2.411932226,[-2.3956842]
Cs2CuMoF6,-2.445836925,[-2.4444525]
Cs2FePtF6,-2.150257212,[-2.064455]
Cs2K_CrBr6,-1.591158835,[-1.5034485]
Cs2K_GaF6,-3.027555576,[-2.9869301]
Cs2K_RuF6,-2.483119806,[-2.6106112]
Cs2K_SbBr6,-1.548032274,[-1.5485833]
Cs2LiRuF6,-2.466114414,[-2.5818553]
Cs2MgBaBr6,-2.014017662,[-1.9318743]
Cs2MgBaI6,-1.550101612,[-1.4359231]
Cs2MgCuF6,-2.758217665,[-2.7671936]
Cs2MgPbCl6,-1.939932475,[-1.8986871]
Cs2MnPtF6,-2.251516484,[-2.216956]
Cs2MnRbCl6,-1.809724949,[-1.8114347]
Cs2NbAuCl6,-1.446909929,[-1.3982697]
Cs2NiSnCl6,-1.502575864,[-1.5009527]
Cs2PdCdCl6,-1.449694478,[-1.4065261]
Cs2PdPbBr6,-1.27159541,[-1.2529641]
Cs2RuAgCl6,-1.315162125,[-1.3119056]
Cs2ScAgF6,-3.155442722,[-3.1337469]
Cs2ScRbBr6,-1.982230805,[-1.9335586]
CsBaNaV_F6,-3.216410224,[-3.1887162]
CsK_BeBaCl6,-2.023664088,[-1.9775714]
CsK_BeSrCl6,-2.036901187,[-1.9961658]
CsK_CaFeF6,-3.065559842,[-3.0712185]
CsK_CaSrF6,-3.634193595,[-3.6680021]
CsK_CoPbCl6,-1.471355523,[-1.4851909]
CsK_CoPtF6,-2.058750545,[-1.9769726]
CsK_CoSnF6,-2.487983174,[-2.4641142]
CsK_CoSrF6,-2.965359861,[-2.9278772]
CsK_CrAgCl6,-1.546260809,[-1.5030477]
CsK_CrCdF6,-2.661205665,[-2.6312232]
CsK_CrMnCl6,-1.611989277,[-1.5936815]
CsK_CrSnCl6,-1.594955209,[-1.564875]
CsK_CrSrCl6,-1.995673683,[-1.9439578]
CsK_CuSbF6,-2.436137994,[-2.4110274]
CsK_FeNiF6,-2.38943438,[-2.341272]
CsK_FePbF6,-2.574734925,[-2.5541692]
CsK_LiAuCl6,-1.407610194,[-1.4101325]
CsK_LiBiCl6,-1.777636135,[-1.7349465]
CsK_MgBaF6,-3.480199405,[-3.493786]
CsK_MnBaF6,-3.130231615,[-3.1213665]
CsK_MnPbCl6,-1.671901205,[-1.6729865]
CsK_SrPbF6,-3.135261226,[-3.1271615]
CsK_V_AuCl6,-1.454346233,[-1.432275]
CsK_V_RbF6,-3.050948172,[-3.0393813]
CsRbAgBiF6,-2.489705209,[-2.4504142]
CsRbAgInF6,-2.566107014,[-2.5525753]
CsRbCaPdBr6,-1.534740314,[-1.4918504]
CsRbCaSnCl6,-2.045849819,[-1.9874971]
CsRbCaTiCl6,-2.149105401,[-2.0931077]
CsRbCrPtF6,-2.300676891,[-2.161905]
CsRbCuPbF6,-2.475878223,[-2.414744]
CsRbCuSrF6,-2.8983589,[-2.8523593]
CsRbK_CrCl6,-1.870084744,[-1.7932899]
CsRbK_MnCl6,-1.793986202,[-1.7872822]
CsRbK_MoBr6,-1.48003994,[-1.4793979]
CsRbLiAuCl6,-1.422940193,[-1.4206345]
CsRbLiCuF6,-2.445306527,[-2.5500183]
CsRbMgTiCl6,-1.965248714,[-1.920743]
CsRbMnAgCl6,-1.529497405,[-1.5052922]
CsRbMnBaF6,-3.14818921,[-3.124447]
CsRbMnPbBr6,-1.417635506,[-1.442982]
CsRbNaFeCl6,-1.703071663,[-1.6398814]
CsRbPdPbF6,-2.341861759,[-2.2885504]
CsRbRhAgF6,-2.226098717,[-2.2130122]
CsRbSnPtBr6,-1.168886421,[-1.1541004]
CsRbSrPtF6,-2.681902907,[-2.6361496]
CsRbTiAgCl6,-1.746899455,[-1.67754]
CsRbV_BaCl6,-2.078748201,[-2.0624645]
CsRbZnPbBr6,-1.39656246,[-1.3857152]
K_2CaPtF6,-2.68728545,[-2.6522257]
K_2CrFeF6,-2.582729581,[-2.6224277]
K_2FeCoF6,-2.457930502,[-2.409386]
K_2MgFeF6,-2.992323962,[-3.0434387]
K_2MgMnF6,-3.148817739,[-3.1454375]
K_2NaAsF6,-2.765860092,[-2.746906]
K_2NaCrF6,-3.053394728,[-3.0385628]
K_2PdSnF6,-2.34783487,[-2.251662]
K_2ScCuF6,-3.10169069,[-3.1126678]
K_2ZnPdF6,-2.346313797,[-2.286213]
K_BaCuCdF6,-2.660322261,[-2.564986]
K_BaFeCuF6,-2.628523678,[-2.6200218]
K_BaLiV_F6,-3.290103347,[-3.1857324]
K_BaNaZnF6,-3.169280175,[-3.1944098]
K_BaV_CuF6,-2.81760557,[-2.703073]
Rb2AlK_Cl6,-2.017542062,[-1.959841]
Rb2AlK_F6,-3.387362995,[-3.3326113]
Rb2CaNiF6,-3.019286094,[-2.998133]
Rb2CaPbF6,-3.175932704,[-3.1613476]
Rb2CoSrF6,-2.973331394,[-2.9270113]
Rb2CrBaF6,-3.057086679,[-3.0632603]
Rb2CuAgF6,-2.200353955,[-2.135503]
Rb2CuSnF6,-2.496620044,[-2.4148977]
Rb2FeBaF6,-2.974458212,[-2.9628317]
Rb2K_CrF6,-3.026383483,[-2.9632275]
Rb2K_MnF6,-2.903893619,[-2.8694584]
Rb2LiInF6,-2.960274523,[-2.964472]
Rb2MgCaF6,-3.585075134,[-3.5969844]
Rb2MoAgCl6,-1.454892578,[-1.451534]
Rb2ScAgCl6,-1.96125827,[-1.9107566]
Rb2V_SnF6,-2.753161828,[-2.697068]
Rb2V_SrF6,-3.234933131,[-3.1804016]
RbBaLiCoF6,-3.025168585,[-2.9883897]
RbBaLiFeF6,-3.080819584,[-3.0899723]
RbBaLiV_F6,-3.276510395,[-3.1825335]
RbBaNaCoF6,-2.979086074,[-2.9702446]
RbK_AlAuCl6,-1.558732559,[-1.5314873]
RbK_AsAgCl6,-1.370327376,[-1.3612261]
RbK_CaNiF6,-3.01803726,[-2.9880183]
RbK_CaSnF6,-3.142042702,[-3.148317]
RbK_CaTiF6,-3.330810611,[-3.2963982]
RbK_CaV_F6,-3.27047433,[-3.2196932]
RbK_CrMnF6,-2.728430154,[-2.714762]
RbK_CrSnCl6,-1.575036675,[-1.558279]
RbK_CuSnCl6,-1.484716025,[-1.4686627]
RbK_LiGaF6,-3.030476193,[-3.0872805]
RbK_LiNbF6,-2.986096318,[-2.9917357]
RbK_MnNiF6,-2.564533253,[-2.5214849]
RbK_NaRhF6,-2.618671367,[-2.5978005]
RbK_TiCuF6,-2.844684641,[-2.826018]
RbK_V_PtF6,-2.354320752,[-2.3048198]
RbK_CaCuCl6,-1.810952237,[-1.791331]
Rb2AsAuCl6,-1.280114891,[-1.2478702]
RbBaCuAgF6,-2.524063755,[-2.4824278]
Rb2MgTiF6,-3.22904567,[-3.1606083]
CsRbCuPbBr6,-1.263014481,[-1.2642165]
CsK_CaNiCl6,-1.870277592,[-1.8391738]
CsRbCoPbF6,-2.519983985,[-2.4811394]
K_2CoZnF6,-2.544015931,[-2.5088234]
Cs2NaScCl6,-2.307638619,[-2.2349033]
CsRbNiCdCl6,-1.466089597,[-1.4674878]
Cs2NaBiF6,-2.895711977,[-2.880879]
CsRbCaTiF6,-3.333457527,[-3.3072925]
RbK_ZnSrCl6,-2.015709395,[-1.966217]
CsK_MgCaCl6,-2.294727353,[-2.214072]
CsK_TiAgCl6,-1.729446626,[-1.6658264]
K_BaLiMnF6,-3.234263802,[-3.2524054]
K_BaCaCuF6,-3.148261228,[-3.1369307]
K_2V_NiF6,-2.644084769,[-2.5596726]
Cs2MnPbI6,-1.033881636,[-1.1071316]
CsK_AsAuCl6,-1.279555739,[-1.2385703]
CsRbMgCdF6,-3.046954993,[-3.0288763]
