id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5457304]
Cs2CaCrF6,-3.154007989,[-3.1800437]
Cs2CaPdF6,-2.796127974,[-2.8351943]
Cs2CaSnI6,-1.361109462,[-1.2351978]
Cs2CaTiCl6,-2.168161729,[-2.2716398]
Cs2CrPtF6,-2.301650409,[-2.2387152]
Cs2CuCdF6,-2.411932226,[-2.4839835]
Cs2CuMoF6,-2.445836925,[-2.486346]
Cs2FePtF6,-2.150257212,[-2.1635232]
Cs2K_CrBr6,-1.591158835,[-1.550872]
Cs2K_GaF6,-3.027555576,[-3.0376375]
Cs2K_RuF6,-2.483119806,[-2.6691551]
Cs2K_SbBr6,-1.548032274,[-1.5937548]
Cs2LiRuF6,-2.466114414,[-2.709938]
Cs2MgBaBr6,-2.014017662,[-1.9509645]
Cs2MgBaI6,-1.550101612,[-1.5094728]
Cs2MgCuF6,-2.758217665,[-2.8582718]
Cs2MgPbCl6,-1.939932475,[-1.9934812]
Cs2MnPtF6,-2.251516484,[-2.284923]
Cs2MnRbCl6,-1.809724949,[-1.8474724]
Cs2NbAuCl6,-1.446909929,[-1.5115544]
Cs2NiSnCl6,-1.502575864,[-1.5588073]
Cs2PdCdCl6,-1.449694478,[-1.50152]
Cs2PdPbBr6,-1.27159541,[-1.3169285]
Cs2RuAgCl6,-1.315162125,[-1.4214993]
Cs2ScAgF6,-3.155442722,[-3.1979115]
Cs2ScRbBr6,-1.982230805,[-2.0214367]
CsBaNaV_F6,-3.216410224,[-3.2083454]
CsK_BeBaCl6,-2.023664088,[-2.1405308]
CsK_BeSrCl6,-2.036901187,[-2.1328883]
CsK_CaFeF6,-3.065559842,[-3.0883322]
CsK_CaSrF6,-3.634193595,[-3.663751]
CsK_CoPbCl6,-1.471355523,[-1.5224745]
CsK_CoPtF6,-2.058750545,[-2.1045165]
CsK_CoSnF6,-2.487983174,[-2.5298228]
CsK_CoSrF6,-2.965359861,[-2.961278]
CsK_CrAgCl6,-1.546260809,[-1.5568407]
CsK_CrCdF6,-2.661205665,[-2.6803818]
CsK_CrMnCl6,-1.611989277,[-1.6556679]
CsK_CrSnCl6,-1.594955209,[-1.6547422]
CsK_CrSrCl6,-1.995673683,[-2.0662296]
CsK_CuSbF6,-2.436137994,[-2.484669]
CsK_FeNiF6,-2.38943438,[-2.4609191]
CsK_FePbF6,-2.574734925,[-2.6105876]
CsK_LiAuCl6,-1.407610194,[-1.496117]
CsK_LiBiCl6,-1.777636135,[-1.8459847]
CsK_MgBaF6,-3.480199405,[-3.4999373]
