id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5128436]
Cs2CaCrF6,-3.154007989,[-3.178658]
Cs2CaPdF6,-2.796127974,[-2.8227713]
Cs2CaSnI6,-1.361109462,[-1.1931556]
Cs2CaTiCl6,-2.168161729,[-2.1985106]
Cs2CrPtF6,-2.301650409,[-2.1744056]
Cs2CuCdF6,-2.411932226,[-2.4614787]
Cs2CuMoF6,-2.445836925,[-2.4817948]
Cs2FePtF6,-2.150257212,[-2.082797]
Cs2K_CrBr6,-1.591158835,[-1.5297414]
Cs2K_GaF6,-3.027555576,[-3.0228078]
Cs2K_RuF6,-2.483119806,[-2.6293297]
Cs2K_SbBr6,-1.548032274,[-1.5009872]
Cs2LiRuF6,-2.466114414,[-2.6494343]
Cs2MgBaBr6,-2.014017662,[-1.9824818]
Cs2MgBaI6,-1.550101612,[-1.4626936]
Cs2MgCuF6,-2.758217665,[-2.8290303]
Cs2MgPbCl6,-1.939932475,[-1.9592952]
Cs2MnPtF6,-2.251516484,[-2.2493236]
Cs2MnRbCl6,-1.809724949,[-1.8336229]
Cs2NbAuCl6,-1.446909929,[-1.4652212]
Cs2NiSnCl6,-1.502575864,[-1.514116]
Cs2PdCdCl6,-1.449694478,[-1.4518358]
Cs2PdPbBr6,-1.27159541,[-1.247927]
Cs2RuAgCl6,-1.315162125,[-1.3520323]
Cs2ScAgF6,-3.155442722,[-3.1683965]
Cs2ScRbBr6,-1.982230805,[-1.9841657]
CsBaNaV_F6,-3.216410224,[-3.2550955]
CsK_BeBaCl6,-2.023664088,[-2.0480072]
CsK_BeSrCl6,-2.036901187,[-2.1087341]
CsK_CaFeF6,-3.065559842,[-3.121865]
CsK_CaSrF6,-3.634193595,[-3.72226]
CsK_CoPbCl6,-1.471355523,[-1.4824005]
CsK_CoPtF6,-2.058750545,[-2.0420928]
CsK_CoSnF6,-2.487983174,[-2.5297422]
CsK_CoSrF6,-2.965359861,[-3.000333]
CsK_CrAgCl6,-1.546260809,[-1.5491854]
CsK_CrCdF6,-2.661205665,[-2.6550403]
CsK_CrMnCl6,-1.611989277,[-1.6053032]
CsK_CrSnCl6,-1.594955209,[-1.634787]
CsK_CrSrCl6,-1.995673683,[-2.0284314]
CsK_CuSbF6,-2.436137994,[-2.4457822]
CsK_FeNiF6,-2.38943438,[-2.4285314]
CsK_FePbF6,-2.574734925,[-2.5810788]
