id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.436313]
Cs2CaCrF6,-3.154007989,[-3.0828876]
Cs2CaPdF6,-2.796127974,[-2.7618926]
Cs2CaSnI6,-1.361109462,[-1.4092548]
Cs2CaTiCl6,-2.168161729,[-2.0832112]
Cs2CrPtF6,-2.301650409,[-2.2016609]
Cs2CuCdF6,-2.411932226,[-2.3868048]
Cs2CuMoF6,-2.445836925,[-2.3839238]
Cs2FePtF6,-2.150257212,[-2.0926797]
Cs2K_CrBr6,-1.591158835,[-1.4868985]
Cs2K_GaF6,-3.027555576,[-2.8398411]
Cs2K_RuF6,-2.483119806,[-2.4221117]
Cs2K_SbBr6,-1.548032274,[-1.4899639]
Cs2LiRuF6,-2.466114414,[-2.424466]
Cs2MgBaBr6,-2.014017662,[-1.8271571]
Cs2MgBaI6,-1.550101612,[-1.6601344]
Cs2MgCuF6,-2.758217665,[-2.711076]
Cs2MgPbCl6,-1.939932475,[-1.8873867]
Cs2MnPtF6,-2.251516484,[-2.1932924]
Cs2MnRbCl6,-1.809724949,[-1.8347031]
Cs2NbAuCl6,-1.446909929,[-1.4125835]
Cs2NiSnCl6,-1.502575864,[-1.4584411]
Cs2PdCdCl6,-1.449694478,[-1.3888443]
Cs2PdPbBr6,-1.27159541,[-1.2164458]
Cs2RuAgCl6,-1.315162125,[-1.2941655]
Cs2ScAgF6,-3.155442722,[-2.857934]
Cs2ScRbBr6,-1.982230805,[-1.8442816]
CsBaNaV_F6,-3.216410224,[-3.128194]
CsK_BeBaCl6,-2.023664088,[-1.9516581]
CsK_BeSrCl6,-2.036901187,[-1.9622041]
CsK_CaFeF6,-3.065559842,[-2.980563]
CsK_CaSrF6,-3.634193595,[-3.4736645]
CsK_CoPbCl6,-1.471355523,[-1.4153873]
CsK_CoPtF6,-2.058750545,[-1.9907979]
CsK_CoSnF6,-2.487983174,[-2.4269242]
CsK_CoSrF6,-2.965359861,[-2.883731]
CsK_CrAgCl6,-1.546260809,[-1.4447955]
CsK_CrCdF6,-2.661205665,[-2.6584718]
CsK_CrMnCl6,-1.611989277,[-1.5470772]
CsK_CrSnCl6,-1.594955209,[-1.5553099]
CsK_CrSrCl6,-1.995673683,[-1.9444143]
CsK_CuSbF6,-2.436137994,[-2.3781183]
CsK_FeNiF6,-2.38943438,[-2.3585248]
CsK_FePbF6,-2.574734925,[-2.5037868]
CsK_LiAuCl6,-1.407610194,[-1.3719021]
CsK_LiBiCl6,-1.777636135,[-1.7285115]
CsK_MgBaF6,-3.480199405,[-3.352443]
CsK_MnBaF6,-3.130231615,[-3.032094]
CsK_MnPbCl6,-1.671901205,[-1.6287264]
CsK_SrPbF6,-3.135261226,[-3.0347073]
CsK_V_AuCl6,-1.454346233,[-1.3867797]
CsK_V_RbF6,-3.050948172,[-2.9422162]
CsRbAgBiF6,-2.489705209,[-2.4178517]
CsRbAgInF6,-2.566107014,[-2.4350083]
CsRbCaPdBr6,-1.534740314,[-1.5063453]
CsRbCaSnCl6,-2.045849819,[-1.9489688]
CsRbCaTiCl6,-2.149105401,[-2.0614717]
CsRbCrPtF6,-2.300676891,[-2.1813838]
CsRbCuPbF6,-2.475878223,[-2.4006183]
CsRbCuSrF6,-2.8983589,[-2.8319507]
CsRbK_CrCl6,-1.870084744,[-1.6860518]
CsRbK_MnCl6,-1.793986202,[-1.7453285]
CsRbK_MoBr6,-1.48003994,[-1.5254072]
CsRbLiAuCl6,-1.422940193,[-1.391996]
CsRbLiCuF6,-2.445306527,[-2.4737885]
CsRbMgTiCl6,-1.965248714,[-1.8639476]
CsRbMnAgCl6,-1.529497405,[-1.5023576]
CsRbMnBaF6,-3.14818921,[-3.042865]
CsRbMnPbBr6,-1.417635506,[-1.4093096]
CsRbNaFeCl6,-1.703071663,[-1.6118367]
CsRbPdPbF6,-2.341861759,[-2.2753808]
CsRbRhAgF6,-2.226098717,[-2.186228]
CsRbSnPtBr6,-1.168886421,[-1.0931937]
CsRbSrPtF6,-2.681902907,[-2.6105533]
CsRbTiAgCl6,-1.746899455,[-1.5761522]
CsRbV_BaCl6,-2.078748201,[-2.0501826]
CsRbZnPbBr6,-1.39656246,[-1.3865584]
K_2CaPtF6,-2.68728545,[-2.620591]
K_2CrFeF6,-2.582729581,[-2.5715225]
K_2FeCoF6,-2.457930502,[-2.4048808]
K_2MgFeF6,-2.992323962,[-2.880203]
K_2MgMnF6,-3.148817739,[-2.991393]
K_2NaAsF6,-2.765860092,[-2.6555736]
K_2NaCrF6,-3.053394728,[-2.8524315]
K_2PdSnF6,-2.34783487,[-2.214673]
K_2ScCuF6,-3.10169069,[-2.7891781]
K_2ZnPdF6,-2.346313797,[-2.2958868]
K_BaCuCdF6,-2.660322261,[-2.6365306]
K_BaFeCuF6,-2.628523678,[-2.5869648]
K_BaLiV_F6,-3.290103347,[-3.1040387]
K_BaNaZnF6,-3.169280175,[-3.06104]
K_BaV_CuF6,-2.81760557,[-2.7547266]
Rb2AlK_Cl6,-2.017542062,[-1.8931936]
Rb2AlK_F6,-3.387362995,[-3.1821835]
Rb2CaNiF6,-3.019286094,[-2.8890593]
Rb2CaPbF6,-3.175932704,[-3.0406463]
Rb2CoSrF6,-2.973331394,[-2.8688924]
Rb2CrBaF6,-3.057086679,[-2.9785833]
Rb2CuAgF6,-2.200353955,[-2.1397083]
Rb2CuSnF6,-2.496620044,[-2.3518317]
Rb2FeBaF6,-2.974458212,[-2.8809078]
Rb2K_CrF6,-3.026383483,[-2.8068864]
Rb2K_MnF6,-2.903893619,[-2.7954562]
Rb2LiInF6,-2.960274523,[-2.7871435]
Rb2MgCaF6,-3.585075134,[-3.423978]
Rb2MoAgCl6,-1.454892578,[-1.4777921]
Rb2ScAgCl6,-1.96125827,[-1.8810273]
Rb2V_SnF6,-2.753161828,[-2.6720552]
Rb2V_SrF6,-3.234933131,[-3.1088216]
RbBaLiCoF6,-3.025168585,[-2.825205]
RbBaLiFeF6,-3.080819584,[-2.9247377]
RbBaLiV_F6,-3.276510395,[-3.0951626]
RbBaNaCoF6,-2.979086074,[-2.8617468]
RbK_AlAuCl6,-1.558732559,[-1.5329576]
RbK_AsAgCl6,-1.370327376,[-1.3166027]
RbK_CaNiF6,-3.01803726,[-2.8838189]
RbK_CaSnF6,-3.142042702,[-3.0212986]
RbK_CaTiF6,-3.330810611,[-3.1611502]
RbK_CaV_F6,-3.27047433,[-3.1343014]
RbK_CrMnF6,-2.728430154,[-2.6459239]
RbK_CrSnCl6,-1.575036675,[-1.5460452]
RbK_CuSnCl6,-1.484716025,[-1.405695]
RbK_LiGaF6,-3.030476193,[-2.863643]
RbK_LiNbF6,-2.986096318,[-2.7806842]
RbK_MnNiF6,-2.564533253,[-2.4599895]
RbK_NaRhF6,-2.618671367,[-2.5351973]
RbK_TiCuF6,-2.844684641,[-2.5751188]
RbK_V_PtF6,-2.354320752,[-2.2151825]
RbK_CaCuCl6,-1.810952237,[-1.7607685]
Rb2AsAuCl6,-1.280114891,[-1.2358319]
RbBaCuAgF6,-2.524063755,[-2.4306748]
Rb2MgTiF6,-3.22904567,[-3.0661678]
CsRbCuPbBr6,-1.263014481,[-1.2047179]
CsK_CaNiCl6,-1.870277592,[-1.8261834]
CsRbCoPbF6,-2.519983985,[-2.4529169]
K_2CoZnF6,-2.544015931,[-2.431265]
Cs2NaScCl6,-2.307638619,[-2.2418046]
CsRbNiCdCl6,-1.466089597,[-1.4518951]
Cs2NaBiF6,-2.895711977,[-2.793793]
CsRbCaTiF6,-3.333457527,[-3.1513174]
RbK_ZnSrCl6,-2.015709395,[-1.9631027]
CsK_MgCaCl6,-2.294727353,[-2.241836]
CsK_TiAgCl6,-1.729446626,[-1.5615028]
K_BaLiMnF6,-3.234263802,[-3.0541556]
K_BaCaCuF6,-3.148261228,[-3.093476]
K_2V_NiF6,-2.644084769,[-2.5464995]
Cs2MnPbI6,-1.033881636,[-1.1426369]
CsK_AsAuCl6,-1.279555739,[-1.230527]
CsRbMgCdF6,-3.046954993,[-2.9563913]
CsK_MgTiCl6,-1.951451269,[-1.8444072]
Cs2ScRbF6,-3.521647634,[-3.2370808]
Cs2K_AsCl6,-1.719065113,[-1.5986596]
CsK_RbMoF6,-2.825003636,[-2.7666633]
CsRbLiBiF6,-2.875089526,[-2.7655766]
CsK_PdPbF6,-2.326736891,[-2.2616076]
CsRbCuRhF6,-2.215554243,[-2.1562386]
CsK_CuZnF6,-2.441862804,[-2.389767]
RbK_BePbF6,-2.873133651,[-2.7248623]
Rb2MnSrF6,-3.195526661,[-3.071202]
Rb2MnZnF6,-2.756867945,[-2.6459415]
CsK_CaV_F6,-3.261297757,[-3.1565437]
CsRbNaCrF6,-3.040765906,[-2.869939]
Cs2SrPtBr6,-1.511810113,[-1.448367]
CsK_NaMnF6,-2.918655955,[-2.843207]
CsK_MgSrF6,-3.538106024,[-3.4256027]
RbBaCrCuF6,-2.722772378,[-2.6496637]
Cs2V_MnF6,-2.790929555,[-2.7245238]
CsRbCoSnF6,-2.497246291,[-2.4329302]
