id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.434806]
Cs2CaCrF6,-3.154007989,[-3.1082342]
Cs2CaPdF6,-2.796127974,[-2.7302356]
Cs2CaSnI6,-1.361109462,[-1.4687148]
Cs2CaTiCl6,-2.168161729,[-2.1454523]
Cs2CrPtF6,-2.301650409,[-2.345623]
Cs2CuCdF6,-2.411932226,[-2.417103]
Cs2CuMoF6,-2.445836925,[-2.4432318]
Cs2FePtF6,-2.150257212,[-2.167202]
Cs2K_CrBr6,-1.591158835,[-1.5880448]
Cs2K_GaF6,-3.027555576,[-2.9148057]
Cs2K_RuF6,-2.483119806,[-2.5127335]
Cs2K_SbBr6,-1.548032274,[-1.5665908]
Cs2LiRuF6,-2.466114414,[-2.5042682]
Cs2MgBaBr6,-2.014017662,[-1.9812037]
Cs2MgBaI6,-1.550101612,[-1.6135535]
Cs2MgCuF6,-2.758217665,[-2.7297556]
Cs2MgPbCl6,-1.939932475,[-1.9625274]
Cs2MnPtF6,-2.251516484,[-2.2524228]
Cs2MnRbCl6,-1.809724949,[-1.8767691]
Cs2NbAuCl6,-1.446909929,[-1.5578603]
Cs2NiSnCl6,-1.502575864,[-1.5000695]
Cs2PdCdCl6,-1.449694478,[-1.4711711]
Cs2PdPbBr6,-1.27159541,[-1.3205541]
Cs2RuAgCl6,-1.315162125,[-1.395683]
Cs2ScAgF6,-3.155442722,[-3.0666687]
Cs2ScRbBr6,-1.982230805,[-2.0500648]
CsBaNaV_F6,-3.216410224,[-3.1064644]
CsK_BeBaCl6,-2.023664088,[-1.9991874]
CsK_BeSrCl6,-2.036901187,[-2.019101]
CsK_CaFeF6,-3.065559842,[-3.0081613]
CsK_CaSrF6,-3.634193595,[-3.564092]
CsK_CoPbCl6,-1.471355523,[-1.4717005]
CsK_CoPtF6,-2.058750545,[-2.0414815]
CsK_CoSnF6,-2.487983174,[-2.4502566]
CsK_CoSrF6,-2.965359861,[-2.8800106]
CsK_CrAgCl6,-1.546260809,[-1.5515908]
CsK_CrCdF6,-2.661205665,[-2.7066176]
CsK_CrMnCl6,-1.611989277,[-1.624395]
