id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4300485]
Cs2CaCrF6,-3.154007989,[-3.0919693]
Cs2CaPdF6,-2.796127974,[-2.7525094]
Cs2CaSnI6,-1.361109462,[-1.1669542]
Cs2CaTiCl6,-2.168161729,[-2.106972]
Cs2CrPtF6,-2.301650409,[-2.1996531]
Cs2CuCdF6,-2.411932226,[-2.3950408]
Cs2CuMoF6,-2.445836925,[-2.4213467]
Cs2FePtF6,-2.150257212,[-2.1069753]
Cs2K_CrBr6,-1.591158835,[-1.4659779]
Cs2K_GaF6,-3.027555576,[-2.9742568]
Cs2K_RuF6,-2.483119806,[-2.5142639]
Cs2K_SbBr6,-1.548032274,[-1.4992518]
Cs2LiRuF6,-2.466114414,[-2.5330513]
Cs2MgBaBr6,-2.014017662,[-1.9003586]
Cs2MgBaI6,-1.550101612,[-1.4715027]
Cs2MgCuF6,-2.758217665,[-2.7689703]
Cs2MgPbCl6,-1.939932475,[-1.912214]
Cs2MnPtF6,-2.251516484,[-2.226417]
Cs2MnRbCl6,-1.809724949,[-1.787396]
Cs2NbAuCl6,-1.446909929,[-1.4252344]
Cs2NiSnCl6,-1.502575864,[-1.4649074]
Cs2PdCdCl6,-1.449694478,[-1.4360964]
Cs2PdPbBr6,-1.27159541,[-1.2211528]
Cs2RuAgCl6,-1.315162125,[-1.3007303]
Cs2ScAgF6,-3.155442722,[-3.0948179]
Cs2ScRbBr6,-1.982230805,[-1.9222039]
CsBaNaV_F6,-3.216410224,[-3.1225412]
CsK_BeBaCl6,-2.023664088,[-1.9740766]
CsK_BeSrCl6,-2.036901187,[-2.0018613]
CsK_CaFeF6,-3.065559842,[-3.0052674]
CsK_CaSrF6,-3.634193595,[-3.598494]
CsK_CoPbCl6,-1.471355523,[-1.4397684]
CsK_CoPtF6,-2.058750545,[-2.014842]
CsK_CoSnF6,-2.487983174,[-2.4646297]
CsK_CoSrF6,-2.965359861,[-2.8740544]
CsK_CrAgCl6,-1.546260809,[-1.4893465]
CsK_CrCdF6,-2.661205665,[-2.577963]
CsK_CrMnCl6,-1.611989277,[-1.5861579]
CsK_CrSnCl6,-1.594955209,[-1.581302]
CsK_CrSrCl6,-1.995673683,[-1.962427]
CsK_CuSbF6,-2.436137994,[-2.4074283]
CsK_FeNiF6,-2.38943438,[-2.349716]
CsK_FePbF6,-2.574734925,[-2.5236006]
CsK_LiAuCl6,-1.407610194,[-1.3790786]
CsK_LiBiCl6,-1.777636135,[-1.7530509]
CsK_MgBaF6,-3.480199405,[-3.397878]
CsK_MnBaF6,-3.130231615,[-3.0419915]
CsK_MnPbCl6,-1.671901205,[-1.6222655]
CsK_SrPbF6,-3.135261226,[-3.071902]
CsK_V_AuCl6,-1.454346233,[-1.4299307]
CsK_V_RbF6,-3.050948172,[-2.9945564]
CsRbAgBiF6,-2.489705209,[-2.4185529]
CsRbAgInF6,-2.566107014,[-2.4966524]
CsRbCaPdBr6,-1.534740314,[-1.5351943]
CsRbCaSnCl6,-2.045849819,[-2.0031633]
CsRbCaTiCl6,-2.149105401,[-2.0784853]
CsRbCrPtF6,-2.300676891,[-2.2017045]
CsRbCuPbF6,-2.475878223,[-2.435251]
CsRbCuSrF6,-2.8983589,[-2.8136723]
CsRbK_CrCl6,-1.870084744,[-1.7516922]
CsRbK_MnCl6,-1.793986202,[-1.7660432]
CsRbK_MoBr6,-1.48003994,[-1.4736288]
CsRbLiAuCl6,-1.422940193,[-1.3942024]
CsRbLiCuF6,-2.445306527,[-2.4699886]
CsRbMgTiCl6,-1.965248714,[-1.9503258]
CsRbMnAgCl6,-1.529497405,[-1.4917779]
CsRbMnBaF6,-3.14818921,[-3.0588918]
CsRbMnPbBr6,-1.417635506,[-1.3956642]
CsRbNaFeCl6,-1.703071663,[-1.660515]
CsRbPdPbF6,-2.341861759,[-2.2877526]
CsRbRhAgF6,-2.226098717,[-2.1750014]
CsRbSnPtBr6,-1.168886421,[-1.1102062]
CsRbSrPtF6,-2.681902907,[-2.5780246]
CsRbTiAgCl6,-1.746899455,[-1.6941222]
CsRbV_BaCl6,-2.078748201,[-2.0436146]
CsRbZnPbBr6,-1.39656246,[-1.3829497]
K_2CaPtF6,-2.68728545,[-2.6176412]
K_2CrFeF6,-2.582729581,[-2.5711942]
K_2FeCoF6,-2.457930502,[-2.4250412]
K_2MgFeF6,-2.992323962,[-2.931288]
K_2MgMnF6,-3.148817739,[-3.0645163]
K_2NaAsF6,-2.765860092,[-2.6983936]
K_2NaCrF6,-3.053394728,[-2.9238997]
K_2PdSnF6,-2.34783487,[-2.293744]
K_2ScCuF6,-3.10169069,[-3.0265412]
K_2ZnPdF6,-2.346313797,[-2.3108542]
K_BaCuCdF6,-2.660322261,[-2.5982316]
K_BaFeCuF6,-2.628523678,[-2.6434698]
K_BaLiV_F6,-3.290103347,[-3.1019094]
K_BaNaZnF6,-3.169280175,[-3.078808]
K_BaV_CuF6,-2.81760557,[-2.6677277]
Rb2AlK_Cl6,-2.017542062,[-1.9492967]
Rb2AlK_F6,-3.387362995,[-3.3132017]
Rb2CaNiF6,-3.019286094,[-2.943157]
Rb2CaPbF6,-3.175932704,[-3.1373355]
Rb2CoSrF6,-2.973331394,[-2.884428]
Rb2CrBaF6,-3.057086679,[-2.9600909]
Rb2CuAgF6,-2.200353955,[-2.1597354]
Rb2CuSnF6,-2.496620044,[-2.460066]
Rb2FeBaF6,-2.974458212,[-2.8706858]
Rb2K_CrF6,-3.026383483,[-2.93148]
Rb2K_MnF6,-2.903893619,[-2.8217268]
Rb2LiInF6,-2.960274523,[-2.879685]
Rb2MgCaF6,-3.585075134,[-3.509403]
Rb2MoAgCl6,-1.454892578,[-1.4080205]
Rb2ScAgCl6,-1.96125827,[-1.9303671]
Rb2V_SnF6,-2.753161828,[-2.6924028]
Rb2V_SrF6,-3.234933131,[-3.1385057]
RbBaLiCoF6,-3.025168585,[-2.9323905]
RbBaLiFeF6,-3.080819584,[-3.0045106]
RbBaLiV_F6,-3.276510395,[-3.1025116]
RbBaNaCoF6,-2.979086074,[-2.9043634]
RbK_AlAuCl6,-1.558732559,[-1.4898174]
