id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.524628]
Cs2CaCrF6,-3.154007989,[-3.1922133]
Cs2CaPdF6,-2.796127974,[-2.8626456]
Cs2CaSnI6,-1.361109462,[-1.3198898]
Cs2CaTiCl6,-2.168161729,[-2.1321657]
Cs2CrPtF6,-2.301650409,[-2.249205]
Cs2CuCdF6,-2.411932226,[-2.4454162]
Cs2CuMoF6,-2.445836925,[-2.4531753]
Cs2FePtF6,-2.150257212,[-2.1348646]
Cs2K_CrBr6,-1.591158835,[-1.5023875]
Cs2K_GaF6,-3.027555576,[-3.0568373]
Cs2K_RuF6,-2.483119806,[-2.5732949]
Cs2K_SbBr6,-1.548032274,[-1.4989426]
Cs2LiRuF6,-2.466114414,[-2.6133883]
Cs2MgBaBr6,-2.014017662,[-1.9324652]
Cs2MgBaI6,-1.550101612,[-1.5437732]
Cs2MgCuF6,-2.758217665,[-2.812291]
Cs2MgPbCl6,-1.939932475,[-1.949497]
Cs2MnPtF6,-2.251516484,[-2.284766]
Cs2MnRbCl6,-1.809724949,[-1.8131956]
Cs2NbAuCl6,-1.446909929,[-1.4592221]
Cs2NiSnCl6,-1.502575864,[-1.5076083]
Cs2PdCdCl6,-1.449694478,[-1.4346719]
Cs2PdPbBr6,-1.27159541,[-1.2476]
Cs2RuAgCl6,-1.315162125,[-1.3495426]
Cs2ScAgF6,-3.155442722,[-3.1583898]
Cs2ScRbBr6,-1.982230805,[-2.0036757]
CsBaNaV_F6,-3.216410224,[-3.208318]
CsK_BeBaCl6,-2.023664088,[-1.985894]
CsK_BeSrCl6,-2.036901187,[-2.0163972]
CsK_CaFeF6,-3.065559842,[-3.0917668]
CsK_CaSrF6,-3.634193595,[-3.6733005]
CsK_CoPbCl6,-1.471355523,[-1.5021077]
CsK_CoPtF6,-2.058750545,[-2.06386]
CsK_CoSnF6,-2.487983174,[-2.529562]
CsK_CoSrF6,-2.965359861,[-2.9930923]
CsK_CrAgCl6,-1.546260809,[-1.5211456]
CsK_CrCdF6,-2.661205665,[-2.6936476]
CsK_CrMnCl6,-1.611989277,[-1.5994384]
CsK_CrSnCl6,-1.594955209,[-1.6087952]
CsK_CrSrCl6,-1.995673683,[-2.0298896]
CsK_CuSbF6,-2.436137994,[-2.4446614]
CsK_FeNiF6,-2.38943438,[-2.4097087]
CsK_FePbF6,-2.574734925,[-2.6064913]
CsK_LiAuCl6,-1.407610194,[-1.4401965]
CsK_LiBiCl6,-1.777636135,[-1.7775702]
CsK_MgBaF6,-3.480199405,[-3.5218132]
CsK_MnBaF6,-3.130231615,[-3.1678689]
CsK_MnPbCl6,-1.671901205,[-1.6573697]
CsK_SrPbF6,-3.135261226,[-3.1817183]
CsK_V_AuCl6,-1.454346233,[-1.4918231]
CsK_V_RbF6,-3.050948172,[-3.0988069]
CsRbAgBiF6,-2.489705209,[-2.5038526]
CsRbAgInF6,-2.566107014,[-2.6145966]
CsRbCaPdBr6,-1.534740314,[-1.5395744]
CsRbCaSnCl6,-2.045849819,[-2.0145757]
CsRbCaTiCl6,-2.149105401,[-2.102352]
CsRbCrPtF6,-2.300676891,[-2.2507646]
CsRbCuPbF6,-2.475878223,[-2.4856775]
CsRbCuSrF6,-2.8983589,[-2.9378805]
CsRbK_CrCl6,-1.870084744,[-1.7723914]
CsRbK_MnCl6,-1.793986202,[-1.7814734]
CsRbK_MoBr6,-1.48003994,[-1.4629318]
CsRbLiAuCl6,-1.422940193,[-1.4379218]
CsRbLiCuF6,-2.445306527,[-2.688354]
CsRbMgTiCl6,-1.965248714,[-1.9525362]
CsRbMnAgCl6,-1.529497405,[-1.5029681]
CsRbMnBaF6,-3.14818921,[-3.1818955]
CsRbMnPbBr6,-1.417635506,[-1.3623663]
CsRbNaFeCl6,-1.703071663,[-1.6747077]
CsRbPdPbF6,-2.341861759,[-2.381661]
CsRbRhAgF6,-2.226098717,[-2.2559814]
CsRbSnPtBr6,-1.168886421,[-1.1901706]
CsRbSrPtF6,-2.681902907,[-2.7244925]
CsRbTiAgCl6,-1.746899455,[-1.7367532]
CsRbV_BaCl6,-2.078748201,[-2.10038]
CsRbZnPbBr6,-1.39656246,[-1.3878431]
K_2CaPtF6,-2.68728545,[-2.7303226]
K_2CrFeF6,-2.582729581,[-2.696111]
K_2FeCoF6,-2.457930502,[-2.4874208]
K_2MgFeF6,-2.992323962,[-3.0111296]
K_2MgMnF6,-3.148817739,[-3.1593447]
K_2NaAsF6,-2.765860092,[-2.7697282]
K_2NaCrF6,-3.053394728,[-3.0723774]
K_2PdSnF6,-2.34783487,[-2.3413084]
K_2ScCuF6,-3.10169069,[-3.1522396]
K_2ZnPdF6,-2.346313797,[-2.3651936]
K_BaCuCdF6,-2.660322261,[-2.666673]
K_BaFeCuF6,-2.628523678,[-2.7488565]
K_BaLiV_F6,-3.290103347,[-3.2217085]
K_BaNaZnF6,-3.169280175,[-3.2029116]
K_BaV_CuF6,-2.81760557,[-2.8049815]
Rb2AlK_Cl6,-2.017542062,[-1.9408665]
Rb2AlK_F6,-3.387362995,[-3.4364893]
Rb2CaNiF6,-3.019286094,[-3.0257752]
Rb2CaPbF6,-3.175932704,[-3.1975496]
Rb2CoSrF6,-2.973331394,[-2.994527]
Rb2CrBaF6,-3.057086679,[-3.1793792]
Rb2CuAgF6,-2.200353955,[-2.190555]
Rb2CuSnF6,-2.496620044,[-2.4796112]
Rb2FeBaF6,-2.974458212,[-3.059203]
Rb2K_CrF6,-3.026383483,[-3.0694234]
Rb2K_MnF6,-2.903893619,[-2.9763284]
Rb2LiInF6,-2.960274523,[-3.0223987]
Rb2MgCaF6,-3.585075134,[-3.595784]
Rb2MoAgCl6,-1.454892578,[-1.3992152]
