id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4782052]
Cs2CaCrF6,-3.154007989,[-3.1293778]
Cs2CaPdF6,-2.796127974,[-2.7554574]
Cs2CaSnI6,-1.361109462,[-1.3455589]
Cs2CaTiCl6,-2.168161729,[-2.1028173]
Cs2CrPtF6,-2.301650409,[-2.233933]
Cs2CuCdF6,-2.411932226,[-2.373365]
Cs2CuMoF6,-2.445836925,[-2.3899407]
Cs2FePtF6,-2.150257212,[-2.0747645]
Cs2K_CrBr6,-1.591158835,[-1.5030771]
Cs2K_GaF6,-3.027555576,[-3.000595]
Cs2K_RuF6,-2.483119806,[-2.5127628]
Cs2K_SbBr6,-1.548032274,[-1.4871312]
Cs2LiRuF6,-2.466114414,[-2.4942727]
Cs2MgBaBr6,-2.014017662,[-1.9134643]
Cs2MgBaI6,-1.550101612,[-1.4391735]
Cs2MgCuF6,-2.758217665,[-2.7746303]
Cs2MgPbCl6,-1.939932475,[-1.888967]
Cs2MnPtF6,-2.251516484,[-2.2023106]
Cs2MnRbCl6,-1.809724949,[-1.8049097]
Cs2NbAuCl6,-1.446909929,[-1.4189458]
Cs2NiSnCl6,-1.502575864,[-1.4432846]
Cs2PdCdCl6,-1.449694478,[-1.4097048]
Cs2PdPbBr6,-1.27159541,[-1.215061]
Cs2RuAgCl6,-1.315162125,[-1.2881011]
Cs2ScAgF6,-3.155442722,[-3.127268]
Cs2ScRbBr6,-1.982230805,[-1.9344449]
CsBaNaV_F6,-3.216410224,[-3.1780052]
CsK_BeBaCl6,-2.023664088,[-1.9720427]
CsK_BeSrCl6,-2.036901187,[-2.0193424]
CsK_CaFeF6,-3.065559842,[-3.0573552]
CsK_CaSrF6,-3.634193595,[-3.6076956]
CsK_CoPbCl6,-1.471355523,[-1.4237444]
CsK_CoPtF6,-2.058750545,[-2.0133562]
CsK_CoSnF6,-2.487983174,[-2.4573689]
CsK_CoSrF6,-2.965359861,[-2.9430144]
CsK_CrAgCl6,-1.546260809,[-1.4883074]
CsK_CrCdF6,-2.661205665,[-2.6572478]
CsK_CrMnCl6,-1.611989277,[-1.5735123]
CsK_CrSnCl6,-1.594955209,[-1.5473316]
CsK_CrSrCl6,-1.995673683,[-1.9607085]
CsK_CuSbF6,-2.436137994,[-2.3671594]
CsK_FeNiF6,-2.38943438,[-2.3645887]
CsK_FePbF6,-2.574734925,[-2.539225]
CsK_LiAuCl6,-1.407610194,[-1.3690679]
CsK_LiBiCl6,-1.777636135,[-1.7330825]
CsK_MgBaF6,-3.480199405,[-3.47614]
CsK_MnBaF6,-3.130231615,[-3.1114836]
CsK_MnPbCl6,-1.671901205,[-1.6304269]
CsK_SrPbF6,-3.135261226,[-3.1217623]
CsK_V_AuCl6,-1.454346233,[-1.4082217]
CsK_V_RbF6,-3.050948172,[-3.0391107]
CsRbAgBiF6,-2.489705209,[-2.4606633]
CsRbAgInF6,-2.566107014,[-2.5159945]
CsRbCaPdBr6,-1.534740314,[-1.4971567]
CsRbCaSnCl6,-2.045849819,[-2.0017586]
CsRbCaTiCl6,-2.149105401,[-2.0887284]
CsRbCrPtF6,-2.300676891,[-2.231511]
CsRbCuPbF6,-2.475878223,[-2.4393554]
CsRbCuSrF6,-2.8983589,[-2.8659964]
CsRbK_CrCl6,-1.870084744,[-1.7950535]
CsRbK_MnCl6,-1.793986202,[-1.7926176]
CsRbK_MoBr6,-1.48003994,[-1.4575102]
CsRbLiAuCl6,-1.422940193,[-1.3834653]
CsRbLiCuF6,-2.445306527,[-2.4238188]
CsRbMgTiCl6,-1.965248714,[-1.9695375]
CsRbMnAgCl6,-1.529497405,[-1.5020604]
CsRbMnBaF6,-3.14818921,[-3.1278498]
CsRbMnPbBr6,-1.417635506,[-1.3747523]
CsRbNaFeCl6,-1.703071663,[-1.6440248]
CsRbPdPbF6,-2.341861759,[-2.2848847]
CsRbRhAgF6,-2.226098717,[-2.1901336]
CsRbSnPtBr6,-1.168886421,[-1.1285703]
CsRbSrPtF6,-2.681902907,[-2.626955]
CsRbTiAgCl6,-1.746899455,[-1.6631131]
CsRbV_BaCl6,-2.078748201,[-2.0256357]
CsRbZnPbBr6,-1.39656246,[-1.3388602]
K_2CaPtF6,-2.68728545,[-2.658218]
K_2CrFeF6,-2.582729581,[-2.599217]
K_2FeCoF6,-2.457930502,[-2.4440937]
K_2MgFeF6,-2.992323962,[-3.0424907]
K_2MgMnF6,-3.148817739,[-3.1907258]
K_2NaAsF6,-2.765860092,[-2.7552943]
K_2NaCrF6,-3.053394728,[-3.0281124]
K_2PdSnF6,-2.34783487,[-2.292178]
K_2ScCuF6,-3.10169069,[-3.0897224]
K_2ZnPdF6,-2.346313797,[-2.3047485]
K_BaCuCdF6,-2.660322261,[-2.6204302]
K_BaFeCuF6,-2.628523678,[-2.633624]
K_BaLiV_F6,-3.290103347,[-3.3184814]
K_BaNaZnF6,-3.169280175,[-3.1611004]
K_BaV_CuF6,-2.81760557,[-2.8130488]
Rb2AlK_Cl6,-2.017542062,[-1.97712]
Rb2AlK_F6,-3.387362995,[-3.4035268]
Rb2CaNiF6,-3.019286094,[-2.9740815]
Rb2CaPbF6,-3.175932704,[-3.148473]
Rb2CoSrF6,-2.973331394,[-2.9544554]
Rb2CrBaF6,-3.057086679,[-3.0392017]
Rb2CuAgF6,-2.200353955,[-2.171114]
