id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.8494961]
RbK_LiAuCl6,-1.397153668,[-1.4080106]
Rb2CaSnF6,-3.156462029,[-3.134971]
CsK_MoAgCl6,-1.45408379,[-1.4499816]
CsK_BeSnCl6,-1.609499939,[-1.5976233]
RbBaLiSnF6,-3.076016663,[-3.134724]
Cs2PdCdF6,-2.302590086,[-2.3042026]
CsRbZnSnBr6,-1.370234008,[-1.3717066]
K_BaNaPdF6,-2.729275121,[-2.741544]
CsRbSrPtCl6,-1.742094482,[-1.7485123]
CsRbCoZnF6,-2.493796516,[-2.4902928]
Cs2CaBaF6,-3.615509325,[-3.5732462]
RbK_CaCuCl6,-1.810952237,[-1.8441172]
CsBaTiAgF6,-2.881106457,[-2.9063752]
Rb2AsAuCl6,-1.280114891,[-1.2796719]
CsRbAsAgF6,-2.390300513,[-2.397425]
Cs2PdSnCl6,-1.48926557,[-1.4791805]
RbBaCuAgF6,-2.524063755,[-2.551924]
RbK_SrPdCl6,-1.760689094,[-1.7920797]
RbK_CaPdCl6,-1.760613364,[-1.8010801]
CsK_CuBiCl6,-1.482071795,[-1.486527]
RbK_MnAuCl6,-1.405741057,[-1.3723533]
Cs2CrCoF6,-2.499257343,[-2.4730618]
CsRbNaCuCl6,-1.494536868,[-1.5975083]
Cs2AsAgF6,-2.40024284,[-2.3998227]
Cs2NiPbBr6,-1.272439177,[-1.2767026]
Rb2MgTiF6,-3.22904567,[-3.2234476]
Cs2CuRbCl6,-1.50765473,[-1.5592626]
CsRbCuPbBr6,-1.263014481,[-1.2797022]
K_2AgSbF6,-2.435090769,[-2.4732883]
RbK_TiZnF6,-2.852503624,[-2.877833]
Cs2CuBaF6,-2.863492775,[-2.8209674]
CsK_CaNiCl6,-1.870277592,[-1.8696073]
Cs2GaAgBr6,-1.284157426,[-1.2831489]
RbK_AsCsF6,-2.662283619,[-2.6607711]
Cs2PdCdBr6,-1.236419415,[-1.2672656]
CsRbCoPbF6,-2.519983985,[-2.5187597]
RbBaLiTiF6,-3.330153575,[-3.330962]
Cs2CaBaCl6,-2.494050733,[-2.3977344]
Rb2TiBaF6,-3.239590297,[-3.216085]
Cs2CdPtCl6,-1.377490468,[-1.394506]
Rb2K_CoF6,-2.641692181,[-2.6656864]
CsK_TiCrCl6,-1.698720902,[-1.6933552]
Rb2TiCdCl6,-1.709652569,[-1.7607005]
Cs2TiSnBr6,-1.462336486,[-1.4795598]
K_2CoZnF6,-2.544015931,[-2.5571182]
Cs2NaScCl6,-2.307638619,[-2.3094087]
CsRbK_NbF6,-2.965078421,[-2.9492278]
RbK_MnPbCl6,-1.64863436,[-1.6609739]
Rb2CuPbCl6,-1.486486316,[-1.4940541]
Cs2MgCrF6,-3.004673735,[-3.020126]
Rb2MgPtF6,-2.607468215,[-2.6252155]
CsRbNiCdCl6,-1.466089597,[-1.4699248]
K_2CuBiF6,-2.433841889,[-2.4457102]
CsK_NaCuF6,-2.464418726,[-2.44779]
Rb2MgSnF6,-3.061623232,[-3.059803]
Cs2MgTiF6,-3.180298733,[-3.1685102]
Cs2V_AgBr6,-1.329547876,[-1.3336108]
RbK_MgPdF6,-2.695970946,[-2.722719]
CsRbBeSrF6,-3.316973868,[-3.3246672]
CsRbNiPbF6,-2.527703394,[-2.525079]
Cs2NaBiF6,-2.895711977,[-2.8577464]
CsRbMnAuCl6,-1.432274653,[-1.3942939]
CsRbTiAuCl6,-1.615127216,[-1.6119034]
CsRbV_FeCl6,-1.528318153,[-1.5574832]
CsRbZnPbF6,-2.712698235,[-2.702536]
K_2MnPbF6,-2.715511547,[-2.7239938]
Cs2AuBiCl6,-1.430309623,[-1.457656]
CsRbAlK_F6,-3.390624627,[-3.3836107]
RbK_FeSrCl6,-1.898513347,[-1.8935857]
Rb2FeCuF6,-2.455808601,[-2.3710763]
RbK_TiCrCl6,-1.68929668,[-1.6868367]
CsRbCaTiF6,-3.333457527,[-3.294507]
CsRbScAgCl6,-1.980315835,[-1.9854366]
RbK_ZnSrCl6,-2.015709395,[-2.0173762]
CsK_MgCaCl6,-2.294727353,[-2.299863]
Rb2CaTiF6,-3.336780812,[-3.294805]
Rb2CuCsF6,-2.404198833,[-2.4491704]
CsBaLiMgF6,-3.545098485,[-3.5195377]
CsK_TiMnF6,-2.888833944,[-2.8786805]
CsK_TiAgCl6,-1.729446626,[-1.7048712]
CsRbNaBiBr6,-1.545368098,[-1.5747645]
K_BaLiMnF6,-3.234263802,[-3.2570198]
K_BaCaCuF6,-3.148261228,[-3.1525016]
CsK_AgInCl6,-1.544357769,[-1.5464414]
CsK_SrSnF6,-3.115018759,[-3.0978656]
Cs2CdPbF6,-2.690496665,[-2.6952007]
K_2V_NiF6,-2.644084769,[-2.6234465]
RbK_TiSrCl6,-2.110228809,[-2.100958]
Cs2MgMnF6,-3.084026804,[-3.0941336]
Rb2CoPtF6,-2.074915786,[-2.0929608]
K_2CuPbF6,-2.456058811,[-2.4546301]
CsK_MnZnCl6,-1.632345631,[-1.6144744]
CsK_BaPtCl6,-1.708470157,[-1.7099148]
CsRbNiPtF6,-2.071907091,[-2.0635023]
CsRbCdPtF6,-2.189959079,[-2.1897871]
CsBaNaMnF6,-3.164491664,[-3.1657684]
RbK_SrPdF6,-2.735959623,[-2.7444491]
CsK_ZnCdF6,-2.66709407,[-2.6754885]
CsK_V_SnF6,-2.744407904,[-2.718717]
Cs2K_AuF6,-2.28161475,[-2.277632]
Rb2FeSnF6,-2.56243012,[-2.5678902]
RbK_MgBaF6,-3.469695882,[-3.4884884]
Cs2V_SrCl6,-2.113788221,[-2.1157324]
Rb2FeSnCl6,-1.497456546,[-1.5137012]
RbK_ZnCdF6,-2.678440878,[-2.6942365]
K_BaLiCrF6,-3.168416895,[-3.2073662]
CsRbAlK_Br6,-1.698903191,[-1.7060411]
Rb2V_MnF6,-2.824236899,[-2.8156593]
Cs2BePbF6,-2.849220792,[-2.8514764]
Rb2NaInCl6,-1.840139652,[-1.8468505]
CsRbBePbCl6,-1.65810035,[-1.6619971]
CsRbMnZnF6,-2.735038521,[-2.7357576]
CsK_MnFeF6,-2.608458892,[-2.592022]
Cs2MnPbI6,-1.033881636,[-1.0966207]
CsBaLiNiF6,-2.997613574,[-2.9484513]
CsRbV_CdCl6,-1.654297033,[-1.6713692]
Cs2AgInBr6,-1.331365016,[-1.3445358]
CsK_AsAgF6,-2.376629964,[-2.3872097]
RbK_CoCdF6,-2.485328122,[-2.5078743]
RbK_NaTiF6,-3.274902869,[-3.2791622]
CsK_AsAuCl6,-1.279555739,[-1.272121]
Rb2SnPtF6,-2.211209591,[-2.2550602]
CsRbMgCdF6,-3.046954993,[-3.06751]
Cs2PtPbBr6,-1.199813136,[-1.2161798]
K_2PdPbF6,-2.302951818,[-2.334809]
RbK_PdBaF6,-2.672025876,[-2.7164843]
Cs2CuBiF6,-2.471491128,[-2.4385617]
RbK_NaGaF6,-3.032531131,[-3.046888]
CsK_CuBiBr6,-1.236406792,[-1.2966782]
CsK_MgTiCl6,-1.951451269,[-1.9816612]
Cs2CaCdCl6,-2.086873301,[-2.0844958]
Cs2ScRbF6,-3.521647634,[-3.4358552]
Cs2K_AsCl6,-1.719065113,[-1.6727053]
CsRbMgPbCl6,-1.916067194,[-1.9131395]
CsRbV_CdF6,-2.737441506,[-2.801707]
CsK_MnBaCl6,-2.045397926,[-2.0442574]
Cs2NaInF6,-2.968507504,[-2.9594781]
CsK_RbMoF6,-2.825003636,[-2.854717]
Cs2K_AuCl6,-1.454454028,[-1.4687263]
CsRbLiBiF6,-2.875089526,[-2.8260427]
CsK_NaRuCl6,-1.585581279,[-1.5786319]
RbK_ZnSrF6,-3.156668692,[-3.1537964]
Cs2V_CdF6,-2.734082753,[-2.8022487]
CsK_RbInF6,-2.902022354,[-2.8950212]
K_BaLiCuF6,-2.96849193,[-2.9632604]
Cs2SrPdI6,-1.207142335,[-1.1556259]
RbBaNaPdF6,-2.733132697,[-2.7440355]
CsRbTiCrF6,-2.839918869,[-2.8121135]
Cs2NaAuF6,-2.292137822,[-2.2652335]
CsK_PdPbF6,-2.326736891,[-2.3348415]
CsRbCuRhF6,-2.215554243,[-2.2397885]
CsK_MgTiF6,-3.204898377,[-3.206073]
CsBaBeRbF6,-3.228605151,[-3.2313025]
Cs2NaBiBr6,-1.575074863,[-1.6068162]
RbK_NaCuF6,-2.481419856,[-2.4594905]
CsK_V_MnCl6,-1.660866993,[-1.6435453]
Rb2ZnSnCl6,-1.614211582,[-1.6225692]
CsRbPdCdCl6,-1.434156548,[-1.4521489]
CsK_CuZnF6,-2.441862804,[-2.4344795]
RbK_FeAgCl6,-1.382484648,[-1.3831642]
RbK_BePbF6,-2.873133651,[-2.8600872]
K_2RhAgF6,-2.205904565,[-2.2191317]
Ba2LiNaF6,-3.619652042,[-3.6389215]
CsRbNaGaCl6,-1.831193597,[-1.831622]
CsK_V_PbF6,-2.767210523,[-2.7360156]
CsK_CaPbF6,-3.173929024,[-3.15237]
CsRbK_V_Br6,-1.595105526,[-1.5837781]
Rb2RuAgF6,-2.208827708,[-2.238041]
Rb2MnSrF6,-3.195526661,[-3.1854868]
RbK_CoCdCl6,-1.429400592,[-1.4165956]
CsK_CrSrF6,-3.114009616,[-3.1181238]
CsK_NaBiF6,-2.867566935,[-2.8432806]
RbK_V_CdF6,-2.74007518,[-2.793578]
Cs2TiRbCl6,-2.069190205,[-2.0145102]
CsRbCdBaCl6,-2.051475538,[-2.0513244]
Cs2NaInCl6,-1.883477096,[-1.8761196]
K_2NaScF6,-3.533650087,[-3.56441]
K_2CuSnF6,-2.487100202,[-2.4887002]
CsK_LiCuF6,-2.448536276,[-2.5052135]
RbK_CoAgF6,-2.279115921,[-2.309374]
Rb2MnZnF6,-2.756867945,[-2.7678175]
CsK_CaV_F6,-3.261297757,[-3.2298713]
CsRbNaCrF6,-3.040765906,[-3.0251892]
CsRbK_CoF6,-2.651438647,[-2.6521442]
CsRbAgInBr6,-1.306878532,[-1.3106388]
Rb2CoBaF6,-2.909957097,[-2.9013727]
Rb2K_InF6,-2.930558803,[-2.9221227]
RbK_MnZnF6,-2.760920704,[-2.7690783]
CsK_PdBaF6,-2.69152874,[-2.7243254]
CsK_CaCrCl6,-1.992568212,[-1.9989529]
RbK_CuZnF6,-2.47758354,[-2.4697077]
RbK_AgAuCl6,-1.204759678,[-1.2126261]
Cs2NaRhF6,-2.614898033,[-2.61074]
CsRbK_V_Cl6,-1.908200077,[-1.8746701]
Cs2SrPtBr6,-1.511810113,[-1.5086612]
CsRbK_SbF6,-2.849009405,[-2.842618]
CsBaMnCuF6,-2.755748035,[-2.7280314]
K_BaNaV_F6,-3.23374482,[-3.1756384]
CsRbCuBiBr6,-1.257195287,[-1.3112508]
Cs2FeAuCl6,-1.31639321,[-1.3170679]
CsK_NaMnF6,-2.918655955,[-2.9638884]
CsRbAgBiBr6,-1.286307889,[-1.3327855]
Cs2FePbF6,-2.596077453,[-2.5849173]
Cs2CuNbF6,-2.546373588,[-2.5377514]
K_2AgInF6,-2.528581073,[-2.5529077]
Rb2BeBaCl6,-2.022264161,[-2.0373228]
RbK_MnPtF6,-2.25521048,[-2.2788134]
Cs2MnPbF6,-2.759921442,[-2.7393517]
K_2SrPtF6,-2.634927235,[-2.660062]
CsK_MgSrF6,-3.538106024,[-3.545805]
Cs2K_RhCl6,-1.689319641,[-1.6555147]
K_2MnZnF6,-2.766992332,[-2.7711291]
RbBaCrCuF6,-2.722772378,[-2.7318919]
CsRbCdSnBr6,-1.394103872,[-1.4083918]
Cs2AgInCl6,-1.584631885,[-1.5842066]
Cs2CoAgCl6,-1.325168445,[-1.3575672]
RbK_ZnPbCl6,-1.622175948,[-1.6367639]
K_2TiAgF6,-2.852282493,[-2.8674576]
Cs2BaPtF6,-2.649400866,[-2.6434667]
RbK_CaCuF6,-2.930171976,[-2.9259226]
Rb2ZnPtF6,-2.231410459,[-2.2622004]
CsRbCuMoF6,-2.447279957,[-2.4653256]
Cs2CaCdF6,-3.171984593,[-3.168484]
Rb2TiAgCl6,-1.730661294,[-1.7095895]
CsK_TiAuCl6,-1.597344876,[-1.5941721]
RbK_CrSnF6,-2.652927512,[-2.6695006]
Cs2AsRbBr6,-1.457587495,[-1.4651891]
Rb2CaMnF6,-3.236469165,[-3.2530262]
RbK_CaCoF6,-3.009877868,[-3.0232332]
Cs2AgAuBr6,-1.073326565,[-1.1041352]
Cs2TiSrCl6,-2.177087971,[-2.1692343]
Rb2CuMoF6,-2.452632125,[-2.4757795]
RbK_MnSrCl6,-2.041275198,[-2.0464141]
CsK_TiSnCl6,-1.703009773,[-1.6966721]
CsRbScAuCl6,-1.84581466,[-1.8465872]
CsK_CoCdF6,-2.473298446,[-2.4864085]
CsRbNiSnCl6,-1.484651041,[-1.4893502]
CsRbSrPdF6,-2.762247793,[-2.7538998]
CsK_ScAuCl6,-1.826667172,[-1.8264033]
Cs2TiPtF6,-2.60557355,[-2.520117]
Cs2MnSnCl6,-1.68507295,[-1.6498728]
K_2NaV_F6,-3.110807373,[-3.0948744]
K_2ScAgF6,-3.114354631,[-3.1342216]
Rb2NiSrF6,-2.982081306,[-2.9674828]
CsK_LiAlF6,-3.355135021,[-3.2862966]
Rb2TiV_F6,-2.923601862,[-2.827728]
Cs2NaAuCl6,-1.456144524,[-1.4799048]
Cs2V_MnF6,-2.790929555,[-2.8133132]
K_2NaRuF6,-2.611760905,[-2.585664]
Rb2CoZnF6,-2.524122459,[-2.5322452]
CsRbTiPbF6,-2.832294825,[-2.828141]
