id,target,prediction
Cs2TiCuF6,0.0,[0.03418307]
RbK_LiAuCl6,0.021811,[0.08206432]
Rb2CaSnF6,4.143227,[4.102651]
CsK_MoAgCl6,0.843306,[0.7507568]
CsK_BeSnCl6,2.538137,[2.5555916]
RbBaLiSnF6,3.307288,[3.3144526]
Cs2PdCdF6,0.015174,[0.05691079]
CsRbZnSnBr6,1.238438,[1.1391575]
K_BaNaPdF6,0.000839,[0.10498528]
CsRbSrPtCl6,0.568938,[0.73961097]
CsRbCoZnF6,0.0,[0.10217325]
Cs2CaBaF6,6.123764,[5.632258]
RbK_CaCuCl6,0.0,[0.14045255]
CsBaTiAgF6,0.0,[0.00705008]
Rb2AsAuCl6,0.088037,[0.4256206]
CsRbAsAgF6,2.42653,[2.2946007]
Cs2PdSnCl6,0.056379,[0.08616154]
RbBaCuAgF6,0.041902,[0.0403444]
RbK_SrPdCl6,0.0,[0.04920856]
RbK_CaPdCl6,0.0,[0.03969316]
CsK_CuBiCl6,0.926676,[0.9526188]
RbK_MnAuCl6,0.020372,[0.07948332]
Cs2CrCoF6,0.0,[0.03541295]
CsRbNaCuCl6,0.0,[0.17417209]
Cs2AsAgF6,2.47572,[2.310375]
Cs2NiPbBr6,0.097969,[0.13319962]
Rb2MgTiF6,0.0,[0.10176449]
Cs2CuRbCl6,0.0,[0.02808301]
CsRbCuPbBr6,0.099883,[0.11977677]
K_2AgSbF6,2.08354,[1.867276]
RbK_TiZnF6,0.0,[0.09857373]
Cs2CuBaF6,0.007741,[0.0490369]
CsK_CaNiCl6,1.028298,[1.1364151]
Cs2GaAgBr6,0.006852,[0.9783277]
RbK_AsCsF6,3.603417,[3.712214]
Cs2PdCdBr6,0.0,[0.03113345]
CsRbCoPbF6,0.003048,[0.00904076]
RbBaLiTiF6,0.0,[0.07682662]
Cs2CaBaCl6,4.927563,[4.806782]
Rb2TiBaF6,0.0,[0.03185825]
Cs2CdPtCl6,0.0,[0.09272651]
Rb2K_CoF6,0.000738,[0.02706222]
CsK_TiCrCl6,0.0,[0.05714373]
Rb2TiCdCl6,0.0,[0.12278847]
Cs2TiSnBr6,0.001155,[0.10639505]
K_2CoZnF6,0.000113,[0.0517743]
Cs2NaScCl6,3.911737,[4.173089]
CsRbK_NbF6,0.0,[0.01357655]
RbK_MnPbCl6,1.796338,[1.7109092]
Rb2CuPbCl6,0.105005,[0.12730639]
Cs2MgCrF6,0.000816,[0.12284605]
Rb2MgPtF6,1.124515,[1.3840303]
CsRbNiCdCl6,0.247796,[0.3246602]
K_2CuBiF6,0.840666,[0.754083]
CsK_NaCuF6,0.001344,[0.04327301]
Rb2MgSnF6,4.280887,[4.1774197]
Cs2MgTiF6,0.0,[0.08055453]
Cs2V_AgBr6,0.0,[0.03157143]
RbK_MgPdF6,0.0,[0.03462867]
CsRbBeSrF6,6.763385,[6.6567287]
CsRbNiPbF6,1.40877,[1.4882364]
Cs2NaBiF6,5.042322,[5.7729807]
CsRbMnAuCl6,0.01751,[0.07931404]
CsRbTiAuCl6,0.0,[0.06423311]
CsRbV_FeCl6,0.0,[0.07516365]
CsRbZnPbF6,4.03612,[3.8004422]
K_2MnPbF6,1.99404,[2.1539664]
Cs2AuBiCl6,0.773656,[0.46255448]
CsRbAlK_F6,6.556534,[6.7122135]
RbK_FeSrCl6,0.001986,[0.04890148]
Rb2FeCuF6,0.038816,[0.03921334]
RbK_TiCrCl6,0.0,[0.06273703]
CsRbCaTiF6,0.0,[0.05925135]
CsRbScAgCl6,3.29237,[3.3782463]
RbK_ZnSrCl6,4.08435,[3.9588084]
CsK_MgCaCl6,4.998294,[5.190724]
Rb2CaTiF6,0.0,[0.08121042]
Rb2CuCsF6,0.0,[0.05045728]
CsBaLiMgF6,7.06412,[6.664631]
CsK_TiMnF6,0.0,[0.02584771]
CsK_TiAgCl6,0.0,[0.05408696]
CsRbNaBiBr6,3.083657,[2.7397726]
K_BaLiMnF6,2.637835,[2.7661152]
K_BaCaCuF6,0.483415,[0.736361]
CsK_AgInCl6,0.992968,[0.99705344]
CsK_SrSnF6,3.829506,[3.735425]
Cs2CdPbF6,3.67207,[3.217108]
K_2V_NiF6,0.0,[0.05012552]
RbK_TiSrCl6,0.019902,[0.0486391]
Cs2MgMnF6,3.177334,[3.1989863]
Rb2CoPtF6,0.0,[0.03953533]
K_2CuPbF6,0.0,[0.01298777]
CsK_MnZnCl6,1.192986,[0.9698537]
CsK_BaPtCl6,0.578726,[0.68864495]
CsRbNiPtF6,0.796036,[0.05229406]
CsRbCdPtF6,0.395812,[0.33681276]
CsBaNaMnF6,2.474511,[2.477491]
RbK_SrPdF6,0.0,[0.07495622]
CsK_ZnCdF6,3.301163,[3.3838117]
CsK_V_SnF6,0.773259,[0.67612463]
Cs2K_AuF6,0.0,[0.16730551]
Rb2FeSnF6,0.0,[0.00740199]
RbK_MgBaF6,5.80621,[5.8241787]
Cs2V_SrCl6,1.14492,[1.3432044]
Rb2FeSnCl6,0.0,[0.03715758]
RbK_ZnCdF6,3.258805,[3.4329057]
K_BaLiCrF6,0.0,[0.01118628]
CsRbAlK_Br6,3.132074,[3.318539]
Rb2V_MnF6,0.832278,[1.121762]
Cs2BePbF6,5.006022,[5.0146356]
Rb2NaInCl6,3.010278,[3.007427]
CsRbBePbCl6,3.235321,[3.3441093]
CsRbMnZnF6,2.061474,[2.0802786]
CsK_MnFeF6,0.006367,[0.04836754]
Cs2MnPbI6,1.167914,[0.91705614]
CsBaLiNiF6,1.457758,[1.765601]
CsRbV_CdCl6,0.038895,[0.07478397]
Cs2AgInBr6,0.215855,[0.5681796]
CsK_AsAgF6,2.389651,[2.248421]
RbK_CoCdF6,0.0,[0.04945473]
RbK_NaTiF6,0.00031,[0.04339794]
CsK_AsAuCl6,0.102606,[0.46043625]
Rb2SnPtF6,0.029344,[0.07372992]
CsRbMgCdF6,4.836785,[4.8358526]
Cs2PtPbBr6,0.0,[0.03548173]
K_2PdPbF6,0.0,[0.01441531]
RbK_PdBaF6,0.0,[-0.00495036]
Cs2CuBiF6,1.171735,[1.212139]
RbK_NaGaF6,5.882725,[6.0470734]
CsK_CuBiBr6,0.740773,[0.64108557]
CsK_MgTiCl6,0.006465,[0.059943]
Cs2CaCdCl6,3.770915,[3.6869712]
Cs2ScRbF6,6.526582,[5.8386583]
Cs2K_AsCl6,3.448708,[3.5799632]
CsRbMgPbCl6,3.818644,[3.744173]
CsRbV_CdF6,0.079017,[0.16421692]
CsK_MnBaCl6,2.434529,[2.4568377]
Cs2NaInF6,5.284675,[5.2439117]
CsK_RbMoF6,1.510438,[2.0447278]
Cs2K_AuCl6,0.009724,[0.07675819]
CsRbLiBiF6,4.975511,[5.6708946]
CsK_NaRuCl6,0.003965,[0.04994194]
RbK_ZnSrF6,4.953028,[5.0811863]
Cs2V_CdF6,0.033871,[0.2578453]
CsK_RbInF6,5.159668,[4.25833]
K_BaLiCuF6,0.0,[-0.0078785]
Cs2SrPdI6,0.042659,[0.02584283]
RbBaNaPdF6,0.000751,[0.10270302]
CsRbTiCrF6,0.0,[0.00555972]
Cs2NaAuF6,0.000984,[0.0735182]
CsK_PdPbF6,0.0,[0.00104408]
CsRbCuRhF6,0.67622,[1.1468893]
CsK_MgTiF6,0.00065,[0.08628587]
CsBaBeRbF6,6.171198,[5.9307175]
Cs2NaBiBr6,3.076348,[2.7722623]
RbK_NaCuF6,0.0,[0.0456752]
CsK_V_MnCl6,0.51047,[0.5111609]
Rb2ZnSnCl6,1.802159,[1.8148154]
CsRbPdCdCl6,0.043476,[0.05811624]
CsK_CuZnF6,0.0,[0.06458752]
RbK_FeAgCl6,0.0,[0.33934656]
RbK_BePbF6,5.033058,[4.966652]
K_2RhAgF6,1.531457,[1.3593796]
Ba2LiNaF6,6.316686,[6.3603563]
CsRbNaGaCl6,2.695073,[3.1763706]
CsK_V_PbF6,0.66803,[0.29158154]
CsK_CaPbF6,4.992087,[5.025628]
CsRbK_V_Br6,0.007112,[0.11410908]
Rb2RuAgF6,0.0,[0.0105627]
Rb2MnSrF6,2.239471,[2.3070123]
RbK_CoCdCl6,0.003539,[0.12875895]
CsK_CrSrF6,0.010728,[0.05398027]
CsK_NaBiF6,4.965864,[5.6965275]
RbK_V_CdF6,0.012329,[0.1087393]
Cs2TiRbCl6,0.005872,[0.08632819]
CsRbCdBaCl6,4.135748,[3.8933978]
Cs2NaInCl6,2.957278,[3.0168433]
K_2NaScF6,6.759307,[6.8396254]
K_2CuSnF6,0.155076,[0.07142834]
CsK_LiCuF6,0.0,[0.0537136]
RbK_CoAgF6,0.0,[0.03043298]
Rb2MnZnF6,1.912413,[2.0718849]
CsK_CaV_F6,1.299778,[1.2290013]
CsRbNaCrF6,1.901051,[1.6358145]
CsRbK_CoF6,0.002482,[0.03433613]
CsRbAgInBr6,0.196481,[0.55628234]
Rb2CoBaF6,0.0,[0.001375]
Rb2K_InF6,5.304043,[4.623903]
RbK_MnZnF6,1.826027,[2.0483892]
CsK_PdBaF6,0.0,[-0.02091284]
CsK_CaCrCl6,0.0,[0.0301861]
RbK_CuZnF6,0.0,[0.06828146]
RbK_AgAuCl6,0.02315,[0.06932764]
Cs2NaRhF6,2.042375,[2.4443724]
CsRbK_V_Cl6,0.007205,[0.05360154]
Cs2SrPtBr6,0.290283,[0.4024376]
CsRbK_SbF6,4.147917,[3.9297056]
CsBaMnCuF6,0.477584,[0.17976575]
K_BaNaV_F6,0.867404,[0.927322]
CsRbCuBiBr6,0.742568,[0.6521251]
Cs2FeAuCl6,0.0,[0.04884867]
CsK_NaMnF6,0.001008,[0.16839986]
CsRbAgBiBr6,1.427674,[1.1208656]
Cs2FePbF6,0.0,[0.09265511]
Cs2CuNbF6,0.0,[0.03555004]
K_2AgInF6,1.589238,[1.5745254]
Rb2BeBaCl6,4.621304,[4.381899]
RbK_MnPtF6,0.610726,[0.06291096]
Cs2MnPbF6,2.411245,[2.487921]
K_2SrPtF6,1.335607,[1.238421]
CsK_MgSrF6,6.379362,[6.3534164]
Cs2K_RhCl6,1.781766,[1.7372261]
K_2MnZnF6,1.727114,[1.9804125]
RbBaCrCuF6,0.0,[0.01702945]
CsRbCdSnBr6,1.286891,[1.2881066]
Cs2AgInCl6,1.034904,[1.0985513]
Cs2CoAgCl6,0.491028,[0.50694615]
RbK_ZnPbCl6,2.589693,[2.571457]
K_2TiAgF6,0.0,[0.03219966]
Cs2BaPtF6,1.256152,[1.5107281]
RbK_CaCuF6,0.001662,[0.01667945]
Rb2ZnPtF6,0.433455,[0.4292939]
CsRbCuMoF6,1.467802,[1.3401304]
Cs2CaCdF6,5.204451,[5.152981]
Rb2TiAgCl6,0.0,[0.06135563]
CsK_TiAuCl6,0.0,[0.05467014]
RbK_CrSnF6,0.009076,[0.01258222]
Cs2AsRbBr6,2.946231,[2.9588225]
Rb2CaMnF6,2.760085,[2.7551608]
RbK_CaCoF6,0.0,[0.02500288]
Cs2AgAuBr6,0.0,[0.04867415]
Cs2TiSrCl6,0.020977,[0.04706339]
Rb2CuMoF6,1.373957,[1.0516074]
RbK_MnSrCl6,2.477095,[2.5105019]
CsK_TiSnCl6,0.006633,[0.06028251]
CsRbScAuCl6,1.863969,[1.8891282]
CsK_CoCdF6,0.0,[0.0518196]
CsRbNiSnCl6,0.0,[0.05047635]
CsRbSrPdF6,0.000252,[0.0522993]
CsK_ScAuCl6,1.869177,[1.7875772]
Cs2TiPtF6,0.012153,[0.07547788]
Cs2MnSnCl6,1.56868,[1.4466511]
K_2NaV_F6,0.000989,[0.01496939]
K_2ScAgF6,2.999018,[2.9149623]
Rb2NiSrF6,1.522308,[1.6802852]
CsK_LiAlF6,7.035982,[6.594866]
Rb2TiV_F6,0.0,[0.05842857]
Cs2NaAuCl6,0.0,[0.09241442]
Cs2V_MnF6,0.860331,[0.966615]
K_2NaRuF6,0.001202,[0.05224399]
Rb2CoZnF6,0.0,[0.1025403]
CsRbTiPbF6,0.0,[0.02316908]
Rb2NaInF6,5.239814,[5.261629]
CsRbCoSnF6,0.002197,[0.01167004]
CsRbTiSnBr6,0.001426,[0.11250691]
Cs2NaV_F6,0.001681,[0.01747314]
Rb2AgInCl6,0.981996,[0.93621516]
Cs2TiAgF6,0.0,[0.04162483]
Rb2PdCdF6,0.012374,[0.07216482]
RbK_MgZnF6,5.484789,[5.4680862]
CsRbTiZnCl6,0.0,[0.08756189]
CsBaK_NiF6,1.618844,[1.4276972]
Cs2AlK_Cl6,4.503907,[4.2007976]
Cs2MgPdF6,1e-06,[0.03464226]
CsK_TiSnF6,0.0,[0.01688878]
CsBaNaCuF6,0.007198,[0.04769782]
Cs2AsRbF6,4.534633,[4.3806725]
CsRbK_RuCl6,0.010649,[0.0426418]
Cs2K_FeCl6,0.933294,[1.0619531]
RbK_BePdF6,0.0,[0.4698874]
Cs2CaV_Cl6,1.11275,[1.3512576]
CsK_AlRbCl6,4.420912,[3.942668]
CsRbCaTiBr6,0.019485,[0.08654432]
RbK_MgNiF6,1.287775,[1.8565484]
Rb2K_NbF6,0.0,[0.01652769]
Rb2CaTiCl6,0.010368,[0.08150952]
RbK_PdPtCl6,0.0,[0.04946403]
CsRbMnSrF6,2.557588,[2.5381699]
RbK_MgCdF6,4.979468,[4.93882]
Cs2BeSrF6,6.968379,[6.5738525]
RbK_CaCrCl6,0.0,[0.0200613]
CsRbK_ScF6,6.565433,[6.2632995]
CsK_TiCdCl6,0.0,[0.10226254]
RbK_CaCoCl6,0.002275,[0.03022329]
RbK_NaMnF6,0.000755,[0.07058816]
CsBaLiCaF6,6.777281,[6.6187716]
Rb2MoAgF6,0.956025,[1.3773121]
CsK_ZnPtF6,0.454963,[0.37400284]
RbK_MgPtF6,1.118168,[1.433469]
Rb2AgAuCl6,0.022322,[0.07828622]
RbK_BeCdF6,4.610628,[4.2587605]
K_2CaMnF6,2.376638,[2.644916]
K_2CuBaF6,0.008711,[0.01181988]
RbK_CrZnF6,0.0,[0.09497933]
Rb2K_CuF6,0.004466,[0.04853348]
Cs2CaMnCl6,2.593546,[2.6155677]
CsK_CaPtF6,1.356333,[1.5547153]
RbK_LiAlF6,7.33942,[6.833868]
CsRbV_PtF6,0.0,[0.02363555]
CsRbFePbCl6,0.004181,[0.02327327]
CsRbCuBiF6,1.072785,[1.0708176]
CsK_MgNiF6,1.238285,[2.0648174]
CsK_FeRbF6,1.63798,[0.86594206]
CsK_BePbF6,5.07793,[4.999714]
Rb2CdSnF6,2.608076,[2.455839]
K_2TiCdF6,0.64354,[0.7906255]
CsBaLiCuF6,0.008803,[0.01606504]
CsK_TiPtCl6,0.0,[0.06266622]
CsK_AgBiF6,2.566439,[2.3368137]
Cs2CuAgF6,0.0,[0.03742055]
K_2V_SrF6,0.231901,[0.41664484]
CsRbAlAgCl6,2.212874,[2.270405]
CsK_MgSnCl6,3.099085,[3.1375012]
CsK_MgCoF6,0.000681,[0.0497245]
RbK_LiBiF6,4.949795,[5.59129]
CsRbNaCuF6,0.00146,[0.05036048]
CsRbLiBiCl6,3.633505,[3.626635]
RbK_CrMnCl6,0.03851,[0.04830281]
CsK_CdPtCl6,0.0,[0.08430974]
RbK_LiAuF6,0.0,[0.04750041]
RbK_NiAgF6,0.0,[0.01635269]
RbK_NaNiF6,0.0,[0.15831451]
Rb2SrPdF6,0.0,[0.07808642]
RbK_CuBiF6,0.905255,[0.8091188]
Cs2GaRbF6,5.91938,[5.8615427]
CsRbCrFeF6,0.0,[0.03305749]
K_2NiBaF6,1.537153,[1.5655806]
CsRbMgSrCl6,4.92372,[4.9496937]
K_BaCuZnF6,0.173697,[0.13929646]
CsRbK_MnF6,0.0,[0.11294858]
RbBaBeK_F6,6.524274,[6.083617]
CsRbMgNiF6,1.216881,[2.177628]
Cs2RbAuCl6,0.002913,[0.06257956]
CsRbMoAgCl6,0.83148,[0.7698699]
Cs2CrMnF6,0.003805,[0.04611449]
RbK_V_BaF6,0.0,[0.26225546]
CsRbMgSrBr6,3.865338,[3.912568]
CsRbLiFeF6,1.631361,[0.8515988]
CsRbK_GaF6,5.927541,[6.050071]
Cs2RbInBr6,2.466528,[2.3883548]
CsK_CoCuF6,0.0,[0.02032618]
Cs2BeBaBr6,3.72482,[3.3552563]
RbK_CoSnF6,0.00384,[0.01521532]
CsRbBeSnF6,4.293425,[4.2093663]
Rb2MnCoF6,0.0,[0.03491]
CsK_BeCaF6,7.080974,[6.8253236]
Rb2MgCdF6,4.958087,[4.896226]
Rb2K_ScF6,6.377018,[6.208644]
CsK_CrPtCl6,0.002955,[0.01417975]
Rb2CuSrF6,0.001533,[0.03324096]
Cs2AgSbCl6,1.494911,[1.592623]
Cs2K_AuBr6,0.0,[0.12195389]
CsK_MnSnCl6,1.49831,[1.4302557]
RbK_AgAuF6,0.0,[0.01829354]
CsRbCaCuF6,0.001969,[0.03635446]
CsRbCuPtF6,0.0,[0.04656224]
RbK_BeSrF6,6.515467,[6.714044]
CsK_NaCoF6,0.002735,[0.02645568]
Rb2CoAuCl6,0.0,[0.09271328]
CsRbFePtF6,0.0,[0.05979828]
K_2CuSbF6,0.881319,[0.7302876]
RbK_AlCsF6,5.743402,[5.93845]
CsRbLiMoF6,2.07787,[2.1957073]
Rb2PdPbF6,0.0,[0.0094891]
RbK_CaPbF6,4.88006,[4.900413]
CsRbNaCoCl6,1.047863,[1.0281165]
CsRbTiPtF6,0.067258,[0.07329468]
K_BaNaCuF6,0.0,[0.03037385]
Cs2NaNiF6,0.000856,[0.1509016]
Cs2RbInF6,5.376666,[4.3915]
K_2NaAlF6,6.863689,[6.7899466]
CsK_TiPtF6,0.0326,[0.06991844]
CsK_MnPtF6,0.590615,[0.03429632]
CsK_MgCrF6,0.0,[0.0093017]
CsK_RhAuCl6,0.089548,[0.15139036]
CsRbV_FeF6,0.0,[0.02039294]
RbK_ZnBaF6,4.522228,[4.466427]
Rb2CuBiF6,0.967299,[0.86683035]
CsRbRuAgCl6,0.0,[0.07429175]
CsRbCdPbBr6,1.89464,[1.8443019]
CsK_CoNiF6,0.0,[0.02523736]
Cs2K_TiI6,0.008481,[0.05136625]
CsRbNaScF6,6.866194,[6.8209786]
Cs2SrBaF6,5.702077,[5.09227]
RbK_CaCdF6,4.938972,[4.96976]
K_2CrMnF6,0.0,[0.04084472]
CsRbBeTiF6,0.001035,[0.10758595]
Cs2TiAgCl6,0.0,[0.07626657]
CsRbMnPbCl6,1.8687,[1.7607344]
CsK_CaSrCl6,4.777667,[5.1297684]
Cs2MnSnBr6,1.308815,[1.0734601]
RbK_CuAgCl6,0.044433,[0.09200577]
CsK_AlAgF6,3.278293,[3.2021337]
CsK_NaBiBr6,3.087467,[2.7251525]
K_2TiZnF6,0.0,[0.09612159]
CsK_NiBaF6,1.504213,[1.732385]
CsRbBeBaF6,6.367998,[6.236143]
CsRbMgCdCl6,2.697492,[3.1760862]
Rb2CaCuF6,0.001989,[0.02264087]
K_2NiPtF6,0.751981,[0.06258087]
