id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.449149]
Cs2CaCrF6,-3.154007989,[-3.2268615]
Cs2CaPdF6,-2.796127974,[-2.9362276]
Cs2CaSnI6,-1.361109462,[-1.4697587]
Cs2CaTiCl6,-2.168161729,[-2.160805]
Cs2CrPtF6,-2.301650409,[-2.4006414]
Cs2CuCdF6,-2.411932226,[-2.4618986]
Cs2CuMoF6,-2.445836925,[-2.472386]
Cs2FePtF6,-2.150257212,[-2.2611537]
Cs2K_CrBr6,-1.591158835,[-1.6383023]
Cs2K_GaF6,-3.027555576,[-2.9049242]
Cs2K_RuF6,-2.483119806,[-2.612695]
Cs2K_SbBr6,-1.548032274,[-1.7018253]
Cs2LiRuF6,-2.466114414,[-2.6404583]
Cs2MgBaBr6,-2.014017662,[-1.9788902]
Cs2MgBaI6,-1.550101612,[-1.6726531]
Cs2MgCuF6,-2.758217665,[-2.8228338]
Cs2MgPbCl6,-1.939932475,[-1.9340236]
Cs2MnPtF6,-2.251516484,[-2.3252327]
Cs2MnRbCl6,-1.809724949,[-1.843496]
Cs2NbAuCl6,-1.446909929,[-1.4498284]
Cs2NiSnCl6,-1.502575864,[-1.4986032]
Cs2PdCdCl6,-1.449694478,[-1.4626782]
Cs2PdPbBr6,-1.27159541,[-1.3709016]
Cs2RuAgCl6,-1.315162125,[-1.3595574]
Cs2ScAgF6,-3.155442722,[-2.7751098]
Cs2ScRbBr6,-1.982230805,[-2.0584867]
CsBaNaV_F6,-3.216410224,[-3.2170837]
CsK_BeBaCl6,-2.023664088,[-2.0539572]
CsK_BeSrCl6,-2.036901187,[-1.9959648]
CsK_CaFeF6,-3.065559842,[-3.1118677]
CsK_CaSrF6,-3.634193595,[-3.6732895]
CsK_CoPbCl6,-1.471355523,[-1.4928526]
CsK_CoPtF6,-2.058750545,[-2.1350358]
CsK_CoSnF6,-2.487983174,[-2.5020776]
CsK_CoSrF6,-2.965359861,[-2.9395423]
CsK_CrAgCl6,-1.546260809,[-1.5389428]
CsK_CrCdF6,-2.661205665,[-2.7758996]
CsK_CrMnCl6,-1.611989277,[-1.6692927]
CsK_CrSnCl6,-1.594955209,[-1.6105149]
CsK_CrSrCl6,-1.995673683,[-1.9667231]
CsK_CuSbF6,-2.436137994,[-2.4752498]
CsK_FeNiF6,-2.38943438,[-2.4174793]
CsK_FePbF6,-2.574734925,[-2.6415331]
CsK_LiAuCl6,-1.407610194,[-1.4493691]
CsK_LiBiCl6,-1.777636135,[-1.757729]
CsK_MgBaF6,-3.480199405,[-3.50542]
CsK_MnBaF6,-3.130231615,[-3.1901894]
CsK_MnPbCl6,-1.671901205,[-1.688236]
CsK_SrPbF6,-3.135261226,[-3.1550531]
CsK_V_AuCl6,-1.454346233,[-1.4432378]
CsK_V_RbF6,-3.050948172,[-2.9761827]
CsRbAgBiF6,-2.489705209,[-2.4468005]
CsRbAgInF6,-2.566107014,[-2.5429058]
CsRbCaPdBr6,-1.534740314,[-1.6365103]
CsRbCaSnCl6,-2.045849819,[-2.0467544]
CsRbCaTiCl6,-2.149105401,[-2.1692615]
CsRbCrPtF6,-2.300676891,[-2.407963]
CsRbCuPbF6,-2.475878223,[-2.5314968]
CsRbCuSrF6,-2.8983589,[-2.9250126]
CsRbK_CrCl6,-1.870084744,[-1.828175]
CsRbK_MnCl6,-1.793986202,[-1.8541303]
CsRbK_MoBr6,-1.48003994,[-1.6600282]
CsRbLiAuCl6,-1.422940193,[-1.4612432]
CsRbLiCuF6,-2.445306527,[-2.7450674]
CsRbMgTiCl6,-1.965248714,[-2.0437624]
CsRbMnAgCl6,-1.529497405,[-1.5627271]
CsRbMnBaF6,-3.14818921,[-3.185911]
CsRbMnPbBr6,-1.417635506,[-1.5204866]
CsRbNaFeCl6,-1.703071663,[-1.72237]
CsRbPdPbF6,-2.341861759,[-2.4528892]
CsRbRhAgF6,-2.226098717,[-2.310839]
CsRbSnPtBr6,-1.168886421,[-1.2847993]
CsRbSrPtF6,-2.681902907,[-2.7821085]
CsRbTiAgCl6,-1.746899455,[-1.659697]
CsRbV_BaCl6,-2.078748201,[-2.0486574]
CsRbZnPbBr6,-1.39656246,[-1.5074172]
K_2CaPtF6,-2.68728545,[-2.8180478]
K_2CrFeF6,-2.582729581,[-2.6704216]
K_2FeCoF6,-2.457930502,[-2.4936788]
K_2MgFeF6,-2.992323962,[-3.0123532]
K_2MgMnF6,-3.148817739,[-3.124502]
K_2NaAsF6,-2.765860092,[-2.9482493]
K_2NaCrF6,-3.053394728,[-3.0168157]
K_2PdSnF6,-2.34783487,[-2.3549473]
K_2ScCuF6,-3.10169069,[-2.7537801]
K_2ZnPdF6,-2.346313797,[-2.3786302]
K_BaCuCdF6,-2.660322261,[-2.6770325]
K_BaFeCuF6,-2.628523678,[-2.6902456]
