id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.577665]
Cs2CaCrF6,-3.154007989,[-3.2113693]
Cs2CaPdF6,-2.796127974,[-2.8559513]
Cs2CaSnI6,-1.361109462,[-1.4165491]
Cs2CaTiCl6,-2.168161729,[-2.2428148]
Cs2CrPtF6,-2.301650409,[-2.3746693]
Cs2CuCdF6,-2.411932226,[-2.4872665]
Cs2CuMoF6,-2.445836925,[-2.503517]
Cs2FePtF6,-2.150257212,[-2.2187212]
Cs2K_CrBr6,-1.591158835,[-1.6323732]
Cs2K_GaF6,-3.027555576,[-3.1221845]
Cs2K_RuF6,-2.483119806,[-2.6714866]
Cs2K_SbBr6,-1.548032274,[-1.6058829]
Cs2LiRuF6,-2.466114414,[-2.6369317]
Cs2MgBaBr6,-2.014017662,[-2.0138748]
Cs2MgBaI6,-1.550101612,[-1.5347412]
Cs2MgCuF6,-2.758217665,[-2.888027]
Cs2MgPbCl6,-1.939932475,[-2.0122411]
Cs2MnPtF6,-2.251516484,[-2.357837]
Cs2MnRbCl6,-1.809724949,[-1.933116]
Cs2NbAuCl6,-1.446909929,[-1.5125622]
Cs2NiSnCl6,-1.502575864,[-1.5222558]
Cs2PdCdCl6,-1.449694478,[-1.4671369]
Cs2PdPbBr6,-1.27159541,[-1.2687743]
Cs2RuAgCl6,-1.315162125,[-1.373688]
Cs2ScAgF6,-3.155442722,[-3.199404]
Cs2ScRbBr6,-1.982230805,[-2.0453792]
CsBaNaV_F6,-3.216410224,[-3.2938046]
CsK_BeBaCl6,-2.023664088,[-2.0921752]
CsK_BeSrCl6,-2.036901187,[-2.1011157]
CsK_CaFeF6,-3.065559842,[-3.1311889]
CsK_CaSrF6,-3.634193595,[-3.616776]
CsK_CoPbCl6,-1.471355523,[-1.498971]
CsK_CoPtF6,-2.058750545,[-2.1382344]
CsK_CoSnF6,-2.487983174,[-2.553086]
CsK_CoSrF6,-2.965359861,[-3.0192626]
CsK_CrAgCl6,-1.546260809,[-1.595274]
CsK_CrCdF6,-2.661205665,[-2.7887185]
CsK_CrMnCl6,-1.611989277,[-1.6834443]
CsK_CrSnCl6,-1.594955209,[-1.663256]
CsK_CrSrCl6,-1.995673683,[-2.100935]
CsK_CuSbF6,-2.436137994,[-2.488149]
CsK_FeNiF6,-2.38943438,[-2.4834933]
CsK_FePbF6,-2.574734925,[-2.6473477]
CsK_LiAuCl6,-1.407610194,[-1.4418981]
CsK_LiBiCl6,-1.777636135,[-1.8206683]
CsK_MgBaF6,-3.480199405,[-3.5487297]
CsK_MnBaF6,-3.130231615,[-3.192209]
CsK_MnPbCl6,-1.671901205,[-1.7339385]
CsK_SrPbF6,-3.135261226,[-3.1548018]
CsK_V_AuCl6,-1.454346233,[-1.4866074]
CsK_V_RbF6,-3.050948172,[-3.1584988]
CsRbAgBiF6,-2.489705209,[-2.5514529]
CsRbAgInF6,-2.566107014,[-2.6185799]
CsRbCaPdBr6,-1.534740314,[-1.6141154]
CsRbCaSnCl6,-2.045849819,[-2.1250427]
CsRbCaTiCl6,-2.149105401,[-2.2234855]
CsRbCrPtF6,-2.300676891,[-2.3726873]
CsRbCuPbF6,-2.475878223,[-2.5366647]
CsRbCuSrF6,-2.8983589,[-2.9633977]
CsRbK_CrCl6,-1.870084744,[-1.9374161]
CsRbK_MnCl6,-1.793986202,[-1.9135623]
CsRbK_MoBr6,-1.48003994,[-1.5223835]
CsRbLiAuCl6,-1.422940193,[-1.4647375]
CsRbLiCuF6,-2.445306527,[-2.5363383]
CsRbMgTiCl6,-1.965248714,[-2.0204544]
CsRbMnAgCl6,-1.529497405,[-1.5826833]
CsRbMnBaF6,-3.14818921,[-3.212371]
CsRbMnPbBr6,-1.417635506,[-1.489807]
CsRbNaFeCl6,-1.703071663,[-1.7622819]
CsRbPdPbF6,-2.341861759,[-2.404403]
CsRbRhAgF6,-2.226098717,[-2.2692733]
CsRbSnPtBr6,-1.168886421,[-1.1139512]
CsRbSrPtF6,-2.681902907,[-2.7611706]
CsRbTiAgCl6,-1.746899455,[-1.7378101]
CsRbV_BaCl6,-2.078748201,[-2.1667867]
