id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5652764]
Cs2CaCrF6,-3.154007989,[-3.1925852]
Cs2CaPdF6,-2.796127974,[-2.851832]
Cs2CaSnI6,-1.361109462,[-1.3784792]
Cs2CaTiCl6,-2.168161729,[-2.1904302]
Cs2CrPtF6,-2.301650409,[-2.381234]
Cs2CuCdF6,-2.411932226,[-2.4357347]
Cs2CuMoF6,-2.445836925,[-2.4486437]
Cs2FePtF6,-2.150257212,[-2.1852596]
Cs2K_CrBr6,-1.591158835,[-1.6156327]
Cs2K_GaF6,-3.027555576,[-3.071405]
Cs2K_RuF6,-2.483119806,[-2.592063]
Cs2K_SbBr6,-1.548032274,[-1.6127298]
Cs2LiRuF6,-2.466114414,[-2.5628796]
Cs2MgBaBr6,-2.014017662,[-2.0108464]
Cs2MgBaI6,-1.550101612,[-1.453128]
Cs2MgCuF6,-2.758217665,[-2.8339002]
Cs2MgPbCl6,-1.939932475,[-1.9688427]
Cs2MnPtF6,-2.251516484,[-2.2607906]
Cs2MnRbCl6,-1.809724949,[-1.931003]
Cs2NbAuCl6,-1.446909929,[-1.4663769]
Cs2NiSnCl6,-1.502575864,[-1.5177923]
Cs2PdCdCl6,-1.449694478,[-1.4473734]
Cs2PdPbBr6,-1.27159541,[-1.2680241]
Cs2RuAgCl6,-1.315162125,[-1.3268005]
Cs2ScAgF6,-3.155442722,[-3.2259893]
Cs2ScRbBr6,-1.982230805,[-2.0917618]
CsBaNaV_F6,-3.216410224,[-3.2987187]
CsK_BeBaCl6,-2.023664088,[-2.0633423]
CsK_BeSrCl6,-2.036901187,[-2.090727]
CsK_CaFeF6,-3.065559842,[-3.0907753]
CsK_CaSrF6,-3.634193595,[-3.6443615]
CsK_CoPbCl6,-1.471355523,[-1.4812578]
CsK_CoPtF6,-2.058750545,[-2.0571032]
CsK_CoSnF6,-2.487983174,[-2.509785]
CsK_CoSrF6,-2.965359861,[-2.9922254]
CsK_CrAgCl6,-1.546260809,[-1.5433682]
CsK_CrCdF6,-2.661205665,[-2.7637799]
CsK_CrMnCl6,-1.611989277,[-1.5946609]
CsK_CrSnCl6,-1.594955209,[-1.6090975]
CsK_CrSrCl6,-1.995673683,[-2.0388856]
CsK_CuSbF6,-2.436137994,[-2.426155]
CsK_FeNiF6,-2.38943438,[-2.4009361]
CsK_FePbF6,-2.574734925,[-2.5977144]
CsK_LiAuCl6,-1.407610194,[-1.410466]
CsK_LiBiCl6,-1.777636135,[-1.7657307]
CsK_MgBaF6,-3.480199405,[-3.5474923]
CsK_MnBaF6,-3.130231615,[-3.1694963]
CsK_MnPbCl6,-1.671901205,[-1.678979]
CsK_SrPbF6,-3.135261226,[-3.1634831]
CsK_V_AuCl6,-1.454346233,[-1.4689809]
CsK_V_RbF6,-3.050948172,[-3.1272619]
CsRbAgBiF6,-2.489705209,[-2.5333197]
CsRbAgInF6,-2.566107014,[-2.571081]
CsRbCaPdBr6,-1.534740314,[-1.5752494]
CsRbCaSnCl6,-2.045849819,[-2.0698245]
CsRbCaTiCl6,-2.149105401,[-2.168956]
CsRbCrPtF6,-2.300676891,[-2.3814561]
CsRbCuPbF6,-2.475878223,[-2.487606]
CsRbCuSrF6,-2.8983589,[-2.9345362]
CsRbK_CrCl6,-1.870084744,[-1.8719014]
CsRbK_MnCl6,-1.793986202,[-1.8940248]
CsRbK_MoBr6,-1.48003994,[-1.5447958]
CsRbLiAuCl6,-1.422940193,[-1.4306437]
CsRbLiCuF6,-2.445306527,[-2.5066257]
CsRbMgTiCl6,-1.965248714,[-1.9946357]
CsRbMnAgCl6,-1.529497405,[-1.5618708]
CsRbMnBaF6,-3.14818921,[-3.1844423]
CsRbMnPbBr6,-1.417635506,[-1.4583148]
CsRbNaFeCl6,-1.703071663,[-1.7118909]
CsRbPdPbF6,-2.341861759,[-2.3543696]
CsRbRhAgF6,-2.226098717,[-2.248018]
CsRbSnPtBr6,-1.168886421,[-1.1730634]
CsRbSrPtF6,-2.681902907,[-2.7066967]
CsRbTiAgCl6,-1.746899455,[-1.6923395]
CsRbV_BaCl6,-2.078748201,[-2.1371055]
CsRbZnPbBr6,-1.39656246,[-1.4234513]
K_2CaPtF6,-2.68728545,[-2.7056131]
K_2CrFeF6,-2.582729581,[-2.6325753]
K_2FeCoF6,-2.457930502,[-2.4557574]
K_2MgFeF6,-2.992323962,[-3.0561497]
K_2MgMnF6,-3.148817739,[-3.213917]
K_2NaAsF6,-2.765860092,[-2.8059428]
K_2NaCrF6,-3.053394728,[-3.1095712]
K_2PdSnF6,-2.34783487,[-2.3331885]
K_2ScCuF6,-3.10169069,[-3.1719735]
K_2ZnPdF6,-2.346313797,[-2.3556097]
K_BaCuCdF6,-2.660322261,[-2.707741]
K_BaFeCuF6,-2.628523678,[-2.714224]
K_BaLiV_F6,-3.290103347,[-3.404876]
K_BaNaZnF6,-3.169280175,[-3.2466161]
K_BaV_CuF6,-2.81760557,[-2.9102283]
Rb2AlK_Cl6,-2.017542062,[-2.025315]
Rb2AlK_F6,-3.387362995,[-3.4509048]
Rb2CaNiF6,-3.019286094,[-3.0336196]
Rb2CaPbF6,-3.175932704,[-3.1948247]
Rb2CoSrF6,-2.973331394,[-2.9941258]
Rb2CrBaF6,-3.057086679,[-3.102893]
Rb2CuAgF6,-2.200353955,[-2.2216833]
Rb2CuSnF6,-2.496620044,[-2.489518]
Rb2FeBaF6,-2.974458212,[-3.0223272]
Rb2K_CrF6,-3.026383483,[-3.0366886]
Rb2K_MnF6,-2.903893619,[-2.960269]
Rb2LiInF6,-2.960274523,[-2.995217]
Rb2MgCaF6,-3.585075134,[-3.6372561]
Rb2MoAgCl6,-1.454892578,[-1.4457979]
Rb2ScAgCl6,-1.96125827,[-1.9859183]
Rb2V_SnF6,-2.753161828,[-2.7994437]
Rb2V_SrF6,-3.234933131,[-3.27541]
RbBaLiCoF6,-3.025168585,[-3.102693]
RbBaLiFeF6,-3.080819584,[-3.1828883]
RbBaLiV_F6,-3.276510395,[-3.388729]
RbBaNaCoF6,-2.979086074,[-3.0585096]
RbK_AlAuCl6,-1.558732559,[-1.5440034]
RbK_AsAgCl6,-1.370327376,[-1.4152642]
RbK_CaNiF6,-3.01803726,[-3.0297065]
RbK_CaSnF6,-3.142042702,[-3.183705]
RbK_CaTiF6,-3.330810611,[-3.3961527]
RbK_CaV_F6,-3.27047433,[-3.324325]
RbK_CrMnF6,-2.728430154,[-2.7507455]
RbK_CrSnCl6,-1.575036675,[-1.5983912]
RbK_CuSnCl6,-1.484716025,[-1.4987056]
RbK_LiGaF6,-3.030476193,[-3.1120346]
RbK_LiNbF6,-2.986096318,[-3.02939]
RbK_MnNiF6,-2.564533253,[-2.5875566]
RbK_NaRhF6,-2.618671367,[-2.633611]
RbK_TiCuF6,-2.844684641,[-2.9030325]
RbK_V_PtF6,-2.354320752,[-2.4626856]
RbK_CaCuCl6,-1.810952237,[-1.8362488]
