id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5170581]
Cs2CaCrF6,-3.154007989,[-3.1999009]
Cs2CaPdF6,-2.796127974,[-2.8096159]
Cs2CaSnI6,-1.361109462,[-1.3526682]
Cs2CaTiCl6,-2.168161729,[-2.148794]
Cs2CrPtF6,-2.301650409,[-2.247246]
Cs2CuCdF6,-2.411932226,[-2.4104016]
Cs2CuMoF6,-2.445836925,[-2.4629006]
Cs2FePtF6,-2.150257212,[-2.1227279]
Cs2K_CrBr6,-1.591158835,[-1.5466946]
Cs2K_GaF6,-3.027555576,[-3.0462575]
Cs2K_RuF6,-2.483119806,[-2.6391785]
Cs2K_SbBr6,-1.548032274,[-1.5122377]
Cs2LiRuF6,-2.466114414,[-2.6541865]
Cs2MgBaBr6,-2.014017662,[-1.9476893]
Cs2MgBaI6,-1.550101612,[-1.4927903]
Cs2MgCuF6,-2.758217665,[-2.8315713]
Cs2MgPbCl6,-1.939932475,[-1.9313266]
Cs2MnPtF6,-2.251516484,[-2.2477932]
Cs2MnRbCl6,-1.809724949,[-1.8413134]
Cs2NbAuCl6,-1.446909929,[-1.4407028]
Cs2NiSnCl6,-1.502575864,[-1.4905893]
Cs2PdCdCl6,-1.449694478,[-1.4014363]
Cs2PdPbBr6,-1.27159541,[-1.2543008]
Cs2RuAgCl6,-1.315162125,[-1.3400195]
Cs2ScAgF6,-3.155442722,[-3.2213655]
Cs2ScRbBr6,-1.982230805,[-2.0024762]
CsBaNaV_F6,-3.216410224,[-3.2704124]
CsK_BeBaCl6,-2.023664088,[-1.998284]
CsK_BeSrCl6,-2.036901187,[-2.0270915]
CsK_CaFeF6,-3.065559842,[-3.1089609]
CsK_CaSrF6,-3.634193595,[-3.675827]
CsK_CoPbCl6,-1.471355523,[-1.4501714]
CsK_CoPtF6,-2.058750545,[-2.0378253]
CsK_CoSnF6,-2.487983174,[-2.4891722]
CsK_CoSrF6,-2.965359861,[-2.9963632]
CsK_CrAgCl6,-1.546260809,[-1.5115899]
CsK_CrCdF6,-2.661205665,[-2.6727052]
CsK_CrMnCl6,-1.611989277,[-1.5723414]
CsK_CrSnCl6,-1.594955209,[-1.5864141]
CsK_CrSrCl6,-1.995673683,[-1.9955232]
CsK_CuSbF6,-2.436137994,[-2.4282982]
CsK_FeNiF6,-2.38943438,[-2.415636]
CsK_FePbF6,-2.574734925,[-2.598547]
CsK_LiAuCl6,-1.407610194,[-1.4229205]
CsK_LiBiCl6,-1.777636135,[-1.7645715]
CsK_MgBaF6,-3.480199405,[-3.5451932]
CsK_MnBaF6,-3.130231615,[-3.1892657]
CsK_MnPbCl6,-1.671901205,[-1.6479372]
CsK_SrPbF6,-3.135261226,[-3.1981485]
CsK_V_AuCl6,-1.454346233,[-1.4393758]
CsK_V_RbF6,-3.050948172,[-3.092707]
CsRbAgBiF6,-2.489705209,[-2.5020282]
CsRbAgInF6,-2.566107014,[-2.5704093]
CsRbCaPdBr6,-1.534740314,[-1.5437634]
CsRbCaSnCl6,-2.045849819,[-2.0246174]
CsRbCaTiCl6,-2.149105401,[-2.1305635]
CsRbCrPtF6,-2.300676891,[-2.2565475]
CsRbCuPbF6,-2.475878223,[-2.4224274]
CsRbCuSrF6,-2.8983589,[-2.897137]
CsRbK_CrCl6,-1.870084744,[-1.7974705]
CsRbK_MnCl6,-1.793986202,[-1.807061]
CsRbK_MoBr6,-1.48003994,[-1.4814646]
CsRbLiAuCl6,-1.422940193,[-1.4404914]
CsRbLiCuF6,-2.445306527,[-2.609998]
CsRbMgTiCl6,-1.965248714,[-1.9829562]
CsRbMnAgCl6,-1.529497405,[-1.5249865]
CsRbMnBaF6,-3.14818921,[-3.2028751]
CsRbMnPbBr6,-1.417635506,[-1.4352982]
CsRbNaFeCl6,-1.703071663,[-1.6776651]
CsRbPdPbF6,-2.341861759,[-2.3400664]
CsRbRhAgF6,-2.226098717,[-2.2358186]
CsRbSnPtBr6,-1.168886421,[-1.1434058]
CsRbSrPtF6,-2.681902907,[-2.6808934]
CsRbTiAgCl6,-1.746899455,[-1.671222]
CsRbV_BaCl6,-2.078748201,[-2.0277188]
CsRbZnPbBr6,-1.39656246,[-1.4028678]
