id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4605997]
Cs2CaCrF6,-3.154007989,[-3.1896107]
Cs2CaPdF6,-2.796127974,[-2.8079278]
Cs2CaSnI6,-1.361109462,[-1.1525545]
Cs2CaTiCl6,-2.168161729,[-2.173662]
Cs2CrPtF6,-2.301650409,[-2.1849065]
Cs2CuCdF6,-2.411932226,[-2.4406803]
Cs2CuMoF6,-2.445836925,[-2.4543078]
Cs2FePtF6,-2.150257212,[-2.0845964]
Cs2K_CrBr6,-1.591158835,[-1.5393295]
Cs2K_GaF6,-3.027555576,[-3.052934]
Cs2K_RuF6,-2.483119806,[-2.6035037]
Cs2K_SbBr6,-1.548032274,[-1.4914222]
Cs2LiRuF6,-2.466114414,[-2.6095316]
Cs2MgBaBr6,-2.014017662,[-1.8677322]
Cs2MgBaI6,-1.550101612,[-1.4758732]
Cs2MgCuF6,-2.758217665,[-2.8308527]
Cs2MgPbCl6,-1.939932475,[-1.9379337]
Cs2MnPtF6,-2.251516484,[-2.247706]
Cs2MnRbCl6,-1.809724949,[-1.8469917]
Cs2NbAuCl6,-1.446909929,[-1.4153565]
Cs2NiSnCl6,-1.502575864,[-1.4993762]
Cs2PdCdCl6,-1.449694478,[-1.414197]
Cs2PdPbBr6,-1.27159541,[-1.260696]
Cs2RuAgCl6,-1.315162125,[-1.3089305]
Cs2ScAgF6,-3.155442722,[-3.1610243]
Cs2ScRbBr6,-1.982230805,[-1.8733318]
CsBaNaV_F6,-3.216410224,[-3.1488469]
CsK_BeBaCl6,-2.023664088,[-2.0461442]
CsK_BeSrCl6,-2.036901187,[-2.0869043]
CsK_CaFeF6,-3.065559842,[-3.1149795]
CsK_CaSrF6,-3.634193595,[-3.6570873]
CsK_CoPbCl6,-1.471355523,[-1.4927673]
CsK_CoPtF6,-2.058750545,[-2.015779]
CsK_CoSnF6,-2.487983174,[-2.5047898]
CsK_CoSrF6,-2.965359861,[-2.988538]
CsK_CrAgCl6,-1.546260809,[-1.4804964]
CsK_CrCdF6,-2.661205665,[-2.6664262]
CsK_CrMnCl6,-1.611989277,[-1.5917828]
CsK_CrSnCl6,-1.594955209,[-1.5713278]
CsK_CrSrCl6,-1.995673683,[-1.9925352]
CsK_CuSbF6,-2.436137994,[-2.437661]
CsK_FeNiF6,-2.38943438,[-2.3943424]
CsK_FePbF6,-2.574734925,[-2.6069505]
CsK_LiAuCl6,-1.407610194,[-1.3937275]
CsK_LiBiCl6,-1.777636135,[-1.7562268]
CsK_MgBaF6,-3.480199405,[-3.5429587]
CsK_MnBaF6,-3.130231615,[-3.1651466]
CsK_MnPbCl6,-1.671901205,[-1.6852554]
CsK_SrPbF6,-3.135261226,[-3.1423697]
CsK_V_AuCl6,-1.454346233,[-1.4314692]
CsK_V_RbF6,-3.050948172,[-3.1013567]
CsRbAgBiF6,-2.489705209,[-2.4489155]
CsRbAgInF6,-2.566107014,[-2.558103]
CsRbCaPdBr6,-1.534740314,[-1.5444977]
CsRbCaSnCl6,-2.045849819,[-2.0539298]
CsRbCaTiCl6,-2.149105401,[-2.1617885]
CsRbCrPtF6,-2.300676891,[-2.1996596]
CsRbCuPbF6,-2.475878223,[-2.488836]
CsRbCuSrF6,-2.8983589,[-2.9449713]
CsRbK_CrCl6,-1.870084744,[-1.8145523]
CsRbK_MnCl6,-1.793986202,[-1.8218822]
CsRbK_MoBr6,-1.48003994,[-1.5278945]
CsRbLiAuCl6,-1.422940193,[-1.4134037]
CsRbLiCuF6,-2.445306527,[-2.5418875]
CsRbMgTiCl6,-1.965248714,[-1.9569585]
CsRbMnAgCl6,-1.529497405,[-1.5034795]
CsRbMnBaF6,-3.14818921,[-3.1766894]
CsRbMnPbBr6,-1.417635506,[-1.4190881]
CsRbNaFeCl6,-1.703071663,[-1.6731633]
CsRbPdPbF6,-2.341861759,[-2.3410022]
CsRbRhAgF6,-2.226098717,[-2.2291954]
CsRbSnPtBr6,-1.168886421,[-1.1645329]
CsRbSrPtF6,-2.681902907,[-2.6766112]
CsRbTiAgCl6,-1.746899455,[-1.690346]
CsRbV_BaCl6,-2.078748201,[-1.9801824]
CsRbZnPbBr6,-1.39656246,[-1.4247694]
K_2CaPtF6,-2.68728545,[-2.7045028]
K_2CrFeF6,-2.582729581,[-2.692716]
K_2FeCoF6,-2.457930502,[-2.4870431]
K_2MgFeF6,-2.992323962,[-3.0664155]
K_2MgMnF6,-3.148817739,[-3.2124503]
K_2NaAsF6,-2.765860092,[-2.7977374]
K_2NaCrF6,-3.053394728,[-3.0895026]
K_2PdSnF6,-2.34783487,[-2.3028753]
K_2ScCuF6,-3.10169069,[-3.161578]
K_2ZnPdF6,-2.346313797,[-2.327853]
K_BaCuCdF6,-2.660322261,[-2.6316447]
K_BaFeCuF6,-2.628523678,[-2.6941814]
K_BaLiV_F6,-3.290103347,[-3.2294865]
K_BaNaZnF6,-3.169280175,[-3.2192247]
K_BaV_CuF6,-2.81760557,[-2.7240193]
Rb2AlK_Cl6,-2.017542062,[-1.9986]
Rb2AlK_F6,-3.387362995,[-3.449593]
Rb2CaNiF6,-3.019286094,[-3.0608287]
Rb2CaPbF6,-3.175932704,[-3.1817183]
Rb2CoSrF6,-2.973331394,[-3.0051565]
Rb2CrBaF6,-3.057086679,[-3.1366186]
Rb2CuAgF6,-2.200353955,[-2.1916277]
Rb2CuSnF6,-2.496620044,[-2.4879644]
Rb2FeBaF6,-2.974458212,[-3.0469835]
Rb2K_CrF6,-3.026383483,[-3.0270302]
Rb2K_MnF6,-2.903893619,[-2.9680614]
Rb2LiInF6,-2.960274523,[-3.015695]
Rb2MgCaF6,-3.585075134,[-3.676625]
Rb2MoAgCl6,-1.454892578,[-1.4362288]
Rb2ScAgCl6,-1.96125827,[-1.9592206]
Rb2V_SnF6,-2.753161828,[-2.7333727]
Rb2V_SrF6,-3.234933131,[-3.235108]
RbBaLiCoF6,-3.025168585,[-3.0500593]
RbBaLiFeF6,-3.080819584,[-3.1477845]
RbBaLiV_F6,-3.276510395,[-3.2430024]
RbBaNaCoF6,-2.979086074,[-2.9987693]
RbK_AlAuCl6,-1.558732559,[-1.5120198]
RbK_AsAgCl6,-1.370327376,[-1.3639628]
RbK_CaNiF6,-3.01803726,[-3.0526302]
RbK_CaSnF6,-3.142042702,[-3.1490645]
RbK_CaTiF6,-3.330810611,[-3.319379]
RbK_CaV_F6,-3.27047433,[-3.2275627]
RbK_CrMnF6,-2.728430154,[-2.7652538]
RbK_CrSnCl6,-1.575036675,[-1.5596817]
RbK_CuSnCl6,-1.484716025,[-1.4471437]
RbK_LiGaF6,-3.030476193,[-3.095483]
RbK_LiNbF6,-2.986096318,[-3.03565]
RbK_MnNiF6,-2.564533253,[-2.557981]
RbK_NaRhF6,-2.618671367,[-2.6388757]
RbK_TiCuF6,-2.844684641,[-2.883065]
RbK_V_PtF6,-2.354320752,[-2.3495095]
RbK_CaCuCl6,-1.810952237,[-1.8214355]
Rb2AsAuCl6,-1.280114891,[-1.2796676]
RbBaCuAgF6,-2.524063755,[-2.526804]
Rb2MgTiF6,-3.22904567,[-3.2653966]
CsRbCuPbBr6,-1.263014481,[-1.2585862]
CsK_CaNiCl6,-1.870277592,[-1.8619068]
CsRbCoPbF6,-2.519983985,[-2.5386481]
K_2CoZnF6,-2.544015931,[-2.5551174]
Cs2NaScCl6,-2.307638619,[-2.2889535]
CsRbNiCdCl6,-1.466089597,[-1.447766]
Cs2NaBiF6,-2.895711977,[-2.8906384]
CsRbCaTiF6,-3.333457527,[-3.3340762]
RbK_ZnSrCl6,-2.015709395,[-1.9953518]
CsK_MgCaCl6,-2.294727353,[-2.2898483]
CsK_TiAgCl6,-1.729446626,[-1.6752298]
K_BaLiMnF6,-3.234263802,[-3.2777636]
K_BaCaCuF6,-3.148261228,[-3.1801996]
K_2V_NiF6,-2.644084769,[-2.6258821]
Cs2MnPbI6,-1.033881636,[-1.3542306]
CsK_AsAuCl6,-1.279555739,[-1.2639589]
CsRbMgCdF6,-3.046954993,[-3.097203]
CsK_MgTiCl6,-1.951451269,[-1.9432048]
Cs2ScRbF6,-3.521647634,[-3.5088582]
Cs2K_AsCl6,-1.719065113,[-1.7205297]
CsK_RbMoF6,-2.825003636,[-2.8619583]
CsRbLiBiF6,-2.875089526,[-2.8874047]
CsK_PdPbF6,-2.326736891,[-2.329281]
CsRbCuRhF6,-2.215554243,[-2.222039]
CsK_CuZnF6,-2.441862804,[-2.4295547]
RbK_BePbF6,-2.873133651,[-2.8844347]
Rb2MnSrF6,-3.195526661,[-3.2067418]
Rb2MnZnF6,-2.756867945,[-2.7845557]
CsK_CaV_F6,-3.261297757,[-3.2368746]
CsRbNaCrF6,-3.040765906,[-3.0654013]
Cs2SrPtBr6,-1.511810113,[-1.4910024]
CsK_NaMnF6,-2.918655955,[-3.0017102]
CsK_MgSrF6,-3.538106024,[-3.588814]
RbBaCrCuF6,-2.722772378,[-2.7462919]
Cs2V_MnF6,-2.790929555,[-2.8245473]
CsRbCoSnF6,-2.497246291,[-2.5149052]
Rb2AgInCl6,-1.543979169,[-1.5288415]
RbK_MgZnF6,-3.104591539,[-3.1547377]
Cs2AlK_Cl6,-2.064823029,[-2.0357234]
CsBaNaCuF6,-2.884909403,[-2.899741]
Cs2CaV_Cl6,-2.101650206,[-2.1226256]
CsK_AlRbCl6,-2.005412874,[-1.9983248]
Rb2CaTiCl6,-2.131133037,[-2.1509078]
