id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5246453]
Cs2CaCrF6,-3.154007989,[-2.964341]
Cs2CaPdF6,-2.796127974,[-2.6969686]
Cs2CaSnI6,-1.361109462,[-0.9630011]
Cs2CaTiCl6,-2.168161729,[-2.1022968]
Cs2CrPtF6,-2.301650409,[-1.9985142]
Cs2CuCdF6,-2.411932226,[-2.3052309]
Cs2CuMoF6,-2.445836925,[-2.3573222]
Cs2FePtF6,-2.150257212,[-1.908787]
Cs2K_CrBr6,-1.591158835,[-1.4166696]
Cs2K_GaF6,-3.027555576,[-2.8643477]
Cs2K_RuF6,-2.483119806,[-2.607406]
Cs2K_SbBr6,-1.548032274,[-1.5364065]
Cs2LiRuF6,-2.466114414,[-2.4857671]
Cs2MgBaBr6,-2.014017662,[-1.709022]
Cs2MgBaI6,-1.550101612,[-1.2793939]
Cs2MgCuF6,-2.758217665,[-2.6417615]
Cs2MgPbCl6,-1.939932475,[-1.8446668]
Cs2MnPtF6,-2.251516484,[-2.0599444]
Cs2MnRbCl6,-1.809724949,[-1.7172786]
Cs2NbAuCl6,-1.446909929,[-1.527051]
Cs2NiSnCl6,-1.502575864,[-1.6022046]
Cs2PdCdCl6,-1.449694478,[-1.504473]
Cs2PdPbBr6,-1.27159541,[-1.2116327]
Cs2RuAgCl6,-1.315162125,[-1.3116093]
Cs2ScAgF6,-3.155442722,[-2.984537]
Cs2ScRbBr6,-1.982230805,[-1.8485589]
CsBaNaV_F6,-3.216410224,[-2.9999425]
CsK_BeBaCl6,-2.023664088,[-1.9048133]
CsK_BeSrCl6,-2.036901187,[-1.968842]
CsK_CaFeF6,-3.065559842,[-2.855529]
CsK_CaSrF6,-3.634193595,[-3.4674013]
CsK_CoPbCl6,-1.471355523,[-1.5438329]
CsK_CoPtF6,-2.058750545,[-1.9074187]
CsK_CoSnF6,-2.487983174,[-2.3014846]
CsK_CoSrF6,-2.965359861,[-2.8395326]
CsK_CrAgCl6,-1.546260809,[-1.5030948]
CsK_CrCdF6,-2.661205665,[-2.4725387]
CsK_CrMnCl6,-1.611989277,[-1.6777997]
CsK_CrSnCl6,-1.594955209,[-1.6807702]
CsK_CrSrCl6,-1.995673683,[-1.9584951]
CsK_CuSbF6,-2.436137994,[-2.347736]
CsK_FeNiF6,-2.38943438,[-2.3145626]
CsK_FePbF6,-2.574734925,[-2.496561]
CsK_LiAuCl6,-1.407610194,[-1.4498726]
CsK_LiBiCl6,-1.777636135,[-1.7020875]
CsK_MgBaF6,-3.480199405,[-3.329585]
CsK_MnBaF6,-3.130231615,[-3.00861]
CsK_MnPbCl6,-1.671901205,[-1.7725444]
CsK_SrPbF6,-3.135261226,[-2.9594529]
CsK_V_AuCl6,-1.454346233,[-1.4235156]
CsK_V_RbF6,-3.050948172,[-2.8403192]
CsRbAgBiF6,-2.489705209,[-2.4551718]
CsRbAgInF6,-2.566107014,[-2.4511979]
CsRbCaPdBr6,-1.534740314,[-1.4312234]
CsRbCaSnCl6,-2.045849819,[-2.000886]
CsRbCaTiCl6,-2.149105401,[-2.066488]
CsRbCrPtF6,-2.300676891,[-2.0318425]
CsRbCuPbF6,-2.475878223,[-2.367148]
CsRbCuSrF6,-2.8983589,[-2.8581498]
CsRbK_CrCl6,-1.870084744,[-1.6645918]
CsRbK_MnCl6,-1.793986202,[-1.6668341]
CsRbK_MoBr6,-1.48003994,[-1.4251063]
CsRbLiAuCl6,-1.422940193,[-1.4757329]
CsRbLiCuF6,-2.445306527,[-2.6708243]
CsRbMgTiCl6,-1.965248714,[-1.9235868]
CsRbMnAgCl6,-1.529497405,[-1.5211446]
CsRbMnBaF6,-3.14818921,[-3.0067482]
CsRbMnPbBr6,-1.417635506,[-1.4103122]
CsRbNaFeCl6,-1.703071663,[-1.7300645]
CsRbPdPbF6,-2.341861759,[-2.3176563]
CsRbRhAgF6,-2.226098717,[-2.17766]
CsRbSnPtBr6,-1.168886421,[-1.2086327]
CsRbSrPtF6,-2.681902907,[-2.5599592]
CsRbTiAgCl6,-1.746899455,[-1.5958401]
CsRbV_BaCl6,-2.078748201,[-1.9139941]
CsRbZnPbBr6,-1.39656246,[-1.2964258]
K_2CaPtF6,-2.68728545,[-2.5584643]
K_2CrFeF6,-2.582729581,[-2.5388594]
K_2FeCoF6,-2.457930502,[-2.3829777]
K_2MgFeF6,-2.992323962,[-2.945927]
K_2MgMnF6,-3.148817739,[-2.979144]
K_2NaAsF6,-2.765860092,[-2.465717]
K_2NaCrF6,-3.053394728,[-2.7596953]
K_2PdSnF6,-2.34783487,[-2.1541753]
K_2ScCuF6,-3.10169069,[-3.0143745]
K_2ZnPdF6,-2.346313797,[-2.2785378]
K_BaCuCdF6,-2.660322261,[-2.4733365]
K_BaFeCuF6,-2.628523678,[-2.4912624]
K_BaLiV_F6,-3.290103347,[-3.0751605]
K_BaNaZnF6,-3.169280175,[-2.8679354]
K_BaV_CuF6,-2.81760557,[-2.6208496]
Rb2AlK_Cl6,-2.017542062,[-1.8014755]
Rb2AlK_F6,-3.387362995,[-3.265352]
Rb2CaNiF6,-3.019286094,[-2.9317777]
Rb2CaPbF6,-3.175932704,[-2.9865599]
Rb2CoSrF6,-2.973331394,[-2.8296726]
Rb2CrBaF6,-3.057086679,[-2.9266262]
Rb2CuAgF6,-2.200353955,[-2.1387436]
Rb2CuSnF6,-2.496620044,[-2.3152654]
Rb2FeBaF6,-2.974458212,[-2.879135]
Rb2K_CrF6,-3.026383483,[-2.8195999]
Rb2K_MnF6,-2.903893619,[-2.8273845]
Rb2LiInF6,-2.960274523,[-2.8034596]
Rb2MgCaF6,-3.585075134,[-3.4311736]
Rb2MoAgCl6,-1.454892578,[-1.4388535]
Rb2ScAgCl6,-1.96125827,[-1.9540915]
Rb2V_SnF6,-2.753161828,[-2.6983087]
Rb2V_SrF6,-3.234933131,[-3.2115674]
RbBaLiCoF6,-3.025168585,[-2.8553576]
RbBaLiFeF6,-3.080819584,[-2.961533]
RbBaLiV_F6,-3.276510395,[-3.1110756]
RbBaNaCoF6,-2.979086074,[-2.6531541]
RbK_AlAuCl6,-1.558732559,[-1.5694911]
RbK_AsAgCl6,-1.370327376,[-1.3124917]
RbK_CaNiF6,-3.01803726,[-2.9460294]
RbK_CaSnF6,-3.142042702,[-2.965876]
RbK_CaTiF6,-3.330810611,[-3.177965]
RbK_CaV_F6,-3.27047433,[-3.1106799]
RbK_CrMnF6,-2.728430154,[-2.595544]
RbK_CrSnCl6,-1.575036675,[-1.655916]
