id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4822972]
Cs2CaCrF6,-3.154007989,[-3.1240804]
Cs2CaPdF6,-2.796127974,[-2.789925]
Cs2CaSnI6,-1.361109462,[-1.4014648]
Cs2CaTiCl6,-2.168161729,[-2.166912]
Cs2CrPtF6,-2.301650409,[-2.26199]
Cs2CuCdF6,-2.411932226,[-2.415163]
Cs2CuMoF6,-2.445836925,[-2.4188392]
Cs2FePtF6,-2.150257212,[-2.121297]
Cs2K_CrBr6,-1.591158835,[-1.5752262]
Cs2K_GaF6,-3.027555576,[-2.9830563]
Cs2K_RuF6,-2.483119806,[-2.5255058]
Cs2K_SbBr6,-1.548032274,[-1.5367514]
Cs2LiRuF6,-2.466114414,[-2.5081117]
Cs2MgBaBr6,-2.014017662,[-1.9776121]
Cs2MgBaI6,-1.550101612,[-1.5427004]
Cs2MgCuF6,-2.758217665,[-2.765935]
Cs2MgPbCl6,-1.939932475,[-1.956756]
Cs2MnPtF6,-2.251516484,[-2.2611399]
Cs2MnRbCl6,-1.809724949,[-1.8554956]
Cs2NbAuCl6,-1.446909929,[-1.4834846]
Cs2NiSnCl6,-1.502575864,[-1.5146588]
Cs2PdCdCl6,-1.449694478,[-1.460405]
Cs2PdPbBr6,-1.27159541,[-1.2487365]
Cs2RuAgCl6,-1.315162125,[-1.3410492]
Cs2ScAgF6,-3.155442722,[-3.1089866]
Cs2ScRbBr6,-1.982230805,[-2.0090132]
CsBaNaV_F6,-3.216410224,[-3.1457639]
CsK_BeBaCl6,-2.023664088,[-2.0251896]
CsK_BeSrCl6,-2.036901187,[-2.0538201]
CsK_CaFeF6,-3.065559842,[-3.0328143]
CsK_CaSrF6,-3.634193595,[-3.59318]
CsK_CoPbCl6,-1.471355523,[-1.4744505]
CsK_CoPtF6,-2.058750545,[-2.0562785]
CsK_CoSnF6,-2.487983174,[-2.475207]
CsK_CoSrF6,-2.965359861,[-2.9474535]
CsK_CrAgCl6,-1.546260809,[-1.5564661]
CsK_CrCdF6,-2.661205665,[-2.6846566]
CsK_CrMnCl6,-1.611989277,[-1.6264453]
CsK_CrSnCl6,-1.594955209,[-1.6049912]
CsK_CrSrCl6,-1.995673683,[-2.0145955]
CsK_CuSbF6,-2.436137994,[-2.4262831]
CsK_FeNiF6,-2.38943438,[-2.3798084]
CsK_FePbF6,-2.574734925,[-2.5654957]
CsK_LiAuCl6,-1.407610194,[-1.4319638]
CsK_LiBiCl6,-1.777636135,[-1.7829952]
CsK_MgBaF6,-3.480199405,[-3.4448159]
CsK_MnBaF6,-3.130231615,[-3.1012263]
CsK_MnPbCl6,-1.671901205,[-1.6848825]
CsK_SrPbF6,-3.135261226,[-3.1192696]
CsK_V_AuCl6,-1.454346233,[-1.4546659]
CsK_V_RbF6,-3.050948172,[-3.0127463]
CsRbAgBiF6,-2.489705209,[-2.4654367]
CsRbAgInF6,-2.566107014,[-2.5429866]
CsRbCaPdBr6,-1.534740314,[-1.5601693]
CsRbCaSnCl6,-2.045849819,[-2.0573099]
CsRbCaTiCl6,-2.149105401,[-2.150264]
CsRbCrPtF6,-2.300676891,[-2.2612836]
CsRbCuPbF6,-2.475878223,[-2.4755821]
CsRbCuSrF6,-2.8983589,[-2.8858082]
CsRbK_CrCl6,-1.870084744,[-1.8703896]
CsRbK_MnCl6,-1.793986202,[-1.8398759]
CsRbK_MoBr6,-1.48003994,[-1.4731622]
CsRbLiAuCl6,-1.422940193,[-1.4519538]
CsRbLiCuF6,-2.445306527,[-2.4412415]
CsRbMgTiCl6,-1.965248714,[-1.9770607]
CsRbMnAgCl6,-1.529497405,[-1.5515774]
CsRbMnBaF6,-3.14818921,[-3.119158]
CsRbMnPbBr6,-1.417635506,[-1.4344321]
CsRbNaFeCl6,-1.703071663,[-1.702077]
CsRbPdPbF6,-2.341861759,[-2.3415692]
CsRbRhAgF6,-2.226098717,[-2.2192159]
CsRbSnPtBr6,-1.168886421,[-1.1211094]
CsRbSrPtF6,-2.681902907,[-2.6752908]
CsRbTiAgCl6,-1.746899455,[-1.7208451]
CsRbV_BaCl6,-2.078748201,[-2.079841]
CsRbZnPbBr6,-1.39656246,[-1.4131442]
K_2CaPtF6,-2.68728545,[-2.684554]
K_2CrFeF6,-2.582729581,[-2.5867991]
K_2FeCoF6,-2.457930502,[-2.4246624]
K_2MgFeF6,-2.992323962,[-2.964742]
K_2MgMnF6,-3.148817739,[-3.1098244]
K_2NaAsF6,-2.765860092,[-2.7476861]
K_2NaCrF6,-3.053394728,[-3.0066922]
K_2PdSnF6,-2.34783487,[-2.295695]
K_2ScCuF6,-3.10169069,[-3.0470517]
K_2ZnPdF6,-2.346313797,[-2.328063]
K_BaCuCdF6,-2.660322261,[-2.6526756]
K_BaFeCuF6,-2.628523678,[-2.6265519]
K_BaLiV_F6,-3.290103347,[-3.2446468]
K_BaNaZnF6,-3.169280175,[-3.108785]
K_BaV_CuF6,-2.81760557,[-2.7905893]
Rb2AlK_Cl6,-2.017542062,[-2.0053117]
Rb2AlK_F6,-3.387362995,[-3.320509]
Rb2CaNiF6,-3.019286094,[-3.0023997]
Rb2CaPbF6,-3.175932704,[-3.1491601]
Rb2CoSrF6,-2.973331394,[-2.9542694]
Rb2CrBaF6,-3.057086679,[-3.0324771]
Rb2CuAgF6,-2.200353955,[-2.198325]
Rb2CuSnF6,-2.496620044,[-2.4662974]
Rb2FeBaF6,-2.974458212,[-2.949703]
Rb2K_CrF6,-3.026383483,[-3.002526]
Rb2K_MnF6,-2.903893619,[-2.8810146]
Rb2LiInF6,-2.960274523,[-2.92532]
Rb2MgCaF6,-3.585075134,[-3.5402708]
Rb2MoAgCl6,-1.454892578,[-1.4471198]
Rb2ScAgCl6,-1.96125827,[-1.9680299]
Rb2V_SnF6,-2.753161828,[-2.7256274]
Rb2V_SrF6,-3.234933131,[-3.2089934]
RbBaLiCoF6,-3.025168585,[-2.9800744]
RbBaLiFeF6,-3.080819584,[-3.0396302]
RbBaLiV_F6,-3.276510395,[-3.2259343]
RbBaNaCoF6,-2.979086074,[-2.9316595]
RbK_AlAuCl6,-1.558732559,[-1.548514]
RbK_AsAgCl6,-1.370327376,[-1.3950324]
RbK_CaNiF6,-3.01803726,[-3.0002155]
RbK_CaSnF6,-3.142042702,[-3.118308]
RbK_CaTiF6,-3.330810611,[-3.301883]
RbK_CaV_F6,-3.27047433,[-3.2345462]
RbK_CrMnF6,-2.728430154,[-2.691383]
RbK_CrSnCl6,-1.575036675,[-1.5885044]
RbK_CuSnCl6,-1.484716025,[-1.4991101]
RbK_LiGaF6,-3.030476193,[-2.985807]
RbK_LiNbF6,-2.986096318,[-2.940474]
RbK_MnNiF6,-2.564533253,[-2.5640495]
RbK_NaRhF6,-2.618671367,[-2.583902]
RbK_TiCuF6,-2.844684641,[-2.8110766]
RbK_V_PtF6,-2.354320752,[-2.3286192]
RbK_CaCuCl6,-1.810952237,[-1.8516067]
Rb2AsAuCl6,-1.280114891,[-1.292025]
RbBaCuAgF6,-2.524063755,[-2.4823563]
Rb2MgTiF6,-3.22904567,[-3.1790488]
CsRbCuPbBr6,-1.263014481,[-1.2694837]
CsK_CaNiCl6,-1.870277592,[-1.8954138]
CsRbCoPbF6,-2.519983985,[-2.5131161]
K_2CoZnF6,-2.544015931,[-2.5179036]
Cs2NaScCl6,-2.307638619,[-2.3167922]
CsRbNiCdCl6,-1.466089597,[-1.5082952]
Cs2NaBiF6,-2.895711977,[-2.855247]
CsRbCaTiF6,-3.333457527,[-3.294273]
RbK_ZnSrCl6,-2.015709395,[-2.0331998]
CsK_MgCaCl6,-2.294727353,[-2.3209145]
CsK_TiAgCl6,-1.729446626,[-1.6993858]
K_BaLiMnF6,-3.234263802,[-3.1886125]
K_BaCaCuF6,-3.148261228,[-3.1189425]
K_2V_NiF6,-2.644084769,[-2.628495]
Cs2MnPbI6,-1.033881636,[-1.0377983]
CsK_AsAuCl6,-1.279555739,[-1.2928373]
CsRbMgCdF6,-3.046954993,[-3.006483]
