id,target,prediction
Cs2TiCuF6,0.0,[0.06816004]
RbK_LiAuCl6,0.021811,[0.05564437]
Rb2CaSnF6,4.143227,[4.2957993]
CsK_MoAgCl6,0.843306,[0.9466106]
CsK_BeSnCl6,2.538137,[2.5734663]
RbBaLiSnF6,3.307288,[3.3676312]
Cs2PdCdF6,0.015174,[0.04365132]
CsRbZnSnBr6,1.238438,[1.3393438]
K_BaNaPdF6,0.000839,[0.04736505]
CsRbSrPtCl6,0.568938,[0.6057131]
CsRbCoZnF6,0.0,[0.04946278]
Cs2CaBaF6,6.123764,[6.2773714]
RbK_CaCuCl6,0.0,[0.15832268]
CsBaTiAgF6,0.0,[0.13303481]
Rb2AsAuCl6,0.088037,[0.17044567]
CsRbAsAgF6,2.42653,[2.5937853]
Cs2PdSnCl6,0.056379,[0.05688081]
RbBaCuAgF6,0.041902,[0.083822]
RbK_SrPdCl6,0.0,[0.0534663]
RbK_CaPdCl6,0.0,[0.05515156]
CsK_CuBiCl6,0.926676,[0.76402247]
RbK_MnAuCl6,0.020372,[0.08728538]
Cs2CrCoF6,0.0,[0.01118801]
CsRbNaCuCl6,0.0,[0.21767198]
Cs2AsAgF6,2.47572,[2.6139107]
Cs2NiPbBr6,0.097969,[0.20957063]
Rb2MgTiF6,0.0,[0.04433713]
Cs2CuRbCl6,0.0,[0.07824157]
CsRbCuPbBr6,0.099883,[0.12858044]
K_2AgSbF6,2.08354,[2.3896654]
RbK_TiZnF6,0.0,[0.04018257]
Cs2CuBaF6,0.007741,[0.04929708]
CsK_CaNiCl6,1.028298,[1.3558673]
Cs2GaAgBr6,0.006852,[0.9408058]
RbK_AsCsF6,3.603417,[3.8558004]
Cs2PdCdBr6,0.0,[0.00875543]
CsRbCoPbF6,0.003048,[0.06326024]
RbBaLiTiF6,0.0,[0.04840491]
Cs2CaBaCl6,4.927563,[5.1134887]
Rb2TiBaF6,0.0,[0.04482363]
Cs2CdPtCl6,0.0,[0.0424646]
Rb2K_CoF6,0.000738,[0.07193969]
CsK_TiCrCl6,0.0,[0.04276846]
Rb2TiCdCl6,0.0,[-0.00102593]
Cs2TiSnBr6,0.001155,[0.0127121]
K_2CoZnF6,0.000113,[0.02977131]
Cs2NaScCl6,3.911737,[4.2303567]
CsRbK_NbF6,0.0,[0.04435394]
RbK_MnPbCl6,1.796338,[1.9869246]
Rb2CuPbCl6,0.105005,[0.11328982]
Cs2MgCrF6,0.000816,[0.11163448]
Rb2MgPtF6,1.124515,[1.3425164]
