id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4762912]
Cs2CaCrF6,-3.154007989,[-3.1001496]
Cs2CaPdF6,-2.796127974,[-2.754993]
Cs2CaSnI6,-1.361109462,[-1.2990602]
Cs2CaTiCl6,-2.168161729,[-2.1124544]
Cs2CrPtF6,-2.301650409,[-2.1635652]
Cs2CuCdF6,-2.411932226,[-2.3610175]
Cs2CuMoF6,-2.445836925,[-2.3843193]
Cs2FePtF6,-2.150257212,[-2.0624328]
Cs2K_CrBr6,-1.591158835,[-1.5170497]
Cs2K_GaF6,-3.027555576,[-2.9439585]
Cs2K_RuF6,-2.483119806,[-2.5407796]
Cs2K_SbBr6,-1.548032274,[-1.4600494]
Cs2LiRuF6,-2.466114414,[-2.5141296]
Cs2MgBaBr6,-2.014017662,[-1.863053]
Cs2MgBaI6,-1.550101612,[-1.4669064]
Cs2MgCuF6,-2.758217665,[-2.7087963]
Cs2MgPbCl6,-1.939932475,[-1.8691524]
Cs2MnPtF6,-2.251516484,[-2.2344363]
Cs2MnRbCl6,-1.809724949,[-1.840789]
Cs2NbAuCl6,-1.446909929,[-1.4104769]
Cs2NiSnCl6,-1.502575864,[-1.4735924]
Cs2PdCdCl6,-1.449694478,[-1.431548]
Cs2PdPbBr6,-1.27159541,[-1.235689]
Cs2RuAgCl6,-1.315162125,[-1.3037621]
Cs2ScAgF6,-3.155442722,[-3.0840712]
Cs2ScRbBr6,-1.982230805,[-1.8392125]
CsBaNaV_F6,-3.216410224,[-3.1001496]
CsK_BeBaCl6,-2.023664088,[-1.9793521]
CsK_BeSrCl6,-2.036901187,[-2.0653958]
CsK_CaFeF6,-3.065559842,[-2.9891849]
CsK_CaSrF6,-3.634193595,[-3.6124787]
CsK_CoPbCl6,-1.471355523,[-1.4343518]
CsK_CoPtF6,-2.058750545,[-2.0236716]
CsK_CoSnF6,-2.487983174,[-2.4572067]
CsK_CoSrF6,-2.965359861,[-2.907447]
CsK_CrAgCl6,-1.546260809,[-1.4587635]
CsK_CrCdF6,-2.661205665,[-2.5865996]
CsK_CrMnCl6,-1.611989277,[-1.6253169]
CsK_CrSnCl6,-1.594955209,[-1.5731198]
CsK_CrSrCl6,-1.995673683,[-1.9657005]
CsK_CuSbF6,-2.436137994,[-2.3247478]
CsK_FeNiF6,-2.38943438,[-2.3251534]
CsK_FePbF6,-2.574734925,[-2.5244975]
CsK_LiAuCl6,-1.407610194,[-1.3639938]
CsK_LiBiCl6,-1.777636135,[-1.7248071]
CsK_MgBaF6,-3.480199405,[-3.377872]
CsK_MnBaF6,-3.130231615,[-3.0735602]
CsK_MnPbCl6,-1.671901205,[-1.6098125]
CsK_SrPbF6,-3.135261226,[-3.0822496]
CsK_V_AuCl6,-1.454346233,[-1.4203914]
CsK_V_RbF6,-3.050948172,[-2.8487916]
CsRbAgBiF6,-2.489705209,[-2.462863]
CsRbAgInF6,-2.566107014,[-2.5286307]
CsRbCaPdBr6,-1.534740314,[-1.5361286]
CsRbCaSnCl6,-2.045849819,[-1.9912146]
CsRbCaTiCl6,-2.149105401,[-2.0886576]
CsRbCrPtF6,-2.300676891,[-2.1667275]
CsRbCuPbF6,-2.475878223,[-2.392502]
CsRbCuSrF6,-2.8983589,[-2.8421497]
CsRbK_CrCl6,-1.870084744,[-1.761794]
CsRbK_MnCl6,-1.793986202,[-1.8169769]
CsRbK_MoBr6,-1.48003994,[-1.4652703]
CsRbLiAuCl6,-1.422940193,[-1.3632396]
CsRbLiCuF6,-2.445306527,[-2.5477118]
CsRbMgTiCl6,-1.965248714,[-1.9313766]
CsRbMnAgCl6,-1.529497405,[-1.5025121]
CsRbMnBaF6,-3.14818921,[-3.0839143]
CsRbMnPbBr6,-1.417635506,[-1.3926805]
CsRbNaFeCl6,-1.703071663,[-1.655068]
CsRbPdPbF6,-2.341861759,[-2.297864]
CsRbRhAgF6,-2.226098717,[-2.2112093]
CsRbSnPtBr6,-1.168886421,[-1.0910822]
CsRbSrPtF6,-2.681902907,[-2.6879902]
CsRbTiAgCl6,-1.746899455,[-1.653845]
CsRbV_BaCl6,-2.078748201,[-1.9413928]
CsRbZnPbBr6,-1.39656246,[-1.3677031]
K_2CaPtF6,-2.68728545,[-2.656315]
K_2CrFeF6,-2.582729581,[-2.5172606]
K_2FeCoF6,-2.457930502,[-2.3626244]
K_2MgFeF6,-2.992323962,[-2.8610907]
K_2MgMnF6,-3.148817739,[-3.015223]
K_2NaAsF6,-2.765860092,[-2.6420796]
K_2NaCrF6,-3.053394728,[-2.813437]
K_2PdSnF6,-2.34783487,[-2.276094]
K_2ScCuF6,-3.10169069,[-2.9999237]
K_2ZnPdF6,-2.346313797,[-2.259956]
K_BaCuCdF6,-2.660322261,[-2.56073]
K_BaFeCuF6,-2.628523678,[-2.5875182]
K_BaLiV_F6,-3.290103347,[-3.0592375]
K_BaNaZnF6,-3.169280175,[-3.051268]
K_BaV_CuF6,-2.81760557,[-2.6447387]
Rb2AlK_Cl6,-2.017542062,[-2.0097556]
Rb2AlK_F6,-3.387362995,[-3.2844245]
Rb2CaNiF6,-3.019286094,[-2.9109106]
Rb2CaPbF6,-3.175932704,[-3.12435]
Rb2CoSrF6,-2.973331394,[-2.9130478]
Rb2CrBaF6,-3.057086679,[-3.036832]
Rb2CuAgF6,-2.200353955,[-2.1348913]
Rb2CuSnF6,-2.496620044,[-2.3864224]
Rb2FeBaF6,-2.974458212,[-2.948135]
Rb2K_CrF6,-3.026383483,[-2.8276052]
Rb2K_MnF6,-2.903893619,[-2.841114]
Rb2LiInF6,-2.960274523,[-2.8669584]
Rb2MgCaF6,-3.585075134,[-3.4793882]
Rb2MoAgCl6,-1.454892578,[-1.4085035]
Rb2ScAgCl6,-1.96125827,[-1.7850837]
Rb2V_SnF6,-2.753161828,[-2.6910608]
Rb2V_SrF6,-3.234933131,[-3.167566]
RbBaLiCoF6,-3.025168585,[-2.9232016]
RbBaLiFeF6,-3.080819584,[-2.9892087]
RbBaLiV_F6,-3.276510395,[-3.065691]
RbBaNaCoF6,-2.979086074,[-2.874409]
RbK_AlAuCl6,-1.558732559,[-1.6043462]
RbK_AsAgCl6,-1.370327376,[-1.3398238]
RbK_CaNiF6,-3.01803726,[-2.9059126]
RbK_CaSnF6,-3.142042702,[-3.1451187]
RbK_CaTiF6,-3.330810611,[-3.216525]
RbK_CaV_F6,-3.27047433,[-3.1412263]
RbK_CrMnF6,-2.728430154,[-2.6582878]
RbK_CrSnCl6,-1.575036675,[-1.5549302]
RbK_CuSnCl6,-1.484716025,[-1.416891]
RbK_LiGaF6,-3.030476193,[-2.9445066]
RbK_LiNbF6,-2.986096318,[-2.8741488]
RbK_MnNiF6,-2.564533253,[-2.4773889]
RbK_NaRhF6,-2.618671367,[-2.4857473]
RbK_TiCuF6,-2.844684641,[-2.6734645]
RbK_V_PtF6,-2.354320752,[-2.3346384]
RbK_CaCuCl6,-1.810952237,[-1.7865306]
Rb2AsAuCl6,-1.280114891,[-1.2536069]
RbBaCuAgF6,-2.524063755,[-2.44306]
Rb2MgTiF6,-3.22904567,[-3.111363]
CsRbCuPbBr6,-1.263014481,[-1.2474493]
CsK_CaNiCl6,-1.870277592,[-1.8218459]
CsRbCoPbF6,-2.519983985,[-2.4684424]
K_2CoZnF6,-2.544015931,[-2.446366]
Cs2NaScCl6,-2.307638619,[-2.1718678]
CsRbNiCdCl6,-1.466089597,[-1.4511758]
Cs2NaBiF6,-2.895711977,[-2.9077473]
CsRbCaTiF6,-3.333457527,[-3.229341]
RbK_ZnSrCl6,-2.015709395,[-1.9745673]
CsK_MgCaCl6,-2.294727353,[-2.2522604]
CsK_TiAgCl6,-1.729446626,[-1.6394898]
K_BaLiMnF6,-3.234263802,[-3.123063]
