id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5175772]
Cs2CaCrF6,-3.154007989,[-3.1566226]
Cs2CaPdF6,-2.796127974,[-2.7812953]
Cs2CaSnI6,-1.361109462,[-1.3661774]
Cs2CaTiCl6,-2.168161729,[-2.1358314]
Cs2CrPtF6,-2.301650409,[-2.2952285]
Cs2CuCdF6,-2.411932226,[-2.3823109]
Cs2CuMoF6,-2.445836925,[-2.4522262]
Cs2FePtF6,-2.150257212,[-2.1388962]
Cs2K_CrBr6,-1.591158835,[-1.5421854]
Cs2K_GaF6,-3.027555576,[-3.0140448]
Cs2K_RuF6,-2.483119806,[-2.5463371]
Cs2K_SbBr6,-1.548032274,[-1.4603847]
Cs2LiRuF6,-2.466114414,[-2.5444775]
Cs2MgBaBr6,-2.014017662,[-1.8991296]
Cs2MgBaI6,-1.550101612,[-1.4741901]
Cs2MgCuF6,-2.758217665,[-2.734994]
Cs2MgPbCl6,-1.939932475,[-1.8965172]
Cs2MnPtF6,-2.251516484,[-2.2713966]
Cs2MnRbCl6,-1.809724949,[-1.8291271]
Cs2NbAuCl6,-1.446909929,[-1.4398124]
Cs2NiSnCl6,-1.502575864,[-1.4604883]
Cs2PdCdCl6,-1.449694478,[-1.4186999]
Cs2PdPbBr6,-1.27159541,[-1.2106031]
Cs2RuAgCl6,-1.315162125,[-1.3101832]
Cs2ScAgF6,-3.155442722,[-3.177895]
Cs2ScRbBr6,-1.982230805,[-1.9375807]
CsBaNaV_F6,-3.216410224,[-3.19874]
CsK_BeBaCl6,-2.023664088,[-2.0026934]
CsK_BeSrCl6,-2.036901187,[-2.04331]
CsK_CaFeF6,-3.065559842,[-3.0599167]
CsK_CaSrF6,-3.634193595,[-3.6667225]
CsK_CoPbCl6,-1.471355523,[-1.4287552]
CsK_CoPtF6,-2.058750545,[-2.0584233]
CsK_CoSnF6,-2.487983174,[-2.473986]
CsK_CoSrF6,-2.965359861,[-2.9431863]
CsK_CrAgCl6,-1.546260809,[-1.5286022]
CsK_CrCdF6,-2.661205665,[-2.7142649]
CsK_CrMnCl6,-1.611989277,[-1.5834545]
CsK_CrSnCl6,-1.594955209,[-1.5726799]
CsK_CrSrCl6,-1.995673683,[-1.9924344]
CsK_CuSbF6,-2.436137994,[-2.4238791]
CsK_FeNiF6,-2.38943438,[-2.3891711]
CsK_FePbF6,-2.574734925,[-2.5781717]
CsK_LiAuCl6,-1.407610194,[-1.4372735]
CsK_LiBiCl6,-1.777636135,[-1.7660125]
CsK_MgBaF6,-3.480199405,[-3.4930325]
CsK_MnBaF6,-3.130231615,[-3.1008077]
CsK_MnPbCl6,-1.671901205,[-1.6233889]
CsK_SrPbF6,-3.135261226,[-3.150354]
CsK_V_AuCl6,-1.454346233,[-1.3980402]
