id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.8086772]
RbK_LiAuCl6,-1.397153668,[-1.3373259]
Rb2CaSnF6,-3.156462029,[-3.2728703]
CsK_MoAgCl6,-1.45408379,[-1.3717458]
CsK_BeSnCl6,-1.609499939,[-1.6498884]
RbBaLiSnF6,-3.076016663,[-3.205504]
Cs2PdCdF6,-2.302590086,[-2.359111]
CsRbZnSnBr6,-1.370234008,[-1.323741]
K_BaNaPdF6,-2.729275121,[-2.8676145]
CsRbSrPtCl6,-1.742094482,[-1.6773436]
CsRbCoZnF6,-2.493796516,[-2.556307]
Cs2CaBaF6,-3.615509325,[-3.633917]
RbK_CaCuCl6,-1.810952237,[-1.7955842]
CsBaTiAgF6,-2.881106457,[-2.9879477]
Rb2AsAuCl6,-1.280114891,[-1.1821392]
CsRbAsAgF6,-2.390300513,[-2.4095757]
Cs2PdSnCl6,-1.48926557,[-1.3288131]
RbBaCuAgF6,-2.524063755,[-2.6032264]
RbK_SrPdCl6,-1.760689094,[-1.7194709]
RbK_CaPdCl6,-1.760613364,[-1.7214626]
CsK_CuBiCl6,-1.482071795,[-1.4928949]
RbK_MnAuCl6,-1.405741057,[-1.3132288]
Cs2CrCoF6,-2.499257343,[-2.5162184]
CsRbNaCuCl6,-1.494536868,[-1.6152043]
Cs2AsAgF6,-2.40024284,[-2.4054773]
Cs2NiPbBr6,-1.272439177,[-1.2673962]
Rb2MgTiF6,-3.22904567,[-3.326122]
Cs2CuRbCl6,-1.50765473,[-1.6622168]
CsRbCuPbBr6,-1.263014481,[-1.2718139]
K_2AgSbF6,-2.435090769,[-2.5238626]
RbK_TiZnF6,-2.852503624,[-2.9265954]
Cs2CuBaF6,-2.863492775,[-2.9150891]
CsK_CaNiCl6,-1.870277592,[-1.807538]
Cs2GaAgBr6,-1.284157426,[-1.3736748]
RbK_AsCsF6,-2.662283619,[-2.7264678]
Cs2PdCdBr6,-1.236419415,[-1.2093682]
CsRbCoPbF6,-2.519983985,[-2.5326142]
RbBaLiTiF6,-3.330153575,[-3.3033512]
Cs2CaBaCl6,-2.494050733,[-2.2853978]
Rb2TiBaF6,-3.239590297,[-3.3409631]
Cs2CdPtCl6,-1.377490468,[-1.3361468]
Rb2K_CoF6,-2.641692181,[-2.7173831]
CsK_TiCrCl6,-1.698720902,[-1.6753963]
Rb2TiCdCl6,-1.709652569,[-1.7480127]
Cs2TiSnBr6,-1.462336486,[-1.4482346]
K_2CoZnF6,-2.544015931,[-2.576845]
