id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.522859]
Cs2CaCrF6,-3.154007989,[-3.1528716]
Cs2CaPdF6,-2.796127974,[-2.816565]
Cs2CaSnI6,-1.361109462,[-1.3966179]
Cs2CaTiCl6,-2.168161729,[-2.257527]
Cs2CrPtF6,-2.301650409,[-2.2662184]
Cs2CuCdF6,-2.411932226,[-2.4141479]
Cs2CuMoF6,-2.445836925,[-2.4670694]
Cs2FePtF6,-2.150257212,[-2.1651964]
Cs2K_CrBr6,-1.591158835,[-1.668967]
Cs2K_GaF6,-3.027555576,[-3.05137]
Cs2K_RuF6,-2.483119806,[-2.6174366]
Cs2K_SbBr6,-1.548032274,[-1.6520457]
Cs2LiRuF6,-2.466114414,[-2.6029496]
Cs2MgBaBr6,-2.014017662,[-1.9783899]
Cs2MgBaI6,-1.550101612,[-1.572294]
Cs2MgCuF6,-2.758217665,[-2.813251]
Cs2MgPbCl6,-1.939932475,[-1.9759719]
Cs2MnPtF6,-2.251516484,[-2.2991252]
Cs2MnRbCl6,-1.809724949,[-1.9384093]
Cs2NbAuCl6,-1.446909929,[-1.59726]
Cs2NiSnCl6,-1.502575864,[-1.6224866]
Cs2PdCdCl6,-1.449694478,[-1.5979431]
Cs2PdPbBr6,-1.27159541,[-1.3892764]
Cs2RuAgCl6,-1.315162125,[-1.4786633]
Cs2ScAgF6,-3.155442722,[-3.1912673]
Cs2ScRbBr6,-1.982230805,[-1.979549]
CsBaNaV_F6,-3.216410224,[-3.1391697]
CsK_BeBaCl6,-2.023664088,[-2.3021076]
CsK_BeSrCl6,-2.036901187,[-2.2904792]
CsK_CaFeF6,-3.065559842,[-3.046016]
CsK_CaSrF6,-3.634193595,[-3.585919]
CsK_CoPbCl6,-1.471355523,[-1.5696273]
CsK_CoPtF6,-2.058750545,[-2.130405]
CsK_CoSnF6,-2.487983174,[-2.5062351]
CsK_CoSrF6,-2.965359861,[-2.9426177]
CsK_CrAgCl6,-1.546260809,[-1.6069665]
CsK_CrCdF6,-2.661205665,[-2.6742709]
CsK_CrMnCl6,-1.611989277,[-1.7463496]
CsK_CrSnCl6,-1.594955209,[-1.7005725]
CsK_CrSrCl6,-1.995673683,[-2.0471306]
CsK_CuSbF6,-2.436137994,[-2.4699647]
CsK_FeNiF6,-2.38943438,[-2.404894]
CsK_FePbF6,-2.574734925,[-2.6075535]
CsK_LiAuCl6,-1.407610194,[-1.5758662]
CsK_LiBiCl6,-1.777636135,[-1.8381368]
CsK_MgBaF6,-3.480199405,[-3.546215]
CsK_MnBaF6,-3.130231615,[-3.090905]
CsK_MnPbCl6,-1.671901205,[-1.7247425]
CsK_SrPbF6,-3.135261226,[-3.1419609]
CsK_V_AuCl6,-1.454346233,[-1.6380801]
CsK_V_RbF6,-3.050948172,[-3.1243443]
CsRbAgBiF6,-2.489705209,[-2.503913]
CsRbAgInF6,-2.566107014,[-2.6357794]
CsRbCaPdBr6,-1.534740314,[-1.6467818]
CsRbCaSnCl6,-2.045849819,[-2.1123445]
CsRbCaTiCl6,-2.149105401,[-2.2372324]
CsRbCrPtF6,-2.300676891,[-2.264108]
CsRbCuPbF6,-2.475878223,[-2.4750285]
CsRbCuSrF6,-2.8983589,[-2.859911]
CsRbK_CrCl6,-1.870084744,[-1.8588039]
CsRbK_MnCl6,-1.793986202,[-1.8887212]
CsRbK_MoBr6,-1.48003994,[-1.5770285]
CsRbLiAuCl6,-1.422940193,[-1.5810864]
CsRbLiCuF6,-2.445306527,[-2.6254923]
CsRbMgTiCl6,-1.965248714,[-2.0634656]
CsRbMnAgCl6,-1.529497405,[-1.6452043]
CsRbMnBaF6,-3.14818921,[-3.0999732]
CsRbMnPbBr6,-1.417635506,[-1.5258137]
CsRbNaFeCl6,-1.703071663,[-1.7404094]
CsRbPdPbF6,-2.341861759,[-2.3635492]
CsRbRhAgF6,-2.226098717,[-2.3410811]
CsRbSnPtBr6,-1.168886421,[-1.3347172]
CsRbSrPtF6,-2.681902907,[-2.6671715]
CsRbTiAgCl6,-1.746899455,[-1.8615296]
CsRbV_BaCl6,-2.078748201,[-2.061385]
CsRbZnPbBr6,-1.39656246,[-1.5317478]
K_2CaPtF6,-2.68728545,[-2.7212305]
K_2CrFeF6,-2.582729581,[-2.6510105]
K_2FeCoF6,-2.457930502,[-2.4545364]
K_2MgFeF6,-2.992323962,[-3.0306323]
K_2MgMnF6,-3.148817739,[-3.1500316]
K_2NaAsF6,-2.765860092,[-2.7609773]
K_2NaCrF6,-3.053394728,[-2.9605775]
K_2PdSnF6,-2.34783487,[-2.3401096]
K_2ScCuF6,-3.10169069,[-3.105593]
K_2ZnPdF6,-2.346313797,[-2.3776712]
K_BaCuCdF6,-2.660322261,[-2.6266348]
K_BaFeCuF6,-2.628523678,[-2.6660795]
