id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4736826]
Cs2CaCrF6,-3.154007989,[-3.133821]
Cs2CaPdF6,-2.796127974,[-2.7986448]
Cs2CaSnI6,-1.361109462,[-1.1652902]
Cs2CaTiCl6,-2.168161729,[-2.0667155]
Cs2CrPtF6,-2.301650409,[-2.2116225]
Cs2CuCdF6,-2.411932226,[-2.4409406]
Cs2CuMoF6,-2.445836925,[-2.4605286]
Cs2FePtF6,-2.150257212,[-2.1052048]
Cs2K_CrBr6,-1.591158835,[-1.5046384]
Cs2K_GaF6,-3.027555576,[-3.0170481]
Cs2K_RuF6,-2.483119806,[-2.558264]
Cs2K_SbBr6,-1.548032274,[-1.4706147]
Cs2LiRuF6,-2.466114414,[-2.590671]
Cs2MgBaBr6,-2.014017662,[-1.8643543]
Cs2MgBaI6,-1.550101612,[-1.3970511]
Cs2MgCuF6,-2.758217665,[-2.8048735]
Cs2MgPbCl6,-1.939932475,[-1.8794415]
Cs2MnPtF6,-2.251516484,[-2.2803671]
Cs2MnRbCl6,-1.809724949,[-1.7570649]
Cs2NbAuCl6,-1.446909929,[-1.3907338]
Cs2NiSnCl6,-1.502575864,[-1.4372797]
Cs2PdCdCl6,-1.449694478,[-1.3665508]
Cs2PdPbBr6,-1.27159541,[-1.1951292]
Cs2RuAgCl6,-1.315162125,[-1.2483819]
Cs2ScAgF6,-3.155442722,[-3.0293348]
Cs2ScRbBr6,-1.982230805,[-1.8677757]
CsBaNaV_F6,-3.216410224,[-3.1910632]
CsK_BeBaCl6,-2.023664088,[-1.9753683]
CsK_BeSrCl6,-2.036901187,[-2.012818]
CsK_CaFeF6,-3.065559842,[-3.0368507]
CsK_CaSrF6,-3.634193595,[-3.6059625]
CsK_CoPbCl6,-1.471355523,[-1.406067]
CsK_CoPtF6,-2.058750545,[-2.045297]
CsK_CoSnF6,-2.487983174,[-2.4908094]
CsK_CoSrF6,-2.965359861,[-2.9519007]
CsK_CrAgCl6,-1.546260809,[-1.44193]
CsK_CrCdF6,-2.661205665,[-2.6224186]
CsK_CrMnCl6,-1.611989277,[-1.5332996]
CsK_CrSnCl6,-1.594955209,[-1.5684001]
CsK_CrSrCl6,-1.995673683,[-1.989003]
CsK_CuSbF6,-2.436137994,[-2.451601]
CsK_FeNiF6,-2.38943438,[-2.3715477]
CsK_FePbF6,-2.574734925,[-2.5527856]
CsK_LiAuCl6,-1.407610194,[-1.4099586]
CsK_LiBiCl6,-1.777636135,[-1.7636659]
CsK_MgBaF6,-3.480199405,[-3.4537933]
CsK_MnBaF6,-3.130231615,[-3.0859728]
