id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.440845]
Cs2CaCrF6,-3.154007989,[-3.1316614]
Cs2CaPdF6,-2.796127974,[-2.7558718]
Cs2CaSnI6,-1.361109462,[-1.2572191]
Cs2CaTiCl6,-2.168161729,[-2.222474]
Cs2CrPtF6,-2.301650409,[-2.1414492]
Cs2CuCdF6,-2.411932226,[-2.399304]
Cs2CuMoF6,-2.445836925,[-2.4111996]
Cs2FePtF6,-2.150257212,[-2.0685854]
Cs2K_CrBr6,-1.591158835,[-1.5381105]
Cs2K_GaF6,-3.027555576,[-2.985627]
Cs2K_RuF6,-2.483119806,[-2.5552115]
Cs2K_SbBr6,-1.548032274,[-1.5559947]
Cs2LiRuF6,-2.466114414,[-2.544139]
Cs2MgBaBr6,-2.014017662,[-1.9504337]
Cs2MgBaI6,-1.550101612,[-1.4872351]
Cs2MgCuF6,-2.758217665,[-2.7426043]
Cs2MgPbCl6,-1.939932475,[-1.9855831]
Cs2MnPtF6,-2.251516484,[-2.2272403]
Cs2MnRbCl6,-1.809724949,[-1.869865]
Cs2NbAuCl6,-1.446909929,[-1.4269922]
Cs2NiSnCl6,-1.502575864,[-1.4827571]
Cs2PdCdCl6,-1.449694478,[-1.3792344]
Cs2PdPbBr6,-1.27159541,[-1.2329509]
Cs2RuAgCl6,-1.315162125,[-1.3041875]
Cs2ScAgF6,-3.155442722,[-3.0747976]
Cs2ScRbBr6,-1.982230805,[-1.99189]
CsBaNaV_F6,-3.216410224,[-3.1599493]
CsK_BeBaCl6,-2.023664088,[-1.992554]
CsK_BeSrCl6,-2.036901187,[-2.0405197]
CsK_CaFeF6,-3.065559842,[-3.0621557]
CsK_CaSrF6,-3.634193595,[-3.594896]
CsK_CoPbCl6,-1.471355523,[-1.4707408]
CsK_CoPtF6,-2.058750545,[-2.038824]
CsK_CoSnF6,-2.487983174,[-2.456562]
CsK_CoSrF6,-2.965359861,[-2.9144988]
CsK_CrAgCl6,-1.546260809,[-1.5254941]
CsK_CrCdF6,-2.661205665,[-2.5847597]
CsK_CrMnCl6,-1.611989277,[-1.5989103]
CsK_CrSnCl6,-1.594955209,[-1.6062353]
CsK_CrSrCl6,-1.995673683,[-2.0501406]
CsK_CuSbF6,-2.436137994,[-2.3615875]
CsK_FeNiF6,-2.38943438,[-2.375001]
CsK_FePbF6,-2.574734925,[-2.518094]
CsK_LiAuCl6,-1.407610194,[-1.3989272]
CsK_LiBiCl6,-1.777636135,[-1.8245683]
CsK_MgBaF6,-3.480199405,[-3.4477746]
CsK_MnBaF6,-3.130231615,[-3.0872622]
CsK_MnPbCl6,-1.671901205,[-1.6658041]
CsK_SrPbF6,-3.135261226,[-3.0969508]
CsK_V_AuCl6,-1.454346233,[-1.4575502]
CsK_V_RbF6,-3.050948172,[-3.0528393]
CsRbAgBiF6,-2.489705209,[-2.4368756]
CsRbAgInF6,-2.566107014,[-2.5221167]
CsRbCaPdBr6,-1.534740314,[-1.5429926]
CsRbCaSnCl6,-2.045849819,[-2.0874894]
CsRbCaTiCl6,-2.149105401,[-2.1956842]
CsRbCrPtF6,-2.300676891,[-2.1598926]
CsRbCuPbF6,-2.475878223,[-2.4084773]
CsRbCuSrF6,-2.8983589,[-2.8651276]
CsRbK_CrCl6,-1.870084744,[-1.8455222]
CsRbK_MnCl6,-1.793986202,[-1.8416698]
CsRbK_MoBr6,-1.48003994,[-1.5124459]
CsRbLiAuCl6,-1.422940193,[-1.4031091]
CsRbLiCuF6,-2.445306527,[-2.5860415]
CsRbMgTiCl6,-1.965248714,[-2.030469]
CsRbMnAgCl6,-1.529497405,[-1.5184882]
CsRbMnBaF6,-3.14818921,[-3.0985618]
CsRbMnPbBr6,-1.417635506,[-1.4525663]
CsRbNaFeCl6,-1.703071663,[-1.6745517]
CsRbPdPbF6,-2.341861759,[-2.258922]
CsRbRhAgF6,-2.226098717,[-2.2289066]
CsRbSnPtBr6,-1.168886421,[-1.1037636]
CsRbSrPtF6,-2.681902907,[-2.6267834]
CsRbTiAgCl6,-1.746899455,[-1.7301899]
CsRbV_BaCl6,-2.078748201,[-2.1025174]
CsRbZnPbBr6,-1.39656246,[-1.3977268]
K_2CaPtF6,-2.68728545,[-2.663421]
K_2CrFeF6,-2.582729581,[-2.6485095]
K_2FeCoF6,-2.457930502,[-2.4752393]
K_2MgFeF6,-2.992323962,[-3.0249038]
K_2MgMnF6,-3.148817739,[-3.1322107]
K_2NaAsF6,-2.765860092,[-2.7419083]
K_2NaCrF6,-3.053394728,[-3.0063887]
K_2PdSnF6,-2.34783487,[-2.2410283]
K_2ScCuF6,-3.10169069,[-3.002442]
K_2ZnPdF6,-2.346313797,[-2.3169925]
K_BaCuCdF6,-2.660322261,[-2.5529435]
K_BaFeCuF6,-2.628523678,[-2.6484818]
K_BaLiV_F6,-3.290103347,[-3.1571846]
K_BaNaZnF6,-3.169280175,[-3.125722]
K_BaV_CuF6,-2.81760557,[-2.6887393]
Rb2AlK_Cl6,-2.017542062,[-2.0000045]
Rb2AlK_F6,-3.387362995,[-3.3280904]
Rb2CaNiF6,-3.019286094,[-3.006832]
Rb2CaPbF6,-3.175932704,[-3.1327605]
Rb2CoSrF6,-2.973331394,[-2.933919]
Rb2CrBaF6,-3.057086679,[-3.068622]
